,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.25,94.5,,,,31.25,36.5,33.0,72.5,93.25,96.75,102.75,83.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,2.25,3.5,,2.25,3.5,5.75,7.0,18.25,6.75,12.25,19.5,30.25,13.5,16.0,30.0,58.0,56.75,47.75,7.75,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,5.5,8.75,16.5,11.0,13.5,11.25,18.5,5.0,4.5,9.0,11.0,15.0,17.5,18.0,20.0,19.75,,,,,8.75,4.5,2.0,1.0,1.0,2.75,4.25,7.25,11.0,17.0,23.75,25.75,20.5,14.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,9.25,16.25,7.25,6.5,,10.5,3.0,1.5,2.5,0.0,2.0,1.25,2.75,3.25,9.0,10.75,6.25,19.25,8.25,12.25,25.5,8.75,330.5,48.0,42.0,30.75,15.0,12.5,45.25,41.0,55.75,31.0,23.75,24.0,15.5,34.25,57.25,54.0,15.75,39.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,24.25,29.25,11.75,9.75,9.75,4.5,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,31.0,29.25,12.25,12.75,10.0,5.75,3.75,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,13.5,13.25,19.0,33.5,23.5,6.5,8.75,10.0,7.75,18.75,1.5,2.25,2.0,1.75,,2.0,1.5,1.5,1.5,0.75,1.25,2.5,2.5,3.25,6.25,12.25,8.5,13.75,16.5,5.5,4.75,11.25,24.0,45.25,35.25,25.25,16.5,5.75,43.5,39.75,37.75,27.0,13.0,25.75,11.0,24.75,47.75,50.75,14.0,32.75
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,10.0,21.5,9.25,9.5,6.0,9.5,1.75,2.5,1.0,1.25,,2.5,1.5,1.5,1.25,0.0,0.0,1.0,1.75,2.25,2.75,2.5,4.5,7.5,7.5,25.25,35.75,9.0,26.75,48.25,42.25,12.25,20.5,31.75,31.25,24.25,5.75,9.75,11.75,19.75,20.75,17.75,10.0,36.0,38.25,26.5
EUFH_UMass_SemiMech,,,,,,,,,,,,,,10.0,29.0,13.75,8.75,11.5,16.0,8.25,10.0,6.25,5.0,,4.25,2.0,1.75,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,33.25,39.0,20.0,14.25,19.0,17.0,12.0,1.75,3.25,3.75,,2.0,3.0,2.25,2.25,0.25,2.0,1.25,2.75,2.75,8.0,7.0,9.25,13.25,12.5,4.0,6.0,12.0,277.75,47.25,43.0,34.5,52.0,47.5,57.0,20.25,25.25,9.5,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,22.75,12.0,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,11.0,26.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,13.0,8.25,9.25,13.5,35.25,22.0,9.0,8.0,9.0,7.25,3.5,1.75,1.0,,2.0,2.0,2.5,1.5,159.5,0.5,1.25,3.75,2.25,2.5,3.5,5.0,6.0,,13.25,5.25,13.5,80.0,9.25,,,,,,,17.25,15.0,,12.25,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,13.75,8.5,7.75,10.75,26.5,17.5,8.75,7.25,6.75,8.0,3.5,5.75,2.25,,3.0,3.25,1.5,1.5,0.25,0.25,0.75,2.25,2.0,4.0,4.75,5.0,1.75,10.75,17.75,24.5,11.0,20.25,37.25,50.75,43.5,43.25,75.0,54.25,26.5,10.25,14.5,11.25,11.5,7.5,40.75,10.75,12.0,64.75,39.25
baseline,,,,,,,53.0,37.0,16.0,23.25,9.5,6.25,8.5,5.5,9.5,9.0,10.75,16.0,26.5,6.25,10.75,13.25,9.25,6.0,10.5,4.75,5.0,2.5,2.0,0.0,1.25,3.75,3.0,9.0,7.0,13.25,21.5,20.5,6.75,4.25,10.0,19.75,46.25,46.5,44.5,32.5,11.0,13.75,32.5,38.25,41.0,34.75,7.5,15.25,28.25,51.5,34.25,22.5,20.0
