,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.8714285714285714,0.04166666666666666,0.3008130081300813,0.40718562874251496,0.4518518518518518,0.52,0.4,0.08823529411764706,0.054945054945054944,0.09411764705882353,0.1111111111111111,0.1568627450980392,,0.1111111111111111,,0.75,0.6666666666666666,0.8,1.0,1.0,3.0,0.5,0.8235294117647058,0.5714285714285714,0.7272727272727273,0.875,0.5434782608695652,0.7872340425531915,0.8918918918918919,0.5686274509803921,0.8918918918918919,0.3125,0.4375,1.0,0.8928571428571429,0.22857142857142856
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4745762711864407,0.7202797202797203,0.9655172413793104,0.10714285714285714,0.7604166666666666,0.2682926829268293,0.2754491017964072,0.2518518518518518,0.21600000000000005,0.07200000000000001,0.4411764705882353,0.6043956043956044,0.3764705882352941,0.3055555555555556,0.8039215686274509,,,,,,2.8,2.5,3.5,10.0,0.2,0.6470588235294118,0.42857142857142855,0.7272727272727273,0.9444444444444444,0.8478260869565217,0.8297872340425532,0.7027027027027027,0.7058823529411765,0.21621621621621626,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.1,0.2352941176470588,0.5714285714285714,,0.8611111111111112,0.6521739130434783,0.6382978723404256,0.5675675675675675,0.8039215686274509,0.7567567567567568,0.15625,0.375,0.36,0.10714285714285714,1.457142857142857
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1.2604166666666667,0.4227642276422765,0.041916167664670656,0.5703703703703704,0.032,0.48,1.107843137254902,0.38461538461538464,0.16470588235294115,0.4583333333333333,0.3921568627450979,,0.5777777777777777,,0.4166666666666667,0.0,1.0,0.25,0.5,2.0,0.6,0.5882352941176471,0.2857142857142857,0.18181818181818185,0.7638888888888888,0.3043478260869565,0.4893617021276596,0.5405405405405406,8.666666666666666,,,0.25,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6875,0.6910569105691057,0.7245508982035929,0.6296296296296297,0.696,0.608,0.4607843137254902,1.956043956043956,1.2823529411764707,1.25,2.019607843137255,,6.222222222222222,,2.0,2.0,3.2,0.5,2.5,8.0,0.7,0.6470588235294118,0.7142857142857143,1.0,0.5972222222222222,0.4565217391304348,0.8936170212765957,0.9189189189189192,8.823529411764708,2.72972972972973,0.125,0.40625,1.28,1.5,0.34285714285714286
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.75,0.08943089430894309,0.2934131736526946,0.02962962962962963,0.14400000000000002,0.28800000000000003,0.7549019607843137,0.9010989010989012,0.4705882352941176,0.7916666666666666,0.8431372549019608,,1.0666666666666669,,1.75,3.0,2.2,1.5,3.0,3.0,0.4,0.5882352941176471,0.0,0.4545454545454545,0.8472222222222222,0.5434782608695652,0.6595744680851063,0.6216216216216216,0.35294117647058826,0.10810810810810813,0.125,0.3125,0.2,0.14285714285714285,0.14285714285714285
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,2.65625,1.5284552845528456,0.10179640718562874,0.3925925925925926,0.064,0.056,0.7549019607843137,1.0329670329670328,0.6470588235294118,0.5555555555555556,0.6470588235294118,,,,,,0.4,0.25,1.5,3.0,0.2,0.4117647058823529,0.42857142857142855,0.18181818181818185,0.8472222222222222,0.5652173913043478,0.6170212765957447,,0.7058823529411765,0.1891891891891892,0.40625,0.28125,0.08,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,0.1411764705882353,,,,,,1.6666666666666667,,,,5.0,,0.3,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.5833333333333334,0.5121951219512195,0.2754491017964072,,,,,0.6153846153846154,0.1411764705882353,,,,,,1.6666666666666667,,,,5.0,,0.3,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.72,0.504,0.7549019607843137,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1.96045197740113,1.1888111888111887,0.9051724137931034,0.2642857142857143,0.84375,0.16260162601626016,0.30538922155688625,0.037037037037037035,0.232,0.016,0.6372549019607843,0.4835164835164835,0.4705882352941176,0.7361111111111112,1.0,,0.8888888888888888,5.0,3.25,1.0,8.0,2.0,5.0,2.0,0.5,0.7647058823529411,0.7142857142857143,0.9090909090909092,0.8611111111111112,0.6304347826086957,0.851063829787234,0.7027027027027027,0.4117647058823529,0.2432432432432433,0.46875,0.15625,1.04,0.32142857142857145,0.08571428571428572
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.0416666666666667,0.8039215686274509,,1.5777777777777775,,4.833333333333333,15.333333333333336,12.0,9.5,11.5,13.0,0.4,0.5882352941176471,0.2857142857142857,0.4545454545454545,0.8055555555555556,0.6304347826086957,0.7872340425531915,0.4864864864864865,0.35294117647058826,0.027027027027027032,0.40625,0.1875,0.96,0.25,0.2
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,2.0,0.5,0.7647058823529411,0.7142857142857143,0.9090909090909092,0.8611111111111112,0.6304347826086957,0.851063829787234,0.7027027027027027,0.4117647058823529,0.2432432432432433,0.46875,0.15625,1.04,0.32142857142857145,0.08571428571428572
