,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_Imperial_RtI0,,,,,,,,,,,,71.0,6.0,26.0,,55.0,17.0,17.0,,11.0,26.0,26.0,,,13.0,4.0,159.0,,,,,,14.0,3.0,,,24.0,14.0,7.0,7.0,,29.0,2.0,,42.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,6.0,4.0,8.0,,2.0,4.0,29.0,14.0,5.0,14.0,3.0,3.0,10.0,9.0,23.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,27.0,40.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,76.0,23.0,9.0,,84.0,39.0,26.0,,18.0,6.0,7.0,,,16.0,2.0,128.0,,,,,,13.0,2.0,,,10.0,2.0,13.0,42.0,,28.0,8.0,,53.0
EUFH_LANL_GrowthRate,,,,,,,51.0,11.0,1.0,21.0,3.0,47.0,14.0,0.0,50.0,8.0,12.0,18.0,8.0,11.0,7.0,7.0,,,,,13.0,1.0,10.0,9.0,1.0,6.0,2.0,1.0,9.0,0.0,34.0,30.0,34.0,10.0,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,6.0,23.0,30.0,6.0,22.0,11.0,4.0,17.0,6.0,26.0,9.0,4.0,6.0,,11.0,6.0,3.0,5.0,5.0,7.0,1.0,4.0,7.0,2.0,5.0,4.0,23.0,8.0,10.0,17.0,1.0,5.0,13.0,11.0,19.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,12.0,22.0,31.0,22.0,16.0,26.0,11.0,14.0,23.0,13.0,24.0,25.0,3.0,8.0,,14.0,12.0,5.0,10.0,6.0,7.0,1.0,3.0,5.0,2.0,3.0,3.0,22.0,6.0,9.0,17.0,1.0,5.0,19.0,15.0,44.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,21.0,11.0,23.0,27.0,4.0,13.0,,22.0,,0.0,,,,,,18.0,,,,,34.0,,12.0,26.0,4.0,20.0,27.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,8.0,30.0,,,,38.0,,21.0,11.0,26.0,,1.0,,,,,,,4.0,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,16.0,42.0,10.0,8.0,4.0,5.0,8.0,2.0,1.0,7.0,,9.0,7.0,0.0,6.0,4.0,7.0,4.0,4.0,9.0,6.0,3.0,11.0,26.0,12.0,10.0,22.0,7.0,11.0,19.0,11.0,17.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,16.0,13.0,18.0,14.0,8.0,2.0,14.0,0.0,2.0,10.0,,8.0,7.0,1.0,7.0,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,15.0,39.0,32.0,5.0,15.0,18.0,0.0,18.0,1.0,3.0,,10.0,4.0,6.0,5.0,2.0,1.0,6.0,6.0,19.0,2.0,10.0,11.0,7.0,6.0,4.0,19.0,17.0,8.0,17.0,17.0,38.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,27.0,42.0,15.0,8.0,8.0,,21.0,6.0,1.0,7.0,9.0,2.0,3.0,10.0,17.0,1.0,10.0,6.0,10.0,6.0,4.0,24.0,1.0,7.0,3.0,21.0,19.0
baseline,,,,,,,90.0,28.0,3.0,14.0,6.0,34.0,17.0,24.0,35.0,20.0,8.0,37.0,22.0,45.0,21.0,21.0,6.0,27.0,5.0,1.0,10.0,5.0,9.0,3.0,4.0,6.0,8.0,1.0,10.0,6.0,35.0,6.0,16.0,14.0,12.0,1.0,13.0,16.0,31.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,9.0,2.0,3.0,7.0,9.0,3.0,9.0,3.0,34.0,5.0,20.0,12.0,9.0,2.0,13.0,16.0,37.0
