,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,1.0,0.125,0.3125,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.625,0.8928571428571428,0.818452380952381,0.30357142857142855,0.4035714285714286,0.41875,0.5924603174603175,0.45208333333333334,0.4920634920634921,0.2242063492063492,0.26339285714285715,0.244047619047619,0.3333333333333333,0.2505050505050505,0.2785714285714286,0.3337662337662338,0.374512987012987,0.45892857142857146,1.2458333333333331,,,0.4895833333333333
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45535714285714285,0.28214285714285714,0.20625,0.8444444444444444,0.6334325396825398,0.42757936507936506,0.3869047619047619,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46726190476190477,0.5321428571428571,0.4767857142857143,0.16964285714285715,0.94375,0.7638888888888888,0.3720238095238095,0.37996031746031744,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.5893612852664576,0.568998171368861,0.24715909090909094,0.6562500000000001,0.8993006993006993,0.6284382284382284,0.6901515151515152,0.3833333333333333,0.275,0.35,0.475,,,,,,,,1.0,1.0,1.0,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.5833333333333334,0.6309523809523809,0.818452380952381,0.8422619047619048,0.40535714285714286,0.3196428571428571,0.38869047619047614,0.20902777777777778,0.1929563492063492,0.13194444444444445,0.1875,0.25972222222222224,0.3347222222222222,0.8196969696969697,0.37857142857142856,0.5805194805194805,0.32840909090909093,0.30267857142857146,0.7854166666666667,0.5874999999999999,0.6958333333333333,0.56875
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.2863636363636364,1.7196969696969697,1.8166666666666669,0.8375,0.8875,0.35,,,,,,,,0.0,5.375,1.125,0.375,,,,,,,,,,0.3333333333333333,0.5416666666666666,0.6666666666666666,0.7261904761904762,0.5744047619047619,0.5267857142857142,0.4303571428571429,0.39285714285714285,0.5218253968253969,0.20277777777777778,0.2876984126984127,0.3561507936507936,0.408234126984127,0.27460317460317457,0.4152777777777778,0.6037878787878789,1.137987012987013,0.5431818181818182,0.2754058441558441,0.36607142857142855,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.8710372960372961,1.1825757575757576,0.7166666666666667,0.6125,0.5125,0.3625,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,2.226456876456876,0.35011655011655013,0.75,2.2583333333333333,0.325,0.125,0.175,,,,,,,,1.0,0.125,1.0,0.4375,,,,,,,,,,1.0,0.6666666666666666,0.75,0.8928571428571428,0.46130952380952384,0.5833333333333334,0.3392857142857143,0.5723214285714285,0.5084325396825397,0.7631944444444444,0.09474206349206349,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.41330329153605017,0.8777680652680652,1.5236013986013985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.4537291013584117,0.6814539627039626,0.905448717948718,2.853758741258741,1.7538461538461538,1.4772727272727273,2.158333333333333,1.2541666666666667,1.075,0.0625,,,,,,,,3.5,6.125,0.6875,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.7499999999999999,,,,,,0.27797619047619043,0.6541666666666667,0.6736111111111112,0.7371031746031746,0.26686507936507936,0.8791666666666667,,,,,,,0.6708333333333334,0.32499999999999996,0.375,0.32916666666666666
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8042929292929293,0.522077922077922,0.8116883116883118,0.5928571428571429,0.42857142857142855,1.1145833333333333,0.96875,0.8833333333333333,0.35
USC_SIkJalpha,,,,,,,,,,,0.41330329153605017,0.2701777389277389,1.3387237762237763,1.978904428904429,0.7492424242424243,0.5886363636363636,2.0083333333333333,0.29583333333333334,0.0,0.125,,,,,,,,1.0,1.0,0.8125,0.9375,,,,,,,,,,0.3333333333333333,0.5416666666666666,0.41666666666666663,0.8571428571428572,0.5595238095238095,0.37797619047619047,0.5339285714285714,0.5696428571428571,0.3888888888888889,0.7784722222222222,1.4677579365079363,1.0064484126984128,0.18154761904761904,1.4932539682539685,0.4083333333333333,0.2787878787878788,0.362012987012987,0.3503246753246753,0.3896915584415584,0.4616071428571428,0.65,0.6666666666666666,0.70625,0.6375000000000001
baseline,,,,,,,0.16041666666666665,0.1454022988505747,0.2741901776384535,0.35080329153605017,0.41330329153605017,0.7442453379953381,1.0408653846153846,1.4342657342657341,0.7328671328671329,1.193939393939394,3.216666666666667,0.10416666666666666,0.35,0.1875,,,,,,,,1.0,0.125,0.3125,0.4375,,,,,,,,,,1.0,0.5416666666666666,0.75,0.8928571428571428,0.818452380952381,0.30357142857142855,0.4035714285714286,0.41875,0.5924603174603175,0.6138888888888888,0.25992063492063494,0.1468253968253968,0.16517857142857142,0.29682539682539677,0.3347222222222222,0.5060606060606061,0.35974025974025975,0.42207792207792205,0.4066558441558441,0.5410714285714285,1.1583333333333332,0.3958333333333333,0.2833333333333333,0.2833333333333333
