,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5416666666666667,0.6041666666666667,0.7291666666666667,0.4125,0.4791666666666667,0.35416666666666663,0.44166666666666665,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.5219689849624061,0.22947994987468673,0.478125,1.2162202380952383,1.2827380952380953,1.9547619047619047,0.8095238095238095,,,,,,,,,,,,,,1.0,0.5416666666666667,0.875,0.5833333333333333,0.4875,1.2625,0.6125,0.3916666666666666,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,1.8315476190476188,0.5833333333333333,0.4583333333333333,,,,,,,,,,,,,,9.291666666666668,0.625,0.8541666666666667,0.6875,0.4916666666666667,0.37916666666666665,0.44166666666666665,0.35,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.8315476190476188,5.461904761904762,0.244047619047619,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,3.388095238095238,2.0690476190476192,0.8928571428571428,,,,,,,,,,,,,,0.9583333333333334,0.5833333333333333,0.9166666666666666,0.3125,0.30833333333333335,0.5791666666666666,0.675,0.4833333333333334,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.27619047619047615,0.35119047619047616,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.6153665413533834,1.2380482456140351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.3153587092731829,1.7658991228070176,1.0754464285714285,0.5363095238095238,0.29047619047619044,0.8214285714285714,,,,,,,,,,,,,,4.375,1.2916666666666667,1.125,0.5625,0.6291666666666667,0.42083333333333334,0.6708333333333334,0.8708333333333333,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.5025062656641605,2.1220394736842105,1.5827380952380954,0.9446428571428571,0.7190476190476189,0.31547619047619047,,,,,,,,,,,,,,1.0,1.2083333333333333,3.229166666666667,0.6458333333333333,0.29583333333333334,0.37916666666666665,0.5666666666666667,0.44166666666666665,,,
baseline,,,,,,,0.21866258741258743,0.2606341575091575,0.29606046365914784,0.4368734335839599,0.18233082706766918,1.0919407894736843,1.3212797619047618,2.038095238095238,1.776190476190476,0.7797619047619047,,,,,,,,,,,,,,1.0,0.5416666666666667,0.7083333333333333,0.4375,0.3833333333333333,0.675,0.3833333333333333,0.3833333333333333,,,
