,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3636363636363637,0.17682926829268292,0.460093896713615,0.4648985959438378,0.12158469945355192,0.9137426900584796,0.5262543757292882,0.36729857819905215,0.3113087674714104,0.1636615811373093,0.1111111111111111,0.07423580786026203,0.09770114942528736,0.04219409282700422,0.16470588235294115,0.28205128205128205,,,,,0.6071428571428571,0.2413793103448276,0.2916666666666667,0.85,0.1794871794871795,0.7356321839080459,0.78125,0.8235294117647058,0.3333333333333333,0.09585492227979274,0.11046511627906977,0.1314655172413793,0.08791208791208792,0.2431561996779388,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.9,0.10256410256410256,0.26436781609195403,0.3828125,,0.09523809523809523,0.4663212435233161,0.16085271317829458,0.2327586206896552,0.10073260073260074,0.08373590982286634,0.16747967479674794,0.07855361596009976,0.011299435028248588,0.1499540018399264,0.3119730185497471,0.42669362992922144,0.5040556199304751,0.3425196850393701,0.16005873715124816,0.1532976827094474,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.02459016393442624,0.7061403508771931,0.5729288214702449,0.1824644549763033,0.26429479034307496,0.04022191400832178,0.0034188034188034192,0.006550218340611353,0.02298850574712644,0.0379746835443038,0.08823529411764706,0.25,0.08235294117647059,,0.13157894736842105,0.2982456140350877,0.5535714285714286,0.10344827586206896,0.4583333333333333,0.2,0.35897435897435903,0.6091954022988506,0.3125,0.18487394957983194,0.1746031746031746,0.5751295336787565,0.19573643410852712,0.03879310344827586,0.04395604395604396,0.20450885668276966,0.04715447154471545,0.022443890274314208,0.0022598870056497176,0.2824287028518859,0.25379426644182124,0.2467138523761375,0.20278099652375434,0.06561679790026248,0.10425844346549193,0.046345811051693414,0.02079002079002079,0.17362637362637362,0.26454033771106944,0.06653992395437262,1.0353535353535352,1.6309278350515464,1.1136738056013178,0.1473851030110935,0.026604068857589983,0.1282608695652174,0.2464589235127479,0.02564102564102564,0.0851063829787234,0.09554140127388536,0.08823529411764706
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.639344262295082,0.17543859649122806,0.2088681446907818,0.12085308056872038,0.07369758576874205,0.10957004160887657,0.211965811965812,0.4759825327510917,0.7040229885057471,0.9493670886075948,0.9529411764705882,0.6474358974358975,0.32941176470588235,,1.0,0.12280701754385966,0.3392857142857143,0.2413793103448276,0.5416666666666666,0.25,0.7179487179487181,0.7816091954022989,0.6796875,0.407563025210084,0.4100529100529101,0.11139896373056994,0.02713178294573644,0.19181034482758624,0.02197802197802198,0.35748792270531393,0.3300813008130081,0.2718204488778055,0.3830508474576271,0.034958601655933765,0.11888701517706575,0.6319514661274014,1.0359212050984936,0.5761154855643045,0.12334801762114538,0.3547237076648841,0.39501039501039503,0.03296703296703297,0.20825515947467169,0.15019011406844107,0.058922558922558925,0.3752577319587629,0.3756177924217463,0.26148969889064977,0.15023474178403756,0.3760869565217391,0.09915014164305948,0.29304029304029305,0.10106382978723404,0.14012738853503184,0.13970588235294118
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.24453551912568305,0.47953216374269,0.3757292882147025,0.06990521327014218,0.0724269377382465,0.008321775312066574,0.05811965811965813,0.05458515283842795,0.10919540229885058,0.2151898734177216,0.18823529411764706,0.10256410256410256,0.0,,0.3947368421052632,0.2280701754385965,0.5178571428571429,0.0,0.2916666666666667,0.5,0.35897435897435903,0.7011494252873564,0.3125,0.19327731092436976,0.06613756613756612,0.11139896373056994,0.09302325581395347,0.08189655172413793,0.08974358974358974,0.2222222222222222,0.12845528455284552,0.14588528678304238,0.21129943502824847,0.034958601655933765,0.11888701517706575,0.2396359959555106,0.3557358053302433,0.02887139107611548,0.10425844346549193,0.07308377896613191,0.018711018711018712,0.0989010989010989,0.2851782363977486,0.15019011406844107,0.0723905723905724,0.3752577319587629,0.3756177924217463,0.07923930269413629,0.06729264475743349,0.1826086956521739,0.29745042492917845,0.02564102564102564,0.0851063829787234,0.12101910828025478,0.27941176470588236
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.009562841530054643,0.7105263157894737,0.7386231038506418,0.4265402843601896,0.19695044472681067,0.14840499306518726,0.02051282051282052,0.1331877729257642,0.16666666666666666,0.1181434599156118,0.035294117647058816,0.2948717948717949,0.12941176470588234,,0.13157894736842105,0.3157894736842105,0.5357142857142857,0.0,0.08333333333333333,1.0,0.10256410256410256,0.25287356321839083,0.0859375,0.15546218487394958,0.06613756613756612,0.07253886010362694,0.4069767441860465,,0.08974358974358974,0.2061191626409017,0.043902439024390234,0.1321695760598504,0.08926553672316384,,,,,,0.17914831130690162,0.1443850267379679,0.04158004158004158,0.05934065934065934,0.2851782363977486,0.05703422053231939,1.8451178451178447,,,,,,0.0906515580736544,0.2454212454212454,0.19148936170212766,0.10828025477707007,0.10294117647058823
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.1794871794871795,0.10043668122270742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.1830601092896175,0.814327485380117,,,,,,0.10043668122270742,,,,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.10800508259212198,0.24410540915395285,0.3692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.04148471615720524,0.4339080459770115,1.0421940928270041,0.4176470588235294,0.41025641025641024,0.10588235294117647,,0.6052631578947368,0.9473684210526316,0.9642857142857144,1.6551724137931034,,4.25,,0.7816091954022989,,,,,,0.20043103448275865,,0.4814814814814815,0.1008130081300813,0.1433915211970075,0.2790960451977401,0.125114995400184,,0.3488372093023256,,0.07611548556430446,0.0631424375917768,0.0374331550802139,0.029106029106029108,,,,0.04713804713804714,0.25773195876288657,0.2306425041186161,0.40729001584786056,0.3834115805946792,0.013043478260869565,0.6203966005665722,0.2454212454212454,0.09042553191489362,0.1592356687898089,0.5514705882352942
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4971264367816092,0.7763713080168776,0.17058823529411765,0.14743589743589744,0.023529411764705882,,0.9210526315789472,0.19298245614035087,0.5,0.4137931034482759,1.3333333333333333,0.8,0.2564102564102564,0.7011494252873564,0.53125,0.19327731092436976,0.2619047619047619,0.028497409326424868,0.14922480620155038,0.05818965517241378,0.13186813186813187,0.43478260869565216,0.2926829268292683,0.1596009975062344,0.21129943502824847,0.2769089236430543,0.2318718381112985,0.2082912032355915,0.4507531865585168,0.03280839895013123,0.2393538913362702,0.12834224598930485,0.0062370062370062365,0.15824175824175826,0.3827392120075047,0.22433460076045628,0.0925925925925926,0.0577319587628866,0.05601317957166392,0.4025356576862124,0.003129890453834116,0.4826086956521739,0.6940509915014165,,,0.006369426751592357,0.35294117647058826
baseline,,,,,,,,0.22510822510822512,0.09451219512195122,0.4577464788732394,0.4882995319812792,0.4180327868852459,0.06286549707602339,0.14585764294049008,0.1895734597156398,0.11689961880559085,0.17059639389736478,0.3452991452991453,0.5742358078602621,0.6810344827586207,0.9324894514767932,0.9411764705882352,0.5192307692307693,0.9529411764705882,0.7362637362637363,1.1052631578947372,0.5789473684210527,0.3392857142857143,0.9655172413793104,1.3333333333333333,0.7,0.4871794871794872,0.7586206896551724,0.6875,0.6260504201680672,0.6534391534391535,0.3367875647668393,0.2558139534883721,0.12284482758620688,0.07326007326007326,0.2576489533011272,0.1073170731707317,0.229426433915212,0.3016949152542373,0.26494940202391903,0.21922428330522767,0.08695652173913042,0.3962920046349942,0.2782152230971129,0.24522760646108666,0.33868092691622104,0.4220374220374221,0.2,0.07692307692307693,0.13878326996197718,0.10942760942760944,0.09278350515463918,0.04777594728171335,0.213946117274168,0.04538341158059468,0.3782608695652174,0.8073654390934845,0.6117216117216118,0.8617021276595744,0.6942675159235668,0.35294117647058826
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9655172413793104,1.3333333333333333,0.45,0.38461538461538464,0.7701149425287356,0.6953125,0.6344537815126049,0.6613756613756614,0.38341968911917096,0.26744186046511625,0.16810344827586207,0.054945054945054944,0.2528180354267311,0.11219512195121953,0.2256857855361596,0.3050847457627119,0.2621895124195032,0.25379426644182124,0.09908998988877654,0.3742757821552723,0.2979002624671916,0.26725403817914833,0.3582887700534759,0.4158004158004158,0.2329670329670329,0.0975609756097561,0.13498098859315588,0.1026936026936027,0.08453608247422681,0.0214168039538715,0.231378763866878,0.050078247261345854,0.3717391304347826,0.8101983002832861,0.6849816849816851,0.8776595744680851,0.7388535031847133,0.38235294117647056
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23356926188068755,0.23059096176129776,0.024934383202099737,0.05286343612334802,0.030303030303030307,0.04365904365904366,0.017582417582417582,0.2382739212007505,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3325608342989571,0.1811023622047244,0.11747430249632893,0.1140819964349376,0.14760914760914762,0.16043956043956045,0.08818011257035648,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7179487179487181,0.7872340425531915,,0.2867647058823529
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
