,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4757142857142857,0.16569767441860464,0.2888888888888889,1.754977029096478,0.2295081967213115,0.032,0.3211805555555556,0.14625228519195613,1.0,15.550877192982455,0.4123711340206185,0.1278688524590164,0.2384105960264901,,1.053030303030303,0.14130434782608695,0.053763440860215055,0.4320000000000001,0.5245283018867924,0.5269230769230769,0.5064655172413793,0.4954954954954955,0.3310185185185185,0.4025157232704403,0.12525252525252525,0.15821501014198786,0.2757847533632287,0.1111111111111111,0.4031746031746032,0.1326530612244898,0.2721518987341772,0.4322033898305085,0.22794117647058826,0.27218934911242604,0.4160583941605839,0.006896551724137931,0.14705882352941177,0.2972972972972973
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.6566666666666666,0.07848837209302326,0.3428571428571429,0.5604900459418071,,,1.140625,0.31078610603290674,1.085409252669039,0.12280701754385966,0.044673539518900345,0.2098360655737705,0.3973509933774834,,0.4318181818181818,0.4782608695652174,0.1827956989247312,2.3680000000000003,0.2075471698113208,0.8711538461538462,0.7068965517241379,0.7072072072072072,0.7650462962962963,0.6238993710691824,0.6101010101010101,0.5436105476673428,0.2286995515695067,,0.4793650793650794,0.1326530612244898,0.04430379746835443,0.15677966101694915,0.08088235294117647,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.4704861111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.05850091407678245,1.113879003558719,89.66315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.049523809523809526,0.2107558139534884,0.32857142857142857,,,,1.5121527777777777,0.05850091407678245,1.113879003558719,89.66315789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.580327868852459,0.6544,0.6197916666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.5026947574718276,0.6838677354709419,1.1017857142857144,2.130368098159509,0.049523809523809526,0.627906976744186,0.03492063492063492,2.215926493108729,0.1278688524590164,0.008,0.13368055555555555,0.11517367458866545,1.2241992882562278,1.0210526315789474,0.8797250859106529,0.07868852459016394,0.8874172185430463,1.2913385826771653,1.3106060606060606,0.6413043478260869,0.3655913978494624,0.056,0.6528301886792452,0.8211538461538461,0.7306034482758621,0.6021021021021021,0.39814814814814814,0.4163522012578617,0.34545454545454546,0.7525354969574036,0.7825112107623319,1.1153846153846154,0.5650793650793651,1.2755102040816326,0.4810126582278481,0.3347457627118644,0.4411764705882353,0.0650887573964497,0.7226277372262774,0.06206896551724138,0.1715686274509804,0.38288288288288286
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.2385964912280705,0.7972508591065293,0.03934426229508197,0.16556291390728478,,1.9318181818181817,0.3478260869565217,0.13978494623655913,0.8240000000000001,0.5056603773584906,0.8442307692307692,0.5431034482758621,0.4819819819819821,0.33217592592592593,0.3031446540880503,0.5414141414141415,1.024340770791075,0.9775784753363228,1.2179487179487178,0.6412698412698413,1.4897959183673468,0.4240506329113924,0.288135593220339,0.4632352941176471,0.13609467455621302,0.4671532846715328,0.06206896551724138,0.2696078431372549,0.40540540540540543
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,0.6528301886792452,0.8211538461538461,0.7306034482758621,0.6021021021021021,0.39814814814814814,0.4163522012578617,0.34545454545454546,0.7525354969574036,0.7825112107623319,1.1153846153846154,0.5650793650793651,1.2755102040816326,0.4810126582278481,0.3347457627118644,0.4411764705882353,0.0650887573964497,0.7226277372262774,0.06206896551724138,0.1715686274509804,0.38288288288288286
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4620689655172414,0.45098039215686275,0.3738738738738739
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3382352941176471,0.17117117117117117
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9803921568627451,0.43243243243243246
