,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,1.435897435897436,1.8591686091686088,1.3597610722610722,1.6950757575757576,4.072916666666667,1.6013888888888888,0.6083333333333333,0.95,1.0,2.085714285714286,,1.35,1.25,,,,,1.0,0.7957875457875458,0.6274725274725275,0.47710622710622713,0.6291208791208791,0.1848901098901099,0.20973084886128363,0.9428571428571428,0.5586627140974968,0.4706754243199256,0.8485405525846701,0.7769050802139038,0.5447493315508022,0.35933873307543523,0.29643340701851345,0.5990309550471924,0.2516327690599807,0.3621356360108482,0.23127347327262437,0.23480140589960324,0.30699212236214135,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.1011072261072261,0.4295891608391609,0.41268939393939397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3626373626373626,0.22644300144300142,0.21595071595071594,,,0.45987762237762236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.712789987789988,1.7924603174603175,0.7143190143190145,0.3418997668997669,0.5024281274281274,0.31108682983682984,0.7982954545454546,1.7458333333333333,1.9868055555555555,3.552777777777778,2.033333333333333,1.5206349206349206,2.685714285714286,,0.9583333333333333,0.9583333333333333,,,,,0.4476190476190476,0.46923076923076923,0.539010989010989,0.4785714285714286,0.6085164835164835,0.47216117216117215,0.650879917184265,,0.4580039525691699,0.3104219948849105,1.3900679590017824,0.42429812834224595,0.16129679144385028,,,,,,0.2337748237896795,0.2586244321775631,0.39410135510704775,0.6876695770826432,0.3290339110972895,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2662345344568259,0.20747004940887254,0.06401826484018264,0.35868734005720315,0.21327561627334082,0.2992831324426724
USC_SIkJalpha,,,,,,,,,,,0.9972832722832723,0.22474747474747472,0.24037629037629038,0.2212121212121212,0.5059246309246309,0.24924242424242427,0.6272727272727273,2.060416666666667,1.7534722222222223,2.713888888888889,1.2428571428571429,0.9412698412698413,2.7214285714285715,,0.875,1.5416666666666665,,,,,0.43333333333333335,0.48956043956043954,0.3906593406593406,0.4663003663003663,0.5787545787545787,0.43626373626373627,0.4070910973084886,0.2936853002070393,0.3660737812911726,0.4891691854607455,0.5026180926916222,0.36622660427807485,0.10809491978609626,0.16819995164410056,0.18542104172423324,0.07697088465845464,0.23500027874327986,0.3163703338257668,0.3528643823635335,0.5039370220228854,0.22487721139286604,0.5497539817750646,0.780945493643958,0.20768150488333514,0.15221450986581608,0.3223355699406446,0.4002344832419552,0.34555340207737467,0.7953806011340258,0.6459687932428578,0.2822003417678502
baseline,,,,,,,2.4752605115272655,2.2768586300917124,2.438155645524067,0.9505896150632993,0.5491147741147742,0.20775613275613275,0.3116633366633367,0.194988344988345,0.20891608391608393,0.3238782051282051,0.6918560606060606,2.254166666666667,1.3854166666666665,1.0777777777777777,0.5575396825396826,0.6690476190476191,2.685714285714286,0.7452380952380953,2.2666666666666666,1.5833333333333333,,,,,1.0,0.6985347985347985,0.6274725274725275,0.4970695970695971,0.5906593406593406,0.11923076923076924,0.4270186335403726,0.8717391304347826,0.6932476943346508,0.5434588855304968,0.989221256684492,0.6134692513368984,0.17288770053475935,0.40769100580270795,0.5327939347886157,0.4170314749640058,0.4604548120785523,0.2680268762081156,0.1769090523228893,0.20687640158702778,0.26080971000325837,0.3947465939982858,0.11343054015652923,0.0934896676801343,0.18592530597963075,0.17425337815982272,0.2689041399136355,0.32097809724522053,0.3739606227106227,0.29362552392368746,0.08887918234777614
