,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.8571428571428568,3.0,0.2727272727272727,,0.6666666666666666,0.6428571428571429,0.3469387755102041,0.19047619047619047,0.045977011494252866,0.1167883211678832,0.3287671232876712,0.3276595744680851,0.2480916030534351,0.8737864077669902,0.6368421052631579,0.8091603053435115,0.5714285714285714,0.5694444444444444,0.27419354838709675,0.07792207792207792,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.0392156862745098,0.25396825396825395,0.27419354838709675,0.16981132075471694,0.4,0.37681159420289856,0.30612244897959184,0.0,0.2340425531914893,0.8378378378378378,0.5454545454545454,0.21428571428571427,1.7,,0.3,0.42857142857142855,0.2857142857142857,0.5,0.0,0.0,0.7142857142857143,0.4,0.6363636363636364,0.7391304347826086,0.6666666666666666,0.6190476190476191,0.30612244897959184,0.15873015873015872,0.4022988505747127,0.0145985401459854,0.1461187214611872,0.16595744680851066,0.4083969465648855,1.3446601941747574,1.1421052631578947,0.4732824427480916,0.009523809523809523,0.09722222222222222,0.016129032258064516,0.2597402597402597,0.2465753424657534,,0.13432835820895522,0.11594202898550725,0.927710843373494,3.2
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.17647058823529413,0.42857142857142855,0.3709677419354839,0.5283018867924528,0.16666666666666666,0.4782608695652174,0.3469387755102041,0.09090909090909093,0.14893617021276595,1.7567567567567568,0.6136363636363636,0.5714285714285714,1.8,,3.1,3.1428571428571432,0.0,0.3333333333333333,1.3333333333333333,0.5,0.5714285714285714,0.2,0.7272727272727273,1.0,0.7272727272727273,0.8809523809523809,0.3673469387755102,0.5873015873015873,0.2298850574712644,0.4598540145985402,0.3881278538812785,0.502127659574468,0.31297709923664124,0.8640776699029126,3.7947368421052636,4.33587786259542,2.1619047619047618,2.5972222222222223,1.0,0.2077922077922078,0.0136986301369863,0.4736842105263158,0.3283582089552239,0.014492753623188406,0.42168674698795183,0.13333333333333333
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.1176470588235294,0.3333333333333333,0.2258064516129032,0.3207547169811321,0.2333333333333333,0.3188405797101449,0.32653061224489793,0.10606060606060606,0.0425531914893617,0.7837837837837838,0.3181818181818182,0.14285714285714285,2.0,,1.4,1.7142857142857142,0.42857142857142855,0.6666666666666666,1.6666666666666667,1.0,0.2857142857142857,0.2,0.5454545454545454,0.7391304347826086,0.696969696969697,0.6904761904761905,0.3673469387755102,0.14285714285714285,0.11494252873563215,0.3138686131386861,0.3607305936073059,0.2978723404255319,0.3091603053435115,0.7961165048543689,0.6105263157894737,0.7022900763358778,0.8857142857142857,0.3611111111111111,0.3225806451612903,0.18181818181818185,0.1506849315068493,0.3684210526315789,0.34328358208955223,0.014492753623188406,0.43373493975903615,0.84
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.2352941176470588,0.2222222222222222,0.2419354838709677,0.09433962264150944,0.4,0.18840579710144928,0.8775510204081632,0.10606060606060606,0.5957446808510638,0.7027027027027027,0.20454545454545456,0.35714285714285715,0.2,,0.0,0.14285714285714285,0.8571428571428571,0.3333333333333333,0.0,1.0,0.14285714285714285,3.4,0.18181818181818185,0.43478260869565216,0.4848484848484849,0.4523809523809524,0.6326530612244898,,0.14942528735632185,0.24817518248175185,0.045662100456620995,0.17872340425531916,0.267175572519084,,,,,,0.9193548387096774,0.12987012987012986,0.0684931506849315,0.4605263157894737,0.34328358208955223,0.014492753623188406,2.1204819277108435,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.13725490196078433,0.3809523809523809,0.1935483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.03333333333333333,0.3478260869565217,0.08163265306122447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1.0136986301369864,0.6571428571428571,0.484375,0.4901960784313725,0.4313725490196079,0.1111111111111111,0.03225806451612903,0.03773584905660377,0.3947368421052632,0.08695652173913042,0.2653061224489796,0.19696969696969696,0.1914893617021277,0.8648648648648649,0.2272727272727273,0.42857142857142855,3.4,0.8695652173913043,3.3,4.714285714285714,0.0,3.1666666666666665,1.6666666666666667,2.5,0.0,0.2,0.7272727272727273,0.9130434782608696,0.7575757575757576,0.9047619047619048,0.7551020408163265,0.6190476190476191,0.6436781609195402,0.6788321167883211,0.7397260273972602,0.7446808510638298,0.6603053435114504,0.3300970873786408,0.18421052631578946,0.8778625954198473,1.5047619047619047,1.6111111111111112,2.161290322580645,0.5714285714285714,0.4794520547945205,0.09210526315789473,0.11940298507462685,0.10144927536231883,0.04819277108433735,0.04
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.7567567567567568,0.20454545454545456,0.5238095238095238,4.0,,3.0,5.142857142857143,1.0,2.0,3.0,3.0,0.2857142857142857,0.2,0.6363636363636364,0.9130434782608696,0.7878787878787878,0.8571428571428571,0.8367346938775511,0.5873015873015873,0.5977011494252874,0.708029197080292,0.7671232876712328,0.7446808510638298,0.6603053435114504,0.1553398058252427,0.5631578947368421,1.5954198473282444,2.1809523809523808,1.625,1.6612903225806452,0.35064935064935066,0.0136986301369863,0.3684210526315789,0.34328358208955223,0.14492753623188406,0.04819277108433735,0.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833333333333333,2.333333333333333,2.5,0.0,0.2,0.7272727272727273,0.9130434782608696,0.7878787878787878,0.8809523809523809,0.7755102040816326,0.6349206349206349,0.6206896551724138,0.6934306569343066,0.7762557077625569,0.7319148936170212,0.6679389312977099,0.33495145631067963,0.15263157894736842,0.7938931297709924,1.4952380952380953,1.8611111111111112,2.064516129032258,0.7012987012987013,0.4383561643835616,0.05263157894736842,0.07462686567164177,0.11594202898550725,0.12048192771084335,0.013333333333333334
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6259541984732825,1.238095238095238,0.5138888888888888,0.3225806451612903,0.18181818181818185,0.1095890410958904,0.4868421052631579,0.3880597014925373,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.847619047619048,0.5694444444444444,0.20967741935483872,0.025974025974025976,0.2602739726027397,0.4868421052631579,0.1044776119402985,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.6111111111111112,,,,0.07894736842105263,0.5223880597014925,0.3188405797101449,0.891566265060241,0.8933333333333333
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
