,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,45.75,34.75,29.5,175.75,100.5,33.5,57.5,29.25,20.5,15.75,,33.25,19.75,21.75,18.25,8.25,3.25,2.5,5.0,6.25,4.5,19.75,19.75,29.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,62.25,41.5,61.75,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,45.0,32.75,23.0,,,,,39.0,11.0,,,,,,23.75,,,,8.5,,2.75,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,11.0,,,,,,23.75,,,,8.5,,2.75,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,216.25,142.0,31.75,47.25,28.5,17.25,48.0,81.25,46.0,36.75,16.0,22.25,,,,,4.5,4.25,6.0,2.25,5.25,5.0,5.25,4.5,18.5,22.75,30.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,19.75,28.25,24.0,24.75,31.5,20.5,45.5,33.0,6.25,15.5,3.25,15.5,17.25,,18.25,8.5,3.0,6.25,4.0,2.0,2.75,5.0,4.75,6.0,18.5,23.5,29.75
baseline,,,,,,,302.0,133.5,67.75,33.0,53.25,24.25,25.5,23.25,41.5,15.0,45.25,24.25,24.25,37.5,27.25,39.0,43.0,45.0,33.75,18.0,37.0,6.0,8.5,1.5,3.25,6.0,7.25,10.25,18.25,25.0,37.0
