,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2433862433862433,0.11965811965811965,0.16594516594516595,0.1583815028901734,0.05225409836065574,0.021297192642788003,0.07692307692307693,0.04602510460251046,0.2567421790722761,0.32581100141043723,0.09965635738831616,0.09,0.1464088397790055,0.5355648535564853,,0.2242063492063492,0.14499424626006904,0.12834224598930485,1.2130584192439862,9.166666666666666,5.7333333333333325,6.571428571428571,1.15625,0.1724137931034483,0.639344262295082,0.2830188679245283,0.17159763313609466,0.22614840989399293,0.32727272727272727
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.10271317829457363,0.01914893617021277,0.07723577235772358,0.03527336860670194,0.07008547008547009,0.09090909090909093,0.07398843930635839,0.030737704918032783,0.04646660212971927,0.11444652908067544,0.20167364016736405,0.11326860841423947,0.07757404795486601,0.1099656357388316,0.035,0.15193370165745854,,,,,0.8208556149732621,0.8591065292096219,0.08333333333333333,0.06666666666666668,0.42857142857142855,0.65625,0.13793103448275862,0.5901639344262295,0.6415094339622641,0.047337278106508875,0.028268551236749116,0.20606060606060606
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.2857142857142857,0.0625,0.10344827586206896,,0.2641509433962264,0.16568047337278108,0.10954063604240283,0.13333333333333333
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.031746031746031744,0.06358381502890173,0.11987704918032785,,0.08911819887429644,0.07029288702928871,0.3484358144552319,,0.07560137457044673,0.2475,0.10773480662983426,,,0.8472222222222222,0.9597238204833142,0.9665775401069518,0.9484536082474226,0.7777777777777778,0.6,0.5714285714285714,0.78125,1.2413793103448276,0.2295081967213115,0.2169811320754717,,0.02120141342756184,0.22626262626262628
EUFH_Imperial_RtI0,,,,,,,,,,,,0.08225108225108227,0.04046242774566474,0.11577868852459015,,0.0825515947467167,0.0803347280334728,0.30204962243797195,,0.14604810996563575,0.46,0.03314917127071823,,,0.8035714285714286,0.9413118527042578,0.9264705882352942,0.9347079037800688,0.6944444444444444,0.3333333333333333,0.5,0.71875,0.4482758620689655,0.5409836065573771,0.009433962264150943,,0.31448763250883394,0.33131313131313134
EUFH_Imperial_DeCa,,,,,,,,,,,,0.028860028860028863,0.03468208092485549,0.012295081967213116,,0.1200750469043152,0.3163179916317992,0.09277238403451996,,0.2422680412371134,0.155,0.29281767955801097,,,0.8392857142857143,0.957422324510932,0.96524064171123,0.9381443298969072,0.6944444444444444,0.7333333333333333,0.07142857142857142,0.4375,0.3793103448275862,0.26229508196721313,0.05660377358490566,,0.0706713780918728,0.24242424242424243
EUFH_ILM_EKF,,,,,,,,,,,0.029059829059829064,0.017316017316017316,0.03236994219653179,0.025614754098360656,0.00968054211035818,0.03470919324577861,0.19330543933054392,0.051779935275080916,0.0056417489421720715,0.12199312714776632,0.035,0.19060773480662985,0.5209205020920502,,0.3908730158730159,0.6260069044879172,0.25267379679144386,0.6769759450171822,4.527777777777779,3.1333333333333333,0.9285714285714286,0.34375,0.13793103448275862,0.21311475409836064,0.22641509433962265,0.023668639053254437,0.0706713780918728,0.10303030303030303
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.1880341880341881,0.1414141414141414,0.1583815028901734,0.01434426229508197,0.0755082284607938,0.09943714821763602,0.06694560669456066,0.2588996763754045,0.1622002820874471,0.048109965635738834,0.2325,0.07734806629834254,0.4414225941422594,,0.7777777777777778,0.33256616800920596,0.2647058823529412,1.3127147766323024,8.305555555555555,6.133333333333334,0.07142857142857142,0.5,0.0,0.3606557377049181,0.2169811320754717,0.05325443786982249,0.24381625441696114,0.22626262626262628
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.018803418803418803,0.08802308802308803,0.09479768786127167,0.007172131147540985,0.015488867376573087,0.06566604127579738,0.22259414225941426,0.08414239482200647,0.08321579689703808,0.05154639175257732,0.1125,0.1160220994475138,0.4707112970711297,,0.21031746031746032,0.4246260069044879,0.1483957219251337,0.6048109965635738,5.5,3.1333333333333333,0.5714285714285714,0.3125,0.13793103448275862,0.3606557377049181,0.2169811320754717,0.1242603550295858,0.12367491166077739,0.21616161616161617
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.147008547008547,0.02453102453102453,0.008092485549132947,0.01434426229508197,0.033881897386253634,0.08442776735459663,0.2493723849372385,0.06256742179072276,0.008462623413258109,0.13402061855670105,0.135,0.2679558011049724,0.5794979079497908,,0.4682539682539682,0.7387802071346375,0.6978609625668449,0.3848797250859107,2.2222222222222223,3.733333333333333,1.7857142857142858,0.09375,0.3793103448275862,0.09836065573770493,0.1509433962264151,0.1242603550295858,0.09540636042402827,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.04444444444444445,0.13852813852813853,0.13410404624277455,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.13649564375605033,0.2879924953095685,0.5389121338912134,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.3193096008629989,0.019746121297602257,0.11512027491408935,0.08,0.16298342541436464,0.4205020920502092,,2.9206349206349205,0.8481012658227848,0.8917112299465241,0.7010309278350515,0.3611111111111111,0.7333333333333333,,0.46875,1.7586206896551724,,,,,0.03838383838383838
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.22002820874471085,0.03264604810996564,0.4075,0.008287292817679558,0.26778242677824265,,0.30753968253968256,0.1472957422324511,0.19117647058823528,0.7353951890034365,5.6111111111111125,0.5333333333333333,0.14285714285714285,0.15625,0.5517241379310345,0.4262295081967213,0.20754716981132076,0.1834319526627219,0.22968197879858657,0.29292929292929293
baseline,,,,,,,0.0562015503875969,0.09787234042553193,0.044715447154471545,0.13227513227513227,0.030769230769230767,0.15584415584415584,0.19884393063583816,0.11372950819672133,0.07454017424975799,0.030956848030018764,0.10794979079497907,0.2891046386192017,0.307475317348378,0.218213058419244,0.3925,0.15469613259668508,0.299163179916318,0.5004633920296571,1.0218253968253967,0.4338319907940161,0.2393048128342246,1.3195876288659794,7.027777777777778,1.4,0.07142857142857142,0.4375,0.03448275862068965,0.4754098360655738,0.39622641509433965,0.3136094674556213,0.43109540636042404,0.39191919191919194
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.570446735395189,7.083333333333332,1.4,0.07142857142857142,0.5625,0.10344827586206896,0.5245901639344263,0.42452830188679247,0.3727810650887574,0.4028268551236749,0.42828282828282827
