,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_ILM_EKF,,,,,,,,,,,,,,0.3859649122807017,0.18181818181818185,0.07317073170731707,0.12,0.7659574468085106,1.1071428571428572,0.29411764705882354,0.06896551724137931,0.39130434782608703,0.9333333333333332,0.2857142857142857,0.2727272727272727,0.2857142857142857,,0.25,0.5,0.5,0.5,0.5,0.5,0.8,0.8,0.42857142857142855,0.42857142857142855,0.28,0.054054054054054064,0.21052631578947367,0.5789473684210527,2.3214285714285716,0.6744186046511628,0.3114754098360656,2.938271604938272,0.71,0.4032258064516129,0.7355371900826446
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6842105263157895,0.4318181818181818,0.6585365853658537,0.48,0.5957446808510638,1.25,0.17647058823529413,0.9655172413793104,2.0434782608695654,0.5333333333333333,0.5714285714285714,1.3636363636363635,0.42857142857142855,,1.75,1.5,0.0,1.0,0.5,0.5,0.6,0.8,0.0,0.8571428571428571,0.48,0.08108108108108109,0.7894736842105263,0.2631578947368421,4.857142857142857,2.13953488372093,0.5409836065573771,0.5555555555555556,0.83,0.6048387096774194,0.8429752066115702
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.43859649122807015,0.3636363636363637,0.1951219512195122,0.18,0.4893617021276596,0.9285714285714286,0.029411764705882363,0.27586206896551724,0.7826086956521741,0.8,0.6428571428571429,0.5454545454545454,0.42857142857142855,,0.75,0.5,0.0,0.5,28.0,0.5,0.4,0.7,0.42857142857142855,0.7857142857142857,0.44,0.21621621621621626,0.18421052631578946,0.0,1.5,0.5348837209302325,0.3114754098360656,0.5432098765432098,0.78,0.5564516129032258,0.256198347107438
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.017543859649122806,0.13636363636363635,0.3902439024390244,0.3,1.0,1.4285714285714286,0.2352941176470588,0.13793103448275862,0.4782608695652174,0.9333333333333332,0.21428571428571427,0.2727272727272727,0.0,,0.25,0.5,1.0,1.0,223.5,0.5,0.0,0.7,0.14285714285714285,0.14285714285714285,0.12,0.2432432432432433,0.18421052631578946,,1.1785714285714286,0.372093023255814,0.5737704918032787,0.4444444444444444,0.17,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.4912280701754386,0.7272727272727273,0.3170731707317073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.3191489361702128,0.6071428571428571,0.2647058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1.3461538461538465,1.2682926829268293,0.6842105263157895,0.5227272727272727,0.08771929824561403,0.06818181818181818,0.07317073170731707,0.12,0.03636363636363636,0.5714285714285714,0.2058823529411765,0.7241379310344828,1.391304347826087,0.8666666666666667,1.2142857142857142,1.6363636363636365,2.0,,3.0,3.0,2.5,1.0,1.0,0.0,0.4,0.9,0.42857142857142855,1.0,0.72,0.7837837837837838,0.8157894736842105,0.631578947368421,0.03571428571428571,0.09302325581395347,0.3934426229508197,0.5185185185185185,0.75,0.6370967741935484,0.48760330578512395
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.13333333333333333,1.5714285714285714,1.0909090909090908,1.2857142857142858,,3.0,1.5,0.5,1.0,0.0,1.0,0.4,0.8,0.5714285714285714,1.0,0.84,0.2972972972972973,0.7368421052631579,0.13157894736842105,1.0357142857142858,0.7209302325581395,0.2786885245901639,4.185185185185185,0.79,0.5645161290322581,0.30578512396694213
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.6,0.8,0.7142857142857143,0.8571428571428571,0.8,0.7297297297297297,0.8157894736842105,0.631578947368421,0.10714285714285714,0.13953488372093026,0.3770491803278688,0.5308641975308642,0.72,0.6532258064516129,0.49586776859504134
