,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.2451923076923077,0.30486685032139577,0.8477508650519031,1.0377643504531722,0.9904580152671756,0.3198847262247839,0.13293051359516614,0.2594142259414226,0.15873015873015872,0.033707865168539325,0.35714285714285715,0.19402985074626866,0.3148148148148148,0.4444444444444444,,0.42857142857142855,0.2,0.8095238095238095,0.6875,,0.4,0.2727272727272727,0.35294117647058826,0.0,0.42857142857142855,0.625,1.391304347826087,0.32,0.2272727272727273,0.75,0.8405797101449275,0.9296875,0.9477911646586346,0.9484304932735426,0.9006968641114983,0.8755074424898511,0.6899038461538461,0.50187265917603,0.34455958549222804,0.8821362799263351,0.7020408163265306,1.4787234042553192
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.532991202346041,0.17770491803278687,0.32204561161022804,0.32532051282051283,0.0881542699724518,0.05882352941176471,0.33987915407854985,0.10114503816793892,0.345821325648415,0.2537764350453172,0.13389121338912133,0.10317460317460317,0.7303370786516854,0.9464285714285714,0.08955223880597014,0.6666666666666666,,,,,1.238095238095238,1.1875,,0.0,0.18181818181818185,0.35294117647058826,1.2,0.7142857142857143,0.375,0.5652173913043478,0.6,0.5454545454545454,0.725,0.8260869565217391,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,0.7272727272727273,0.35294117647058826,0.4,,0.375,0.5217391304347826,0.52,0.09090909090909093,0.3,0.5217391304347826,0.578125,0.7188755020080321,0.7062780269058296,0.1167247386759582,0.2949932341001353,0.8822115384615384,1.7278401997503117,1.8886010362694297,3.4604051565377527,1.326530612244898,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.8705234159779615,0.621683967704729,0.6117824773413897,0.05725190839694656,0.17002881844380405,0.20241691842900306,0.008368200836820083,0.5238095238095238,0.8089887640449438,1.3035714285714286,0.20895522388059687,0.3333333333333333,0.05555555555555555,,0.3809523809523809,0.8,0.7142857142857143,0.625,,1.4,1.3636363636363635,0.29411764705882354,1.8,0.5714285714285714,0.3125,0.4782608695652174,0.44,0.0,0.15,0.3188405797101449,0.6328125,0.7148594377510041,0.6165919282511211,0.21254355400696864,0.5426251691474966,1.4050480769230769,1.682896379525593,2.053108808290156,3.9539594843462247,0.6224489795918368,0.42021276595744683
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.5803489439853077,1.5674740484429066,1.7915407854984895,0.8320610687022901,0.6772334293948127,0.18731117824773413,0.4811715481171548,1.2222222222222223,1.5393258426966292,2.75,1.2985074626865671,0.16666666666666666,0.05555555555555555,,0.5714285714285714,4.4,0.42857142857142855,0.75,,0.7,1.3636363636363635,0.05882352941176471,1.8,0.7142857142857143,0.5625,0.39130434782608703,0.8,0.8636363636363636,0.025,0.08695652173913042,0.359375,0.8232931726907631,0.7017937219730942,0.6428571428571429,0.2801082543978349,1.5925480769230769,2.8764044943820224,1.89119170984456,2.4272559852670352,1.2142857142857142,1.4441489361702127
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.4894398530762168,0.7843137254901961,1.0377643504531722,0.3854961832061069,0.3112391930835735,0.08157099697885196,0.02510460251046025,0.6428571428571429,0.9213483146067416,1.5535714285714286,0.2388059701492537,0.2777777777777778,0.0,,0.4761904761904762,1.2,0.4761904761904762,0.25,,0.6,0.8181818181818182,0.29411764705882354,1.0,0.2857142857142857,0.5,0.4782608695652174,0.56,0.2272727272727273,0.3,0.5362318840579711,0.59375,0.7469879518072289,0.7331838565022422,0.5174216027874564,0.2259810554803789,0.6814903846153846,1.021223470661673,1.8290155440414508,2.4272559852670352,0.7020408163265306,0.7127659574468085
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.6776859504132231,0.34486735870818913,0.7129909365558912,0.2366412213740458,0.08069164265129683,0.13897280966767372,0.07112970711297073,0.3888888888888889,0.8988764044943821,1.25,0.16417910447761194,0.0925925925925926,,,0.5238095238095238,0.4,0.42857142857142855,1.1875,,0.8,0.18181818181818185,0.5882352941176471,3.6,1.5714285714285714,0.625,0.4782608695652174,0.04,,0.275,0.6376811594202898,0.3203125,0.6024096385542169,0.7085201793721974,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.10460251046025104,0.9841269841269841,1.595505617977528,1.6428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3792470156106521,1.480968858131488,,,,0.8942598187311178,,0.9841269841269841,1.595505617977528,1.6428571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.13256484149855907,0.2809667673716012,0.5481171548117155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.32697947214076245,0.3908196721311475,0.2819626814098134,0.12099358974358974,0.2525252525252525,0.7589388696655133,1.1858006042296072,1.3816793893129773,1.7045454545454546,1.6193353474320242,1.7698744769874477,3.1587301587301586,3.449438202247192,4.910714285714286,2.492537313432836,1.2037037037037035,3.6666666666666665,2.9285714285714284,2.142857142857143,10.0,0.14285714285714285,0.25,,0.3,0.7272727272727273,0.0,3.2,0.42857142857142855,0.25,0.2608695652173913,0.84,0.6818181818181818,0.575,0.6666666666666666,0.8046875,0.9076305220883534,0.9013452914798208,0.8780487804878049,0.8132611637347767,0.6766826923076923,0.42696629213483145,0.22538860103626945,0.565377532228361,0.5020408163265306,1.0904255319148937
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,2.1785714285714284,0.3880597014925373,0.7592592592592593,0.8888888888888888,,1.0,1.4,1.0,1.0,,1.0,2.727272727272727,0.29411764705882354,1.0,1.2857142857142858,0.25,1.3043478260869563,0.76,0.9545454545454546,0.075,0.5217391304347826,0.625,0.8473895582329317,0.8116591928251121,0.8118466898954704,0.7767253044654939,0.5685096153846154,0.2222222222222222,0.133419689119171,0.8637200736648251,1.0265306122448978,1.0053191489361701
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,,0.5,0.9090909090909092,0.05882352941176471,1.0,0.42857142857142855,0.3125,0.2608695652173913,0.8,0.6818181818181818,0.6,0.6666666666666666,0.8046875,0.9116465863453816,0.9103139013452914,0.8797909407665505,0.8267929634641408,0.7007211538461539,0.4431960049937578,0.25647668393782386,0.36095764272559855,0.6979591836734694,1.1303191489361701
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6466346153846154,1.1448189762796503,2.2176165803108807,3.130755064456721,0.9204081632653062,1.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10611735330836454,0.32772020725388595,2.4640883977900554,0.6081632653061224,0.375
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8726591760299626,0.955958549222798,,,
