,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.1176470588235294,0.20967741935483872,1.3970588235294117,0.5576923076923077,0.8108108108108109,0.38235294117647056,1.9230769230769231,1.181818181818182,,,,,1.0,,1.0,0.5,0.16666666666666666,1.625,0.8888888888888888,3.4444444444444446,1.7333333333333334,0.8666666666666667,0.1111111111111111,0.1,0.5581395348837209,0.125,0.5666666666666667,,0.2258064516129032,0.038461538461538464,0.5555555555555556,0.5522388059701493,0.32142857142857145,,,,,,0.9148936170212766,0.09090909090909093,1.318181818181818,0.25,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,1.8461538461538465,1.4090909090909092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.5294117647058824,1.2096774193548387,,,,,,1.4090909090909092,,,,,,,,,,,,,,,,0.15,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.945945945945946,0.14705882352941174,1.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1.146067415730337,1.4245283018867925,0.7739130434782608,2.4901960784313726,0.5588235294117647,0.8548387096774194,0.25,0.3076923076923077,0.40540540540540543,1.0,3.0,0.6818181818181818,,,,,1.0,1.0,1.0,5.333333333333333,0.16666666666666666,0.375,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.5,0.25,0.6511627906976745,0.25,0.3333333333333333,0.075,0.2258064516129032,0.15384615384615385,0.36507936507936506,0.5373134328358209,0.5357142857142857,0.14864864864864866,0.5581395348837209,0.3023255813953488,0.34545454545454546,0.4691358024691358,0.0851063829787234,0.0,2.6818181818181817,0.175,0.3373493975903614,0.5769230769230769,0.1836734693877551,0.09782608695652174
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.3333333333333333,1.125,0.2222222222222222,0.1111111111111111,0.4,0.4666666666666667,0.5,0.3,0.6511627906976745,0.25,0.3333333333333333,0.025,0.12903225806451613,0.1153846153846154,0.4444444444444444,0.5373134328358209,0.5178571428571429,0.054054054054054064,0.9767441860465116,0.18604651162790686,0.054545454545454536,0.5679012345679012,0.2765957446808511,0.01818181818181818,2.409090909090909,0.05,0.5662650602409639,0.6346153846153846,0.2653061224489796,0.07608695652173914
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4,0.5,0.25,0.6511627906976745,0.25,0.3333333333333333,0.075,0.2258064516129032,0.15384615384615385,0.36507936507936506,0.5373134328358209,0.5357142857142857,0.14864864864864866,0.5581395348837209,0.3023255813953488,0.34545454545454546,0.4691358024691358,0.0851063829787234,0.0,2.6818181818181817,0.175,0.3373493975903614,0.5769230769230769,0.1836734693877551,0.09782608695652174
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9302325581395348,1.4545454545454546,0.2469135802469136,0.8297872340425532,0.3818181818181817,2.8636363636363638,0.675,0.024096385542168683,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7272727272727273,0.32098765432098764,0.1276595744680851,0.054545454545454536,1.6818181818181819,0.575,0.12048192771084335,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12727272727272726,0.7654320987654321,,,,0.2,0.9036144578313252,0.9615384615384616,0.9795918367346939,0.9347826086956522
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
