,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4107811306340718,0.47173446129569563,0.408641623564478,0.391645067328734,0.5559672703396147,0.6124147755230178,0.09704410941968966,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3590350877192982,0.2521173623714459,0.3089389814662047,0.3861883352582082,0.8436391478303911,0.18720095693779906,0.2795305023923445,0.257260101010101,0.8873106060606061,1.0833333333333333,1.2793560606060606,1.3803977272727272,0.8960227272727272,1.8916666666666666,,0.7708333333333333,0.875,0.9375,0.5625,0.6875,0.59375,0.7073863636363636,0.6971275252525253,0.7182765151515151,0.5366161616161615,0.6666666666666666,0.23809523809523808,0.47619047619047616,0.8462301587301587,0.7134920634920635,0.33158212560386474,0.5702803203661327,0.32643020594965677,0.4068500054484036,0.2630211893369788,0.6511904761904761,0.630516297428062,0.3105947371497034,0.36305777154378893,0.2821276023273804,0.25772276626949653,0.3170936125255887,0.16371469793157511,,0.4996222527472528,1.02282824933687,0.9217877668308703,0.6781323853260285
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.35119771902326347,0.11617822966507177,0.10907595693779905,0.19981060606060605,1.106060606060606,1.2708333333333333,1.6137941919191918,1.7926136363636362,0.44157196969696966,0.26136363636363635,,0.41666666666666663,0.41666666666666663,0.8125,3.4375,3.3541666666666665,2.4375,1.3934659090909092,0.7050189393939394,1.0579229797979797,0.9046717171717171,0.7847222222222221,0.19642857142857142,0.22123015873015875,0.3918650793650794,0.5529761904761905,0.558635265700483,0.6842709127892194,0.6177440884820748,0.5045276234063419,0.44657097288676234,0.6511904761904761,0.5628660555131144,0.6411538236755209,0.5062041582653927,0.2403278523118046,0.24288968773478845,0.272628150855559,0.5071804876861342,,0.4755723443223444,0.9757902298850575,1.2473111658456486,0.608236508831699
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.35119771902326347,0.7413277511961723,0.30719198564593303,0.15293560606060608,2.116477272727273,1.6996527777777777,1.7593118686868685,1.831534090909091,0.5698863636363636,0.6553030303030303,,0.3958333333333333,0.35416666666666663,0.5625,1.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.2446249587526811,1.347263755980861,1.0761064593301435,0.875,3.276515151515152,2.8871527777777777,2.205334595959596,2.053693181818182,0.8076704545454546,0.28939393939393937,,0.625,0.375,2.3125,9.874999999999998,3.5208333333333335,2.03125,0.96875,3.839962121212121,0.23106060606060608,2.9835858585858586,2.430555555555556,0.4265873015873016,0.18253968253968253,0.3273809523809524,0.21884920634920635,0.336231884057971,0.1801805237732011,0.16847826086956522,0.16237332461588755,0.2596747550694919,0.2438852813852814,0.3778456837280367,0.38747552672335706,0.38034321030945906,0.23573975044563283,0.23347064833300527,0.36874830730342145,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6322517942583732,0.5913576555023924,0.3162878787878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.9532289776164549,0.315861656492328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.8706896551724137,0.7736622119562229,0.5622490788098774,0.15797723147995382,0.14316686602870815,0.015625,0.2170138888888889,1.3317550505050504,1.7152777777777777,2.0093118686868685,1.581534090909091,0.7482007575757577,0.5575757575757575,,0.625,0.35416666666666663,0.3958333333333333,4.833333333333334,4.416666666666667,2.78125,0.796875,1.0508207070707072,0.6407828282828283,0.6755050505050505,0.19444444444444442,0.26785714285714285,0.42460317460317465,,0.5003968253968254,0.5829106280193237,0.5191329773709636,0.3569126620900076,0.24169254658385095,,,,,,0.19650325051427653,0.3118810403676993,0.3871341437130911,0.16543544653172604,,2.8779647435897435,3.6855879752431475,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.3198729582577132,0.30863650112742674,0.36267736347137436,0.5123277924434912,0.31085526315789475,0.1630532296650718,0.10590277777777778,1.885732323232323,1.7586805555555556,1.5598169191919193,2.043181818181818,0.5926136363636363,2.1265151515151515,,0.41666666666666663,0.35416666666666663,0.5416666666666666,1.5208333333333333,2.5416666666666665,1.5625,0.7088068181818181,0.6549873737373737,0.35669191919191917,0.49684343434343436,0.5416666666666666,0.23809523809523808,0.30158730158730157,0.34325396825396826,0.5265873015873016,0.5178743961352658,0.4579932621408594,0.43021548436308166,0.17627901274926447,0.3091877420824789,0.329491341991342,0.2908231474407945,0.35343648636801966,0.3180948832588177,0.4096240695192679,0.5343059339713906,0.7499085028876489,1.0,,3.135164835164835,2.108043213969938,1.916882183908046,0.6191178755582156
baseline,,,,,,,0.16806818181818184,0.2569736842105263,0.16894736842105262,0.252280701754386,0.4632108287961283,0.2661311389759666,0.2661311389759666,0.4147933509321894,0.8233403110047848,0.8207236842105263,0.8502209595959596,4.308080808080808,2.7274305555555554,1.9709595959595958,2.3548295454545456,0.828314393939394,3.4969696969696966,2.5291666666666663,0.7708333333333333,0.1875,0.5416666666666666,0.9166666666666667,0.6875,0.890625,0.7741477272727273,0.7943497474747474,0.4365530303030303,0.1893939393939394,0.18749999999999997,0.16865079365079366,0.30952380952380953,0.35714285714285715,0.3492063492063492,0.30289855072463767,0.5462528604118992,0.19250572082379863,0.20052849515092078,0.23136534518113464,0.4489177489177489,0.2685255920550038,0.4192031208906812,0.3154893924783028,0.2857803301845441,0.21309699465884854,0.31131983974585764,0.49218606149162025,,0.3762706043956044,0.6983698054818744,0.7872742200328408,1.0
