,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3225806451612903,0.26153846153846155,0.25,0.17142857142857146,0.28125,0.1176470588235294,0.1176470588235294,0.6666666666666666,0.2,0.09090909090909093,0.16666666666666666,0.3333333333333333,0.6153846153846154,0.7647058823529411,,0.9310344827586208,0.5833333333333334,0.7254901960784313,0.6,0.5584415584415584,0.5729166666666666,0.18478260869565216,0.3703703703703704,0.04938271604938271,0.12162162162162166,0.25,0.3673469387755102,0.22,0.5882352941176471,0.2916666666666667,0.46296296296296297,0.4390243902439024,0.14814814814814814,0.16666666666666666,0.2954545454545455,0.6617647058823529,0.7684210526315789,0.6697247706422018,0.17557251908396945,0.25925925925925924,0.3333333333333333,0.2260869565217392,0.034782608695652174,0.4860335195530726,0.1895910780669145,0.6701388888888888,0.09302325581395347,0.3426791277258567,0.27631578947368424,0.7219512195121951,0.5911602209944752,1.3980582524271843,0.13821138211382114,0.4160583941605839,0.8362573099415205,0.7784810126582279
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,1.0844327176781003,0.3432203389830508,0.5923566878980892,0.6774193548387096,0.5538461538461539,0.125,0.17142857142857146,0.09375,0.6470588235294118,1.0,1.933333333333333,1.0666666666666669,1.181818181818182,2.0,0.6666666666666666,0.07692307692307693,,,,,0.7058823529411765,0.7764705882352941,0.6493506493506493,0.6354166666666666,0.2391304347826087,0.3950617283950617,0.19753086419753085,0.20270270270270271,0.16176470588235295,0.3673469387755102,0.2,0.05882352941176471,0.6666666666666666,0.7407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041666666666666664,0.21739130434782608,0.1851851851851852,0.02469135802469136,,0.2058823529411765,0.4693877551020408,0.18,0.3235294117647059,0.3333333333333333,0.5370370370370371,0.5365853658536586,0.25925925925925924,0.42857142857142855,0.2727272727272727,0.4852941176470588,0.5894736842105263,0.27522935779816515,0.1068702290076336,1.2314814814814814,1.2777777777777777,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4615384615384616,0.020833333333333332,0.028571428571428567,0.0625,0.8235294117647058,1.3529411764705883,1.8,0.9333333333333332,0.7272727272727273,0.8333333333333334,0.1111111111111111,0.0,0.17647058823529413,,0.3448275862068966,0.0,0.0196078431372549,0.09411764705882353,0.3636363636363637,0.17708333333333334,0.15217391304347827,0.3950617283950617,0.1728395061728395,0.027027027027027032,0.08823529411764706,0.5102040816326531,0.1,0.08823529411764706,0.5208333333333334,0.6296296296296297,0.6097560975609756,0.07407407407407407,0.19047619047619047,0.25,0.5294117647058824,0.5052631578947369,0.27522935779816515,0.1297709923664122,1.351851851851852,1.2962962962962965,1.2608695652173914,0.9652173913043478,0.6256983240223464,3.3903345724907057,0.7152777777777778,0.2732558139534884,1.3582554517133956,1.0526315789473684,1.1414634146341462,0.5469613259668509,1.0388349514563109,0.2601626016260163,0.5474452554744526,0.7894736842105263,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.2,0.5,0.4,0.5625,0.4117647058823529,0.4117647058823529,0.8666666666666667,0.26666666666666666,0.09090909090909093,1.0,0.5555555555555556,0.15384615384615385,0.8823529411764706,,0.5172413793103449,0.4444444444444444,0.7058823529411765,0.7176470588235294,0.16883116883116886,0.21875,0.7391304347826086,0.16049382716049382,0.4444444444444444,0.3648648648648649,0.0,0.4489795918367347,0.74,0.7941176470588235,0.375,0.2962962962962963,0.3170731707317073,1.037037037037037,1.1666666666666667,0.2954545454545455,0.7205882352941176,0.5157894736842106,0.3027522935779817,0.08396946564885496,0.7777777777777778,0.4814814814814815,0.9652173913043478,0.2782608695652174,0.3910614525139665,0.6133828996282528,0.6041666666666666,0.18313953488372087,1.8629283489096573,0.9342105263157896,1.751219512195122,1.0607734806629834,1.7961165048543692,0.3983739837398374,0.32116788321167883,0.4444444444444444,0.7025316455696202
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.2923076923076923,0.10416666666666667,0.11428571428571427,0.15625,0.8235294117647058,2.0588235294117645,1.5333333333333334,0.8,0.4545454545454545,2.0,0.7777777777777778,0.07692307692307693,0.4117647058823529,,0.4482758620689655,0.05555555555555555,0.3725490196078432,0.3176470588235294,0.012987012987012988,0.15625,0.15217391304347827,0.3703703703703704,0.16049382716049382,0.10810810810810813,0.0,0.4489795918367347,0.18,0.3235294117647059,0.4375,0.6111111111111112,0.5121951219512195,0.1851851851851852,0.16666666666666666,0.25,0.6617647058823529,0.5157894736842106,0.29357798165137616,0.1297709923664122,0.8425925925925926,0.8240740740740741,0.7478260869565218,0.10434782608695653,0.11731843575418995,0.06691449814126392,0.6944444444444444,0.13953488372093026,0.3395638629283489,0.4177631578947368,0.7219512195121951,0.5911602209944752,0.9805825242718448,0.2601626016260163,0.4160583941605839,0.7543859649122807,0.7025316455696202
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1.3384615384615384,0.3541666666666667,0.3714285714285713,0.15625,1.2352941176470589,3.4705882352941178,1.5333333333333334,0.9333333333333332,0.4545454545454545,0.6666666666666666,0.7777777777777778,0.5384615384615384,0.05882352941176471,,0.4827586206896552,0.05555555555555555,0.0196078431372549,0.035294117647058816,0.2857142857142857,0.020833333333333332,0.05434782608695652,0.32098765432098764,0.1728395061728395,0.10810810810810813,0.22058823529411764,0.4693877551020408,0.14,,0.4791666666666667,0.6296296296296297,0.4634146341463415,0.4814814814814815,0.19047619047619047,,,,,,1.0925925925925926,1.4074074074074074,0.982608695652174,0.7304347826086957,2.9664804469273744,3.20817843866171,,,,,,,0.2233009708737864,0.5203252032520326,0.1897810218978102,0.7017543859649122,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,1.6666666666666667,1.2666666666666666,0.7272727272727273,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.6615384615384615,0.125,0.7428571428571429,,,,,1.2666666666666666,0.3636363636363637,0.8333333333333334,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.8823529411764703,5.0,2.466666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,3.6833773087071235,4.207627118644068,3.5477707006369426,3.0752688172043015,2.6307692307692307,2.270833333333333,1.6571428571428573,1.03125,1.4705882352941178,1.0588235294117647,1.1333333333333333,0.13333333333333333,0.5454545454545454,1.5,0.6666666666666666,0.2307692307692308,0.6470588235294118,0.4761904761904762,0.5517241379310345,0.5,0.6274509803921569,0.6705882352941176,0.42857142857142855,0.46875,0.07608695652173914,0.04938271604938271,0.20987654320987653,0.28378378378378377,0.1323529411764706,0.6734693877551021,0.54,0.8529411764705882,0.04166666666666666,0.12962962962962962,0.04878048780487805,0.7777777777777778,0.3333333333333333,0.18181818181818185,0.6470588235294118,0.5157894736842106,0.5045871559633027,0.5114503816793893,0.1111111111111111,0.1111111111111111,0.052173913043478265,0.043478260869565216,0.4636871508379888,0.5687732342007435,0.5729166666666666,0.4476744186046512,0.17133956386292834,0.05592105263157895,0.7853658536585366,0.7016574585635359,1.9223300970873791,0.6910569105691057,0.1678832116788321,0.49707602339181284,0.22151898734177214
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,13.833333333333336,2.888888888888889,1.0,1.0,,0.13793103448275862,0.0,0.7450980392156863,0.011764705882352941,0.35064935064935066,0.6770833333333334,2.239130434782609,1.0,1.037037037037037,0.21621621621621626,0.3382352941176471,1.2653061224489797,0.18,0.35294117647058826,0.2083333333333333,0.12962962962962962,0.2195121951219512,2.4074074074074074,0.6190476190476191,0.4090909090909091,0.7352941176470589,0.3684210526315789,0.5688073394495413,0.22900763358778625,0.3240740740740741,0.2962962962962963,0.5304347826086957,0.16521739130434782,0.4189944134078212,0.5278810408921933,0.9444444444444444,0.2441860465116279,0.3333333333333333,0.4177631578947368,1.1853658536585363,0.7127071823204421,0.9223300970873788,,,0.8596491228070176,0.06329113924050633
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6588235294117647,0.5324675324675324,0.46875,0.07608695652173914,0.25925925925925924,0.1851851851851852,0.2432432432432433,0.19117647058823528,0.6530612244897959,0.48,1.0,0.02083333333333333,0.07407407407407407,0.17073170731707318,0.7777777777777778,0.2857142857142857,0.06818181818181818,0.6029411764705882,0.5578947368421052,0.5963302752293578,0.4809160305343512,0.12037037037037035,0.009259259259259259,0.1391304347826087,0.060869565217391314,0.3966480446927375,0.5724907063197026,0.8159722222222222,0.4796511627906977,0.16199376947040495,0.05263157894736842,0.6780487804878049,0.7734806629834254,1.951456310679612,0.6666666666666666,0.32116788321167883,0.39766081871345027,0.22151898734177214
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5894736842105263,0.5045871559633027,0.3435114503816794,0.3055555555555556,0.1574074074074074,0.3217391304347826,0.10434782608695653,0.88268156424581,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4678899082568808,0.4198473282442748,0.018518518518518517,0.05555555555555555,0.08695652173913042,0.1217391304347826,0.4804469273743017,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6330275229357798,0.7938931297709924,,,,0.043478260869565216,0.8659217877094972,0.9814126394052044,0.8680555555555556,0.9796511627906976,0.8722741433021807,0.8848684210526315,0.6829268292682927,0.3093922651933701,0.10679611650485436,0.7479674796747967,0.6058394160583942,,0.7278481012658228
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
