,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,39.0,62.0,76.0,349.0,,705.0,687.0,274.0,14.0,8.0,229.0,180.0,152.0,50.0,994.0,1396.0,614.0,420.0,182.0,58.0,166.0,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,518.0,27.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,9.0,181.0,554.0,344.0,95.0,1153.0,882.0,328.0,101.0,48.0,6.0,20.0,66.0,33.0,10.0,34.0,,,,,11.0,3.0,26.0,50.0,96.0,215.0,350.0,345.0,262.0,48.0,23.0,109.0,105.0,330.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,31.0,811.0,1070.0,269.0,287.0,130.0,30.0,104.0,95.0,45.0,46.0,5.0,5.0,,19.0,3.0,8.0,2.0,14.0,54.0,102.0,194.0,140.0,93.0,136.0,363.0,195.0,121.0,38.0,330.0,293.0,350.0,499.0,348.0,859.0,401.0,343.0,19.0,23.0,60.0,207.0,214.0,298.0,42.0,269.0,144.0,458.0,242.0,112.0,179.0,93.0,1.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,470.0,387.0,237.0,79.0,132.0,121.0,92.0,232.0,227.0,27.0,30.0,20.0,48.0,7.0,,38.0,17.0,14.0,6.0,26.0,76.0,110.0,222.0,336.0,282.0,325.0,112.0,120.0,251.0,243.0,355.0,380.0,535.0,630.0,478.0,158.0,58.0,394.0,198.0,111.0,81.0,222.0,268.0,380.0,263.0,19.0,95.0,57.0,60.0,40.0,179.0,349.0,80.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,14.0,1137.0,,,,,,11.0,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,349.0,105.0,91.0,21.0,65.0,48.0,11.0,25.0,14.0,6.0,,33.0,9.0,12.0,7.0,29.0,73.0,106.0,194.0,121.0,180.0,694.0,488.0,270.0,69.0,269.0,468.0,533.0,591.0,661.0,157.0,345.0,17.0,79.0,44.0,141.0,163.0,272.0,300.0,404.0,205.0,269.0,282.0,343.0,242.0,22.0,193.0,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,349.0,499.0,276.0,86.0,233.0,123.0,55.0,117.0,13.0,24.0,,23.0,4.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,143.0,344.0,501.0,356.0,431.0,203.0,55.0,37.0,294.0,386.0,439.0,484.0,415.0,302.0,245.0,146.0,128.0,101.0,24.0,61.0,13.0,37.0,17.0,53.0,108.0,217.0,338.0,297.0,385.0,208.0,162.0,214.0,109.0,341.0,336.0,469.0,568.0,190.0,63.0,313.0,524.0,413.0,367.0,296.0,151.0,20.0,102.0,32.0,78.0,101.0,61.0,36.0,257.0,361.0,450.0,283.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,241.0,20.0,27.0,10.0,,16.0,7.0,9.0,22.0,10.0,54.0,106.0,214.0,295.0,93.0,154.0,9.0,150.0,277.0,251.0,587.0,537.0,389.0,499.0,301.0,87.0,318.0,375.0,42.0,210.0,169.0,207.0,272.0,360.0,96.0,75.0,139.0,27.0,152.0,285.0,393.0,425.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,17.0,58.0,104.0,218.0,339.0,299.0,388.0,226.0,168.0,235.0,99.0,338.0,339.0,466.0,571.0,187.0,22.0,325.0,505.0,428.0,382.0,307.0,148.0,35.0,113.0,30.0,74.0,105.0,45.0,25.0,254.0,358.0,451.0,303.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,39.0,30.0,138.0,55.0,160.0,157.0,240.0,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,216.0,51.0,22.0,85.0,245.0,152.0,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
