,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,5.75,6.75,5.75,9.25,7.75,3.75,4.0,4.5,14.75,11.25,4.0,2.75,3.75,2.5,,2.0,3.25,1.5,2.5,2.25,2.75,2.75,3.5,7.0,8.75,9.5,3.5,5.75,5.75,4.75,5.75,5.0,11.5,13.0,12.25,21.0,42.5,40.75,9.75,20.25,21.25,26.75,38.0,71.25,15.75,23.25,19.5,44.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,5.5,6.0,4.25,6.25,8.25,8.0,7.5,8.0,6.0,9.5,,1.75,2.0,1.5,2.0,3.25,8.25,1.75,2.75,4.25,6.25,8.5,4.25,11.5,4.75,4.25,7.25,5.5,8.5,6.0,7.75,11.25,6.0,4.5,6.75,20.5,29.0,31.5,49.75,79.75,31.25,30.75,43.75,62.25
EUFH_UMass_SemiMech,,,,,,,,,,,,,,5.5,12.5,6.0,7.0,11.0,11.5,11.5,6.75,4.75,8.75,,2.75,2.0,1.5,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,21.0,20.75,13.0,12.0,24.0,9.5,2.25,5.5,5.75,3.25,,2.5,2.25,3.0,3.0,2.5,2.75,5.5,3.75,6.5,5.25,9.75,3.0,4.5,8.0,5.25,7.0,6.75,13.5,11.25,12.5,8.0,26.75,15.75,23.0,19.25,20.25,31.0,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,11.75,5.0,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,4.25,2.5,3.0,,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,20.25,21.25,9.0,6.25,5.5,4.25,6.0,10.0,12.0,12.5,6.5,5.0,4.25,,1.5,2.25,2.0,3.5,11.75,14.5,2.5,2.0,5.75,7.25,9.5,7.75,12.25,,7.25,4.75,16.5,7.5,3.25,,,,,,20.75,19.75,32.25,67.0,32.0,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,42.25
USC_SIkJalpha,,,,,,,,,,,11.75,2.25,3.0,3.75,5.75,3.5,5.75,12.0,10.5,8.5,3.5,2.75,4.5,,1.5,2.75,1.75,2.5,2.25,3.25,2.5,3.25,4.25,6.5,9.0,7.25,8.0,4.75,6.25,7.5,5.75,6.25,2.0,4.5,8.25,3.75,15.0,20.0,22.5,36.5,18.0,58.25,81.25,24.0,20.5,50.75,79.75
baseline,,,,,,,68.5,42.5,32.5,11.25,6.25,2.25,4.25,3.25,3.25,5.0,6.0,13.75,8.25,3.25,2.25,2.25,4.25,3.25,3.5,2.5,1.75,3.0,2.25,2.75,5.5,3.5,6.5,6.5,9.25,2.25,8.25,7.5,6.25,5.75,8.5,10.5,4.0,13.5,22.5,25.0,29.25,18.0,18.5,19.25,26.5,42.25,10.25,10.75,24.0,27.5,53.5
