,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1996.0,739.0,846.0,1723.0,456.0,343.0,306.0,177.0,518.0,237.0,336.0,176.0,184.0,52.0,,5.0,60.0,58.0,161.0,142.0,288.0,172.0,247.0,151.0,66.0,161.0,22.0,127.0,197.0,39.0,82.0,64.0,135.0,128.0,244.0,273.0,500.0,612.0,627.0,697.0,690.0,714.0,55.0,31.0,419.0,532.0,248.0,176.0,224.0,569.0,1008.0,709.0,493.0,622.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,328.0,145.0,516.0,1747.0,338.0,226.0,1916.0,669.0,644.0,352.0,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,867.0,1375.0,1691.0,409.0,362.0,26.0,30.0,87.0,186.0,115.0,,640.0,253.0,13.0,108.0,20.0,232.0,1734.0,2249.0,1671.0,1275.0,872.0,794.0,168.0,77.0,14.0,30.0,50.0,110.0,91.0,182.0,229.0,321.0,532.0,349.0,223.0,931.0,1083.0,427.0,112.0,670.0,2295.0,1183.0,588.0,638.0,274.0,193.0,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,867.0,2013.0,1589.0,601.0,904.0,800.0,444.0,73.0,175.0,205.0,,117.0,81.0,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,834.0,253.0,129.0,834.0,366.0,34.0,782.0,229.0,93.0,251.0,1305.0,1152.0,1195.0,977.0,847.0,653.0,591.0,412.0,244.0,224.0,113.0,30.0,73.0,219.0,264.0,334.0,187.0,24.0,249.0,568.0,468.0,526.0,401.0,315.0,238.0,108.0,55.0,88.0,179.0,375.0,618.0,681.0,656.0,642.0,571.0,433.0,431.0,575.0,349.0,739.0,157.0,565.0,801.0,1489.0,990.0,844.0,317.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,118.0,273.0,8.0,431.0,,124.0,10.0,117.0,152.0,192.0,366.0,241.0,64.0,383.0,157.0,156.0,193.0,80.0,418.0,61.0,168.0,14.0,194.0,159.0,161.0,182.0,341.0,715.0,555.0,496.0,277.0,343.0,363.0,450.0,372.0,34.0,709.0,278.0,914.0,786.0,1949.0,501.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,91.0,243.0,291.0,378.0,281.0,248.0,58.0,304.0,215.0,293.0,179.0,126.0,131.0,27.0,30.0,139.0,224.0,392.0,653.0,693.0,704.0,719.0,617.0,492.0,477.0,591.0,375.0,757.0,257.0,487.0,722.0,1440.0,1033.0,682.0,294.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,508.0,392.0,473.0,185.0,512.0,489.0,870.0,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,493.0,443.0,217.0,46.0,284.0,426.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,813.0,,,,812.0,1176.0,1751.0,1763.0,2169.0,1593.0,1192.0,775.0,31.0,201.0,503.0,524.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,341.0,510.0,1239.0,99.0,633.0,18.0,382.0,410.0,471.0
