,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,10.0,4.0,0.0,9.0,,15.0,5.0,6.0,12.0,1.0,1.0,5.0,2.0,6.0,4.0,1.0,6.0,10.0,27.0,33.0,9.0,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,5.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,11.0,15.0,29.0,9.0,7.0,8.0,4.0,0.0,10.0,3.0,5.0,10.0,10.0,4.0,9.0,1.0,,,,,1.0,5.0,4.0,0.0,5.0,2.0,10.0,9.0,15.0,7.0,6.0,11.0,9.0,4.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,3.0,4.0,1.0,6.0,5.0,2.0,5.0,14.0,12.0,4.0,7.0,1.0,5.0,,1.0,1.0,2.0,4.0,3.0,3.0,4.0,1.0,9.0,6.0,15.0,2.0,4.0,9.0,6.0,0.0,4.0,7.0,8.0,2.0,19.0,6.0,16.0,19.0,30.0,11.0,33.0,33.0,86.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,4.0,6.0,3.0,8.0,6.0,12.0,4.0,1.0,20.0,13.0,0.0,0.0,6.0,3.0,,2.0,4.0,2.0,2.0,5.0,0.0,4.0,1.0,11.0,9.0,15.0,2.0,3.0,7.0,8.0,4.0,3.0,12.0,15.0,9.0,31.0,48.0,56.0,9.0,22.0,35.0,14.0,33.0,86.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,2.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,3.0,4.0,1.0,6.0,11.0,9.0,3.0,12.0,5.0,9.0,,3.0,0.0,2.0,3.0,1.0,11.0,1.0,1.0,7.0,5.0,14.0,2.0,9.0,8.0,6.0,3.0,5.0,9.0,8.0,4.0,19.0,3.0,13.0,7.0,21.0,63.0,21.0,48.0,95.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,3.0,5.0,4.0,8.0,14.0,13.0,8.0,11.0,4.0,8.0,,0.0,1.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,84.0,50.0,36.0,16.0,5.0,2.0,2.0,1.0,7.0,4.0,5.0,17.0,10.0,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,5.0,5.0,0.0,7.0,3.0,10.0,5.0,15.0,0.0,5.0,2.0,11.0,3.0,4.0,10.0,6.0,11.0,32.0,29.0,44.0,19.0,1.0,46.0,17.0,37.0,2.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,1.0,11.0,,3.0,4.0,3.0,8.0,4.0,3.0,7.0,5.0,9.0,5.0,16.0,0.0,4.0,2.0,12.0,2.0,6.0,8.0,10.0,2.0,21.0,18.0,38.0,10.0,20.0,15.0,1.0,47.0,101.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,0.0,7.0,2.0,10.0,6.0,16.0,1.0,2.0,2.0,8.0,4.0,6.0,10.0,11.0,8.0,31.0,34.0,51.0,19.0,6.0,44.0,19.0,37.0,79.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,33.0,43.0,76.0,36.0,83.0,60.0,27.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,8.0,24.0,27.0,2.0,39.0,40.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,65.0,,,,70.0,104.0
