,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.5714285714285714,0.2631578947368421,0.0625,0.6666666666666666,2.0,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.5,,,1.0,,,,,,,,1.0,1.0,0.0,0.5,0.6666666666666666,0.25,3.0,0.2,0.6666666666666666,0.25,2.0,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.07692307692307693,0.2,0.1875,0.3333333333333333,0.10526315789473684,0.125,0.4166666666666667,2.6,1.2857142857142858,3.0,2.0,2.0,,,0.0,,,,,,,,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,0.5,0.2,0.3333333333333333,0.0,1.0,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.631578947368421,0.4375,1.1666666666666667,2.6,0.42857142857142855,0.6666666666666666,0.0,0.0,,,0.5,,,,,,,,1.0,0.5,7.0,1.3333333333333333,0.6666666666666666,2.5,9.0,3.0,2.333333333333333,4.25,9.0,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.631578947368421,0.0,0.8333333333333334,1.6,0.0,0.0,1.3333333333333333,1.0,,,0.5,,,,,,,,1.0,1.0,0.0,0.8333333333333334,0.3333333333333333,0.0,3.5,0.2,0.16666666666666666,0.5,1.5,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.15789473684210525,0.375,0.8333333333333334,1.8,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,,,1.0,,,,,,,,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.25,2.0,0.2,0.3333333333333333,0.25,1.0,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5263157894736842,0.625,0.75,0.8,0.42857142857142855,0.3333333333333333,0.6666666666666666,0.0,,,1.0,,,,,,,,12.0,2.5,4.0,0.3333333333333333,0.6666666666666666,0.25,0.0,0.6,0.3333333333333333,,0.0,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.15789473684210525,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.5714285714285714,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.25,1.5,0.0,0.6666666666666666,0.25,1.0,,
baseline,,,,,,,,0.07692307692307693,0.1,0.1875,0.5238095238095238,0.15789473684210525,0.3125,0.5833333333333334,2.2,0.5714285714285714,0.6666666666666666,1.3333333333333333,0.5,,,1.0,,,1.0,,,,,1.0,1.0,0.0,0.6666666666666666,0.5,0.0,2.0,0.2,0.3333333333333333,0.25,1.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.6666666666666666,0.8333333333333334,0.5,2.0,0.2,0.6666666666666666,0.25,2.0,,
