,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.13754646840148702,0.15178571428571427,0.07279693486590039,0.03710575139146568,0.5197841726618705,0.14216867469879518,0.7408759124087592,0.8062015503875969,0.6244131455399061,1.1325301204819278,2.106382978723404,1.0483870967741935,1.3902439024390243,0.9285714285714286,,4.0,2.5,2.4,0.5,0.3333333333333333,3.0,1.6666666666666667,0.3333333333333333,3.0,3.0,1.0,0.4545454545454545,0.9259259259259259,0.660377358490566,0.7375,0.7011494252873564,0.3670886075949367,0.3902439024390244,0.5561497326203209,0.75,0.7147147147147147,0.4609756097560976,0.34806629834254144,0.09943714821763602,0.266347687400319,0.725925925925926,0.9148936170212766,1.5932835820895523,0.6551724137931034,0.6194444444444445,0.3641304347826087,0.13380281690140844,1.1468531468531469,0.6111111111111112,0.2553191489361702,0.7959999999999999,0.6467889908256881,0.2311320754716981,0.5759493670886076,0.6099290780141844,0.20382165605095542,0.36627906976744184
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.0030721966205837174,0.1852409638554217,0.014265335235378032,0.3698884758364313,0.3883928571428572,0.00957854406130268,0.5306122448979592,0.6564748201438849,0.4409638554216868,0.5218978102189781,0.7596899224806202,0.06103286384976527,0.4819277108433735,1.0638297872340423,0.5483870967741935,0.4878048780487805,,,,,7.2,1.6,1.5,6.0,1.3333333333333333,1.0,4.0,4.0,0.6666666666666666,0.8181818181818182,0.9259259259259259,0.9433962264150944,0.9375,0.8620689655172413,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.6666666666666665,5.333333333333333,5.0,,0.2222222222222222,0.6363636363636364,0.7777777777777778,0.3207547169811321,0.2625,0.3793103448275862,0.6708860759493671,0.5447154471544715,0.24598930481283424,0.125,0.006006006006006006,0.02682926829268293,0.09023941068139964,0.21575984990619126,0.16267942583732056,0.7135802469135802,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.6875,0.2471264367816092,0.2504638218923933,0.5071942446043165,0.3060240963855422,0.0364963503649635,0.13565891472868216,0.051643192488262914,0.8313253012048193,1.9361702127659568,0.7580645161290323,0.2195121951219512,0.5,,1.375,1.1666666666666667,1.2,0.5,0.5,2.0,0.3333333333333333,0.3333333333333333,5.0,6.0,0.1111111111111111,0.2727272727272727,0.6666666666666666,0.5471698113207547,0.375,0.16091954022988506,1.139240506329114,0.8211382113821138,0.0962566844919786,0.16785714285714284,0.06606606606606606,0.1902439024390244,0.15653775322283608,0.11819887429643527,0.07017543859649122,0.6567901234567901,0.2401215805471125,0.048507462686567165,0.4639498432601881,0.6111111111111112,0.2717391304347826,0.4366197183098591,2.6223776223776225,10.090277777777779,2.234042553191489,0.384,0.4174311926605505,0.4339622641509434,0.5822784810126582,0.1276595744680851,0.17197452229299362,0.42441860465116277
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.5580357142857143,0.3160919540229885,0.2115027829313544,0.4766187050359712,0.16626506024096385,1.0364963503649636,1.1007751937984496,0.3896713615023473,0.8192771084337349,3.148936170212766,1.5806451612903225,0.6341463414634146,0.8333333333333334,,2.375,4.5,1.2,0.7,0.6666666666666666,2.0,0.3333333333333333,1.0,2.0,0.0,0.3333333333333333,1.0,1.0,0.5849056603773585,0.7125,0.3563218390804598,4.506329113924051,0.4471544715447153,0.1657754010695187,0.6214285714285714,0.5435435435435435,0.3780487804878049,0.8103130755064457,1.8198874296435272,0.003189792663476874,1.920987654320988,1.7051671732522795,1.8320895522388057,0.30094043887147337,0.4138888888888889,0.2119565217391305,1.1056338028169015,4.5174825174825175,0.2222222222222222,0.7021276595744681,0.44,0.13302752293577982,0.6745283018867925,1.7848101265822784,0.4609929078014184,0.006369426751592357,0.4418604651162791
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5111607142857143,0.23371647509578544,0.16326530612244894,0.5305755395683454,0.29156626506024097,0.3467153284671533,0.3449612403100775,0.20187793427230047,0.9156626506024096,2.234042553191489,1.1774193548387095,0.2926829268292683,0.35714285714285715,,2.375,2.0,2.0,0.2,0.0,2.0,1.0,1.0,4.0,4.0,0.3333333333333333,0.6363636363636364,0.8518518518518519,0.6226415094339622,0.5625,0.13793103448275862,0.7974683544303798,0.4390243902439024,0.1443850267379679,0.5,0.5285285285285285,0.01707317073170732,0.06077348066298342,0.12195121951219512,0.011164274322169059,0.6691358024691358,0.3465045592705167,1.1194029850746268,0.3761755485893417,0.6055555555555555,0.31521739130434784,0.2535211267605634,1.1258741258741258,0.8680555555555556,0.26595744680851063,0.027999999999999997,0.5963302752293578,0.2311320754716981,0.5759493670886076,0.20567375886524825,0.1464968152866242,0.3546511627906977
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.6808035714285714,0.22030651340996169,0.313543599257885,0.5467625899280576,0.4072289156626506,0.0364963503649635,0.1434108527131783,0.1643192488262911,1.144578313253012,1.8510638297872344,0.6612903225806451,0.5121951219512195,0.7142857142857143,,1.125,0.5,0.8,0.5,0.16666666666666666,1.0,0.6666666666666666,5.333333333333333,10.0,8.0,0.1111111111111111,0.4545454545454545,0.7037037037037037,,0.275,0.19540229885057472,0.3924050632911392,0.43089430894308944,0.15508021390374332,,,,,,,,,,,,,,,,,,0.5963302752293578,0.5141509433962265,0.12658227848101267,0.07801418439716312,0.09554140127388536,0.3546511627906977
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.14728682170542634,0.023474178403755867,1.2048192771084338,1.9361702127659568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,0.3614457831325301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4821428571428572,0.314176245210728,0.0018552875695732839,0.5953237410071942,0.024096385542168683,0.9671532846715328,0.9806201550387597,0.023474178403755867,0.7831325301204819,1.9361702127659568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.6096385542168675,0.5401459854014599,0.6434108527131783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.12442396313364056,0.01957831325301205,0.12696148359486448,0.2100371747211896,0.4821428571428572,0.342911877394636,0.0018552875695732839,0.1942446043165468,0.2746987951807229,0.9671532846715328,1.1550387596899223,0.9483568075117372,2.3012048192771086,4.48936170212766,2.306451612903226,0.6585365853658537,0.11904761904761905,1.4074074074074074,3.375,5.5,4.4,0.2,0.0,4.0,2.333333333333333,1.0,0.0,2.0,0.6666666666666666,0.9090909090909092,0.9629629629629628,0.8301886792452831,0.8625,0.6896551724137931,0.08860759493670886,0.4878048780487805,0.3850267379679144,0.7964285714285714,0.6066066066066066,0.5243902439024389,0.432780847145488,0.3921200750469043,0.3413078149920255,0.362962962962963,0.6048632218844985,1.462686567164179,0.20376175548589345,0.15833333333333333,0.4184782608695653,1.3802816901408448,1.3986013986013983,0.2083333333333333,0.25,0.452,0.3348623853211009,0.0047169811320754715,0.4810126582278481,0.6382978723404256,0.2229299363057325,0.06976744186046512
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,4.617021276595745,2.7258064516129035,0.0975609756097561,0.09523809523809523,,3.25,4.666666666666667,1.8,0.3,1.0,7.0,2.0,0.3333333333333333,1.0,4.0,0.6666666666666666,0.8181818181818182,0.9259259259259259,0.7169811320754716,0.8375,0.6551724137931034,0.35443037974683544,0.1951219512195122,0.2352941176470588,0.5,0.5285285285285285,0.3829268292682927,0.2578268876611418,0.06566604127579738,0.060606060606060615,0.9160493827160494,1.2644376899696048,2.0186567164179103,0.2507836990595611,0.37777777777777777,0.16304347826086954,0.5915492957746479,1.1048951048951048,0.16666666666666666,0.44680851063829785,0.596,0.6330275229357798,,,0.2907801418439716,0.1464968152866242,0.31976744186046513
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.0,4.0,2.333333333333333,1.0,0.0,2.0,0.6666666666666666,0.9090909090909092,0.9629629629629628,0.8301886792452831,0.8625,0.6896551724137931,0.3291139240506329,0.34959349593495936,0.5347593582887701,0.7178571428571429,0.6306306306306306,0.5439024390243903,0.4843462246777164,0.37523452157598497,0.34609250398724084,0.34074074074074073,0.6200607902735562,1.3395522388059702,0.26959247648902823,0.08611111111111111,0.4565217391304348,1.2464788732394363,1.5174825174825175,0.2777777777777778,0.2446808510638297,0.428,0.3394495412844037,0.11320754716981132,0.5822784810126582,0.5460992907801419,0.3503184713375796,0.08139534883720931
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25609756097560976,0.19152854511970527,0.2307692307692308,0.1339712918660287,0.6839506172839506,0.4954407294832826,0.23507462686567165,0.5360501567398119,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143646408839779,0.0675422138836773,0.1850079744816587,0.17530864197530865,0.2522796352583587,0.06343283582089553,0.4263322884012539,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8139963167587477,0.9118198874296436,,,,0.6791044776119403,0.6896551724137931,0.8638888888888889,0.875,0.9859154929577464,0.7692307692307693,0.9652777777777778,0.851063829787234,0.392,0.5458715596330275,0.5518867924528302,0.5822784810126582,,0.16560509554140126,0.23837209302325582
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
