,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9590449860297965,0.9572146980002755,,,,1.0,0.5520397642274999,0.8000942366369063
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3273809523809524,0.888095238095238,0.781737012987013,0.4096590909090909,,0.6375982800982801,0.7357528957528957,0.3055493886743887,0.17663245952719636,0.38913690476190477,0.21000139977603582,0.26512525928340913,0.39691183717648343,0.46226930557471146,0.20659199797694955,0.3497421235538894,0.562833707072431,1.177316868902387,1.3730228716024222,1.485310713920919,0.7334500989351517,,,,
EUFH_LANL_GrowthRate,,,,,,,0.07416329064435176,0.16944494713380903,0.3170775226007885,0.10178822166896574,0.17898830076690753,0.2645101147122057,0.3006214093188625,0.049508390997444966,0.0731825574232626,0.15213236069900427,0.04480056668151837,0.07220548552196177,0.17957831154204107,0.12862600795255988,0.3572522901001142,0.28382342151995954,,,,,0.28863636363636364,3.597727272727273,2.6025974025974024,1.8380952380952382,0.4776785714285714,0.2538961038961039,0.4096590909090909,0.49261363636363636,0.6380958230958231,0.813445945945946,0.7837443693693693,0.7165591343222921,0.6063988095238095,0.6830498786860769,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.873183488299741,0.9932363776971052,0.47826364108566816,0.2925392021428043,,0.7673913043478261,1.0,0.7083333333333334,0.9791666666666666,1.1872294372294372,3.6857142857142855,0.7976190476190477,0.4282467532467532,0.34261363636363634,0.7257954545454546,0.5923525798525798,0.78996138996139,0.8146380308880308,0.4012237096118675,0.33419486215538846,0.672779022023143,0.5932640650913575,0.5430893062952187,0.724772250608545,0.4251908781387409,0.42604676792175195,0.06669454189866975,0.25431724032640074,0.36604553354341685,0.40703797226811306,0.42948444833936944,0.45699692517238155,0.1274406819314998,0.6294502836864359,0.12807600679591927
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4413204455063113,0.8403584461447201,0.3847550612170144,0.14878152375918452,0.3436128185002928,0.3170833378962893,0.7492800306444342,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4996943793929026,1.2976643065552085,0.9600092196563862,0.14712086129944246,0.5036823103797182,0.7386291507544913,0.5380558413816193,0.7750683598418118,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3784871492487114,0.290724116397583,0.2626164662864924,0.1537136043722575,0.14300164187311915,0.33644566670549586,0.5103336572389792,0.7130021552221699,0.9678670825990975,0.6341170015705935,0.12924373471010772,0.088996052448827,0.11394134047673576,0.2123377342374168,,0.3434782608695651,0.718939393939394,0.5503787878787879,0.9147727272727273,0.7127705627705627,0.34047619047619043,0.9723214285714286,0.2761363636363636,0.28409090909090906,0.4386363636363636,0.7068550368550369,0.740945945945946,0.8596685971685971,0.4379413483031904,0.31034617794486213,0.5529115341545353,0.6940500068512245,0.6810103755680817,0.8014075204517436,0.7483592483713508,0.6646327825795881,0.5068237501277256,0.42649015072046637,0.061390287917677734,0.13966492337707065,0.15355561529673117,0.4473008991275817,0.5324018732684463,0.3918048049899193,0.3164397795141778
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.37367148316607723,0.08145912914552463,0.11397321874392373,0.1872265818036574,0.2629285178267688,0.39611359533098306,0.4948380941069738,0.8707874039502133,0.9691949557787012,0.5628034848692558,,0.18967391304347828,0.3257575757575758,0.36136363636363633,0.48636363636363633,0.64004329004329,0.45357142857142857,0.3238095238095238,0.545211038961039,0.4193181818181818,0.49261363636363636,0.6380958230958231,0.7442181467181467,0.7476423745173746,0.21599501287001288,0.3985745614035088,0.5324048152295634,0.6724084062161868,0.5838955010950276,0.7509662729799214,0.6728986100686034,0.48263048797197067,0.29845754798814506,0.06754385054168886,0.13967505962225027,0.19873942187600693,0.4283363868889132,0.1330010152314883,0.24909769005966945,0.5437469224968945,0.43783234045816105
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.37367148316607723,0.24228847695100042,0.23720952312429772,0.09624088548499228,0.5334385074650282,0.5843521630248093,0.6094110356087561,1.982973546573761,0.8365492546953388,0.7258080334075019,,0.16467391304347828,0.28863636363636364,0.21780303030303028,0.39469696969696966,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.1684516726511012,0.23718563058120448,0.3354439207250138,0.32441830166183594,0.6557319140005778,0.9261217889416969,0.3202195107467348,0.14955534269045126,0.13428920144429113,0.43467451939807444,,0.9126811594202897,0.2409090909090909,1.352651515151515,0.5950757575757576,0.25606060606060604,0.8154761904761905,0.630654761904762,0.3515422077922078,0.4096590909090909,0.6205681818181819,0.6611117936117936,0.9095173745173746,0.8712170205920206,0.33160815891079054,0.380952380952381,0.6539753639417692,0.5925526599288418,0.5169550457126469,0.7350814476981137,0.6957095434718514,0.5245343364256566,0.3466334718467405,0.22231450599208782,0.17967146605550677,0.17053577559888808,0.15332777172913634,0.32730106720979124,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2800583168611776,0.34705119047164973,0.4457768291676472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.18427243325446874,0.1377172728706917,,,,,,0.14811965619454484,0.3108386715924788,0.3159720957334599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.361666104635164,0.14811965619454484,0.3108386715924788,0.3159720957334599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.6553379327899251,0.9299910486959042,0.2058804542459234,0.2180680157541493,0.061242566122394135,0.3162576069935444,0.1272957472994158,0.07183697484529568,0.11659704196264876,0.11456264635616165,0.5563150944707553,0.5925391300382074,,,0.2021739130434783,0.29696969696969694,0.23674242424242425,0.3928030303030303,0.3490259740259741,0.32142857142857145,0.381547619047619,0.2624188311688312,0.33409090909090905,0.49965909090909094,0.6786547911547911,0.7229633204633205,0.2490307271557272,,0.3250704887218045,0.139814296379246,0.37401336461271684,0.4636594211138486,0.4287320796949031,,,,,,0.49168991668665063,0.10232173946280249,0.4669642952672962,0.35016026499006464,0.7472602706525531,0.3416668657915922
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.054492830934737724,0.25863329554008596,0.3688244710440946,0.26703274492362095,0.32000378323318324,0.05038428075571947,0.2717269622166484,0.2503538281803176,0.44802766089763,0.49877192372537726,0.8850420422219188,1.1046230155350258,0.9625061953621782,,0.8449275362318841,0.2787878787878788,0.5768939393939394,0.20606060606060606,0.3216450216450216,0.6547619047619048,0.25297619047619047,0.20397727272727273,0.46818181818181814,0.5094318181818183,0.6673710073710073,0.6087934362934363,0.488351833976834,0.24529545993361784,0.2800751879699248,0.12627729563269877,0.28201766198420913,0.41061177047115505,0.5638263482286638,0.40868143583589017,0.4683320430204052,0.262162222959494,0.9302150042556829,0.9182714507607816,1.4997198406662537,0.7710809786084362,0.3964191794387273,0.7662697683188568,0.22510633191696067,0.2745529120802644
baseline,,,,,,,0.16113971517056924,0.19233003840124493,0.3138849612243814,0.42951853826330316,0.36943117440217416,0.3509453542275479,0.2600270012463091,0.06710773057548308,0.15136558074717874,0.4193568297079823,0.9268004011480832,1.3183519501473315,2.17952579365132,2.252497022627807,3.3965454317522945,3.2707999004596036,3.113135310225072,3.867847124824684,1.7717391304347827,2.3454545454545452,2.4318181818181817,0.6227272727272727,0.8012987012987013,0.9511904761904761,0.20684523809523808,0.26185064935064933,0.4096590909090909,0.49261363636363636,0.6841277641277641,0.90496138996139,0.8764253539253539,0.3954216199281989,0.3942277568922306,0.6203107502799551,0.548471231944661,0.4933212088208048,0.7155027607973787,0.6835737722045448,0.663576627336639,0.5135586181782044,0.3891606831077588,0.2261492317629516,0.17893680308411933,0.306292963954415,0.6391167418743188,0.7330684673693688,0.3631364275745199,0.766370202201712
