,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.34375,0.0576923076923077,0.6138613861386139,0.16981132075471694,0.4044943820224719,0.15789473684210525,0.3661971830985916,0.1153846153846154,0.4666666666666667,0.03333333333333333,0.07407407407407407,0.3703703703703704,1.0,0.21428571428571427,,3.0,0.75,,0.7777777777777778,0.7272727272727273,1.0,0.5384615384615384,0.5833333333333334,0.7142857142857143,0.12903225806451613,0.4375,0.045454545454545456,0.26,0.037037037037037035,0.2972972972972973,0.08333333333333333,0.3076923076923077,0.6097560975609756,0.7058823529411765,0.7368421052631579,0.5,0.6974789915966386,0.779874213836478,0.7329192546583851,0.3741935483870968,0.1987179487179487,0.3162393162393162,0.3636363636363637,0.16814159292035402,0.3163265306122449,0.4803921568627451,0.006622516556291391,0.6867469879518072,0.42424242424242425,0.07608695652173914,0.2826086956521739
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.575,0.1935483870967742,0.7789473684210526,0.7291666666666666,0.3076923076923077,0.10891089108910892,2.2452830188679247,0.12359550561797752,0.3684210526315789,0.028169014084507043,1.8076923076923082,0.6,0.6666666666666666,0.925925925925926,0.3703703703703704,0.8888888888888888,,,,,,0.6666666666666666,0.09090909090909093,0.0,0.6153846153846154,0.8333333333333334,0.8571428571428571,0.7096774193548387,0.7291666666666666,0.6818181818181818,0.52,0.2962962962962963,0.08108108108108109,0.7083333333333334,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5454545454545454,6.125,4.6923076923076925,0.7083333333333334,0.7857142857142857,,1.5208333333333333,0.045454545454545456,0.24,1.3333333333333333,0.3783783783783784,0.0,0.5961538461538461,0.5121951219512195,0.6470588235294118,0.3684210526315789,0.26136363636363635,0.24369747899159666,0.08176100628930817,0.3416149068322981,0.9935483870967742,1.4230769230769231,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.19230769230769232,0.2277227722772277,1.7547169811320755,1.0561797752808988,2.1842105263157894,0.5211267605633803,3.0769230769230766,0.6666666666666666,0.9333333333333332,0.5555555555555556,0.2222222222222222,1.1111111111111112,0.0,,0.75,0.25,,0.7777777777777778,0.7272727272727273,10.25,18.615384615384613,3.7083333333333335,0.3333333333333333,2.2580645161290325,1.7916666666666667,0.3636363636363637,0.18,1.7037037037037035,0.08108108108108109,0.3333333333333333,0.6153846153846154,0.6341463414634146,0.6862745098039216,0.631578947368421,0.14772727272727273,0.008403361344537815,0.13836477987421386,0.6335403726708074,1.3870967741935485,,2.1025641025641018,,0.3097345132743363,4.612244897959183,5.549019607843137,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6923076923076923,0.8811881188118812,0.07547169811320754,0.10112359550561796,0.02631578947368421,0.5774647887323944,1.7692307692307692,0.8444444444444444,2.7333333333333334,2.2962962962962963,1.2222222222222223,3.6666666666666665,1.0714285714285714,,5.0,1.75,,0.1111111111111111,0.6363636363636364,0.75,0.7692307692307693,0.2916666666666667,0.6190476190476191,2.064516129032258,0.2083333333333333,0.25,9.48,1.4814814814814814,0.35135135135135137,0.041666666666666664,0.1346153846153846,0.07317073170731707,0.215686274509804,0.2982456140350877,0.3295454545454545,0.4789915966386555,0.6477987421383647,0.2857142857142857,1.7354838709677418,4.35897435897436,5.658119658119657,1.8181818181818181,1.5663716814159292,1.3775510204081634,1.53921568627451,0.1854304635761589,0.21686746987951808,0.16666666666666666,0.0,2.0217391304347827
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.07692307692307693,0.4356435643564357,0.8867924528301887,0.4606741573033708,1.0263157894736843,0.30985915492957744,1.6538461538461535,0.4666666666666667,0.9,0.8518518518518519,0.25925925925925924,2.2222222222222223,0.6428571428571429,,2.0,0.25,,0.4444444444444444,0.2727272727272727,1.125,0.0,0.2916666666666667,0.6190476190476191,0.3870967741935484,0.22916666666666666,0.06818181818181818,0.18,0.8148148148148148,0.16216216216216214,0.041666666666666664,0.5769230769230769,0.6585365853658537,0.6862745098039216,0.631578947368421,0.2840909090909091,0.5546218487394958,0.33962264150943394,0.2919254658385093,0.5806451612903226,0.4487179487179487,1.3931623931623929,0.3333333333333333,0.18584070796460173,0.9795918367346941,0.0392156862745098,0.2582781456953642,0.03614457831325301,0.060606060606060615,0.14130434782608695,0.05434782608695652
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.6153846153846154,0.0891089108910891,1.9056603773584904,1.303370786516854,2.763157894736842,0.943661971830986,3.5769230769230766,0.8,1.3,0.9629629629629628,0.037037037037037035,,,,0.5,0.75,,0.8888888888888888,0.2727272727272727,167.0,20.384615384615387,1.25,0.7142857142857143,0.3870967741935484,0.2916666666666667,0.20454545454545456,0.36,,0.1891891891891892,0.041666666666666664,0.6923076923076923,0.6829268292682927,0.7058823529411765,,,,,,0.5806451612903226,0.3717948717948718,,0.11363636363636365,0.3628318584070797,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,3.1538461538461537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,2.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.7692307692307693,0.3465346534653465,,,,0.4225352112676056,,,,,,2.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.3947368421052632,0.09859154929577464,0.5769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,1.95,1.403225806451613,0.37894736842105264,0.16666666666666666,0.5384615384615384,0.38613861386138615,0.7924528301886793,0.07865168539325842,0.35897435897435903,0.4225352112676056,1.0384615384615383,0.9777777777777776,0.3,1.6296296296296295,0.07407407407407407,4.0,1.1428571428571428,1.1666666666666667,5.75,1.25,,0.3333333333333333,0.6363636363636364,0.5,1.5384615384615383,0.625,0.7619047619047619,0.6774193548387096,0.7916666666666666,0.4545454545454545,0.12,0.07407407407407407,0.2972972972972973,0.7916666666666666,0.038461538461538464,0.3414634146341464,0.29411764705882354,0.543859649122807,0.4090909090909091,0.6638655462184874,0.6729559748427673,0.6521739130434783,0.4258064516129032,0.2307692307692308,0.3504273504273504,0.2424242424242425,0.34513274336283184,0.6530612244897959,0.19607843137254904,0.2052980132450331,0.40963855421686746,0.4848484848484849,0.10869565217391304,0.6304347826086957
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.4444444444444444,1.0,6.0,1.2857142857142858,,2.0,1.0,,0.4444444444444444,1.0,9.0,1.0,0.4583333333333333,0.2857142857142857,0.4516129032258064,0.16666666666666666,0.8409090909090909,0.62,0.6666666666666666,0.40540540540540543,0.8333333333333334,0.38461538461538464,0.975609756097561,0.5490196078431373,0.8421052631578947,0.17045454545454544,0.6974789915966386,0.6415094339622641,0.577639751552795,0.14193548387096774,0.1987179487179487,0.9487179487179488,0.3333333333333333,0.21238938053097345,0.5816326530612245,0.3137254901960784,0.0728476821192053,0.2891566265060241,0.09090909090909093,0.05434782608695652,1.5543478260869565
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6363636363636364,0.5,1.0,0.625,0.7380952380952381,0.7419354838709677,0.625,0.4545454545454545,0.08,0.14814814814814814,0.2972972972972973,0.8333333333333334,0.038461538461538464,0.3414634146341464,0.27450980392156865,0.5789473684210527,0.4090909090909091,0.6554621848739496,0.6792452830188679,0.6459627329192547,0.43225806451612897,0.2371794871794872,0.35897435897435903,0.2196969696969697,0.3716814159292036,0.5918367346938775,0.14705882352941174,0.12582781456953646,0.3614457831325301,0.4848484848484849,0.10869565217391304,0.6413043478260869
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6302521008403361,0.5849056603773585,0.2981366459627329,0.2774193548387097,0.532051282051282,1.3931623931623929,0.2727272727272727,0.2035398230088496,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.490566037735849,0.4906832298136646,0.2903225806451613,0.1153846153846154,0.3162393162393162,0.21212121212121213,0.4336283185840708,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8410596026490066,0.3855421686746988,0.07575757575757576,0.06521739130434782,0.15217391304347827
