,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_ITWW_county_repro,,,,,,,,0.3603801169590643,0.12539582013932868,0.6187624750499002,0.18700890518596125,0.3792443806791009,0.07787201233616038,0.15315013404825736,0.05379470776388485,0.21594957522608926,0.24698263173388285,0.22094744633604727,0.05870236869207001,0.27653471026965004,0.003927729772191673,0.02625,0.09190371991247263,,0.23371647509578544,0.16556291390728478,0.0,0.05263157894736842,0.22641509433962265,0.9655172413793104,0.95,0.16666666666666666,0.7857142857142857,0.35294117647058826,0.0,0.38461538461538464,0.021739130434782608,0.016129032258064516,0.047619047619047616,0.1694915254237288,,0.044534412955465584,0.1238390092879257,0.08633093525179858,0.19246298788694485,0.002757352941176471,0.4755102040816326,0.03718820861678005,0.07223903177004537,0.004669540229885058,0.047317560813062313,0.0625,0.21490147783251232,0.13651087459509487,0.07450980392156863,0.5171078114912847,1.5754359363153905,0.6902777777777778,0.1687624090006618,0.2566059894304169,0.167003367003367,0.18124006359300476,0.09232480533926585,0.011658031088082901,0.0991869918699187
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.15303682448589193,0.027370855821125674,0.08445040214477212,,0.2789805426144149,0.28054165440094203,0.23538119911176905,,0.030407343660355707,0.25687352710133543,0.25875,,,0.1417624521072797,0.15894039735099338,0.10091743119266056,0.06578947368421052,0.05660377358490566,0.2413793103448276,0.15,0.4583333333333333,0.7142857142857143,0.29411764705882354,0.3333333333333333,,0.5434782608695652,0.04838709677419355,0.08333333333333333,0.1016949152542373,,0.06882591093117409,0.18885448916408668,,0.4037685060565276,0.25919117647058826,0.10714285714285714,0.7736961451247165,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.1831659493065519,0.11063993831919816,0.04289544235924933,,0.3420115100027405,0.00971445392993818,0.22094744633604727,,0.2794033275960987,0.03063629222309505,0.3,,,0.8888888888888888,0.3509933774834437,0.045871559633027525,0.07894736842105263,0.09433962264150944,0.6896551724137931,0.1,0.5,1.4285714285714286,0.35294117647058826,0.5416666666666666,,0.021739130434782608,0.2258064516129032,0.13095238095238096,0.1694915254237288,,0.2267206477732793,0.08359133126934984,,0.06998654104979811,0.03400735294117647,0.4005102040816326,0.4140589569160998,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.2702056432329029,0.026985350809560524,0.03351206434316354,,0.3305015072622636,0.1348248454518693,0.2390821613619541,,0.3683304647160069,0.10290652003142184,0.175,,,0.19157088122605365,0.05960264900662252,0.24770642201834864,0.1973684210526316,0.018867924528301886,0.6206896551724138,0.6,0.125,0.9285714285714286,0.1176470588235294,0.2916666666666667,,0.0,0.04838709677419355,0.05952380952380953,0.1694915254237288,,0.004048582995951417,0.0030959752321981426,,0.17496635262449528,0.07536764705882353,0.21428571428571427,0.004081632653061225,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.01571503404924044,0.13868962219033956,0.06322282189668466,0.09684986595174262,0.0075603373073567905,0.09290216497670596,0.001177509567265234,0.034048852701702444,0.035015447991761074,0.19965576592082607,0.06991358994501179,0.0525,0.15973741794310722,,0.08045977011494253,0.019867549668874173,0.1651376146788991,0.15789473684210525,0.05660377358490566,0.3448275862068966,0.5,0.08333333333333333,0.9285714285714286,0.4705882352941176,0.08333333333333333,0.3076923076923077,0.13043478260869565,0.06451612903225806,0.047619047619047616,0.0847457627118644,0.10857142857142857,0.02834008097165992,0.06501547987616099,0.05035971223021583,0.2032301480484522,0.03952205882352941,0.20816326530612245,0.18049886621315192,0.046142208774583963,0.0617816091954023,0.00433188937020993,0.03729281767955801,0.2124384236453202,0.2808884775566867,0.2513725490196078,0.5397030342156229,0.6148597422289613,0.4152777777777778,0.11184645929847783,0.12448620082207867,0.018855218855218854,0.017488076311605722,0.03781979977753059,0.07901554404145078,0.04878048780487805
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.43425877422734416,0.13725490196078433,0.20123361603700848,0.12064343163538875,0.05495783658040128,0.0696081118114552,0.02678834265528408,0.31754256106587714,0.44335736354273947,0.2283419391853127,0.3715632364493323,0.7425,0.4814004376367615,,0.2567049808429119,0.7019867549668874,0.3853211009174312,0.15789473684210525,0.16981132075471694,0.6896551724137931,0.35,0.16666666666666666,0.5,0.17647058823529413,0.2916666666666667,0.4358974358974359,0.021739130434782608,0.0967741935483871,0.21428571428571427,0.1694915254237288,0.18285714285714288,0.15384615384615385,0.13312693498452013,0.24280575539568344,0.13728129205921938,0.0018382352941176468,0.11632653061224488,0.4412698412698413,0.3407715582450832,0.3322557471264368,0.1959346884371876,0.27624309392265195,0.18011083743842365,0.6510874595094863,0.15215686274509804,0.4370561652679148,0.5269143290371494,0.17777777777777778,0.17670416942422235,0.0364063417498532,0.16835016835016836,0.2559618441971383,0.19911012235817574,0.012953367875647668,0.15609756097560976
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.17600838135149294,0.06838833094213295,0.07748650732459522,0.003686327077747989,0.01395754579819715,0.015894765689229925,0.025022078304386224,0.06698741672834937,0.11894953656024715,0.10728628800917958,0.01492537313432836,0.18,0.2538293216630197,,0.03448275862068965,0.07947019867549669,0.009174311926605505,0.02631578947368421,0.018867924528301886,0.4137931034482759,0.4,0.041666666666666664,0.7857142857142857,0.29411764705882354,0.0,0.38461538461538464,0.21739130434782608,0.12903225806451613,0.07142857142857142,0.1694915254237288,0.16,0.0931174089068826,0.0030959752321981426,0.21043165467625896,0.05248990578734858,0.012867647058823529,0.20510204081632646,0.17369614512471654,0.09228441754916793,0.07183908045977011,0.03298900366544485,0.02520718232044199,0.19919950738916256,0.2151781582600648,0.1901960784313725,0.4112330535829568,0.2926459438968916,0.01875,0.01588352084712111,0.02994715208455666,0.037037037037037035,0.07631160572337042,0.07452725250278086,0.07901554404145078,0.01951219512195122
EUFH_epiforecasts_EpiNow2,,,,,,,,0.1980994152046784,0.1538948701709943,,0.0570979570455736,0.18938307030129128,0.1958365458750964,0.2550268096514745,0.0398371619656877,0.040833104960263086,0.025022078304386224,0.19726128793486306,0.06694129763130792,0.27137119908204244,0.3346425765907305,0.08625,0.03282275711159737,,0.29118773946360155,0.1854304635761589,0.1743119266055046,0.11842105263157895,0.11320754716981132,0.5172413793103449,1.0,0.4583333333333333,0.9285714285714286,0.7058823529411765,0.04166666666666666,0.38461538461538464,0.21739130434782608,,0.023809523809523808,0.059322033898305086,0.16,0.0931174089068826,0.08978328173374613,,,,,,0.1267019667170953,0.19181034482758624,0.06297900699766744,0.0600828729281768,0.22352216748768472,0.018972697825080983,0.2047058823529412,,,,,,0.016835016835016838,0.17726550079491257,0.058954393770856504,0.05699481865284974,0.18048780487804877
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.06446864880777156,0.015173945225758698,0.07363542739443872,0.3029259896729776,,0.11375,0.002188183807439825,,0.3563218390804598,0.2516556291390729,0.3211009174311927,0.27631578947368424,0.2075471698113208,0.3793103448275862,0.9,0.5,1.5,,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.16765358993338267,,0.07917383820998279,0.2498036135113904,0.295,0.3741794310722101,,0.41762452107279696,0.3112582781456953,0.07339449541284404,0.10526315789473684,0.22641509433962265,0.5862068965517241,0.25,0.3333333333333333,1.2142857142857142,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.18859649122807007,0.1975934135528816,,0.2215819800942902,0.025824964131994255,0.1272166538164996,0.005697050938337802,0.053503925559755736,0.01808714716360647,0.10185457756844274,0.1065877128053294,0.07363542739443872,0.1910499139414802,0.2498036135113904,0.15875,0.24945295404814005,,0.16091954022988506,0.026490066225165563,0.12844036697247707,0.09210526315789473,0.09433962264150944,0.4827586206896552,0.45,0.08333333333333333,1.3571428571428572,0.17647058823529413,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.002907822041291073,0.3354343655796109,0.4309685016190756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.029237601776461883,0.061277033985581875,0.2076878944348824,0.21366849960722706,0.045,0.03063457330415755,,0.21455938697318008,0.1986754966887417,0.3119266055045872,0.10526315789473684,0.07547169811320754,0.7586206896551724,,0.5416666666666666,,,,,,0.06451612903225806,,,0.4057142857142857,,,0.5863309352517986,,0.5376838235294118,,0.3886621315192744,0.07904689863842662,0.07435344827586207,0.01466177940686438,,,0.5090236001850995,0.5345098039215687,0.4280180761781795,0.35329795299469297,0.1909722222222222,0.21442753143613505,0.035231943628890185,0.14276094276094276,0.27106518282988873,0.0878754171301446,0.24093264248704663,0.16910569105691056
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.12358393408856848,0.18187033849684453,0.03456402199528672,0.17,0.050328227571115984,,0.23371647509578544,0.3377483443708609,0.1743119266055046,0.02631578947368421,0.07547169811320754,0.27586206896551724,0.05,0.2916666666666667,1.1428571428571428,0.35294117647058826,0.08333333333333333,0.05128205128205128,0.3478260869565217,0.016129032258064516,0.023809523809523808,0.00847457627118644,0.10857142857142857,0.0728744939271255,0.0030959752321981426,0.2464028776978417,0.04979811574697174,0.12959558823529413,0.301530612244898,0.18185941043083886,0.06127080181543116,0.07183908045977011,0.06264578473842053,0.012085635359116022,0.13885467980295566,0.5432670060157334,0.2262745098039216,0.3854099418979987,0.0576194086429113,0.4451388888888889,0.22634017207147586,0.06459189665296536,0.2956228956228956,,,0.09326424870466321,0.06016260162601626
baseline,,,,,,,0.11486880466472305,0.2536549707602339,0.13362887903736542,0.05056553559547571,0.212676794133054,0.08703969392635102,0.19390902081727066,0.1306970509383378,0.111078801977319,0.057550013702384224,0.07418310273770974,0.25721687638786084,0.3913491246138002,0.11417096959265635,0.29772191673212883,0.58,0.7724288840262582,0.02127659574468085,0.6130268199233716,0.6887417218543046,0.3853211009174312,0.3815789473684211,0.4339622641509434,0.8965517241379308,0.35,0.2083333333333333,0.7142857142857143,0.17647058823529413,0.2916666666666667,0.38461538461538464,0.15217391304347827,0.25806451612903225,0.25,0.288135593220339,0.29714285714285715,0.29554655870445345,0.2476780185758514,0.3974820143884893,0.2570659488559892,0.3033088235294117,0.4336734693877551,0.11337868480725626,0.16225416036308624,0.05244252873563218,0.06564478507164279,0.037983425414364634,0.125,0.5108745950948634,0.1568627450980392,0.6546158812136863,0.16679302501895374,0.08541666666666667,0.04963600264725347,0.10569583088667056,0.14276094276094276,0.1915739268680445,0.3670745272525028,0.16321243523316062,0.2601626016260163
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4342105263157895,0.4339622641509434,0.8275862068965517,0.45,0.16666666666666666,0.7142857142857143,0.17647058823529413,0.2916666666666667,0.38461538461538464,0.15217391304347827,0.25806451612903225,0.2619047619047619,0.288135593220339,0.3257142857142857,0.291497975708502,0.2352941176470588,0.4190647482014389,0.25168236877523553,0.3170955882352941,0.4448979591836735,0.1111111111111111,0.16603630862329805,0.05028735632183908,0.07230923025658112,0.036256906077348064,0.1083743842364532,0.5030078667283665,0.15254901960784314,0.6462233699160749,0.17437452615617893,0.08402777777777777,0.04698874917273329,0.11274221961244862,0.1468013468013468,0.18044515103338632,0.39933259176863184,0.1645077720207254,0.2552845528455285
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06709558823529413,0.19948979591836727,0.2036281179138322,0.10552193645990923,0.18785919540229884,0.0789736754415195,0.06388121546961326,0.26570197044334976,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.4675736961451247,0.1478819969742814,0.03160919540229885,0.105298233922026,0.13535911602209946,0.354371921182266,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6581632653061225,0.7777777777777778,,,,0.6767955801104972,0.7398399014778325,0.8107357704766311,0.9537254901960784,0.8411878631375079,0.15011372251705835,0.9923611111111112,0.8821972203838517,0.9154433352906636,0.17104377104377105,0.6931637519872814,0.7130144605116796,,0.00975609756097561
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
