,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,369.5,359.5,529.75,555.75,555.25,702.5,662.75,149.25,81.5,436.5,680.25,578.5,174.0,189.0,58.5,48.0,,76.75,57.5,53.75,49.5,124.30555555555556,75.7155172413793,79.36206896551725,54.241379310344826,38.84482758620689,,49.93103448275862,45.9051724137931,35.40517241379311,29.827586206896555,32.560344827586206,58.89655172413793
EUFH_LANL_GrowthRate,,,,,,,128.5234375,68.421875,135.8515625,113.7265625,98.265625,155.765625,131.4296875,100.15625,120.2734375,138.2109375,72.0703125,56.1171875,46.9453125,35.6328125,40.28125,43.796875,,,,,23.3984375,18.1328125,20.90625,27.359375,26.6953125,44.6953125,33.171875,38.484375,37.828125,46.5703125,52.0,42.84375,33.71875,56.2265625
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,1225.75,395.0,109.25,771.5,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,1010.875,913.5,575.25,632.0,788.125,806.75,324.75,569.5,554.875,590.125,531.25,306.375,92.0,421.75,164.375,142.625,,103.875,96.875,26.875,25.0,23.75,28.25,29.375,16.5,37.25,69.875,159.75,93.5,126.5,88.125,58.625,90.75
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,104.375,57.265625,54.25,54.3515625,,35.5234375,34.6640625,34.671875,34.84375,26.1875,34.3828125,46.8046875,30.4453125,43.71875,34.1953125,44.71875,53.3828125,60.7734375,83.859375,63.171875,83.2890625
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,212.6015625,186.625,167.2734375,161.7578125,130.28125,115.2578125,123.640625,148.7578125,124.6875,78.796875,50.796875,41.96875,50.40625,47.4609375,,29.65625,23.734375,29.9140625,35.0859375,35.5078125,32.875,27.8984375,33.453125,39.0546875,43.5546875,45.0,44.6796875,51.265625,57.046875,49.2421875,60.9453125
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,152.05357142857142,127.140625,111.78125,76.140625,64.359375,56.25,53.96875,51.390625,49.421875,47.0,,31.96875,21.3984375,29.9140625,22.0859375,84.7578125,35.9609375,57.984375,63.46875,77.5859375,59.9140625,68.734375,50.078125,50.640625,39.9921875,52.4921875,38.3125
EUFH_UMass_SemiMech,,,,,,,,,,,,,,152.05357142857142,193.390625,123.859375,74.6796875,81.0390625,91.5234375,58.0625,66.4453125,48.0703125,51.984375,,26.453125,18.9453125,22.8125,26.515625,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,182.8125,127.0703125,194.3671875,150.1484375,166.21875,74.0859375,58.8828125,51.9609375,57.8828125,38.875,,27.8125,22.8828125,34.4375,34.6796875,27.0078125,19.4765625,27.296875,30.984375,28.9140625,36.1328125,39.2265625,51.234375,63.0625,58.8359375,61.921875,73.53125
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,254.19642857142856,149.88392857142856,148.11607142857142,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,124.5,553.5,,142.2578125,148.5,239.83823529411765,344.7142857142858,285.34375,222.5,523.4722222222222,117.52777777777777,131.234375,1988.25,187.125,73.75,45.66666666666667,,37.8125,49.4375,27.8125,16.3125,25.541666666666668,76.75,63.5,130.4375,149.41666666666669,72.8,98.1875,339.0,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,165.63888888888886,104.46428571428572,123.22916666666669,92.6875,,65.16666666666666,103.5,,95.41666666666667,70.16666666666667,79.00000000000001,91.75,86.875,137.91666666666669,137.5,288.3333333333333,233.58333333333334,429.25,310.9166666666667,615.375,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,218.15625,113.25,4185.107142857143,187.125,101.80555555555554,76.41666666666666,,65.75,68.1875,21.5,47.625,28.950000000000003,58.25000000000001,53.65,41.8125,75.0,71.85,38.25,138.625,,,114.58333333333334,
EUFH_epiforecasts_EpiNow2,,,,,,,,157.625,359.125,,200.265625,248.21875,223.125,245.9375,123.21774193548387,76.35483870967742,144.265625,96.6953125,90.34375,50.703125,46.140625,48.16666666666667,55.25,,32.59166666666667,26.0,19.79032258064516,27.1875,73.5625,96.5725806451613,88.640625,86.87096774193549,51.80833333333334,62.7734375,45.7578125,40.2578125,39.6015625,,76.5078125,46.828125
EUFH_itwm_dSEIR,,,,,,,,283.25,114.25,123.0,115.25,149.5,441.5,688.75,573.75,121.5,323.0,302.75,168.0,52.75,62.75,146.25,214.75,,223.25,129.5,117.25,106.75,42.5,75.75,102.75,246.5,226.0,234.5,114.75,101.25,189.5,248.0,256.25,202.5
USC_SIkJalpha,,,,,,,,245.375,512.625,537.25,151.9296875,114.5625,139.234375,150.4921875,139.4453125,79.4609375,94.9921875,83.75,77.9296875,60.203125,53.9140625,46.40625,45.6015625,,22.984375,19.296875,15.453125,26.96875,29.578125,43.828125,31.1953125,54.171875,63.3515625,35.75,56.1953125,50.6640625,43.640625,39.8203125,33.4765625,55.5390625
baseline,,,,,,,324.4609375,270.265625,230.1328125,203.578125,204.890625,167.0703125,139.0390625,154.9296875,101.6328125,128.7421875,171.484375,184.4296875,182.96875,158.796875,135.6875,111.8046875,93.96875,67.359375,62.9921875,50.40625,46.984375,42.140625,32.7890625,28.75,34.75,35.171875,37.515625,43.4375,48.9921875,62.7421875,69.0390625,68.5234375,75.1875,83.3828125
