,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,73.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,84.0,11.0,18.0,46.0,7.0,144.0,44.0,53.0,85.0,47.0,,7.0,5.0,10.0,24.0,166.0,120.0,31.0,54.0,100.0,73.0,38.0,5.0,254.0,65.0,14.0,105.0,111.0,146.0,138.0,157.0,136.0,144.0,55.0,86.0,88.0,38.0,27.0,33.0,173.0,332.0,40.0,119.0,207.0,75.0,39.0,53.0,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,84.0,37.0,42.0,80.0,94.0,87.0,134.0,59.0,127.0,98.0,,23.0,9.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,24.0,85.0,164.0,187.0,168.0,143.0,148.0,159.0,53.0,28.0,39.0,166.0,134.0,235.0,157.0,208.0,156.0,114.0,69.0,70.0,60.0,11.0,22.0,33.0,95.0,68.0,128.0,156.0,138.0,62.0,83.0,49.0,81.0,30.0,9.0,81.0,109.0,190.0,241.0,267.0,184.0,94.0,4.0,85.0,154.0,164.0,22.0,180.0,242.0,134.0,29.0,156.0,263.0,236.0,203.0,78.0,86.0,39.0,78.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,111.0,96.0,179.0,94.0,,19.0,103.0,45.0,22.0,35.0,22.0,96.0,31.0,127.0,112.0,126.0,59.0,43.0,59.0,70.0,106.0,17.0,76.0,118.0,187.0,228.0,235.0,157.0,37.0,47.0,19.0,49.0,26.0,243.0,377.0,370.0,82.0,165.0,238.0,217.0,135.0,19.0,,,103.0,36.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,21.0,38.0,93.0,70.0,135.0,156.0,154.0,66.0,77.0,64.0,76.0,21.0,16.0,80.0,106.0,193.0,255.0,275.0,212.0,90.0,18.0,104.0,142.0,163.0,9.0,221.0,247.0,164.0,19.0,145.0,265.0,256.0,211.0,79.0,101.0,37.0,73.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,122.0,156.0,158.0,160.0,117.0,90.0,58.0,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,89.0,21.0,35.0,7.0,50.0,107.0,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0,411.0,,,,283.0,484.0,643.0,665.0,724.0,656.0,562.0,414.0,28.0,113.0,216.0,150.0,,477.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
