,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,561.0,1045.0,628.0,1096.0,1463.0,1501.0,476.0,710.0,556.0,1534.0,738.0,359.0,94.0,877.0,58.0,92.0,,40.0,23.0,19.0,18.0,12.0,3.0,0.0,5.0,7.0,36.0,,42.0,58.0,67.0,85.0,134.0,87.0,124.0,187.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,1451.0,759.0,536.0,364.0,173.0,129.0,143.0,235.0,51.0,27.0,,6.0,2.0,5.0,4.0,4.0,4.0,9.0,2.0,0.0,15.0,21.0,34.0,31.0,41.0,43.0,73.0,81.0,191.0,157.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1451.0,1742.0,604.0,171.0,251.0,95.0,132.0,951.0,127.0,23.0,,0.0,11.0,14.0,1.0,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,333.0,212.0,541.0,512.0,1091.0,1075.0,1348.0,1055.0,340.0,737.0,1707.0,1654.0,1429.0,1142.0,1195.0,841.0,549.0,263.0,312.0,179.0,98.0,76.0,56.0,31.0,13.0,2.0,0.0,25.0,29.0,38.0,45.0,72.0,112.0,163.0,200.0,382.0,500.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,894.0,145.0,16.0,212.0,,93.0,14.0,53.0,12.0,2.0,14.0,14.0,17.0,16.0,39.0,26.0,5.0,26.0,29.0,26.0,57.0,89.0,198.0,220.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,56.0,29.0,15.0,3.0,0.0,25.0,29.0,38.0,45.0,72.0,113.0,163.0,205.0,381.0,496.0
