,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.2663329058040885,0.3758461484209769,0.08616065341076856,0.2408820293746273,0.2344222326908033,0.2951434658973147,0.14386668013270165,0.13768422473119354,0.2097336357813704,0.08143611983656397,0.18430154708101376,0.10938942349631084,0.03954096871303455,0.19429791448247194,0.1489956225680934,0.15314199030755393,,0.03881665724514792,0.231297192124382,0.16980697773831838,0.12919862470245966,0.08142235123367199,0.3637718177948063,0.4703703703703703,0.17886178861788618,0.3210084033613445,0.4684295736643282,0.4967320261437909,0.4148860398860399,0.3860367892976588,0.20949413489736068,0.271889400921659,0.25221029024884634,0.21411359724612736,0.13904352226720648,0.15531261642023045,0.2790253511476533,0.12273462166806336,0.21029699989752,0.24870246659815004,0.15544653758939472,0.1175269241240713,0.1604855757961727,0.016128034363481304,0.1046059870403193,,0.11073057247722706,0.13260027415221404,0.8456621004566209,0.5031770100003611,,,,0.30033383886075105,0.20033032408837853,0.2351861100391213,0.11475375127993903,0.10042334151152163,0.26147807897177117,0.22901604515474377
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.2182648401826484,0.2341954022988505,0.0815806246016571,0.008541793776693106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.14248882266361376,0.16334939426879355,0.2375144428742149,0.317062182638474,0.20757047902735773,0.2056026408927525,0.17742280765550886,0.258686968813772,0.28177197539927085,0.18418464040983168,0.33143649979125944,0.2852613957518545,0.4276637549887128,0.3821583368183712,0.6789741041512053,0.4037150462562274,,,,,0.7188001717336929,0.7660460271762696,0.8898877012530184,0.7201966694044423,0.4551775453282176,0.6455485188022976,0.5357187782024685,0.3137971051233416,0.4075404079930332,0.37436771770694105,0.4434006258024993,0.34107446219100224,0.32341080533835503,0.4088938079847699,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,0.11337711717939855,0.19737437754640108,0.1436256051640667,0.18829337094499296,0.13911742707554225,0.1902398676592225,0.3041095890410959,0.08189655172413793,0.05481198215423837,0.05613178767541183,0.2047589229805886,0.1649810366624526,0.18382913806254766,0.11906614785992214,0.05447470817120623,0.053987730061349694,,0.1912568306010929,0.15363881401617252,0.14336917562724014,0.10050251256281408,0.6216045215862803,0.6923786389808977,0.2653999280965775,0.7455135152085423,0.5395184123129606,,0.40579516956539,0.3960915456673204,0.31098175659181304,0.1957003233973572,0.23987831335624266,0.2756495308523426,0.2406890157659985,0.19438481405168068,0.24366554325129675,0.2938241183859795,0.2445124641795582,0.1786160751230992,0.2800103969191621,0.5131917996284026,0.26202726836522433,0.2588430035571529,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,0.3175906806710289,0.1856042025096825,0.4521999572667468,0.2028133383475645,0.2737657954255639,0.06540416166849375,0.14004538665883187,0.09622206652562056,0.22365356390367566,0.2308738662025119,0.17684817526570684,0.047682410641863085,0.1413184611607594,0.0918471333685861,0.07440904669260699,0.12018498879059215,,0.2388983104076377,0.11647417932561005,0.08243727598566307,0.09164242263951336,0.1439767779390421,0.5784376330353342,0.612037037037037,0.266260162601626,0.7752100840336134,0.27738801942795466,0.0196078431372549,0.2362891737891738,0.05317725752508362,0.13164406158357772,0.18625192012288785,0.10764652607064304,,0.0787575910931174,0.13972033451948151,0.09316546762589928,0.09937614803152273,0.05930550573888092,0.2999853178681545,0.021616082330368044,0.0419172895399392,0.07447790208877862,0.07662488210144641,0.03900011742602162,0.15493677243580922,0.2129129715441228,0.05184456761427975,0.6110653212707565,1.063511618951346,0.5648969534050179,0.12176822175587733,0.13650582842139786,0.1373260461079158,0.1411500671321914,0.09038008974446284,0.08458087289916774,0.07326213498821378,0.04966286400264533,0.17480815575849823
EUFH_itwm_dSEIR,,,,,,,,0.010024196335983409,0.06564056133997284,0.10704679935449166,0.11847672778561355,0.08601346297681378,0.11910669975186106,0.4237442922374429,0.10488505747126436,0.019757807520713832,0.013422818791946308,0.18910457107075768,0.0695322376738306,0.11441647597254005,0.041245136186770434,0.04766536964980545,0.1656441717791411,,0.5628415300546448,0.3584905660377358,0.3405017921146953,0.628140703517588,0.3615384615384615,0.061728395061728385,0.07407407407407407,0.6422764227642277,1.2705882352941176,1.146788990825688,0.16339869281045752,0.050925925925925916,0.2,0.14204545454545456,0.21889400921658986,0.5292620865139949,0.3301204819277108,0.06009615384615385,0.03112033195020747,0.11904761904761905,0.042767295597484274,0.11149825783972124,0.2733812949640288,0.1489010989010989,0.17764378478664192,0.07041169680646403,0.047380585516178735,0.015500234852043212,0.05977653631284916,0.3863013698630137,0.2182370820668693,0.26666666666666666,0.03273809523809524,0.2762096774193548,0.11175020542317174,0.03803131991051454,0.014872521246458926,0.015547703180212015,0.07551020408163266,0.0237741456166419,0.08941485864562787,0.05753595997498437,0.09664351851851852
EUFH_Imperial_sbkp,,,,,,,,,,,,0.2766077706065529,0.2613636114762694,0.2349442319048672,,0.2459505600635777,0.30200849272472524,0.2716500819443256,,0.31364038171686104,0.3376696771417905,0.3733046461202156,,,0.35115933823219325,0.4382205688910849,1.2157901893054963,0.4787100762766726,0.32765128516560177,0.32652666958414084,0.3875639259340388,0.3793526448568403,0.5909070466372889,0.3328601022383896,0.3028308065287268,,0.2742708677077815,0.5519162069142679,0.3743963206037183,0.3654817982311899,,0.3007520004340352,0.3573126183191809,,0.2866611927339139,0.3335750104378824,0.2745826455414338,0.21032653298859555,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.3111046911442616,0.2342617292392089,0.27486135221389746,,0.3515288087014784,0.2310023035829916,0.30130378940286306,,0.37165620001340827,0.3708158716614907,0.3950206948882896,,,0.4498649774506919,0.5560347700664546,1.461085856669561,0.4471967481073977,0.3341925745034772,0.3686719443879688,0.4410202544247621,0.3792771368419279,0.6893654917853108,0.3383958932122108,0.3501114215020875,,0.3281938038178017,0.4591408638418071,0.3806421498851091,0.39466900134330907,,0.37255880179629575,0.3748906304973621,,0.3240638236461605,0.4110938629854152,0.3263019335706672,0.31496437615014977,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.2847443113287901,0.2296126776336763,0.2435629665985195,,0.2242713573003585,0.2702391283571529,0.2252726399198297,,0.2713374745096387,0.2770470795043957,0.3605098168569874,,,0.3547955823217964,0.3373380205183595,0.4546250977377849,0.3850093478571408,0.6615411191222914,0.5751659659299957,0.4216075519619109,0.3373202700666802,0.5224463300632063,0.2996977939113909,0.21489737144172152,,0.25535473280867604,0.2342957801458825,0.3148568376769409,0.2835109932387693,,0.21470681519158089,0.2423396382498625,,0.15540920471768602,0.22322924617794945,0.1906045563250721,0.14511193182311571,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.21948624412301468,0.25407036977523395,0.2414799154449922,0.4407416609996759,0.219577748180324,0.14013649787322174,0.30904579785139563,0.21914613221209805,0.2727534647517236,0.3036100915907466,0.4881477733452905,0.32083753592412073,0.34125590718423154,,0.6166683793567472,0.5456534521394073,0.3999302809845357,0.3240496460274032,0.6223894946930831,0.6240703563798237,0.3922429536500951,0.9943185664383848,0.5482869394537372,0.3144239222356097,0.4348684433859365,0.5556707623116551,0.33205133260295283,0.22856213728536345,0.5354158244173476,0.4130061644701248,0.24580012034243426,0.5956371231078172,0.19697288366851032,0.3218783342330046,0.3192323321272384,0.131603270224252,0.2717327008103279,0.4157082021133242,0.14783801629109813,0.20813504718497208,0.3644443372243407,0.40836940765151175,0.2343273208409405,0.3421923648064702,0.4489826559116832,0.5424021693121638,0.6176199237625558,0.3933960822126268,0.2274695333347469,0.2102201779286711,0.4868297398874878,0.23887585332394395,0.2286038106606844,1843.3660877248988,0.18909082989042275,0.2221550582573887,3257.651070981422
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3097994905586459,0.25082950584863223,0.29380535871475033,0.289099734317651,0.2718674506755973,0.23946515442760544,0.2932232273702987,0.24320643292734065,0.3507779917254472,0.29731329223395603,0.5516797043111829,0.3715178169418784,0.34282899755998103,,0.6032064644440966,0.5361610720852168,0.4327083747776982,0.3369113679771102,0.6830369074612442,0.6600585866717461,0.29214421092880777,0.6709583219727352,0.5342744495188252,0.4722830595340936,0.4712890216069181,0.4791224339343367,0.4797981910954479,0.3170177759718976,0.2520959740665291,0.3874726708293523,0.4289910116551561,0.2223026871660904,0.2600530914832965,0.4397124011464553,0.3253258946055844,0.22161059599630245,0.4958066302861892,0.4459820133159164,0.2930059717926287,0.29363964018176697,0.6158253638951128,0.3881035287779239,0.2897520179846241,0.277975307898743,0.2865130923697657,0.3888308637867786,0.4750988507608078,0.3022025140113864,0.2511844584772283,0.2847081163317685,0.3613765273026476,0.4199284541394943,0.2863121881398035,0.257719449060528,0.25758200559058164,0.3247467428668803,0.2876228567793023
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.2161555721765146,0.11662531017369727,0.12420091324200913,0.27586206896551724,0.1325685149776928,0.002440512507626601,0.022542266750156543,0.021491782553729456,0.07627765064836002,0.01634241245136187,0.11284046692607005,0.014723926380368096,,0.012750455373406194,0.1752021563342318,0.05017921146953405,0.06030150753768844,0.25384615384615383,0.3333333333333333,0.3851851851851852,0.2764227642276423,0.5176470588235295,0.1926605504587156,0.2875816993464052,0.19444444444444445,0.13846153846153847,0.1534090909090909,0.10138248847926268,0.361323155216285,0.01927710843373494,0.038461538461538464,0.07676348547717843,0.1507936507936508,0.031446540880503145,0.16637630662020905,0.0856115107913669,0.07087912087912088,0.026901669758812616,0.1373605232781839,0.06086286594761171,0.16721465476749647,0.13016759776536313,0.17863013698630134,0.16170212765957448,0.3908675799086758,0.1001984126984127,0.0010080645161290322,0.18981101068200493,0.06114839671886652,0.0339943342776204,0.012720848056537105,0.027891156462585037,0.10549777117384844,0.1334648257725181,0.2970606629143214,0.109375
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.10473556861389564,0.17247623358985967,0.3270575578267886,0.39562764456981664,0.4420344053851907,0.5070306038047974,0.217351598173516,0.1336206896551724,0.2014021669853409,0.2532031726662599,0.3901064495929869,0.1125158027812895,0.01601830663615561,0.18754863813229566,0.11478599221789886,0.07484662576687116,,0.2404371584699453,0.18867924528301888,0.16487455197132614,0.16080402010050251,0.8076923076923077,0.5185185185185185,0.8814814814814815,0.6666666666666666,1.2470588235294118,0.5963302752293578,0.13071895424836602,0.0046296296296296285,0.05384615384615385,0.2414772727272728,0.3433179723502304,0.13740458015267176,0.06746987951807229,0.1033653846153846,0.05394190871369295,0.06349206349206349,0.4025157232704403,0.09233449477351917,0.17985611510791366,0.16648351648351647,0.031539888682745834,0.17699115044247787,0.14907550077041604,0.031000469704086424,0.0033519553072625693,0.1232876712328767,0.5762917933130699,2.3168949771689498,1.255952380952381,0.2066532258064516,0.05834018077239112,0.014914243102162566,0.09490084985835694,0.10318021201413427,0.06666666666666668,0.34546805349182763,0.30177514792899407,0.12570356472795496,0.24421296296296297
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1953742278595015,0.2005056323371109,0.20428530478485948,0.2965691376517279,0.2116609017076893,0.1527603780151141,0.2808369742262829,0.17720420838785564,0.27195533795304,0.6344052702870813,0.4534039321045373,0.3547758281999051,0.315439082772508,,0.5445416790513533,0.4569254398748179,0.3052798384534449,0.3631747364629933,0.6356861302767919,0.6584786262711511,0.22516840123040646,0.6304002147779342,0.4764762290549017,0.2553773857448805,0.402214739936782,0.3912857496074673,0.3327106179340437,0.2258547936019373,0.1508194851105878,0.2835623148499397,0.26507071079596706,0.2069079804089568,0.22190979237408254,0.3144351527050655,0.3072094709934877,0.16814125368307928,0.2160658704270172,0.3737136309398943,0.2025955978045656,0.15197822390794052,0.3260087895578873,0.27822797147367323,0.2377028616136057,0.2328191040808929,0.2429348577072939,0.28312024925529233,0.291200406270514,0.2762184233006257,0.2173166050959928,0.21015050546996888,0.30796092931538105,0.2455363053648995,0.1982091196584017,0.2388527572115058,0.28515934856408953,0.29767265442253965,0.22976526791732907
EUFH_epiforecasts_EpiNow2,,,,,,,,0.11097504462273323,0.08215341064004672,,0.32329683518765623,0.3792755728152725,0.27436611389577725,0.3916309853686148,0.22433798578499786,0.17247569564256193,0.351028821783008,0.19448043289333675,0.2745687969524067,0.3219916833159113,0.40180507920580055,0.4008977664056535,0.44394842447269095,,0.5554058086210245,0.3606036233060385,0.3581249897263672,0.5284551034528235,0.8108330026893399,1.0382638392910803,0.5739476078303364,1.3170088723057711,0.6764971161024734,0.4295820881529345,0.4823524100329834,0.4417326402946213,0.3393847570519702,,0.17271941138604516,0.273756515592269,0.2740647131377795,0.3488964364806254,0.19766268208749915,,,,,,0.24947649118794285,0.27199085003129875,0.34713540354055905,0.2422232528101391,0.2415737599430116,0.35553873396825136,0.6483324872862001,,,,,,0.2756333667946876,0.3104966553829676,0.20566944423142636,0.28298374635630114,1.215651068064714,0.35439929141320387,0.26401358105875444
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.21646944214112,0.1861211313930587,0.3259361040454194,0.17754829129759686,,0.10942846072676912,0.24675842675240114,,0.4158825303539831,0.24032514417737605,0.4528206508684134,0.34818601413500244,0.3490021770682148,0.14585291661071445,0.5614692300442937,0.8902309358021809,1.8527300642932545,1.6937991128427203,1.0443559801840057,0.8081652512384997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.11563427151776336,0.09436567475726312,9.75784750978551,0.2575624245897581,0.2952457449048339,0.15572986299074673,,0.18227583151268853,0.2766214507794871,0.2378200259551489,0.3982754139851303,0.7629428238516731,0.3624694405635031,0.22286665389841948,0.12503403742171393,0.6178124757243842,0.143732290857717,0.09694448799380916,0.12509141306912008,,,0.15605541903786335,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.10916170914670016,0.19363600057453947,,0.2660364047307848,0.2273352208969188,0.28607632944242073,0.21900667420767805,0.1065790672163745,0.23570254683275035,0.18661563875560155,0.15364756219213915,0.2378506695484429,4.63122752289817,0.2575624245897581,0.2545567230167584,0.17490062429517106,,0.12690983804607325,0.1713799289552132,0.25688949457405297,0.35206299222721793,0.7227655239613783,0.2977715301765805,0.27303063467308725,0.30791467304625203,1.2230363597314946,0.1400099158034214,0.4427473423077502,0.4780933003066761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.4247906881718983,0.4021125311746378,0.3679188674623414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.5215077737304064,0.3838167511035791,0.3273793397515537,0.4686213563935412,0.4062074266255045,0.6633212277870687,,0.9679412399610906,0.7406855502437996,0.4677286305381194,0.5209367055091403,1.187072322961259,0.826091608384397,,1.8197392724169423,1.4757649599929168,,,,,0.4880067821376842,,0.22510461162510287,0.4902864977566454,0.3989438304550293,0.3338923621924005,0.2325670757881633,,0.3392576986530694,,0.19807529382125244,0.2137709374686713,0.2179715491843364,0.14281562394290426,,0.794498400212121,0.33894250246179325,0.2312355085207799,0.6802874107371579,0.2448652196801643,0.2386219606612927,0.20093796415522625,0.2927599211968531,0.2608771700361929,0.2630743463067551,0.2950016041983411,0.2665629634109676,0.9235655214646393,,0.48404413515709105
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.3856119564522468,0.39114053462573695,0.6585479821832729,0.4127882736023004,0.5169287942727093,,0.6690246261143985,0.8077326865916802,0.4407636986985408,0.5756789713182842,0.7322994364532374,0.5341386630874384,0.4677909363445021,0.6454086151393365,0.6911326462771901,0.31589537470913065,0.39195613258443096,0.5612914238577933,0.3576717538736105,0.3116246624725688,0.14698491642055006,0.3149960330970934,0.3652871164835708,0.7490618732284443,0.240816293728674,0.3101297932526675,0.3944398499476993,0.212005439280608,0.26640589062874354,0.2990833640704836,0.2264644587654689,0.18133070767530649,0.3052177309221012,0.26054818261985113,0.2531339828596497,0.3016488282799601,0.2750654190120777,0.2518167426918421,0.25599413258700754,0.30839803736451976,0.2394978196791515,0.2457699613117035,0.3389172338810434,,,0.2822260838804311,0.33712626820555613,0.4187081943134461,0.3431055450361448
baseline,,,,,,,0.2617864553525801,0.25343415176782946,0.3625650492372435,0.2375018008552531,0.29261481256181904,0.2397841272040221,0.22640894573043185,0.3352093542358831,0.21706124180392666,0.20137187054576244,0.3846755977881551,0.2606187192157164,0.3565649654558903,0.33614585715641343,0.6232822974307933,0.4464011402789461,0.3901304778773879,0.5436759150541012,0.7490525117841264,0.8312425026673609,0.5447441059163141,0.5707947251593691,0.7712192809559282,0.5217969253456066,0.3979541738078557,0.6769686327034484,0.5420852305573384,0.337522330829725,0.3984765630110856,0.5071673084051945,0.4188522624404981,0.32301324363129763,0.2898383776973933,0.5491616954557805,0.3974411714286674,0.2822813705158508,0.2563222013237592,0.3625609368652175,0.3689503238876247,0.21698549488158064,0.30033226497983045,0.2933602218559846,0.27391023867127673,0.19834356818780108,0.3781977702871885,0.2568244050647159,0.2229851627502636,0.3127044368948003,0.2831206532392547,0.2468066952585057,0.2733564084364527,0.26066200326711303,0.2281760519240262,0.2324210347034582,0.3545281596822535,0.31777910723145397,0.2972107922511293,0.3234035111126066,0.28139329282280273,0.2834982334978618,0.3088686057086597
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6262853261240372,0.7982801472619524,0.4919210820755873,0.3753493367113477,0.6361400824414191,0.504426683348422,0.33471345423744114,0.3905841651857463,0.4518647120823641,0.389626201266294,0.32212749299178506,0.27062415236727144,0.5005921028683333,0.38332069142526776,0.25225625851142186,0.2490032791556947,0.3668430247159018,0.3859572400243809,0.23109336837179226,0.3269349616130716,0.30172330083174936,0.2988700959613286,0.21566748490618706,0.3881896011179168,0.2697590158114695,0.2260626996676417,0.33775372336039106,0.2960907374483465,0.2653787413204832,0.2766593804559535,0.26295738600902074,0.22053952591745668,0.2465522704719413,0.3636468568927949,0.340368593841589,0.3065518496479945,0.3165989438874511,0.3159634982766923,0.36987631010290956,0.3066196502744648
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16552962451127082,0.26118753589807825,0.5170850403728349,0.19451193445789508,0.16233194964038564,0.41776399396266417,0.2331158336063155,0.2570545632575231,,,,,,,,,,,,,,
