,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.5098039215686274,0.19117647058823528,0.08064516129032258,0.2647058823529412,0.038461538461538464,0.2972972972972973,0.2352941176470588,2.0769230769230766,0.6818181818181818,,,,,,0.9,0.3636363636363637,0.8333333333333334,0.08333333333333333,0.125,0.6666666666666666,1.1111111111111112,0.06666666666666668,0.26666666666666666,0.16666666666666666,0.05,0.5116279069767442,0.2083333333333333,0.06666666666666668,0.4,0.0967741935483871,0.2692307692307692,0.492063492063492,0.582089552238806,0.125,0.02702702702702703,0.5581395348837209,1.6744186046511629
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.9215686274509804,0.29411764705882354,0.5806451612903226,0.10294117647058824,0.40384615384615385,0.5675675675675675,0.29411764705882354,2.230769230769231,1.2272727272727273,,,,,,1.0,0.09090909090909093,1.1666666666666667,0.6666666666666666,0.75,1.7777777777777777,1.8888888888888888,0.5333333333333333,0.06666666666666668,0.05555555555555555,0.1,0.5116279069767442,0.4166666666666667,,0.35,0.0967741935483871,0.15384615384615385,0.4761904761904762,0.4328358208955224,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.3235294117647059,2.8461538461538463,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.05882352941176471,0.9411764705882352,,,,,,2.8461538461538463,1.0,,,,,,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4615384615384616,0.16216216216216214,0.029411764705882363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.8461538461538461,0.5909090909090909,,,,,,1.0,,1.0,0.16666666666666666,1.0,5.666666666666668,,0.8666666666666667,1.0,,,,,,,,0.19230769230769232,1.0,,0.7321428571428571,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.18181818181818185,,,,,,1.0,1.0,0.16666666666666666,0.08333333333333333,0.25,0.1111111111111111,0.1111111111111111,0.4666666666666667,0.4,0.2777777777777778,0.3,0.5813953488372093,0.2083333333333333,0.16666666666666666,0.325,0.06451612903225806,0.3461538461538461,0.492063492063492,0.582089552238806,0.26785714285714285,0.17567567567567569,0.18604651162790697,0.2558139534883721
baseline,,,,,,,,0.8725490196078431,0.4438202247191011,0.9245283018867924,0.5478260869565217,1.0784313725490196,0.6911764705882353,0.1774193548387097,0.0,0.0,0.8378378378378378,0.5294117647058824,1.8461538461538465,0.5454545454545454,,,,,1.0,1.0,2.4545454545454546,0.6666666666666666,0.08333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.4,0.4,0.16666666666666666,0.25,0.5813953488372093,0.16666666666666666,0.43333333333333335,0.4,0.03225806451612903,0.5384615384615384,0.5079365079365079,0.6119402985074627,0.125,0.0945945945945946,0.3023255813953488,0.7209302325581395
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.4,0.4,0.16666666666666666,0.25,0.5813953488372093,0.16666666666666666,0.43333333333333335,0.4,0.03225806451612903,0.5384615384615384,0.5079365079365079,0.6119402985074627,0.125,0.0945945945945946,0.3023255813953488,0.7209302325581395
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6046511627906976,1.5813953488372092
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0930232558139534
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13953488372093023
