,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.1927710843373494,0.6974789915966386,0.5882352941176471,0.680327868852459,0.6850393700787402,0.3458904109589041,0.0031746031746031746,0.057823129251700675,0.11787072243346007,0.5459183673469388,1.0672268907563025,1.4615384615384617,0.9423076923076924,0.1891891891891892,,0.6666666666666666,0.75,0.8888888888888888,1.0,0.9285714285714286,0.6666666666666666,0.0,0.125,0.4230769230769231,0.631578947368421,0.6,0.4090909090909091,0.3563218390804598,0.023809523809523808,0.202020202020202,0.11403508771929825,0.3533834586466165,0.5425531914893617,0.5317460317460317,0.6461538461538462,0.56575682382134,0.4867256637168141,0.2725274725274725,0.3018867924528302,0.39325842696629215,0.501432664756447,0.8321917808219178,0.15925925925925927,0.02155172413793104,0.2416107382550336,0.4055555555555556,0.2968299711815562,0.17052023121387286,0.08022922636103152,0.5732217573221757,0.554945054945055,0.968503937007874,0.6346153846153846
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2857142857142857,0.17567567567567569,0.05882352941176471,0.42168674698795183,0.6302521008403361,0.5620915032679739,0.4795081967213114,0.03937007874015748,0.06506849315068493,0.11746031746031745,0.020408163265306117,0.015209125475285171,0.040816326530612235,0.3109243697478992,0.15384615384615385,0.07692307692307693,,,,,4.111111111111111,2.4444444444444446,0.5714285714285714,0.3333333333333333,0.0,0.3125,0.5769230769230769,0.7105263157894737,0.7846153846153846,0.7727272727272727,0.7241379310344828,0.5476190476190477,0.09090909090909093,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.4166666666666667,0.5454545454545454,0.5625,0.1153846153846154,,0.3230769230769231,0.2272727272727273,0.09195402298850576,0.30952380952380953,0.5050505050505051,0.7192982456140351,0.09022556390977443,0.22872340425531915,0.4444444444444444,0.17692307692307693,0.20347394540942929,0.3075221238938053,0.8065934065934066,0.3561320754716981,0.5449438202247191,0.03724928366762178,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4117647058823529,0.1830065359477124,0.2254098360655737,0.2047244094488189,0.4897260273972603,0.42857142857142855,0.5204081632653061,0.4904942965779467,0.5204081632653061,0.6638655462184874,0.5128205128205128,0.28846153846153844,0.027027027027027032,,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.5,0.3333333333333333,0.18181818181818185,0.125,0.038461538461538464,0.2631578947368421,0.38461538461538464,0.12121212121212124,0.0,0.6785714285714286,0.7171717171717171,0.4298245614035088,0.045112781954887216,0.35106382978723405,0.4603174603174603,0.3512820512820513,0.27791563275434245,0.4225663716814159,0.9428571428571428,0.0330188679245283,0.3005617977528089,0.09169054441260743,0.03767123287671234,0.0962962962962963,0.03017241379310345,0.1040268456375839,0.5666666666666667,0.7752161383285303,0.5231213872832371,0.3810888252148997,0.301255230125523,0.1153846153846154,0.1968503937007874,0.23076923076923078
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7226890756302521,0.7908496732026143,0.6516393442622951,0.2874015748031496,0.21575342465753425,1.0793650793650793,0.12244897959183673,0.35361216730038025,0.9336734693877552,1.1512605042016806,1.3717948717948718,1.5961538461538465,0.054054054054054064,,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.5714285714285714,0.5833333333333334,0.6363636363636364,0.0625,0.4615384615384616,0.8157894736842105,0.5846153846153846,0.13636363636363635,0.6896551724137931,1.5833333333333333,0.15151515151515152,0.4035087719298245,0.3308270676691729,0.40425531914893614,0.25396825396825395,0.5076923076923077,0.14392059553349876,0.05309734513274336,1.4549450549450549,1.0330188679245282,0.7696629213483146,0.4383954154727794,0.4452054794520548,0.1074074074074074,0.3232758620689655,0.1610738255033557,0.4305555555555556,0.4553314121037464,0.2398843930635838,0.4154727793696275,1.0711297071129706,0.6593406593406593,1.5511811023622046,0.5576923076923077
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4117647058823529,0.29411764705882354,0.3606557377049181,0.07086614173228346,0.2602739726027397,0.27936507936507937,0.2414965986394557,0.20912547528517111,0.4387755102040816,0.6806722689075629,0.8333333333333334,0.8269230769230769,0.054054054054054064,,0.16666666666666666,0.08333333333333333,0.4444444444444444,0.4444444444444444,0.35714285714285715,0.25,0.09090909090909093,0.125,0.38461538461538464,0.631578947368421,0.4923076923076923,0.2424242424242425,0.11494252873563215,0.4047619047619048,0.15151515151515152,0.21052631578947367,0.20300751879699247,0.3776595744680851,0.4603174603174603,0.5076923076923077,0.228287841191067,0.18584070796460173,0.676923076923077,0.25,0.39325842696629215,0.03724928366762178,0.0410958904109589,0.15925925925925927,0.004310344827586207,0.20134228187919465,0.30277777777777776,0.24495677233429394,0.017341040462427744,0.3094555873925501,0.2761506276150628,0.5164835164835165,0.7637795275590551,0.18269230769230768
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.21008403361344533,0.17647058823529413,0.11475409836065575,0.484251968503937,0.4623287671232877,0.14285714285714285,0.5204081632653061,0.13307984790874525,0.21428571428571427,0.10084033613445376,0.10256410256410256,0.0576923076923077,0.2702702702702703,,0.16666666666666666,0.25,0.1111111111111111,2.2222222222222223,0.0,0.5,1.2727272727272727,0.25,0.15384615384615385,0.02631578947368421,0.16923076923076924,0.19696969696969696,0.04597701149425287,,0.6868686868686869,0.21052631578947367,0.13533834586466165,0.3191489361702128,0.4365079365079365,,,,,,0.03651685393258427,0.1002865329512894,0.136986301369863,0.17777777777777778,0.03879310344827586,,,,,,,,0.007874015748031496,0.3557692307692308
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.3673469387755102,0.1520912547528517,0.3163265306122449,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4117647058823529,0.0915032679738562,,,,,,0.1520912547528517,0.3163265306122449,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.8321917808219178,0.09523809523809523,0.18027210884353745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.6043956043956044,1.0945945945945943,0.4235294117647059,0.0963855421686747,0.3781512605042017,0.4444444444444444,0.6598360655737705,0.531496062992126,0.4349315068493151,0.2253968253968254,0.1360544217687075,0.11026615969581748,0.6071428571428571,1.4705882352941178,2.0641025641025643,2.75,2.0,1.5714285714285714,1.5555555555555556,2.5,1.8888888888888888,1.0,0.35714285714285715,0.08333333333333333,0.3636363636363637,0.125,0.6538461538461539,0.7105263157894737,0.7230769230769231,0.6363636363636364,0.4827586206896552,0.16666666666666666,0.3939393939393939,0.16666666666666666,0.3759398496240601,0.5,0.5079365079365079,0.6358974358974359,0.5483870967741935,0.3805309734513274,0.16263736263736264,0.0047169811320754715,0.2808988764044944,0.3151862464183381,0.3732876712328767,0.34074074074074073,0.4827586206896552,0.04697986577181208,0.25277777777777777,0.30835734870317005,0.16473988439306358,0.06017191977077364,0.5062761506276151,0.8461538461538461,1.6929133858267718,1.0673076923076923
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.2521008403361344,2.0,2.9038461538461537,0.5405405405405406,,1.7777777777777777,0.8333333333333334,0.7777777777777778,0.6666666666666666,0.7857142857142857,0.75,0.8181818181818182,0.375,0.7307692307692307,0.631578947368421,0.7230769230769231,0.5,0.4597701149425287,0.10714285714285714,0.2727272727272727,0.16666666666666666,0.3533834586466165,0.4893617021276596,0.5317460317460317,0.5435897435897435,0.228287841191067,0.033185840707964605,0.5362637362637362,0.0047169811320754715,0.1095505617977528,0.03724928366762178,0.0821917808219178,0.362962962962963,0.07327586206896551,0.44966442953020136,0.5611111111111111,0.5936599423631124,0.1416184971098266,0.4498567335243553,0.2510460251046025,0.4725274725274725,1.2519685039370079,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.14285714285714285,0.25,0.18181818181818185,0.125,0.5384615384615384,0.7105263157894737,0.7538461538461538,0.6060606060606061,0.5632183908045977,0.2261904761904762,0.3333333333333333,0.2368421052631579,0.3684210526315789,0.4734042553191489,0.5476190476190477,0.6589743589743591,0.533498759305211,0.4424778761061947,0.14285714285714285,0.049528301886792456,0.2696629213483146,0.3037249283667622,0.4520547945205479,0.3185185185185185,0.5043103448275862,0.020134228187919462,0.25,0.3314121037463977,0.13872832369942195,0.03151862464183381,0.4518828451882845,0.9010989010989012,1.7480314960629921,1.2980769230769231
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1902654867256637,0.6175824175824176,0.13679245283018868,0.4915730337078652,0.1174785100286533,0.051369863013698634,0.1111111111111111,0.05603448275862069,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.421978021978022,0.5047169811320755,0.0449438202247191,0.2664756446991404,0.3013698630136986,0.2296296296296297,0.15086206896551724,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8365384615384616
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
