,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0785070554168775,0.10824637208273352,0.16869597696442898,0.4513218865120684,0.3522873442547543,,0.28180427841279343,0.23490819510561015,0.16239116484938365,0.09357018147335021,0.08089813772360255,0.1448751432288403,0.16694016762357627,0.18136796164207217,0.2136454539573314,0.0869796769661007,0.13752700616796557,0.25374359056218976,0.06951050238523858,0.38576500794564994,0.13238523004082153,0.17338561327789828
EUFH_LANL_GrowthRate,,,,,,,0.09008918951195588,0.06309573064949246,0.11216360175251841,0.3900048048031875,0.30018662202517665,0.14219028410593365,0.2879127328005719,0.0970930078504921,0.4108027957492575,0.41709150233224146,0.23847163280933356,0.8911053230888989,0.39704013773403124,0.31694085548454815,0.25350379622162433,0.2585050839948034,,,,,0.2285531472448615,0.1951317810192524,0.23472226018090123,0.24745703778095263,0.08209118910299688,0.199205123223742,0.05444704535304179,0.10015666963441329,0.1364674790707156,0.28724085130217475,0.09617730245627604,0.16988698106592648,0.06113546039973149,0.2408018022501932,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.50129759772174,0.4924662903200302,0.6882441694264423,0.28602668138589066,,0.35730703040492423,0.25950527023891434,0.2067285186133866,0.4830833278914225,0.1366028898310981,0.2664041566004635,0.6333266588156916,0.07251546452533797,0.32056597902530587,0.08904118090775229,0.04382988653829739,0.3243827133225757,0.4096368879703146,1.0280699995339753,0.41423945527263545,0.11727317537930448,0.4130950897165759,0.21236651582019567,0.1292274193272494,0.20808404585433665,0.5583753754481756,0.499615787489833,0.2032472576981962,0.09580336432983243,0.2726167142682944,0.09670437596929797
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09415892012537,0.2725011818121561,0.24506557984392496,0.085648022291403
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15348044922522397,0.22887709146960472,0.33978587009960115,0.36589256380315277,0.23693054840568067
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.7148246596269798,0.40553232527816274,0.3761919965383575,0.3082876446936951,0.21734968999541707,0.16703870415879543,0.10881307586539252,0.16203218282281723,0.09676404554179222,0.24756244371068467,0.31627862037859056,0.4343341759341461,0.5994851234952652,0.552066633033364,,0.20688990280606062,0.3355756057197288,0.4935811938112389,0.6875016357677376,0.6852030307832776,0.4905161201240492,0.06811859548710134,0.0999344751750883,0.21100189405252778,0.2651614493237331,0.23858997228658607,0.21052625831952274,0.08277480887733416,0.11098192077185949,0.11678485282547746,0.14386866727286435,0.20853102993170733,0.33735291789387384,0.2675504622690059,0.20370132938497312,0.1351671399785864,0.18299144162113987,0.1834724766578425,0.22054013996414246,0.1284961753742041,0.22402813239636957
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,1.1642121635238687,0.06892460894617472,0.3374465823638789,0.17854198110044223,0.769504989649447,0.4427747521816562,0.2558940406888092,0.3678186352577613,0.1323867490719394,0.5420467633220767,,0.783425318277792,0.2574225261840234,0.5535589162391594,0.4295861782350266,0.30686295570084177,0.03958964917767531,0.23151348033088381,0.46970090239098244,0.4405754969176569,0.507479387104653,0.4255502424438395,0.28539736017179523,0.36383302387337285,0.11119719311300258,0.22607757938686962,0.16063631719218766,0.2898243303193867,0.24447734965826587,0.32202596334727773,0.28621320663466177,0.1899248035336262,0.11302589786648654,0.21349539211978882,0.11906999113012101,0.10190805614102219,0.14633554966565815
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.1642121635238687,1.4317397785467902,0.299616751851062,0.19142385775507867,1.7432019793328775,1.0,0.7028554868071604,0.3554575627376168,0.12856855883391033,0.34163847860810254,,0.7274120016478878,0.4589057379337508,0.6270843146506537,0.671280574594226,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,2.1033832583869163,2.3272523975904287,5.768702449805925,2.041723985814239,7.775195349256227,0.5503874223868821,0.2961711972461486,1.0,1.0,0.48196727516881815,,0.7928968884851237,0.46707915008328466,0.7754457980225988,0.8668573943661972,0.6982906321700508,0.12943037671432808,0.05969191109151231,0.0651507986569315,0.08219887955537016,0.1795916385794244,0.12865704646562093,0.05328420204140566,0.09912397938250572,0.20105229632625637,0.26172854745935353,0.22164005289154548,0.14955173129760782,0.26605712769810197,0.21575881077569248,0.1486252158475114,0.7138950545642156,0.587165967912625,0.81790805842026,0.8641666370875314,0.25222654008613926,0.09421835770080753
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.8887769641852092,0.2917247947918003,0.22683671448278725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1.2489985984774008,0.29344887968002054,0.381078447782237,0.39688567010145104,0.2088401429916802,0.4921449859005571,0.527136903764699,0.86896028718657,0.50484318865126,0.240087769035512,0.17355484359928344,0.3068561024208426,0.25655881980616796,,0.11048765804420715,0.16861723838795484,0.33925413558494255,0.09167087249705173,0.09961451481195971,0.28574798805376517,0.06199296199659188,0.31075730787850103,0.21112216988386862,0.29278248831233045,0.11044815124059755,0.07796122145288731,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.20277238441960707,0.9183975730461789,0.7628616543084547,0.6073997660822676,,0.07098383810317681,0.5526224823114891,,0.7019778271764501,0.38989951621911595,0.49218841998498786,0.524646736367322,0.3409832324664971,0.28973792799371834,0.08429604049686525,0.41000260428519153,0.3241903302978175,0.39775770243292036,0.36186556089421373,0.1967451923334223,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.855025272052673,0.1830832147224068,0.19415068247653858,0.17355484359928344,0.4556801939477683,0.19095323109305753,,0.2405745079754302,0.2672909706076272,0.16977215839543003,0.3898749577425102,0.11409640340542036,0.20723180523893026,0.12590199771812965,0.18378860760689256,0.13772156555748372,0.28106446933493395,0.0673144025039783,0.11176411374105136,,,0.31340395582574115,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.7089149912240784,1.614160657832611,1.7771526575361924,1.1672918444844829,0.24566389989467877,0.18098414098387913,0.17966750383809096,0.5983760896774353,0.6460362328762741,0.5845672324290623,0.3522101611332868,0.09580933392408801,0.14597649205894142,,0.678202186594977,0.37788896107201536,0.3171001502416844,0.3339309259838193,0.19253494367042706,0.24233212158077833,0.04914067596465978,0.4188969102417248,0.4216096913688566,0.3701035167225725,0.206866822667983,0.2866191292598091,0.3771215050801979,,0.26190745746997335,0.27724236097124305,0.24994723204488528,0.07077204394307404,0.061089325368094936,,,,,,0.3185032528306476,0.3928440858198077
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1.1445186855517173,1.0162288486035278,1.1769602941936796,1.294543657067098,0.5259137870505041,0.11573587466570284,0.37809030475241767,0.7845606501211706,1.1599444723528978,0.6983362728354987,0.3082548618970491,0.20876263176207605,0.18906961100789454,,0.12917042890793515,0.20290001108762915,0.27575569736480915,0.422679877589177,0.5991970929627448,0.21098321130188963,0.17137711925017532,0.2429854509016154,0.38491336841096413,0.29905652300905694,0.42513751228059604,0.17249464326492103,0.11156374105165695,0.16758661846811368,0.20014564963325301,0.12058563953547595,0.08128707135711144,0.1025869304437768,0.09128770412428967,0.14132007721436846,0.4353113642139598,0.23910732656519257,0.12503796375579088,0.12952557479306492,0.21065474323020952,0.21963656672123114
baseline,,,,,,,1.460550645817971,1.721362014639312,2.0210257706042856,2.0952068944754276,2.707212046111184,2.0432700839774003,1.576469323709452,1.2489524863525894,0.5573598983649872,1.1714562910574426,0.9440675425308703,1.441467778794078,0.9008223690904577,0.4503399911221952,0.41359060895415845,0.33301085887220927,0.1753452377849678,0.2941282330614335,0.42150350248321966,0.5390668412268226,0.42274737107092564,0.6073126980735275,0.5253452291602068,0.4526474797901288,0.24781115644970558,0.15725509396706236,0.13791988777813685,0.20128435772682476,0.21418281005258388,0.14225607915265598,0.14744959917945355,0.12201108966547144,0.20705157348138395,0.18512086814293935,0.11240565551853379,0.19280386981251732,0.19736811020174927,0.1324979410616662,0.10976726851461349,0.25787543200617286,0.24985392335278556,0.24952699514362123,0.09088328942683264,0.09524277267117752
