,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6660649399619988,0.7320930295195002,,0.6053046218487395
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.4916666666666667,1.6666666666666667,,0.3128205128205129,0.5318376068376068,0.35023881347410757,0.2506535947712418,0.27065826330532217,0.28079044117647056,0.21833915017619948,0.24994380128133079,0.24119998314038443,0.21595341126222323,0.3402862664458026,1.180282081306672,0.7745954182429592,0.5672475627875821,0.588112573700809,0.2700120752113162,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.20131113256113253,0.41849698724698725,0.28825757575757577,0.07451298701298702,0.5078547039814646,0.2151842233174327,0.18445525910081728,0.3587878385672035,0.27171131393675796,0.49382647385984424,0.20335423197492164,0.13594827586206895,0.43594827586206897,1.9383333333333332,2.841666666666667,7.525,,,,,,,,,1.0,0.6583333333333334,0.6833333333333333,0.5974358974358974,0.7948717948717948,0.6758547008547009,0.5745852187028657,0.5790849673202614,0.5202497665732959,0.4956013655462185,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.1183333333333334,1.479166666666667,4.866666666666667,8.604166666666666,,,,,,,,1.0,0.6583333333333334,0.6,0.5782051282051281,0.8974358974358975,0.7450854700854701,0.17795374560080443,0.1852941176470588,0.1819561157796452,0.2734375,0.5499796692870697,0.26306883640552997,0.35016016634820724,0.4531002959799183,0.21063241370118618,1.3286592505854802,1.0385804769001492,0.7484310128958154,0.8549958864664747,0.2784052095911679,0.21696631878557876,0.24908357771260997,0.26640735310090147,0.3786300505050505,0.4082084283697187,0.3447197784294559,0.2901302729528536,0.43482066320775997,0.45187312687312686,0.19154595404595406,0.17447760572760573,,,0.5521021870286575,0.1585609243697479
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1533321869387445,0.31631752207933506,0.1598868778280543,0.27797912713472483,0.25747509487666037,0.4506030058651026,0.679045155859672,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.211306521347505,1.2824367572318391,0.4199917729329494,0.3671685177567531,0.3238422172388017,0.21765654648956356,0.2598038856304985,0.4569519115890084,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3195887445887446,0.061328577525760625,0.1054373996789727,0.18403316099934144,0.12693995532720523,0.34135954507012856,0.8966755991505713,1.0715673981191223,0.5803448275862069,0.1556034482758621,0.40166666666666667,0.3458333333333333,0.6666666666666666,0.5,,,,,,,,0.6,0.6583333333333334,0.39166666666666666,0.6173076923076923,0.7948717948717948,0.8504273504273505,0.3743086978381096,0.2928104575163399,0.44181839402427636,0.36449579831932777,0.5136364021415017,0.39380374002472746,0.4598140524896033,0.4521528792476865,0.19039003446240552,1.2606182069296823,1.264782280560969,0.4590762419836672,0.6139723022075962,0.5010899315738025,0.48187855787476275,0.18292888563049853,0.4340277777777778,0.2366372053872054,0.14160421418485936,0.22274790919952211,0.29663094969546583,0.46281017369727045,0.5336338661338661,0.136013986013986,0.1708312520812521,0.19543140682846566,0.7789538892480069,0.7363593514328809,0.5706757703081232
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.26327771896793123,0.23275252067613433,0.2017519466073415,0.15156739811912226,0.15568965517241382,0.1736206896551724,0.29583333333333334,0.6208333333333332,1.9625,1.7916666666666667,,,,,,,,1.15,1.3166666666666667,1.1916666666666667,0.47435897435897434,0.3820512820512821,0.44316239316239314,0.17795374560080443,0.3431372549019608,0.27958683473389356,0.2598476890756303,0.40888875711574946,0.246066089693155,0.32457640215803085,0.3605157169083212,0.5396810323489653,0.6457259953161593,0.20256935687263558,0.31621524569933446,0.33761757849993146,0.4052461043068254,0.3824407020872866,0.19007697947214075,0.2600653714565005,0.30613425925925924,0.14232377538829152,0.3179678505484957,0.3528084818407399,0.3317375366568915,0.18513236763236765,0.21924325674325673,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.26327771896793123,0.3203145078915285,0.3142481545151178,0.15300940438871474,0.31853448275862073,0.2722413793103448,0.5558333333333333,1.225,3.775,2.8333333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.3278692269601662,0.4173451623886564,1.35918444736576,0.24150470219435738,0.6853448275862069,0.3294827586206897,0.155,0.39583333333333337,1.0791666666666666,2.5416666666666665,,,,,,,,1.0,0.31666666666666665,1.2416666666666667,0.5782051282051281,0.6314102564102564,0.4267094017094017,0.30981649069884365,0.3233660130718954,0.22899159663865548,0.3555672268907563,0.4814778734074275,0.32229965156794427,0.4077440078116219,0.5056006706380427,0.30744725919156146,0.7691707199903919,0.2575246474836638,0.22813617594234759,0.6658693267516798,0.5988692427117475,0.22420066413662237,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.3975222275308357,0.3396779249671352,0.4437931034482758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.07172580940186575,0.08157590204146226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.7283867980610939,0.3407752695950987,0.1396842727258805,0.1714665633923479,0.29136963601216953,0.11695570836282738,0.19300940438871472,0.1350862068965517,0.5036206896551725,0.9216666666666667,0.5208333333333333,2.7,,,,,,,,,0.65,1.8166666666666664,0.6666666666666666,0.6243589743589744,0.5038461538461538,0.5816239316239317,0.43880090497737556,,0.31711017740429503,0.13484768907563024,0.19353356261859583,0.24763614139597617,0.19084487748679332,,,,,,0.18138009049773754,0.3327220976367087,0.25027514231499054,0.5081213343108504,0.4845328282828283,1.5521359427609427,,,,,,,0.14780427905427906,0.297134850443674,0.1964770523594053,0.34733220211161386,0.4249649859943978
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8257592049527533,0.60696198962328,0.7801528310399279,1.0,0.5354895104895105,0.6779428904428905,1.6511827633151164,0.34973604826546,0.24982088989441936,0.8765231092436975
USC_SIkJalpha,,,,,,,,,,,0.10885292817511127,0.31964405816924013,0.15765093688262227,0.1870610048640719,0.24853344975671904,0.180819597532612,0.15247648902821317,0.1681896551724138,0.34836206896551725,0.535,1.4791666666666667,3.7916666666666665,1.9791666666666667,,,,,,,,0.7,0.4083333333333333,1.1333333333333333,0.7801282051282051,0.3653846153846154,0.41282051282051285,0.301596279537456,0.21388888888888888,0.23313492063492064,0.1919642857142857,0.23794134589319596,0.23603374030572102,0.176602365966056,0.22247527256378552,0.48959059233449476,1.4764869693148381,1.4781587947571553,0.24909159467982994,0.2908686411627588,0.2752889425564947,0.2603296963946869,0.21960777126099706,0.594396586836103,1.5562920875420878,0.24386336483110677,0.1862148365374172,0.556302729528536,0.7983154748477329,0.47346403596403597,0.2258429070929071,0.3223734598734599,0.45975042114748,0.2394944516268046,0.20675904977375564,0.1906862745098039
baseline,,,,,,,0.23708976833976836,0.32885442260442266,0.40836038961038956,0.17954545454545454,0.15967395280775562,0.1402480896615649,0.12039997779354633,0.2431880485191289,0.5504271855801646,1.2978991809080798,0.9707836990595614,1.1857758620689653,0.6275000000000001,0.9816666666666667,1.5374999999999999,5.45,4.083333333333333,,,,,,,,1.0,0.6583333333333334,0.9166666666666666,0.5782051282051281,0.7948717948717948,0.40170940170940167,0.22609351432880842,0.4212418300653595,0.37173202614379086,0.33101365546218486,0.46560085727839523,0.3150860191637631,0.4091210520400135,0.4813303173354314,0.11513727842196453,0.694695400228187,0.6037386793534335,0.7758315294477299,0.9344686685863155,0.10034615605773102,0.2960187381404174,0.4417008797653959,0.24162152438362117,0.3807344276094276,0.31913218203540783,0.2369566634082763,0.3307771260997068,0.30505244755244754,0.5952022977022977,0.09776473526473525,0.21353438228438232,0.289374228712464,0.5671393557422969,0.8939196832579186,0.504359243697479
