,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_baseline,,,4543.0,4028.75,2506.25,3102.25,6364.0,1956.75,1376.0,603.0,719.75,1006.75,1910.5,2097.0,4221.0,6565.25,3337.5,6255.25,5886.0,9113.5,12283.75,7553.25,12768.0,21777.5,17596.5,8095.25,16399.0,20995.0,13087.5,18377.25,,
reich_COVIDhub_ensemble,,,,,2154.0,3036.5,2587.75,1787.25,434.25,1683.75,2077.0,573.25,3944.0,2428.75,4771.25,7430.75,6219.75,6852.25,6239.5,8528.5,11082.75,6161.5,11826.75,21804.25,16532.75,9943.75,26491.5,19020.0,11108.75,18705.5,,7558.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,6953.0,5575.25,6468.75,3564.5,12050.0,10696.75,7175.0,16016.75,29445.25,15094.0,11864.0,3609.75,4335.5,20946.25,33299.5,,2836.75
reich_CU_scenario_high,,,,,,,,,,,,,,,,6364.75,6451.75,5569.75,5109.5,10996.25,10275.75,7863.5,15305.0,28880.0,13847.0,10822.5,4676.75,3669.75,22806.5,35961.25,,3247.75
reich_CU_scenario_low,,,,,,,,,,,,,,,,8261.0,1252.75,8450.25,5038.25,13445.5,12030.75,6241.25,14617.75,27753.0,15854.75,10350.0,7011.5,3067.5,15502.0,27987.5,,2733.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,6894.0,2736.75,6278.75,3205.75,10861.5,9654.0,9502.5,14100.0,27881.75,13380.5,9356.0,7097.5,2983.5,23545.0,36372.0,,3511.5
reich_CU_select,,,,,,,,717.25,1569.75,743.0,2187.25,1263.0,19850.75,1192.0,3319.25,6894.0,2736.75,6278.75,3205.75,10861.5,9654.0,6241.25,14617.75,27753.0,15854.75,10350.0,7011.5,2983.5,23545.0,36372.0,,3511.5
reich_DDS_NBDS,,,,,,3841.5,1582.5,2710.5,3266.25,829.5,1554.75,921.25,3567.75,16664.25,4427.5,4320.75,3088.75,3327.0,2429.5,3097.75,10874.75,6901.75,9272.5,17931.0,13427.5,9718.5,10139.5,47354.5,8321.5,46559.25,,9515.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,10896.0,,6064.25,11969.0,7731.5,5876.75,6762.25,12995.0,19995.25,13443.75,21015.5,20387.25,13066.25,19393.0,,3068.25
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,6070.25,3127.5,2069.75,2031.75,2698.25,,578.5,1384.75,1172.75,853.5,2921.5,2255.75,4676.5,7616.75,7407.0,9767.0,8296.0,8556.75,8792.0,6834.0,12750.25,19823.0,14815.25,9630.25,22706.5,22139.25,11525.0,30404.5,,10017.25
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,644.5,2505.75,4926.25,5579.5,7051.25,6087.75,5872.25,3730.5,6035.25,7873.0,3880.0,6109.75,10295.5,12720.75,13587.75,31788.0,53512.5,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6133.25,,7115.5,3775.75,5950.75,11020.75,7820.75,6927.25,13439.75,9739.5,8251.0,29619.75,14728.5,,24376.25,,9448.0
reich_JHU_IDD_CovidSP,,,8769.25,6707.75,3779.5,2911.0,3022.25,2201.0,1623.5,796.0,1574.5,2209.25,4384.75,5602.75,7791.75,9827.75,11145.0,13658.25,16569.25,19580.5,,16180.75,21955.5,30980.0,32512.75,26611.0,16525.25,8858.75,7459.25,6378.75,,5705.75
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5142.5,4758.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,9363.0,2647.5,1459.75,3369.5,4738.25,6752.5,4329.25,4242.0,4688.5,4278.25,11296.25,20613.5,10687.75,33882.5,21029.75,8422.25,93610.0,32423.5,10513.0,1462.5,,7541.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,7396.0,8839.25,2500.0,5663.25,1811.5,1524.0,1097.75,1600.75,3429.25,2053.5,5210.75,3817.5,5812.75,8545.5,6971.25,7725.25,8814.0,10191.25,10612.25,6447.0,10891.0,23960.0,19866.25,14396.25,51698.75,,12439.25,10971.0,,3906.75
reich_LNQ_ens1,,,,,4555.75,3798.75,1187.25,884.0,1938.0,2901.25,2824.25,1273.0,3871.5,2573.0,4090.75,7866.25,2474.75,3582.25,5012.25,13815.75,3657.75,6803.75,13710.5,23133.5,22278.75,10969.25,30033.25,4137.25,8384.5,19365.0,,2715.75
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,20807.0,5185.0,29225.5,13899.75,11651.0,17246.25,,10928.5
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5597.25,5928.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,8317.25,,10785.0,10003.75,3737.0,5873.75,19708.0,21940.25,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,13688.25,10932.25,7149.5,37251.0,2378.75,6740.25,2561.5,1794.75,3896.25,2994.25,6641.25,3707.5,6921.5,9843.5,8606.5,5474.75,7385.5,10241.25,9227.25,6064.75,16272.5,38486.5,18852.75,8397.0,34525.5,3460.5,5492.0,13782.5,11657.0,5936.25
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,11540.0,13851.75,18284.0,22115.25,20814.75,25494.25,14905.25,19237.0,27006.25,22318.75,15902.0,4346.75,4186.0,13628.75,14013.5,11768.0,10154.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,5587.75,5172.25,2244.5,1613.25,7400.5,2496.5,1613.75,2099.75,2479.75,2955.25,5781.75,4549.25,8462.0,10442.0,7759.75,12017.5,12616.25,12510.75,13455.0,11602.5,12089.5,18485.5,18694.0,9908.5,17415.25,13000.25,5598.75,11494.75,,8759.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8930.25,3737.75,6238.0,8774.25,8860.25,12942.75,7781.0,,16905.5,63776.25,75524.0,37911.75,,19121.75
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,10607.25,,,12627.0,,1560.0,1070.0,913.5,1618.5,2173.25,4302.0,6838.5,4760.75,6960.5,6188.0,9984.25,,,,,,,27554.25,15959.0,17775.25,19168.25,,20164.25
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,7048.5,5920.5,2011.0,2263.75,1651.0,1524.75,1488.75,1349.25,2867.75,743.5,3650.75,2856.25,5256.0,,2656.5,,8063.75,,,9533.25,22641.0,32415.75,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17442.75,6736.0,14073.75,3984.5,6168.75,861.0,1287.5,1676.75,1183.0,1334.75,2904.5,1997.75,4218.0,8722.75,4008.5,7037.75,3190.5,7668.25,11797.75,5585.25,12774.5,22813.75,15993.0,28641.25,23087.5,6638.0,7004.25,16194.25,10474.5,2254.0
SIkJaun1_window_noval,,,5098.25,3018.25,5583.75,4365.0,6778.5,1078.25,887.75,1937.5,783.25,805.0,2292.25,1946.75,4109.25,7438.5,1822.75,2696.0,2175.75,9438.0,13898.75,13763.0,6596.5,17952.0,12412.75,22719.75,78698.25,2517.75,10317.25,20581.75,13391.75,3223.25
SIkJaun10_hyper7,,,1018.75,2262.75,5975.75,1895.75,6002.75,2013.75,1371.5,2046.0,1556.75,998.25,5061.5,2492.25,5471.0,7983.75,3054.75,6461.75,6684.25,12571.0,16580.5,9330.0,19444.75,26470.5,31676.0,29867.25,14529.5,20676.0,21739.25,19136.5,18439.0,14533.0
SIkJaun10_hyper7_smooth7,,,10370.0,9874.0,12219.5,1856.25,4488.75,2149.75,2339.25,2679.0,1536.25,1015.75,5392.75,2275.0,4744.75,9339.0,1855.5,3278.0,4075.75,19186.5,14089.25,6603.5,15554.75,30546.75,35624.75,17449.0,26739.5,21434.5,21103.75,17034.25,18445.75,14533.0
SIkJaun10_window_noval,,,3558.0,4432.0,2587.5,1895.75,3529.75,2013.75,1280.5,2276.0,1488.0,998.25,2635.5,2408.5,4545.0,7934.0,3054.75,4659.25,4035.0,13081.0,16569.25,9330.0,13355.5,26470.5,31676.0,17083.25,11362.75,18785.5,15765.25,19136.5,18358.5,14533.0
UMich_RidgeTfReg,7297.0,8282.75,8076.75,3146.5,21168.0,10435.0,11940.0,5149.75,5570.5,3238.0,1080.75,712.25,2102.75,2163.25,4332.75,6841.25,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3480.0,3553.75,2956.5,1588.25,2255.25,3709.5,2683.0,3657.0,2689.0,2678.75,4595.5,3807.5,6478.25,8348.75,4504.75,7838.75,9021.5,12781.25,18451.25,17940.25,12377.5,24133.0,16001.5,18035.25,43294.0,20376.25,14336.5,12254.25,14585.75,3223.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3432.75,3863.25,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
