,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_JHUAPL_Bucky,,,,,,,,,,,332.0,1002.0,124.0,781.0,351.0,552.0,1552.0,5634.0,2145.0,2450.0,2277.0,4899.0,2520.0,7362.0,601.0,2510.0,3527.0,95.0,5571.0,3848.0,,2100.0,5038.0,10964.0,2095.0,3337.0,1673.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5671.0,6088.0,10113.0,4705.0,1060.0,3283.0,1236.0,759.0,1293.0,2552.0,2614.0,2045.0,3068.0,1893.0,1633.0,1060.0,418.0,1946.0,238.0,6534.0,1895.0,6327.0,12918.0,13285.0,4823.0,,17007.0,2782.0,3032.0,4207.0,98.0,2909.0,915.0
FH_LANL_GrowthRate,,,4177.0,5324.0,585.0,2955.0,4063.0,1810.0,2244.0,4470.0,2808.0,1401.0,324.0,1480.0,965.0,123.0,1562.0,5151.0,180.0,1483.0,3176.0,1158.0,645.0,5951.0,3340.0,1307.0,4442.0,,7636.0,3676.0,,1657.0,4865.0,1493.0,1222.0,2896.0,3046.0
FH_LNQ_ens1,,,,,2405.0,896.0,2509.0,1403.0,2145.0,4270.0,2307.0,431.0,68.0,1280.0,681.0,349.0,1099.0,4366.0,2215.0,1594.0,2250.0,1630.0,626.0,7673.0,2370.0,295.0,3432.0,6450.0,3698.0,8654.0,,1286.0,1877.0,3074.0,1111.0,1767.0,1629.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2330.0,455.0,5098.0,3307.0,3520.0,7552.0,,642.0,927.0,3337.0,1556.0,1590.0,1218.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5925.0,1129.0,689.0,3266.0,3227.0,,1322.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3083.0,13313.0,5226.0,1364.0,2450.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3840.0,,1687.0,777.0,1631.0,3099.0,7223.0,2604.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,362.0,1329.0,4884.0,3059.0,2999.0,3207.0,1358.0,4219.0,2877.0,,87.0,21577.0,20261.0,1007.0,624.0,3732.0,57.0,1036.0,985.0,433.0,4026.0,5566.0,1424.0,4030.0,7737.0,2965.0,3174.0,10166.0,7651.0,3620.0,934.0,5496.0,2871.0,2318.0,1498.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8512.0,8436.0,1364.0,1018.0,3466.0,1612.0,2765.0,5381.0,3471.0,3536.0,3230.0,4440.0,,930.0,1999.0,3999.0,2174.0,8566.0,3804.0,6404.0,6376.0,584.0,7863.0,3279.0,7039.0,3391.0,4442.0,9226.0,1365.0,2688.0,851.0,4194.0,2421.0,1542.0,2144.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,,1786.0,868.0,36.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5248.0,5713.0,10770.0,5141.0,2897.0,4435.0,7167.0,5521.0,8434.0,6449.0,7256.0,7284.0,7233.0,314.0,7978.0,7751.0,8060.0,3837.0,8208.0,6689.0,853.0,1849.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,670.0,129.0,1879.0,9591.0,3304.0,2603.0,872.0,,7050.0,6765.0,1505.0,1942.0,2189.0,4499.0,,1735.0,89.0
FH_UCLA_SuEIR,,,1341.0,3027.0,2038.0,2898.0,6070.0,4443.0,108.0,1624.0,2636.0,777.0,1228.0,1163.0,216.0,675.0,2224.0,5063.0,259.0,2861.0,3577.0,3373.0,423.0,9058.0,3509.0,3336.0,4130.0,1755.0,2522.0,9210.0,,1471.0,388.0,7249.0,,356.0,2856.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2104.0,2554.0,392.0,1814.0,4948.0,738.0,3266.0,,4351.0,11968.0,8321.0,9622.0,,13155.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,279.0,,,5373.0,,3995.0,202.0,1827.0,742.0,917.0,570.0,902.0,977.0,4276.0,1462.0,854.0,,,,,,,6956.0,1441.0,1702.0,12002.0,,5455.0,1864.0,5954.0,5438.0,5503.0,1074.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2524.0,4693.0,1836.0,2159.0,2677.0,1994.0,3256.0,4061.0,813.0,1957.0,1416.0,11382.0,3896.0,,361.0,,4055.0,,,2636.0,677.0,10352.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1062.0,4900.0,2821.0,1352.0,1887.0,3766.0,217.0,3244.0,2912.0,2638.0,664.0,832.0,609.0,307.0,1184.0,3851.0,205.0,783.0,1309.0,2041.0,3076.0,6498.0,1976.0,1214.0,4631.0,2029.0,3825.0,8075.0,3383.0,3387.0,3610.0,,,,
SIkJaun1_hyper7_smooth7,,,600.0,1826.0,4664.0,3627.0,2289.0,3253.0,2783.0,2097.0,7878.0,2505.0,685.0,327.0,2095.0,54.0,965.0,3119.0,13031.0,360.0,849.0,5958.0,5219.0,7095.0,4236.0,1044.0,11616.0,3783.0,1947.0,17972.0,5816.0,2029.0,159.0,,,,
SIkJaun1_window_noval,,,1062.0,4900.0,2338.0,1352.0,1887.0,3465.0,342.0,3208.0,2454.0,2638.0,313.0,1440.0,609.0,330.0,1184.0,4249.0,205.0,783.0,1309.0,2041.0,2870.0,6676.0,3777.0,1693.0,4631.0,2029.0,3825.0,7397.0,3383.0,3361.0,2397.0,,,,
SIkJaun10_hyper7,,,1300.0,5086.0,2489.0,1497.0,1560.0,3166.0,509.0,3609.0,2625.0,2483.0,1210.0,1975.0,776.0,484.0,1303.0,4398.0,15.0,188.0,1965.0,2826.0,1322.0,7822.0,4688.0,4156.0,1230.0,5181.0,7262.0,613.0,1256.0,2113.0,3405.0,,,,
SIkJaun10_hyper7_smooth7,,,370.0,2154.0,3920.0,961.0,1467.0,2784.0,2466.0,3174.0,7374.0,141.0,1310.0,1674.0,1876.0,600.0,744.0,3312.0,12107.0,511.0,1844.0,4257.0,4051.0,8129.0,3194.0,587.0,4309.0,7033.0,9941.0,6127.0,448.0,905.0,4805.0,,,,
SIkJaun10_window_noval,,,1300.0,5086.0,1877.0,927.0,1593.0,3299.0,509.0,3289.0,2340.0,2385.0,366.0,1452.0,776.0,484.0,1303.0,4398.0,170.0,188.0,1718.0,2826.0,1936.0,7822.0,4688.0,2772.0,1230.0,5205.0,7262.0,613.0,348.0,1122.0,3405.0,,,,
UMich_RidgeTfReg,462.0,450.0,2001.0,1600.0,3054.0,6011.0,5375.0,4244.0,1531.0,3542.0,2539.0,2445.0,1102.0,1151.0,692.0,971.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1185.0,3626.0,1581.0,206.0,566.0,2257.0,1995.0,3990.0,2135.0,1495.0,952.0,1324.0,329.0,200.0,670.0,4503.0,2063.0,102.0,2299.0,2688.0,2222.0,7626.0,3064.0,1137.0,4535.0,241.0,3629.0,7596.0,5486.0,3350.0,3591.0,6759.0,1703.0,1219.0,801.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2541.0,1714.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
