,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_COVIDhub_baseline,,,,,5257.0,6382.0,1162.0,601.0,2655.0,1821.0,937.0,1197.0,2378.0,643.0,11.0,2500.0,825.0,3631.0,3178.0,11767.0,22247.0,12987.0,3053.0,8321.0,4295.0,4221.0,8635.0,4928.0,268.0,1271.0,7850.0,10504.0,,,6912.0,4506.0
reich_COVIDhub_ensemble,,,,,,,441.0,241.0,1045.0,1164.0,2242.0,3206.0,3206.0,2604.0,540.0,4025.0,1752.0,3631.0,6361.0,11548.0,22158.0,12802.0,50.0,11407.0,9753.0,4221.0,9002.0,4074.0,3304.0,620.0,6376.0,9937.0,,5447.0,3658.0,2310.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8726.0,10166.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,2155.0,4694.0,9776.0,22309.0,7737.0,9027.0,14755.0,7348.0,4640.0,7846.0,62.0,4777.0,7279.0,21377.0,22464.0,,385.0,6810.0,4645.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1141.0,3458.0,8475.0,21171.0,5408.0,9378.0,15355.0,6668.0,4155.0,8895.0,707.0,4242.0,7153.0,23502.0,23996.0,,746.0,7408.0,5018.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,3969.0,6877.0,12459.0,24709.0,11802.0,7401.0,15621.0,4798.0,2361.0,7342.0,1286.0,3829.0,6243.0,16249.0,18853.0,,293.0,6077.0,3670.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,1937.0,4976.0,10193.0,21968.0,8653.0,12238.0,18917.0,5757.0,3035.0,10460.0,2149.0,3047.0,6277.0,25225.0,26009.0,,1084.0,7749.0,5437.0
reich_CU_select,,,,,,,,,,4572.0,9331.0,682.0,660.0,3634.0,150.0,407.0,3452.0,1937.0,4976.0,10193.0,21968.0,8653.0,12238.0,15621.0,4798.0,2361.0,7342.0,1286.0,3829.0,6277.0,25225.0,26009.0,,1084.0,6077.0,5437.0
reich_DDS_NBDS,,,,,,,,4869.0,920.0,35.0,1515.0,2031.0,2393.0,1562.0,1265.0,9599.0,8901.0,2365.0,4908.0,8452.0,16000.0,8436.0,21913.0,9501.0,29581.0,8431.0,16662.0,3536.0,2904.0,23247.0,4048.0,21106.0,,5178.0,4247.0,4588.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,4182.0,,23683.0,14857.0,2686.0,35396.0,23742.0,13145.0,3418.0,9000.0,11407.0,2123.0,1873.0,18903.0,,646.0,3449.0,2437.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,4994.0,6106.0,1854.0,3191.0,1045.0,,4024.0,2419.0,3634.0,2936.0,1932.0,5930.0,3985.0,5779.0,8830.0,13109.0,24778.0,16026.0,5063.0,4545.0,4418.0,4849.0,8118.0,6210.0,2387.0,4196.0,6194.0,11585.0,,5323.0,,2262.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,432.0,2322.0,2991.0,997.0,1574.0,5647.0,10008.0,17236.0,11959.0,6623.0,16350.0,29640.0,22663.0,17618.0,3116.0,7374.0,4534.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,397.0,,9471.0,21226.0,13607.0,387.0,27944.0,18121.0,12495.0,8268.0,4870.0,1089.0,3181.0,,10431.0,,7005.0,5711.0,4951.0
reich_JHU_IDD_CovidSP,,,,,4408.0,4687.0,539.0,806.0,3324.0,2149.0,295.0,203.0,2884.0,3609.0,2915.0,7241.0,5307.0,6506.0,11121.0,18072.0,29802.0,24193.0,,8349.0,6422.0,5733.0,4234.0,3968.0,5413.0,3108.0,648.0,2292.0,,5383.0,3945.0,2872.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,20089.0,10988.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,1563.0,601.0,2435.0,656.0,631.0,4013.0,5919.0,6142.0,15561.0,10812.0,3896.0,43153.0,16863.0,5754.0,7345.0,6271.0,4771.0,8221.0,3171.0,4185.0,,3782.0,1592.0,134.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,5973.0,8250.0,1444.0,1377.0,3569.0,3894.0,3628.0,4880.0,3838.0,3111.0,530.0,6623.0,3778.0,11038.0,10300.0,13251.0,26998.0,12089.0,7035.0,12946.0,4528.0,6266.0,7809.0,2044.0,6390.0,,3698.0,9430.0,,2439.0,1741.0,277.0
reich_LNQ_ens1,,,,,,,1478.0,2618.0,430.0,2522.0,3458.0,3435.0,3503.0,1601.0,348.0,4368.0,1752.0,5253.0,6009.0,10832.0,20150.0,10164.0,15010.0,16769.0,9753.0,249.0,9477.0,5871.0,4129.0,3922.0,10138.0,18586.0,,3490.0,3011.0,2309.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,5917.0,3999.0,142.0,590.0,5987.0,10800.0,,7775.0,4328.0,93.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13512.0,11380.0,2802.0,2752.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4479.0,6090.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11624.0,,14118.0,3804.0,19124.0,22873.0,6843.0,6375.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,729.0,654.0,6522.0,12748.0,16887.0,2849.0,2061.0,1608.0,2338.0,,3794.0,1319.0,2513.0,417.0,6721.0,821.0,14385.0,6790.0,12686.0,22178.0,23382.0,2111.0,3898.0,1273.0,2622.0,1630.0,6470.0,11175.0,8554.0,5225.0,4714.0,2803.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,8125.0,7095.0,1549.0,21723.0,1265.0,2520.0,5189.0,4859.0,4132.0,5889.0,4191.0,7571.0,6292.0,1852.0,8041.0,9808.0,19933.0,12913.0,1508.0,1271.0,2518.0,2738.0,,2564.0,5947.0,2446.0,3218.0,9901.0,4923.0,2897.0,2660.0,2616.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6641.0,5667.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,5064.0,8713.0,16402.0,25641.0,15354.0,6819.0,7243.0,27311.0,31827.0,4718.0,11773.0,12471.0,4408.0,5149.0,497.0,3274.0,684.0,1021.0,1722.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,4544.0,4580.0,2891.0,174.0,4765.0,1352.0,10804.0,6234.0,5845.0,3962.0,4017.0,6060.0,5690.0,8875.0,8172.0,18741.0,27563.0,16988.0,13517.0,5823.0,10241.0,14773.0,10333.0,5457.0,2804.0,1795.0,7442.0,10146.0,,6222.0,7799.0,95.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,19353.0,12692.0,5761.0,8001.0,50352.0,46315.0,29583.0,,8913.0,18484.0,19695.0,5528.0,,12003.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,5271.0,,3131.0,1765.0,2633.0,197.0,1902.0,689.0,2060.0,2649.0,9819.0,21357.0,12829.0,,,,,,,4524.0,1074.0,9801.0,12394.0,,8372.0,13841.0,4544.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,6393.0,7579.0,3501.0,9239.0,388.0,5925.0,423.0,4057.0,399.0,3709.0,2828.0,3719.0,511.0,,2126.0,,23766.0,,,7707.0,8491.0,13999.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2691.0,528.0,8422.0,28723.0,17330.0,3917.0,173.0,1211.0,230.0,7173.0,3843.0,403.0,2149.0,3152.0,3947.0,7025.0,20904.0,1193.0,39288.0,83477.0,23365.0,7222.0,9636.0,4843.0,2639.0,5968.0,7013.0,32191.0,9100.0,1180.0,6368.0,
SIkJaun1_window_noval,,,,,4388.0,5034.0,2581.0,9304.0,4637.0,3951.0,981.0,1363.0,1646.0,1708.0,109.0,411.0,473.0,7654.0,3877.0,8073.0,12345.0,13603.0,19632.0,38420.0,10514.0,2054.0,2498.0,5033.0,4211.0,1234.0,5971.0,15408.0,5311.0,1753.0,5278.0,
SIkJaun10_hyper7,,,,,4555.0,5343.0,2227.0,8270.0,6219.0,4296.0,1486.0,1736.0,3707.0,652.0,846.0,569.0,845.0,7540.0,966.0,10288.0,19588.0,16556.0,1457.0,7538.0,6143.0,8052.0,8899.0,7719.0,11447.0,8285.0,4819.0,1247.0,532.0,1722.0,309.0,
SIkJaun10_hyper7_smooth7,,,,,3001.0,1108.0,8096.0,21117.0,12390.0,4043.0,873.0,1605.0,2456.0,4119.0,3087.0,1333.0,374.0,7209.0,8051.0,16782.0,28894.0,8563.0,6596.0,21902.0,16105.0,13532.0,8809.0,8102.0,12134.0,9066.0,1505.0,3521.0,4368.0,1374.0,1472.0,
SIkJaun10_window_noval,,,,,4555.0,5343.0,2227.0,8270.0,2863.0,4296.0,1777.0,1691.0,2418.0,652.0,1136.0,857.0,2243.0,8085.0,966.0,10288.0,15654.0,16556.0,1457.0,7538.0,3352.0,8052.0,3424.0,7719.0,10334.0,8285.0,4819.0,2072.0,3201.0,973.0,309.0,
UMich_RidgeTfReg,,,2832.0,3523.0,5758.0,6169.0,5284.0,15509.0,27350.0,1303.0,2855.0,397.0,1000.0,1390.0,1328.0,1875.0,582.0,2279.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,4256.0,6223.0,2018.0,930.0,7844.0,5108.0,3369.0,3304.0,3247.0,1754.0,2258.0,5201.0,4542.0,6205.0,5430.0,15301.0,26648.0,21650.0,20533.0,22758.0,13569.0,3638.0,6063.0,3599.0,1357.0,1096.0,3685.0,7093.0,6888.0,1668.0,3395.0,1604.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,6313.0,3622.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
