,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,6370.0,27201.0,69261.0,21631.0,32933.0,,1720.0,18848.0,10757.0,4425.0,4431.0,2868.0,9362.0,14233.0,17246.0,24250.0,14570.0,35902.0,30380.0,32049.0,18841.0,26968.0,17030.0,16628.0,42058.0,13553.0,18770.0,21579.0,,21927.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,1143.0,4165.0,5931.0,6142.0,5423.0,7145.0,15613.0,14447.0,30587.0,20953.0,11713.0,2184.0,751.0,24485.0,4096.0,21036.0,5510.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,11368.0,,11347.0,10097.0,26691.0,13336.0,5793.0,35375.0,3852.0,15444.0,28330.0,46389.0,29756.0,,,,,29910.0
reich_JHU_IDD_CovidSP,,,,,52331.0,36241.0,12838.0,8753.0,18460.0,16780.0,6305.0,4577.0,3178.0,3034.0,4512.0,3799.0,5714.0,6650.0,9059.0,16273.0,18756.0,37091.0,,8896.0,4946.0,11340.0,10155.0,10804.0,31902.0,19444.0,2934.0,14192.0,,27805.0,16432.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,17109.0,28625.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,454.0,1571.0,813.0,4460.0,9764.0,11328.0,13069.0,20183.0,21264.0,33773.0,23632.0,29303.0,1437.0,1701.0,8812.0,24567.0,51376.0,40789.0,13914.0,77738.0,,17948.0,1131.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,5982.0,68106.0,33280.0,11685.0,5996.0,3712.0,5457.0,5548.0,9305.0,6064.0,4917.0,2651.0,14056.0,14762.0,11299.0,21894.0,24978.0,19219.0,6056.0,14002.0,3184.0,1111.0,176.0,24376.0,33565.0,,14633.0,42827.0,,9630.0,14861.0
reich_LNQ_ens1,,,,,,,41852.0,22448.0,21463.0,5630.0,892.0,154.0,3832.0,484.0,1199.0,5820.0,6335.0,9431.0,5740.0,9153.0,7163.0,21105.0,138.0,5594.0,1215.0,19070.0,6518.0,14886.0,28456.0,32005.0,5155.0,44381.0,,11121.0,7359.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,10238.0,7159.0,28414.0,10699.0,21811.0,51969.0,,36631.0,24685.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84726.0,52799.0,16630.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19165.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,20423.0,,34100.0,14854.0,8153.0,4076.0,9939.0,8047.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,58700.0,90146.0,92618.0,43376.0,16912.0,591.0,6443.0,6435.0,11679.0,,704.0,9831.0,2251.0,5142.0,11750.0,2612.0,7670.0,17667.0,3868.0,8371.0,27535.0,5879.0,22425.0,3941.0,7656.0,4619.0,7135.0,63057.0,73565.0,40488.0,34445.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,71625.0,54984.0,18418.0,24190.0,18958.0,43787.0,5022.0,3858.0,12220.0,10006.0,8414.0,8864.0,17932.0,16886.0,25461.0,13973.0,16105.0,27985.0,18384.0,20021.0,31064.0,18244.0,8419.0,4078.0,25505.0,23966.0,21232.0,50244.0,44799.0,30954.0,2590.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28634.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,23770.0,26296.0,30897.0,31547.0,39182.0,25872.0,34601.0,20253.0,11072.0,4565.0,15556.0,36444.0,25523.0,14833.0,14457.0,3136.0,11434.0,4981.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,28045.0,42377.0,23278.0,9469.0,11829.0,7823.0,6275.0,17072.0,13212.0,4613.0,1774.0,1435.0,11492.0,13168.0,17606.0,22336.0,28373.0,45231.0,39002.0,49917.0,11106.0,9390.0,8986.0,14720.0,32322.0,28057.0,2863.0,11851.0,,23618.0,19636.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6798.0,22533.0,15119.0,8889.0,8575.0,53981.0,27024.0,,26660.0,21559.0,26865.0,58555.0,,84541.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,126796.0,,,49985.0,,9943.0,590.0,9948.0,8641.0,10334.0,3285.0,590.0,7885.0,330.0,1186.0,24022.0,,,,,,,31617.0,14262.0,40401.0,85545.0,,17699.0,35744.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,11468.0,4905.0,10462.0,13061.0,215.0,3408.0,2941.0,6949.0,12129.0,470.0,4484.0,617.0,11845.0,,11850.0,,13308.0,,,9435.0,16871.0,33917.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,133781.0,35173.0,53515.0,32400.0,23839.0,9622.0,21449.0,1877.0,8205.0,2434.0,980.0,3763.0,6476.0,8497.0,12499.0,12528.0,8096.0,15048.0,449.0,14377.0,52065.0,22912.0,8600.0,6703.0,32321.0,19921.0,8296.0,146075.0,59326.0,25772.0,45603.0
SIkJaun1_window_noval,,,,,38768.0,20182.0,49713.0,29972.0,30484.0,9181.0,12156.0,131.0,7675.0,1913.0,574.0,9344.0,5445.0,7196.0,11004.0,10497.0,4099.0,19018.0,14884.0,22831.0,21438.0,38900.0,2764.0,3634.0,10913.0,7001.0,38025.0,76614.0,70592.0,15469.0,15779.0
SIkJaun10_hyper7,,,,,9087.0,1404.0,37730.0,10297.0,15654.0,4093.0,2687.0,3452.0,8212.0,4389.0,714.0,6862.0,7195.0,8110.0,17356.0,12108.0,10530.0,27652.0,23211.0,22727.0,14359.0,39347.0,13729.0,20966.0,50666.0,50733.0,2480.0,30981.0,13197.0,19715.0,41260.0
SIkJaun10_hyper7_smooth7,,,,,38847.0,5512.0,24207.0,16814.0,10019.0,2527.0,12511.0,440.0,8754.0,4513.0,1026.0,14222.0,7785.0,8961.0,13988.0,4666.0,2090.0,20920.0,7918.0,25984.0,6639.0,67706.0,9411.0,19286.0,24091.0,63478.0,75275.0,22033.0,8550.0,24438.0,16878.0
SIkJaun10_window_noval,,,,,9087.0,1404.0,24048.0,9086.0,21292.0,5982.0,8740.0,969.0,8100.0,397.0,780.0,6782.0,6880.0,7910.0,11621.0,12432.0,7456.0,23280.0,23211.0,32729.0,6652.0,49954.0,13729.0,20966.0,37581.0,50495.0,31274.0,30981.0,6649.0,13486.0,5951.0
UMich_RidgeTfReg,,,185220.0,336698.0,166680.0,65517.0,46549.0,43060.0,8835.0,21406.0,32942.0,1551.0,11544.0,13545.0,10918.0,12772.0,2406.0,449.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5741.0,10913.0,9867.0,10971.0,2388.0,1662.0,9702.0,8663.0,9236.0,185.0,4312.0,551.0,9851.0,12013.0,16347.0,17042.0,13427.0,33040.0,27039.0,43900.0,8118.0,40455.0,9018.0,16131.0,35738.0,17102.0,7609.0,21494.0,38057.0,15168.0,16602.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,28881.0,15811.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
