,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,6044.0,,8093.0,5845.0,964.0,755.0,16819.0,21138.0,6716.0,3274.0,3198.0,2500.0,848.0,9012.0,,2163.0,2032.0,863.0,205.0,807.0,653.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,865.0,917.0,633.0,674.0,872.0,,734.0,129.0,374.0,813.0,1689.0,2527.0,3014.0,4413.0,5750.0,6726.0,11823.0,8177.0,6059.0,2068.0,8442.0,5131.0,3605.0,3381.0,2603.0,3932.0,2322.0,4966.0,,3476.0,,2196.0,1969.0,861.0,996.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388.0,
FH_JCB_PRM,,,,,,,,,,,,,,,948.0,1940.0,2835.0,3218.0,2247.0,1271.0,5437.0,7769.0,8311.0,5283.0,6619.0,9743.0,19817.0,18136.0,8160.0,1586.0,5308.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,2129.0,,5586.0,10783.0,6951.0,3385.0,8489.0,26086.0,11060.0,8332.0,370.0,1076.0,2987.0,,5207.0,,4319.0,2678.0,2229.0,1869.0,689.0,1112.0
FH_JHU_IDD_CovidSP,,,,,,951.0,1855.0,1713.0,3239.0,2627.0,1681.0,1254.0,364.0,162.0,81.0,1071.0,2247.0,2569.0,3383.0,4815.0,7147.0,13850.0,11563.0,,1850.0,1106.0,1707.0,1205.0,2309.0,4034.0,128.0,392.0,2120.0,,2044.0,706.0,532.0,1424.0,1654.0,194.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6043.0,3141.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,156.0,735.0,1653.0,2662.0,3558.0,3871.0,4893.0,5220.0,10800.0,5938.0,1496.0,24145.0,15959.0,56583.0,1601.0,5814.0,2654.0,3111.0,2268.0,4330.0,,1016.0,1148.0,1037.0,417.0,800.0,73.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,2085.0,2329.0,2916.0,1349.0,4.0,338.0,737.0,1242.0,2116.0,3341.0,3990.0,4830.0,5721.0,5121.0,4018.0,4089.0,9105.0,15613.0,28605.0,7069.0,44.0,1973.0,1166.0,5.0,374.0,,1911.0,2235.0,235.0,204.0,518.0,774.0,1334.0
FH_LANL_GrowthRate,,,,,,1057.0,235.0,20.0,166.0,24.0,248.0,108.0,284.0,772.0,1165.0,2122.0,3174.0,3957.0,4528.0,5663.0,7210.0,12711.0,6219.0,2230.0,1820.0,20394.0,9738.0,2423.0,1406.0,1228.0,,1338.0,7329.0,,1933.0,875.0,313.0,253.0,220.0,428.0
FH_LNQ_ens1,,,,,,,,1732.0,1794.0,876.0,112.0,226.0,27.0,337.0,889.0,1802.0,2671.0,3200.0,3408.0,3779.0,4420.0,8793.0,8672.0,1960.0,743.0,15479.0,2482.0,3074.0,443.0,691.0,616.0,1680.0,9194.0,,1152.0,687.0,577.0,481.0,219.0,537.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,5365.0,1165.0,1354.0,661.0,1355.0,5335.0,,3144.0,1167.0,446.0,292.0,244.0,6.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.0,1518.0,945.0,1342.0,400.0,,1174.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0,591.0,69.0,719.0,597.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6557.0,,8586.0,5703.0,2693.0,18211.0,8995.0,4807.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1927.0,115.0,627.0,3352.0,1361.0,63.0,63.0,128.0,848.0,1365.0,2208.0,3342.0,,5079.0,6249.0,5311.0,12071.0,6516.0,3472.0,382.0,23646.0,22300.0,2832.0,2136.0,1490.0,1066.0,947.0,4363.0,2101.0,2351.0,1058.0,473.0,361.0,336.0,232.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2246.0,,1387.0,394.0,1186.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,3683.0,5956.0,8231.0,11552.0,51348.0,67790.0,81897.0,77553.0,20220.0,5194.0,7640.0,4763.0,3441.0,3027.0,9.0,1334.0,2119.0,1204.0,1856.0,678.0,1337.0,899.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,163.0,1431.0,1027.0,1164.0,1038.0,839.0,342.0,229.0,644.0,967.0,2094.0,3053.0,4039.0,4390.0,5996.0,8473.0,14959.0,11174.0,7578.0,4744.0,6964.0,11437.0,4893.0,4046.0,3614.0,2803.0,2496.0,3456.0,,2059.0,2887.0,3305.0,,3037.0,3647.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,9088.0,5961.0,2979.0,2185.0,11873.0,33058.0,28526.0,,1783.0,1522.0,2514.0,1046.0,,6890.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1049.0,,,1362.0,,392.0,25.0,421.0,1289.0,2457.0,3382.0,4038.0,5458.0,3634.0,9431.0,12934.0,,,,,,,2365.0,1531.0,4395.0,7378.0,,5596.0,4574.0,2490.0,2738.0,5897.0,4705.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1261.0,419.0,541.0,1082.0,176.0,353.0,21.0,182.0,387.0,1033.0,1978.0,2658.0,810.0,,1181.0,,9937.0,,,7108.0,4390.0,6572.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,586.0,1392.0,1544.0,1256.0,653.0,298.0,4.0,118.0,272.0,828.0,2008.0,2846.0,2353.0,2590.0,1977.0,1072.0,8896.0,5249.0,1093.0,4150.0,18085.0,6314.0,3806.0,2403.0,140.0,876.0,2061.0,6188.0,5715.0,799.0,409.0,,,,
SIkJaun1_hyper7_smooth7,,,,,,1784.0,1911.0,2400.0,1954.0,1384.0,156.0,32.0,236.0,373.0,689.0,962.0,42.0,6090.0,1848.0,6485.0,15610.0,7653.0,5035.0,21.0,10699.0,129497.0,23039.0,4741.0,158.0,73.0,1514.0,2413.0,23478.0,4828.0,2095.0,4581.0,,,,
SIkJaun1_window_noval,,,,,,980.0,1392.0,1067.0,1256.0,653.0,295.0,2.0,229.0,378.0,841.0,2009.0,2728.0,2550.0,898.0,1977.0,1366.0,8896.0,7162.0,3368.0,9054.0,32854.0,6314.0,3806.0,2207.0,165.0,719.0,142.0,6188.0,5715.0,799.0,17.0,,,,
SIkJaun10_hyper7,,,,,,755.0,1003.0,820.0,1107.0,449.0,349.0,35.0,139.0,350.0,883.0,2035.0,3014.0,2655.0,1283.0,3189.0,1345.0,11545.0,11253.0,7745.0,5525.0,4794.0,1656.0,4134.0,4619.0,6088.0,3121.0,2539.0,2206.0,1110.0,1181.0,1062.0,,,,
SIkJaun10_hyper7_smooth7,,,,,,1501.0,1419.0,1670.0,1906.0,686.0,315.0,74.0,102.0,406.0,884.0,1061.0,447.0,3650.0,737.0,3067.0,3223.0,2448.0,11168.0,1334.0,2159.0,2974.0,2359.0,4416.0,6957.0,4398.0,3122.0,2086.0,1599.0,2294.0,184.0,1205.0,,,,
SIkJaun10_window_noval,,,,,,755.0,1003.0,742.0,916.0,449.0,326.0,26.0,258.0,413.0,883.0,2020.0,2764.0,2707.0,1283.0,3189.0,1345.0,11545.0,10058.0,7873.0,573.0,4822.0,5009.0,2261.0,3633.0,6088.0,2447.0,2539.0,2206.0,1587.0,802.0,1062.0,,,,
UMich_RidgeTfReg,,,,983.0,1043.0,955.0,204.0,526.0,1383.0,1189.0,252.0,481.0,379.0,41.0,368.0,1247.0,2374.0,3314.0,4031.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,909.0,1890.0,2203.0,482.0,795.0,392.0,113.0,415.0,444.0,921.0,2165.0,2780.0,3002.0,3376.0,3820.0,5456.0,9552.0,11095.0,9582.0,8301.0,9612.0,2146.0,578.0,1359.0,184.0,708.0,1254.0,3412.0,3216.0,732.0,370.0,207.0,437.0,103.0,409.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8119.0,3991.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
