,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,4382.0,,11038.0,8627.0,8985.0,2599.0,3831.0,7803.0,18698.0,2744.0,8958.0,5437.0,2737.0,18609.0,,7122.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,5087.0,3416.0,2678.0,329.0,88.0,,886.0,995.0,233.0,573.0,677.0,1136.0,1568.0,3472.0,5103.0,8303.0,12383.0,9961.0,13010.0,10261.0,3847.0,2396.0,2714.0,1632.0,3501.0,456.0,2380.0,8816.0,,7125.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,,394.0,537.0,817.0,1003.0,2522.0,2684.0,6584.0,10018.0,9202.0,12828.0,26.0,6082.0,12886.0,9460.0,9186.0,3224.0,4428.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1081.0,,6188.0,10364.0,6802.0,8113.0,2771.0,16053.0,2663.0,195.0,1331.0,191.0,3487.0,,10593.0,,10840.0
reich_JHU_IDD_CovidSP,,,,,,1070.0,211.0,527.0,1182.0,1358.0,349.0,534.0,371.0,191.0,596.0,1364.0,1901.0,3353.0,3088.0,1906.0,5736.0,11020.0,9543.0,,2452.0,5376.0,3739.0,3753.0,5615.0,113.0,4313.0,3118.0,11648.0,,9806.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,11175.0,8532.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,1363.0,822.0,955.0,913.0,2220.0,3200.0,5230.0,8591.0,12883.0,10374.0,11807.0,12576.0,26282.0,12112.0,2150.0,416.0,7103.0,8082.0,6925.0,11400.0,,1371.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,4946.0,3217.0,2096.0,645.0,206.0,1509.0,1645.0,2233.0,1390.0,1702.0,1971.0,2436.0,2738.0,3858.0,5550.0,8976.0,13367.0,7037.0,6910.0,1743.0,8361.0,3657.0,1383.0,2377.0,7082.0,,6273.0,15716.0,,5791.0
reich_LNQ_ens1,,,,,,,,2578.0,3515.0,2702.0,134.0,971.0,1713.0,249.0,152.0,332.0,656.0,1356.0,2105.0,3075.0,6127.0,9902.0,6402.0,4850.0,1399.0,7722.0,2757.0,5917.0,1856.0,7171.0,2624.0,7020.0,21654.0,,6212.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,8045.0,162.0,1324.0,1104.0,3651.0,14001.0,,11738.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3131.0,7479.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6531.0,,8192.0,10260.0,218.0,11294.0,3747.0,7816.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,6043.0,2800.0,962.0,229.0,805.0,809.0,5.0,1479.0,1710.0,2286.0,1728.0,2623.0,3341.0,4006.0,5797.0,6637.0,12097.0,10122.0,5641.0,416.0,4378.0,16391.0,8232.0,5507.0,9994.0,4933.0,2711.0,10883.0,8437.0,8697.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,1596.0,4113.0,8120.0,12906.0,12214.0,15826.0,17660.0,2593.0,4366.0,4629.0,2956.0,4669.0,9281.0,9766.0,12005.0,9973.0,8218.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4613.0,4595.0,7022.0,8704.0,9401.0,763.0,2222.0,503.0,961.0,76.0,818.0,1054.0,2717.0,3105.0,5465.0,8599.0,13497.0,10743.0,13819.0,15259.0,3190.0,1309.0,9143.0,1369.0,458.0,3086.0,4595.0,14245.0,,5616.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,10978.0,8635.0,9915.0,7011.0,1106.0,12736.0,13965.0,,7459.0,15419.0,16261.0,16096.0,,22814.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,1976.0,,,133.0,,,,1072.0,804.0,540.0,385.0,808.0,2612.0,6199.0,11101.0,9572.0,,,,,,,9318.0,4128.0,1120.0,19920.0,,14202.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,5689.0,4676.0,11831.0,5359.0,3951.0,1008.0,1504.0,1855.0,116.0,2383.0,424.0,839.0,2414.0,,2809.0,,10504.0,,,1648.0,2008.0,10529.0,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,523.0,3208.0,9260.0,8370.0,4980.0,1503.0,1015.0,1957.0,376.0,478.0,28.0,220.0,1012.0,2162.0,1200.0,3912.0,11593.0,1209.0,13335.0,25646.0,42697.0,3322.0,9374.0,13061.0,11795.0,1246.0,6603.0,37883.0,15698.0,2187.0
SIkJaun1_window_noval,,,,,,2980.0,1433.0,4172.0,5848.0,6303.0,64.0,275.0,1636.0,576.0,1941.0,758.0,516.0,1845.0,201.0,2974.0,5069.0,10306.0,5478.0,3234.0,10844.0,15197.0,2338.0,3400.0,7939.0,7559.0,1683.0,3238.0,19378.0,16039.0,4940.0
SIkJaun10_hyper7,,,,,,3260.0,1901.0,2583.0,4062.0,4296.0,21.0,241.0,1727.0,632.0,1249.0,372.0,215.0,2881.0,3583.0,3346.0,5894.0,11220.0,6878.0,5317.0,4744.0,116.0,12347.0,9836.0,6930.0,17574.0,9603.0,2746.0,7965.0,2242.0,2172.0
SIkJaun10_hyper7_smooth7,,,,,,1136.0,2090.0,6588.0,6428.0,3398.0,295.0,385.0,2056.0,709.0,5536.0,2233.0,193.0,1366.0,3541.0,1537.0,5053.0,10957.0,4170.0,2305.0,5060.0,15375.0,8764.0,9471.0,1136.0,17584.0,9346.0,1803.0,6480.0,3819.0,606.0
SIkJaun10_window_noval,,,,,,3264.0,1656.0,3201.0,4062.0,4971.0,675.0,4.0,1768.0,113.0,1249.0,497.0,277.0,1973.0,975.0,3346.0,5479.0,10720.0,6785.0,5317.0,4744.0,116.0,7940.0,2645.0,6930.0,13613.0,5042.0,2746.0,7965.0,2242.0,1508.0
UMich_RidgeTfReg,,,,471.0,136.0,864.0,2187.0,2251.0,2870.0,1895.0,91.0,420.0,169.0,1582.0,1418.0,1169.0,725.0,437.0,789.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1469.0,170.0,69.0,4459.0,2066.0,1759.0,878.0,2370.0,490.0,376.0,761.0,1203.0,2496.0,1235.0,2782.0,6216.0,11136.0,7741.0,10003.0,8650.0,17443.0,1470.0,2082.0,2932.0,7147.0,1267.0,3444.0,10513.0,12530.0,4771.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,7412.0,6610.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
