,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,,
FH_JCB_PRM,,,,,,,,,,,,,883.0,246.0,172.0,295.0,84.0,232.0,253.0,66.0,64.0,51.0,210.0,170.0,41.0,168.0,67.0,6.0,144.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,501.0,,135.0,26.0,187.0,178.0,363.0,176.0,91.0,204.0,179.0,91.0,402.0,,587.0,,166.0,447.0,388.0,84.0,35.0,75.0,31.0
FH_JHU_IDD_CovidSP,,,,64.0,70.0,104.0,142.0,476.0,688.0,896.0,801.0,1137.0,1076.0,716.0,390.0,512.0,480.0,408.0,533.0,393.0,40.0,,567.0,390.0,363.0,93.0,592.0,1062.0,943.0,1156.0,1920.0,,934.0,991.0,867.0,789.0,600.0,93.0,80.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,154.0,151.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,773.0,2269.0,478.0,49.0,19.0,79.0,56.0,110.0,187.0,19.0,61.0,94.0,495.0,274.0,263.0,397.0,76.0,360.0,126.0,649.0,,161.0,4.0,88.0,1283.0,151.0,203.0,313.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,105.0,1077.0,744.0,182.0,3243.0,3249.0,947.0,1113.0,707.0,230.0,46.0,30.0,3.0,37.0,243.0,205.0,96.0,195.0,19.0,69.0,160.0,130.0,138.0,392.0,189.0,,458.0,639.0,130.0,186.0,107.0,146.0,167.0,291.0
FH_LANL_GrowthRate,,,,21.0,74.0,442.0,756.0,787.0,52.0,232.0,125.0,723.0,477.0,51.0,169.0,3.0,26.0,56.0,55.0,233.0,271.0,121.0,37.0,184.0,76.0,261.0,228.0,72.0,,101.0,644.0,,44.0,162.0,237.0,181.0,187.0,80.0,210.0
FH_LNQ_ens1,,,,,,368.0,771.0,911.0,241.0,141.0,0.0,520.0,566.0,0.0,239.0,56.0,72.0,93.0,58.0,85.0,136.0,442.0,21.0,257.0,81.0,30.0,111.0,306.0,406.0,107.0,821.0,,114.0,137.0,210.0,128.0,142.0,113.0,199.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,121.0,43.0,136.0,396.0,948.0,,506.0,381.0,242.0,37.0,34.0,95.0,118.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0,416.0,525.0,211.0,112.0,,306.0,360.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.0,633.0,359.0,79.0,64.0,66.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,282.0,,25.0,668.0,373.0,540.0,150.0,95.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,10.0,52.0,385.0,717.0,405.0,587.0,1170.0,1224.0,1529.0,,120.0,348.0,183.0,41.0,7.0,7.0,18.0,218.0,421.0,78.0,82.0,21.0,160.0,157.0,134.0,185.0,89.0,864.0,698.0,321.0,387.0,370.0,13.0,220.0,91.0,133.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,143.0,186.0,446.0,952.0,467.0,241.0,355.0,200.0,1791.0,91.0,272.0,461.0,326.0,282.0,366.0,66.0,567.0,243.0,329.0,46.0,56.0,171.0,218.0,82.0,173.0,334.0,132.0,524.0,370.0,276.0,92.0,59.0,103.0,217.0,258.0,249.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0,242.0,142.0,153.0,43.0,222.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,390.0,298.0,76.0,398.0,204.0,124.0,240.0,39.0,138.0,267.0,236.0,232.0,468.0,264.0,199.0,602.0,829.0,814.0,965.0,565.0,610.0,260.0,138.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,220.0,104.0,162.0,44.0,154.0,314.0,153.0,,80.0,1080.0,335.0,87.0,379.0,197.0,,124.0,136.0,255.0
FH_UCLA_SuEIR,,,,11.0,52.0,383.0,814.0,946.0,525.0,121.0,458.0,701.0,2372.0,473.0,198.0,6.0,28.0,232.0,147.0,167.0,394.0,155.0,343.0,110.0,229.0,374.0,358.0,302.0,566.0,410.0,123.0,,25.0,232.0,333.0,,203.0,242.0,128.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,295.0,184.0,119.0,141.0,441.0,292.0,222.0,,108.0,95.0,246.0,448.0,,911.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,788.0,1293.0,924.0,37.0,99.0,130.0,122.0,23.0,3.0,139.0,275.0,,,,,,,185.0,313.0,407.0,872.0,,229.0,412.0,456.0,290.0,278.0,273.0,84.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,150.0,196.0,443.0,26.0,83.0,1307.0,898.0,389.0,994.0,395.0,263.0,231.0,84.0,,69.0,,100.0,,,309.0,240.0,63.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,16.0,47.0,363.0,818.0,409.0,227.0,50.0,383.0,1106.0,796.0,70.0,215.0,27.0,162.0,10.0,24.0,182.0,156.0,206.0,26.0,44.0,123.0,209.0,65.0,258.0,327.0,270.0,917.0,470.0,21.0,205.0,,,,,
SIkJaun1_hyper7_smooth7,,,,36.0,253.0,380.0,840.0,820.0,1753.0,1842.0,426.0,1389.0,1189.0,189.0,267.0,110.0,154.0,335.0,48.0,143.0,175.0,89.0,8.0,6.0,26.0,176.0,560.0,227.0,366.0,142.0,2575.0,311.0,59.0,179.0,,,,,
SIkJaun1_window_noval,,,,11.0,79.0,417.0,818.0,409.0,227.0,38.0,383.0,1084.0,796.0,70.0,252.0,43.0,188.0,29.0,24.0,160.0,156.0,206.0,230.0,40.0,4.0,246.0,65.0,220.0,285.0,341.0,702.0,405.0,3.0,151.0,,,,,
SIkJaun10_hyper7,,,,15.0,44.0,366.0,820.0,424.0,164.0,128.0,289.0,1009.0,724.0,87.0,209.0,3.0,97.0,4.0,30.0,114.0,239.0,183.0,160.0,89.0,19.0,268.0,45.0,192.0,542.0,346.0,828.0,247.0,0.0,189.0,,,,,
SIkJaun10_hyper7_smooth7,,,,36.0,251.0,382.0,844.0,748.0,1539.0,1625.0,337.0,1215.0,1099.0,200.0,275.0,27.0,226.0,314.0,43.0,70.0,283.0,718.0,136.0,144.0,49.0,37.0,510.0,133.0,600.0,286.0,2356.0,18.0,120.0,162.0,,,,,
SIkJaun10_window_noval,,,,11.0,78.0,417.0,820.0,424.0,164.0,114.0,289.0,969.0,724.0,87.0,258.0,48.0,174.0,15.0,30.0,168.0,161.0,183.0,217.0,26.0,14.0,254.0,45.0,187.0,319.0,357.0,665.0,354.0,13.0,145.0,,,,,
UMich_RidgeTfReg,,80.0,154.0,79.0,2.0,483.0,890.0,185.0,2447.0,2611.0,1075.0,1723.0,540.0,720.0,716.0,244.0,214.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,58.0,17.0,198.0,718.0,321.0,877.0,2.0,5.0,905.0,676.0,121.0,246.0,90.0,33.0,321.0,102.0,260.0,518.0,42.0,105.0,81.0,202.0,221.0,19.0,260.0,324.0,281.0,489.0,473.0,21.0,206.0,268.0,52.0,129.0,113.0,156.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5.0,204.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
