,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,11998.0,14648.0,55074.0,22201.0,21506.0,,8018.0,14094.0,13945.0,3838.0,4337.0,2821.0,1586.0,11969.0,12582.0,13395.0,8738.0,14217.0,30355.0,17726.0,10751.0,15455.0,17118.0,4794.0,20141.0,24893.0,30095.0,19586.0,,19035.0,,18006.0,8667.0,1737.0,7336.0,2919.0,4385.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,7141.0,11737.0,,9943.0,13998.0,25182.0,19051.0,10045.0,17919.0,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48067.0,,,2067.0
FH_JCB_PRM,,,,,,,,,,,,,832.0,1947.0,5092.0,3712.0,5497.0,4759.0,7458.0,10988.0,11367.0,22641.0,7885.0,4473.0,1115.0,7019.0,13080.0,6707.0,16868.0,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1638.0,,4640.0,9599.0,9208.0,18257.0,2969.0,20717.0,1066.0,19580.0,7919.0,22647.0,42956.0,,,,,21031.0,12963.0,10321.0,733.0,6151.0,7643.0,10443.0
FH_JHU_IDD_CovidSP,,,,59250.0,50912.0,34354.0,7256.0,6625.0,13776.0,13065.0,179.0,942.0,3356.0,4543.0,4026.0,955.0,8745.0,9481.0,10900.0,17777.0,20034.0,,9270.0,470.0,5571.0,18917.0,787.0,18801.0,35971.0,21233.0,824.0,,20304.0,14240.0,7388.0,8635.0,700.0,9766.0,10667.0,16806.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,14081.0,11821.0,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1424.0,252.0,11.0,3134.0,417.0,9996.0,9291.0,10954.0,17106.0,14151.0,25933.0,21346.0,6169.0,639.0,9301.0,3742.0,28703.0,48351.0,337.0,59597.0,,11982.0,808.0,12237.0,4504.0,10116.0,6390.0,9720.0,14625.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,60242.0,63012.0,44607.0,22669.0,14203.0,2732.0,1268.0,4700.0,5381.0,5964.0,5909.0,16335.0,10524.0,12005.0,1614.0,157.0,11346.0,704.0,14115.0,22010.0,21991.0,24512.0,14629.0,3893.0,17125.0,,51622.0,11640.0,4553.0,2236.0,5516.0,9767.0,1284.0,551.0,7740.0
FH_LANL_GrowthRate,,,,723.0,53232.0,21453.0,14431.0,1994.0,4617.0,2254.0,8700.0,4159.0,5505.0,3861.0,1545.0,2458.0,12375.0,5110.0,10690.0,18391.0,2766.0,12125.0,4090.0,2075.0,4849.0,3808.0,4699.0,14536.0,,5027.0,30860.0,,1709.0,5018.0,6835.0,9513.0,10211.0,5473.0,5045.0,11716.0
FH_LNQ_ens1,,,,,,26481.0,20086.0,9159.0,5057.0,6114.0,5447.0,1347.0,249.0,1725.0,3451.0,2420.0,8645.0,4073.0,2221.0,6309.0,4170.0,7439.0,10900.0,638.0,10360.0,2238.0,4032.0,11581.0,43051.0,4983.0,34318.0,,7311.0,3441.0,636.0,5307.0,4865.0,5375.0,3974.0,2772.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2773.0,12088.0,13952.0,19776.0,7604.0,42701.0,,41271.0,19087.0,6052.0,3390.0,6647.0,5186.0,534.0,6050.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55957.0,44570.0,17140.0,23094.0,322.0,,6646.0,14207.0,20618.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11630.0,3777.0,20055.0,2820.0,186.0,642.0,3585.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,10813.0,,3636.0,14095.0,3543.0,1447.0,1103.0,3137.0,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,21025.0,42527.0,54951.0,42020.0,12606.0,2449.0,5482.0,8670.0,6141.0,,628.0,6043.0,5264.0,6210.0,9678.0,4390.0,6288.0,3455.0,8721.0,7196.0,15363.0,5042.0,8544.0,15312.0,3906.0,24582.0,9682.0,48900.0,46976.0,32486.0,27342.0,17468.0,6779.0,8955.0,1741.0,175.0,8063.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,75520.0,56016.0,4063.0,21311.0,9385.0,25828.0,2935.0,7580.0,7548.0,9573.0,8037.0,8727.0,7668.0,14362.0,22569.0,4433.0,12547.0,9964.0,14909.0,8691.0,30062.0,29418.0,643.0,12440.0,7482.0,36292.0,8631.0,49314.0,31543.0,27907.0,3644.0,2446.0,181.0,3443.0,1114.0,4580.0,10191.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20113.0,,6761.0,302.0,6783.0,4451.0,5249.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,23560.0,23770.0,21873.0,25745.0,20000.0,29512.0,24022.0,18775.0,6975.0,10737.0,3224.0,15078.0,36404.0,25791.0,14833.0,5544.0,11051.0,3672.0,5934.0,3692.0,398.0,1383.0,6081.0,14023.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2408.0,1554.0,3828.0,14982.0,184.0,2169.0,16943.0,,14508.0,31241.0,1951.0,4937.0,5580.0,1467.0,,12142.0,3375.0,866.0,6829.0
FH_UCLA_SuEIR,,,,28021.0,19531.0,14880.0,16323.0,5437.0,6407.0,13962.0,8645.0,12647.0,4973.0,1597.0,2109.0,210.0,11029.0,13282.0,10524.0,21072.0,22250.0,36467.0,32642.0,5229.0,4762.0,537.0,2831.0,10621.0,40622.0,7292.0,15826.0,,18675.0,14387.0,5795.0,,7297.0,15624.0,6988.0,2923.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,5624.0,6272.0,21040.0,4031.0,4956.0,45518.0,14244.0,,13191.0,2353.0,7333.0,41051.0,,72364.0,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,67683.0,,,39042.0,,2895.0,2207.0,6848.0,5146.0,7012.0,9761.0,3017.0,7633.0,4343.0,956.0,6577.0,,,,,,,11888.0,29017.0,16422.0,64790.0,,14399.0,25308.0,19299.0,15054.0,22271.0,20887.0,19239.0,13748.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,11703.0,573.0,4360.0,19780.0,4174.0,1075.0,7137.0,9245.0,6571.0,514.0,3528.0,771.0,783.0,,8373.0,,9760.0,,,679.0,7268.0,17695.0,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,31565.0,1489.0,29073.0,28419.0,19256.0,8928.0,12835.0,2896.0,238.0,1055.0,68.0,2661.0,3415.0,6749.0,7803.0,2265.0,4873.0,4650.0,18920.0,13414.0,5396.0,24527.0,5006.0,4642.0,14992.0,14892.0,4103.0,52124.0,52042.0,15686.0,13977.0,,,,,,
SIkJaun1_hyper7_smooth7,,,,54688.0,10816.0,27842.0,29644.0,13752.0,8511.0,24696.0,2141.0,3187.0,790.0,1325.0,2840.0,3204.0,7698.0,9408.0,9986.0,3016.0,1667.0,10574.0,7859.0,28290.0,13489.0,12483.0,16146.0,12408.0,34738.0,6279.0,100552.0,45131.0,21477.0,33226.0,,,,,,
SIkJaun1_window_noval,,,,7535.0,1489.0,23753.0,28419.0,19256.0,8928.0,18861.0,3106.0,3148.0,435.0,68.0,6408.0,3948.0,6515.0,8160.0,4257.0,4921.0,4568.0,20339.0,13414.0,9901.0,26359.0,6791.0,8605.0,788.0,14892.0,10653.0,52124.0,50607.0,15686.0,11994.0,,,,,,
SIkJaun10_hyper7,,,,3477.0,8325.0,19605.0,18143.0,11152.0,5912.0,8032.0,5427.0,3625.0,4095.0,644.0,5335.0,3012.0,6835.0,12617.0,4068.0,7458.0,8956.0,24458.0,12211.0,7497.0,25521.0,15287.0,1045.0,21384.0,47026.0,13221.0,10269.0,7716.0,9550.0,47527.0,,,,,,
SIkJaun10_hyper7_smooth7,,,,17640.0,2698.0,13603.0,20824.0,5501.0,3566.0,20343.0,3493.0,3562.0,4186.0,1213.0,10346.0,2463.0,7914.0,10358.0,7176.0,506.0,4378.0,14151.0,13110.0,10703.0,50608.0,4023.0,3378.0,7622.0,63203.0,81953.0,9711.0,15039.0,16009.0,5917.0,,,,,,
SIkJaun10_window_noval,,,,3477.0,8325.0,11618.0,17115.0,13875.0,6780.0,17573.0,3783.0,3526.0,819.0,840.0,5257.0,3049.0,6960.0,8552.0,5238.0,6646.0,6991.0,24458.0,18461.0,2560.0,33226.0,15287.0,1045.0,14076.0,46773.0,24280.0,10269.0,5799.0,4176.0,5724.0,,,,,,
UMich_RidgeTfReg,,44949.0,123182.0,70323.0,76942.0,34431.0,32295.0,5795.0,25448.0,28823.0,5802.0,7869.0,8867.0,5444.0,7404.0,8795.0,3106.0,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,4432.0,5741.0,10913.0,3271.0,443.0,3809.0,1477.0,9933.0,3428.0,1844.0,2762.0,883.0,1539.0,9992.0,11716.0,6511.0,8880.0,11883.0,26323.0,25361.0,3107.0,25214.0,2387.0,1122.0,15726.0,29439.0,5983.0,17976.0,25449.0,15515.0,13849.0,7404.0,1476.0,200.0,7828.0,6846.0,8669.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,9864.0,15211.0,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
