,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_select,,,,,,,,,14919.0,14246.0,2817.0,30227.0,14459.0,22483.0,540.0,10088.0,24124.0,8408.0,37.0,39022.0,22107.0,12087.0,10750.0,24666.0,38787.0,52366.0,14484.0,23779.0,66647.0,83719.0,120758.0,,12314.0,70831.0,89390.0,7399.0
reich_DDS_NBDS,,,,,,,13959.0,355.0,4887.0,13339.0,2475.0,7207.0,1202.0,26342.0,7059.0,16355.0,533.0,7278.0,1907.0,38122.0,19519.0,8188.0,14754.0,22575.0,13904.0,26292.0,10143.0,20163.0,46888.0,32424.0,67250.0,,36728.0,32666.0,64912.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,21275.0,,49842.0,41778.0,18352.0,3713.0,13628.0,14272.0,24104.0,13659.0,39454.0,66343.0,71580.0,35159.0,,40268.0,37833.0,82889.0,4206.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,22886.0,43394.0,41840.0,33260.0,12013.0,,20570.0,22849.0,16323.0,3275.0,15942.0,56.0,18189.0,361.0,7452.0,12862.0,46145.0,23386.0,31997.0,5511.0,20120.0,8391.0,25197.0,23630.0,12395.0,24582.0,49241.0,16189.0,,22591.0,,90939.0,25741.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,286.0,12750.0,,45171.0,30319.0,32043.0,8308.0,29451.0,30294.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,9884.0,33163.0,7296.0,1521.0,5229.0,5060.0,10382.0,51571.0,29588.0,31278.0,4521.0,12010.0,12175.0,5589.0,30332.0,11898.0,21996.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8378.0,,9489.0,47088.0,27806.0,24359.0,9751.0,3896.0,13377.0,42698.0,7311.0,23474.0,47925.0,,114696.0,,,51950.0,98287.0,5028.0
reich_JHU_IDD_CovidSP,,,,41569.0,26584.0,5464.0,7670.0,4513.0,7784.0,6340.0,3259.0,2510.0,9846.0,31864.0,17476.0,12464.0,9112.0,19495.0,19019.0,68530.0,54780.0,,13641.0,38275.0,28488.0,32558.0,5345.0,28721.0,56987.0,65749.0,28267.0,,5152.0,23846.0,55442.0,28527.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,57627.0,36368.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,6426.0,2710.0,23385.0,569.0,10285.0,2681.0,13615.0,16131.0,50182.0,19521.0,13456.0,49367.0,20660.0,37460.0,22145.0,38933.0,18114.0,48705.0,25144.0,60169.0,,17988.0,49582.0,69564.0,31216.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,52457.0,5110.0,2655.0,32245.0,29887.0,9488.0,13694.0,4417.0,2069.0,14171.0,27914.0,10076.0,12150.0,13564.0,24234.0,16518.0,63459.0,23635.0,24301.0,11490.0,519.0,3993.0,6856.0,836.0,26249.0,,59197.0,2321.0,,34248.0,18432.0,47053.0,20694.0
reich_LNQ_ens1,,,,,,28012.0,7025.0,6641.0,1461.0,14361.0,1984.0,6227.0,5590.0,28795.0,3813.0,2948.0,6647.0,16525.0,5352.0,43987.0,28819.0,22003.0,11936.0,17250.0,32551.0,11433.0,4180.0,18062.0,62369.0,55914.0,20510.0,,31639.0,8422.0,45871.0,6571.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,35130.0,16280.0,30247.0,60591.0,37103.0,47081.0,,33005.0,39152.0,72646.0,14908.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2953.0,62139.0,114892.0,41873.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4826.0,43871.0,33946.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,15690.0,,31964.0,36449.0,3207.0,33969.0,46420.0,40281.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,13850.0,49492.0,64272.0,19223.0,2218.0,811.0,2283.0,570.0,4278.0,,25086.0,86.0,20230.0,7095.0,6727.0,4115.0,39255.0,26015.0,19047.0,12182.0,3015.0,23161.0,10346.0,28277.0,7974.0,47399.0,45546.0,35729.0,63044.0,30221.0,50244.0,75961.0,16287.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,68944.0,22870.0,69250.0,12791.0,10357.0,40100.0,11936.0,2850.0,7715.0,15854.0,38039.0,23190.0,22513.0,3813.0,16756.0,9606.0,60758.0,43033.0,23001.0,34920.0,14519.0,27666.0,1072.0,16446.0,13578.0,93151.0,56920.0,28967.0,25449.0,328.0,16308.0,54141.0,7099.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35163.0,,23785.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,15027.0,20741.0,27480.0,62124.0,45212.0,44903.0,33629.0,42450.0,31435.0,6966.0,42196.0,11155.0,32472.0,49131.0,25698.0,23847.0,37918.0,9545.0,48025.0,6226.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3541.0,31885.0,208.0,17861.0,24540.0,25594.0,1853.0,,29057.0,35932.0,13601.0,22705.0,26356.0,58963.0,
reich_UCLA_SuEIR,,,,28809.0,21954.0,20610.0,679.0,4776.0,5940.0,1240.0,9508.0,8101.0,8348.0,31499.0,6427.0,7502.0,11146.0,21302.0,23462.0,62486.0,51071.0,54629.0,36127.0,29111.0,20972.0,514.0,1978.0,20592.0,77260.0,42544.0,3802.0,,22828.0,22918.0,80752.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,56642.0,28934.0,31163.0,521.0,18064.0,46907.0,1836.0,,14693.0,1928.0,33741.0,26724.0,,98974.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,63863.0,,,27823.0,,11526.0,14730.0,2484.0,20507.0,1344.0,10239.0,4378.0,10702.0,10975.0,46981.0,31603.0,,,,,,,28248.0,70401.0,44155.0,35175.0,,2672.0,58317.0,107946.0,29175.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,13306.0,16174.0,2681.0,22829.0,18252.0,1540.0,3993.0,7776.0,375.0,9361.0,27549.0,1142.0,3077.0,,19324.0,,39392.0,,,8218.0,45179.0,57663.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,15251.0,42731.0,66034.0,23298.0,8011.0,13901.0,8221.0,5369.0,6679.0,3886.0,20100.0,6591.0,610.0,5783.0,12058.0,4053.0,21073.0,13339.0,1541.0,34209.0,16445.0,22294.0,13269.0,23410.0,6393.0,93291.0,42437.0,86506.0,52205.0,26071.0,52394.0,,
SIkJaun1_window_noval,,,,22300.0,7040.0,15982.0,5163.0,5470.0,5517.0,6111.0,9205.0,6395.0,8068.0,29737.0,5556.0,1012.0,919.0,10505.0,13159.0,43389.0,23100.0,16297.0,18522.0,25950.0,35739.0,18240.0,22071.0,17403.0,84554.0,51905.0,55690.0,85021.0,19021.0,23425.0,,
SIkJaun10_hyper7,,,,25387.0,1213.0,24254.0,371.0,793.0,1314.0,2988.0,7221.0,3695.0,9542.0,30555.0,5384.0,5940.0,2126.0,13998.0,14729.0,46138.0,29841.0,32010.0,10154.0,40654.0,70830.0,28760.0,5087.0,43703.0,112105.0,73284.0,43955.0,19561.0,70748.0,19134.0,,
SIkJaun10_hyper7_smooth7,,,,7137.0,27186.0,51308.0,19551.0,4788.0,9413.0,9979.0,749.0,5203.0,3521.0,25102.0,7739.0,280.0,3228.0,11689.0,1478.0,25512.0,21775.0,10945.0,14506.0,5270.0,57604.0,12374.0,41.0,15045.0,113240.0,61236.0,21482.0,7369.0,50410.0,7498.0,,
SIkJaun10_window_noval,,,,25387.0,1213.0,9031.0,371.0,3059.0,3695.0,4595.0,8071.0,5721.0,8329.0,29940.0,6256.0,275.0,275.0,11478.0,14729.0,46138.0,28452.0,21367.0,11341.0,40654.0,46168.0,27979.0,9443.0,43703.0,103545.0,72099.0,43955.0,9939.0,70748.0,9491.0,,
UMich_RidgeTfReg,,7071.0,45112.0,45820.0,87170.0,71915.0,55774.0,30928.0,11618.0,4772.0,4874.0,8955.0,4633.0,27765.0,3978.0,12636.0,4374.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,11706.0,3025.0,1532.0,16002.0,13257.0,69.0,1131.0,3209.0,3010.0,4582.0,34249.0,1248.0,5208.0,3470.0,14448.0,16649.0,49949.0,25466.0,28331.0,8523.0,25089.0,36466.0,1255.0,8486.0,19868.0,64938.0,59714.0,6730.0,30505.0,20456.0,22475.0,65172.0,9068.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,43008.0,40712.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
