,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,,,,,958.0,53.0,263.0,365.0,623.0,1184.0,1798.0,539.0,3977.0,5107.0,4803.0,2560.0,4244.0,9112.0,20349.0,20765.0,23833.0,20637.0,18553.0,21418.0,6846.0,9372.0,23268.0,33146.0,5305.0,41428.0,,23649.0,16428.0,3167.0,13377.0,10955.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22184.0,8046.0,17260.0,9922.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,7655.0,2658.0,6596.0,16116.0,12950.0,13086.0,3269.0,33434.0,18670.0,18406.0,24220.0,42586.0,35218.0,50586.0,70419.0,,85591.0,43606.0,11617.0,5615.0,7803.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,9389.0,4761.0,5365.0,14025.0,10302.0,12875.0,2535.0,31982.0,16161.0,22114.0,22047.0,40183.0,33059.0,58005.0,78390.0,,93600.0,47812.0,14497.0,4325.0,5968.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3458.0,407.0,8953.0,19017.0,17865.0,16212.0,8041.0,32548.0,18464.0,15865.0,20077.0,39310.0,31609.0,38279.0,68339.0,,62709.0,39645.0,6080.0,2410.0,3782.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4991.0,1600.0,6894.0,16717.0,14859.0,10077.0,2863.0,30152.0,13137.0,28172.0,18142.0,36137.0,27048.0,63817.0,85393.0,,98165.0,54650.0,17261.0,988.0,3858.0
FH_CU_select,,,,,,,,,,753.0,240.0,98.0,306.0,4330.0,1045.0,3604.0,1168.0,4991.0,1600.0,6894.0,16717.0,14859.0,10077.0,8041.0,32548.0,18464.0,15865.0,20077.0,39310.0,27048.0,63817.0,85393.0,,98165.0,39645.0,17261.0,988.0,3858.0
FH_DDS_NBDS,,,,,,,,1832.0,183.0,493.0,5297.0,2197.0,2339.0,288.0,4012.0,4002.0,2408.0,2392.0,177.0,1106.0,9363.0,4966.0,15629.0,12641.0,23347.0,23266.0,7731.0,32168.0,74682.0,8697.0,16491.0,73397.0,,12599.0,18450.0,30707.0,,14557.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,10608.0,,14147.0,17693.0,15548.0,12149.0,14667.0,13384.0,41398.0,1577.0,27793.0,45779.0,22674.0,49696.0,,7116.0,13425.0,3877.0,29444.0,23832.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2279.0,13888.0,1920.0,1796.0,1809.0,,3340.0,3084.0,3463.0,3574.0,6328.0,7704.0,7426.0,8396.0,8752.0,12885.0,23264.0,26885.0,30350.0,34964.0,39241.0,31514.0,22365.0,15631.0,39228.0,41034.0,21122.0,9935.0,,24009.0,,2277.0,2332.0,161.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6572.0
FH_JCB_PRM,,,,,,,,,,,,,,764.0,2160.0,4088.0,3112.0,3045.0,5851.0,7988.0,19498.0,23867.0,31186.0,29587.0,18253.0,15175.0,1439.0,21642.0,5883.0,8012.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,5532.0,,7782.0,18626.0,17722.0,23528.0,9068.0,6737.0,7820.0,3154.0,13347.0,38087.0,45802.0,,,,,67150.0,10874.0,4045.0,5505.0
FH_JHU_IDD_CovidSP,,,,,13503.0,11704.0,15402.0,16210.0,13373.0,13040.0,7056.0,4924.0,3008.0,2455.0,1079.0,2744.0,2154.0,3837.0,6240.0,7174.0,7455.0,5630.0,,7217.0,89.0,1283.0,9628.0,6376.0,4803.0,10459.0,3119.0,25089.0,,25328.0,14039.0,6494.0,18717.0,3257.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,18794.0,20141.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,4376.0,408.0,4188.0,5432.0,5887.0,6048.0,6816.0,9995.0,22852.0,23582.0,31633.0,61907.0,52408.0,1006.0,81231.0,118898.0,19332.0,41189.0,57927.0,86935.0,,8736.0,33204.0,19748.0,22731.0,9790.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1796.0,1541.0,1333.0,1293.0,235.0,0.0,953.0,1310.0,4093.0,5334.0,4834.0,5748.0,8266.0,4138.0,9135.0,11606.0,17843.0,22286.0,20919.0,33516.0,54707.0,63589.0,44855.0,29392.0,18543.0,,70931.0,59303.0,622.0,15618.0,20133.0,22400.0
FH_LANL_GrowthRate,,,,,2054.0,1894.0,1552.0,1419.0,1679.0,1696.0,2567.0,2628.0,3078.0,2841.0,5807.0,6807.0,6296.0,5843.0,8325.0,12287.0,24375.0,19180.0,17804.0,1458.0,23948.0,21419.0,26461.0,15180.0,36204.0,,31877.0,64057.0,,14332.0,4389.0,16908.0,14542.0,13587.0
FH_LNQ_ens1,,,,,,,1711.0,1742.0,860.0,517.0,518.0,1358.0,1439.0,201.0,3476.0,4026.0,4008.0,450.0,2913.0,7220.0,18530.0,16866.0,12422.0,10941.0,19629.0,21689.0,18947.0,10291.0,37359.0,50169.0,7737.0,58077.0,,14972.0,5298.0,9335.0,12484.0,10215.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,7509.0,24508.0,37478.0,7315.0,39446.0,,50672.0,23534.0,11820.0,18031.0,15338.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73697.0,42308.0,22962.0,2094.0,14991.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28989.0,8778.0,16544.0,15651.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,11073.0,,20453.0,23729.0,16871.0,13110.0,13958.0,9484.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1220.0,1188.0,3177.0,2723.0,866.0,560.0,383.0,806.0,1714.0,,3744.0,4630.0,4154.0,2124.0,2430.0,6920.0,18344.0,22406.0,14527.0,10083.0,10485.0,4373.0,16645.0,11654.0,4804.0,10288.0,13726.0,46240.0,85689.0,49210.0,32068.0,6496.0,2916.0,15061.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4635.0,2536.0,1131.0,1282.0,205.0,182.0,1951.0,1184.0,1129.0,300.0,4844.0,3131.0,6189.0,2377.0,3362.0,8997.0,23406.0,29668.0,13555.0,12431.0,39408.0,34652.0,2635.0,5515.0,81409.0,43429.0,20933.0,9662.0,36104.0,17944.0,10249.0,6963.0,5128.0,11696.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32204.0,603.0,26292.0,1567.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,7929.0,8629.0,13082.0,22453.0,16679.0,24238.0,38119.0,25662.0,19982.0,13666.0,20082.0,9665.0,12244.0,7608.0,12433.0,27318.0,18595.0,15935.0,9040.0,457.0,5991.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1425.0,483.0,2672.0,90.0,691.0,323.0,1369.0,2307.0,2466.0,1577.0,2993.0,5444.0,6558.0,4085.0,6780.0,14400.0,26552.0,26232.0,35319.0,40331.0,9135.0,28895.0,11690.0,30919.0,29364.0,34551.0,62020.0,90457.0,,20248.0,12464.0,20048.0,,7119.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,19788.0,19554.0,25719.0,33347.0,4312.0,2488.0,10102.0,,8506.0,12612.0,32146.0,42252.0,,104020.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,4213.0,,,,232.0,3165.0,4002.0,4634.0,5435.0,7116.0,11420.0,24228.0,27652.0,,,,,,,24224.0,52978.0,52225.0,93770.0,,59735.0,50326.0,3931.0,16163.0,37216.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4873.0,4543.0,613.0,788.0,263.0,126.0,569.0,866.0,1799.0,147.0,3086.0,5108.0,2968.0,,388.0,,15476.0,,,12511.0,27610.0,24228.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,56.0,219.0,2200.0,1224.0,38.0,250.0,342.0,916.0,1623.0,913.0,4252.0,3876.0,2878.0,2962.0,4055.0,9990.0,22572.0,16669.0,20067.0,1207.0,39309.0,16460.0,31495.0,747.0,33602.0,30766.0,2806.0,70108.0,53836.0,18399.0,20545.0,,,
SIkJaun1_hyper7_smooth7,,,,,3355.0,170.0,3060.0,2424.0,1545.0,1401.0,478.0,1154.0,1323.0,2413.0,4366.0,3551.0,2107.0,20041.0,5046.0,3414.0,22411.0,5238.0,2960.0,44139.0,38196.0,5371.0,16626.0,12560.0,20843.0,13207.0,1014.0,115049.0,66003.0,24025.0,13539.0,,,
SIkJaun1_window_noval,,,,,56.0,94.0,2153.0,436.0,38.0,139.0,427.0,382.0,1719.0,303.0,2897.0,3876.0,3064.0,1957.0,4403.0,8519.0,18134.0,16739.0,15901.0,7234.0,25589.0,20821.0,31495.0,747.0,33602.0,26986.0,8403.0,70108.0,53836.0,18399.0,15586.0,,,
SIkJaun10_hyper7,,,,,63.0,5.0,1921.0,701.0,1.0,126.0,456.0,2849.0,1763.0,616.0,6462.0,3971.0,3198.0,1979.0,2982.0,12930.0,18751.0,18481.0,23112.0,1722.0,59294.0,25819.0,10566.0,12013.0,51190.0,50485.0,35123.0,34731.0,2971.0,21903.0,8646.0,,,
SIkJaun10_hyper7_smooth7,,,,,3090.0,79.0,2916.0,2242.0,1397.0,1096.0,1744.0,829.0,1400.0,3040.0,6504.0,3652.0,2464.0,17518.0,5068.0,6789.0,25718.0,8300.0,4171.0,32250.0,53225.0,54469.0,14713.0,72337.0,42924.0,84180.0,4036.0,18408.0,4975.0,25689.0,10916.0,,,
SIkJaun10_window_noval,,,,,63.0,34.0,1921.0,260.0,35.0,78.0,530.0,473.0,1777.0,138.0,2979.0,3971.0,3184.0,1359.0,3855.0,9169.0,18609.0,17799.0,17323.0,1722.0,34647.0,33902.0,10566.0,34403.0,54064.0,50485.0,35123.0,26797.0,5134.0,10483.0,8382.0,,,
UMich_RidgeTfReg,,,560.0,1325.0,586.0,236.0,414.0,608.0,358.0,332.0,730.0,579.0,1257.0,1182.0,3992.0,5145.0,4733.0,5494.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2634.0,3812.0,4774.0,516.0,209.0,108.0,401.0,1282.0,1735.0,284.0,4422.0,4200.0,3568.0,1447.0,2458.0,9676.0,19152.0,19505.0,25319.0,21103.0,43468.0,14718.0,12775.0,2469.0,30426.0,36830.0,11592.0,21809.0,48176.0,16667.0,16428.0,9112.0,10354.0,2039.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,18382.0,12921.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
