,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,3516.75,,11044.5,16189.75,15288.0,10879.0,15707.0,23277.0,9209.5,3675.5,8210.25,11717.0,4162.75,,20899.5,,10114.0,5453.25,3654.25,2896.5,620.25,927.75
FH_JHU_IDD_CovidSP,,,989.0,1491.0,1189.0,2242.0,1476.25,2014.0,2006.5,1439.75,2013.5,1093.75,1371.75,3375.25,4057.5,4617.25,9147.0,13162.75,20011.25,24771.25,,11082.25,8486.25,14628.25,10345.5,8034.75,7529.0,8092.25,7674.5,6048.5,,6624.0,5798.25,4677.5,4065.75,1931.5,733.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14287.5,13821.5,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1101.75,1358.0,1157.5,1951.25,6253.75,7577.5,10210.0,12503.5,17394.25,13823.25,4913.0,32988.75,26895.0,4280.5,3571.75,2981.5,10096.25,12612.5,2667.5,7822.25,,5730.0,2973.75,3474.75,1542.5,3095.5,1327.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,4570.25,4323.5,5080.0,462.25,1513.0,1004.0,1416.75,1222.5,1054.75,2358.75,4356.75,7258.5,7303.75,7311.0,1641.0,5908.5,9869.5,21067.25,46413.25,21070.25,12615.0,14492.5,5409.25,5159.5,5689.5,,8777.5,9015.5,351.0,748.5,1338.0,2204.75,1201.75
FH_LANL_GrowthRate,,,2128.25,2619.5,1575.75,1436.0,2090.75,1321.0,1762.75,2428.25,1288.75,1716.5,2300.5,4628.75,6044.5,7811.25,9489.0,15399.5,19897.0,13070.25,6895.25,29778.25,2943.0,7404.75,15028.0,4257.0,1959.5,,7082.25,18184.5,,3270.5,2476.25,1336.75,746.5,1919.5,2000.5
FH_LNQ_ens1,,,,,1124.75,979.25,826.75,515.25,1111.5,2027.75,216.0,778.75,1655.5,3950.25,5100.5,5544.5,5893.75,9723.75,13590.25,11838.25,2687.5,22323.25,5286.5,12126.5,12753.5,7295.75,3074.25,8621.25,4680.5,25402.0,,2932.0,2209.75,4155.0,360.5,313.5,335.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8108.75,11182.0,9458.25,3992.75,5039.5,15474.0,,12058.0,6362.0,1280.25,1647.5,563.75,1435.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7752.0,5775.5,3657.25,1177.0,2055.0,,3062.25
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.25,1730.25,2733.25,885.25,1317.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14929.5,,20097.75,17049.5,18626.75,19740.0,6029.75,7165.5,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4655.75,2523.0,1921.0,589.75,1983.0,6122.25,893.25,2478.25,1331.0,1806.5,3568.5,5036.5,7478.25,6560.25,8434.5,10215.75,18972.25,17534.75,3776.25,8573.25,6330.75,6763.75,28137.5,10478.0,3934.25,10660.5,3635.75,17073.25,5049.5,3899.25,903.0,2456.5,640.25,1388.75,988.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721.0,3899.75,1295.0,497.25,377.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4399.25,8726.0,15602.5,23679.0,27993.25,32843.0,30652.25,18553.75,31098.25,11726.25,14768.5,6722.0,8890.0,10127.25,8544.0,5048.0,4362.0,2904.25,7794.25,2539.0,3268.25,3934.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2192.75,795.25,2631.0,4282.0,552.75,819.75,1556.5,2232.75,1406.0,1169.25,3025.0,3599.5,6480.25,8441.0,12098.0,16770.75,23582.0,25168.5,19051.0,10534.25,18387.75,8414.0,25466.25,2564.25,16132.5,9517.75,9547.5,18723.75,,17419.75,17264.75,16512.0,,8434.0,14147.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18776.25,17187.25,17166.25,4954.0,40575.25,55065.75,35090.25,,18740.5,21318.5,14613.5,6724.5,,19618.5,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1741.75,,,663.25,,1434.5,733.0,640.75,1475.5,3093.5,5431.75,6540.0,6020.0,4845.0,11128.0,6744.25,,,,,,,6019.25,2957.25,7116.25,16588.5,,8184.75,6241.75,1229.0,2503.25,16818.25,2981.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3794.5,4071.0,6846.75,2413.75,798.75,4448.5,752.0,1587.25,1429.75,873.0,1691.0,3205.0,3728.25,,2815.0,,13519.0,,,13393.5,17516.5,25848.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1639.25,494.0,1382.25,2458.75,308.5,745.75,1265.75,765.5,910.5,1051.0,1717.5,2457.25,4646.5,3001.25,4410.75,5009.0,12657.5,7895.25,5281.5,8923.5,26834.75,3838.25,13802.5,14673.25,3432.5,2947.0,3998.0,14716.5,9925.25,4488.25,3595.25,,,,
SIkJaun1_hyper7_smooth7,,,449.0,1542.5,3139.0,4358.25,334.75,1603.75,1254.0,700.5,1556.75,1027.5,1745.5,3294.25,243.5,2802.5,5221.75,2212.0,3984.0,7681.5,24400.75,51529.75,33707.5,11224.0,20989.75,14883.75,2725.75,3087.25,7732.0,60100.0,15282.75,5073.5,1575.0,,,,
SIkJaun1_window_noval,,,1639.25,513.5,659.5,1877.75,554.25,677.25,1286.25,766.0,533.25,936.25,1770.5,2780.5,4607.75,3275.0,4410.75,3100.5,12657.5,7895.25,9604.5,8923.5,9660.5,3838.25,8460.5,14673.25,3499.75,2983.25,3998.0,15977.75,9925.25,3441.25,1855.75,,,,
SIkJaun10_hyper7,,,1372.0,568.75,1053.75,2022.5,1125.5,453.25,1072.75,1081.5,445.25,937.25,2057.25,3448.25,5101.75,4221.75,6622.5,5133.25,16499.75,12848.0,17293.75,15095.25,8477.0,14004.5,5112.25,14107.25,12210.25,10077.25,13722.5,7687.0,4479.0,2349.5,2874.5,,,,
SIkJaun10_hyper7_smooth7,,,495.75,987.75,2396.5,3637.0,1202.5,1106.0,942.5,1236.5,1238.0,1186.0,756.75,3541.0,4910.5,726.75,1906.25,4879.25,9642.0,9152.0,5935.0,9866.25,15537.5,21607.0,16618.25,9276.75,12700.25,10211.5,10253.25,7431.75,4008.0,2710.5,3618.25,,,,
SIkJaun10_window_noval,,,1696.0,497.0,313.5,1313.75,733.0,494.5,1072.75,1043.5,390.25,890.5,1935.25,2922.5,5066.0,4120.25,5569.0,5133.25,16499.75,12848.0,5981.25,15095.25,13760.5,15447.25,5112.25,14107.25,10103.25,9786.75,13722.5,7687.0,3437.75,2351.5,2874.5,,,,
UMich_RidgeTfReg,552.5,1099.25,1557.75,1808.5,1919.75,1802.5,2906.5,2692.0,2288.75,2505.0,331.5,689.75,1990.75,3456.0,5352.5,6627.75,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,836.75,1048.0,1187.5,1846.25,1236.75,517.5,1064.25,1824.25,1310.0,856.5,2692.5,3533.5,5664.0,3309.0,5328.25,4690.5,13347.75,11251.0,6391.0,22780.75,29602.5,6834.75,15405.75,10280.25,3149.0,3718.75,4423.25,11001.25,11376.75,4296.5,3460.75,2044.0,1412.0,879.25,723.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12956.25,6683.25,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
