,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_LNQ_ens1,,,,,71.0,281.0,465.0,349.0,468.0,11.0,696.0,597.0,247.0,7.0,2630.0,94.0,524.0,763.0,1975.0,1916.0,5328.0,2569.0,3435.0,13130.0,12406.0,3229.0,4863.0,20945.0,15473.0,19773.0,,669.0,14019.0,5135.0,1486.0,4777.0,3751.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,6149.0,5796.0,205.0,21172.0,21817.0,3555.0,,4679.0,16857.0,3669.0,1613.0,8968.0,3313.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24597.0,21848.0,30655.0,8103.0,3489.0,,14793.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30884.0,3398.0,6124.0,6872.0,9166.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1183.0,,2756.0,8000.0,558.0,68.0,11421.0,5772.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,173.0,735.0,439.0,627.0,379.0,372.0,382.0,119.0,1095.0,,584.0,662.0,3109.0,2174.0,373.0,1006.0,2633.0,5479.0,10288.0,1937.0,2308.0,9964.0,236.0,8921.0,9932.0,415.0,12421.0,7425.0,33934.0,22849.0,29087.0,6928.0,3193.0,3532.0,6635.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4429.0,2875.0,892.0,1390.0,19.0,69.0,606.0,226.0,307.0,1499.0,1303.0,778.0,3993.0,615.0,2400.0,1444.0,4476.0,7665.0,7039.0,8116.0,7172.0,7836.0,23698.0,11720.0,4529.0,15072.0,33753.0,10431.0,21668.0,10261.0,14966.0,6415.0,2138.0,4756.0,5952.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23607.0,11741.0,14943.0,1916.0,1126.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,6230.0,4393.0,6112.0,5579.0,3305.0,14613.0,16631.0,12749.0,21127.0,20896.0,8207.0,19997.0,20672.0,7743.0,6796.0,6113.0,10735.0,27410.0,18658.0,16421.0,9570.0,445.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8293.0,3938.0,6669.0,19630.0,7031.0,9748.0,13166.0,,33460.0,14462.0,7872.0,19491.0,6151.0,16188.0,,8645.0,7878.0
FH_UCLA_SuEIR,,,644.0,953.0,165.0,811.0,1087.0,1171.0,197.0,357.0,1309.0,254.0,564.0,620.0,3647.0,1562.0,418.0,3344.0,4501.0,5344.0,15261.0,7003.0,6045.0,16504.0,7522.0,7096.0,9340.0,8859.0,8326.0,13146.0,,6529.0,20484.0,4657.0,,5409.0,516.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,3698.0,4336.0,14817.0,14123.0,4482.0,1044.0,2052.0,,1536.0,12469.0,2063.0,4471.0,,56243.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,2497.0,,,,408.0,197.0,166.0,3573.0,4094.0,2478.0,3686.0,5552.0,9532.0,,,,,,,10491.0,4145.0,1061.0,18792.0,,11243.0,29136.0,10854.0,1215.0,16394.0,8380.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,4632.0,5386.0,4.0,65.0,550.0,248.0,1209.0,10.0,1315.0,83.0,499.0,762.0,2055.0,,1184.0,,1043.0,,,3216.0,4628.0,10530.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,32.0,772.0,595.0,585.0,291.0,456.0,575.0,264.0,1022.0,582.0,718.0,285.0,2611.0,541.0,2244.0,2296.0,4152.0,3553.0,12268.0,54.0,14332.0,16226.0,162.0,1320.0,3385.0,10128.0,21938.0,6094.0,20559.0,8618.0,23188.0,,,,
SIkJaun1_hyper7_smooth7,,,962.0,811.0,932.0,947.0,775.0,861.0,806.0,20.0,955.0,1210.0,834.0,43.0,2335.0,3068.0,60.0,86.0,4024.0,321.0,6671.0,10725.0,13070.0,8400.0,13505.0,3182.0,2309.0,3686.0,19658.0,27005.0,24372.0,9114.0,18989.0,,,,
SIkJaun1_window_noval,,,32.0,895.0,586.0,315.0,291.0,401.0,520.0,433.0,1063.0,415.0,304.0,285.0,2779.0,823.0,2094.0,1531.0,2409.0,3849.0,11813.0,261.0,8158.0,17336.0,162.0,1320.0,3385.0,9417.0,19536.0,6094.0,20559.0,8618.0,21201.0,,,,
SIkJaun10_hyper7,,,61.0,818.0,550.0,424.0,302.0,419.0,565.0,525.0,1052.0,537.0,1634.0,308.0,2663.0,646.0,2092.0,3768.0,2482.0,3773.0,12622.0,1102.0,21236.0,17437.0,3916.0,2379.0,6140.0,14260.0,26160.0,8172.0,7816.0,4581.0,11604.0,,,,
SIkJaun10_hyper7_smooth7,,,940.0,831.0,916.0,929.0,760.0,799.0,1159.0,158.0,971.0,1367.0,1720.0,75.0,2431.0,2972.0,2990.0,869.0,5666.0,513.0,7091.0,10395.0,20385.0,31435.0,10007.0,27447.0,1397.0,37456.0,7714.0,11897.0,6541.0,11101.0,7895.0,,,,
SIkJaun10_window_noval,,,61.0,917.0,550.0,276.0,267.0,380.0,496.0,395.0,1080.0,387.0,332.0,308.0,2804.0,892.0,1996.0,1644.0,2504.0,3973.0,11970.0,1102.0,9323.0,19075.0,3916.0,3484.0,6777.0,14260.0,26160.0,8085.0,7155.0,97.0,11991.0,,,,
UMich_RidgeTfReg,67.0,520.0,497.0,1121.0,224.0,199.0,418.0,459.0,252.0,219.0,902.0,397.0,926.0,980.0,3712.0,4188.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,141.0,263.0,1608.0,146.0,274.0,346.0,659.0,200.0,1071.0,509.0,710.0,258.0,2697.0,685.0,2055.0,1742.0,2532.0,3862.0,12916.0,1659.0,16044.0,14118.0,1816.0,1157.0,1040.0,11747.0,21719.0,1149.0,19373.0,8319.0,22696.0,2374.0,638.0,2314.0,5664.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3095.0,11992.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
