,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_CU_nochange,,,,,,,,,,,,,,,,2937.25,6267.5,10356.75,21427.5,13094.25,7685.5,9839.0,3780.0,5355.5,20493.5,6242.25,4849.75,6002.75,14978.5,29577.5,,3849.75,1764.0,1076.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,2379.5,5590.25,9427.25,20554.75,11411.25,8259.5,10358.0,4390.75,6022.75,21842.25,6137.75,4663.5,5889.25,16619.75,32058.25,,4499.75,2109.25,1296.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,4255.0,7927.25,12487.5,23015.0,17902.0,7013.25,11771.5,7359.75,8172.25,21436.5,6166.75,3715.75,5581.0,8567.0,21786.75,,2215.75,1459.25,1060.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3037.5,6526.5,10522.25,21012.0,14555.5,10275.25,14018.25,6519.25,7478.5,22943.25,5924.75,4273.25,5624.75,14699.5,30290.0,,4049.25,2217.5,1456.25
FH_CU_select,,,,,,,,892.5,1022.0,1225.5,2308.25,1384.0,3332.75,3042.25,15359.25,3037.5,6526.5,10522.25,21012.0,14555.5,10275.25,11771.5,7359.75,8172.25,21436.5,6166.75,3715.75,5624.75,14699.5,30290.0,,4049.25,1459.25,1456.25
FH_DDS_NBDS,,,,,,1024.75,1005.5,2127.5,604.0,1131.0,2348.0,1166.0,2632.0,1606.0,992.25,3870.25,6866.25,10826.5,15197.75,9659.0,9635.5,23757.75,34271.5,20408.5,22813.0,4655.0,6007.25,6838.25,3643.75,8535.25,,562.0,1059.25,549.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9178.25,,20716.5,22779.0,16403.75,19095.25,40703.25,40063.0,17102.75,15819.75,5368.5,3458.75,3084.75,9252.75,,4276.0,838.0,1729.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1040.5,755.75,446.75,1024.75,1287.5,,857.25,926.5,1004.0,980.0,1796.75,2750.0,1303.75,2664.5,8042.75,13572.75,19412.0,19267.0,11869.25,21258.0,32850.0,16809.5,25942.25,21063.0,10552.5,5256.75,3594.25,7855.5,,3894.5,,1314.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,1434.25,4009.75,2989.0,3854.5,1862.0,5773.75,13714.25,18779.0,22644.25,20893.0,6194.75,33198.25,51948.0,35226.75,18885.75,10902.5,2614.75,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2309.25,,12207.0,20654.0,21379.0,10394.0,18605.25,38048.5,24506.0,21058.0,12027.0,3122.75,5924.75,,11797.0,,2277.5,212.25,771.75
FH_JHU_IDD_CovidSP,,,2540.0,615.25,870.0,698.75,990.0,762.75,678.25,669.25,1313.75,1796.0,3058.5,4562.5,4839.0,6621.25,11979.0,18402.0,27679.25,33337.75,,10710.0,10510.75,10113.25,6371.0,3846.0,2222.75,4093.25,5344.0,6473.0,,3084.0,3068.5,1847.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,19777.0,20881.0,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1291.5,1351.75,2235.0,2682.5,3447.0,5152.75,9182.0,14306.0,21140.75,22857.75,9040.75,72905.5,64574.0,14287.0,7702.25,5267.5,6852.5,7904.25,2687.25,1557.5,,3770.25,3694.25,3606.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3052.0,2932.5,3446.5,2509.5,710.75,965.75,1354.75,1141.25,1304.0,4791.5,3951.75,5067.75,6121.25,11613.0,15906.0,13860.5,11548.25,31317.75,72286.0,7320.5,13407.5,6113.75,4126.5,3393.0,5104.0,,548.75,625.25,1708.25,2325.5
FH_LANL_GrowthRate,,,2783.75,1291.5,1378.25,555.75,849.75,1278.0,1291.25,1349.25,1508.75,2419.0,4217.5,2628.25,3341.75,5709.5,8708.75,14776.25,23509.75,17569.25,9295.5,57533.0,11145.25,21869.0,7490.25,2104.75,3378.25,,3793.5,6489.25,,569.0,1564.75,1149.0
FH_LNQ_ens1,,,,,286.5,747.5,427.75,803.0,1305.5,1322.0,1048.25,1471.0,3462.5,2537.75,1772.5,4464.75,6479.75,11966.75,20143.75,16365.0,8270.5,26667.5,13974.5,12493.5,14942.0,6322.25,2807.25,2712.0,2706.75,8400.5,,289.0,386.25,542.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,19573.5,10599.75,5801.75,1118.0,2738.0,7667.5,,1946.75,343.0,1236.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7382.5,903.5,2399.75,2825.25
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.25,1385.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14285.5,,23706.75,16862.75,21981.0,34416.0,19892.0,20403.5,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4168.5,3496.25,,,729.5,5209.0,1363.0,1626.0,1555.25,2147.5,3953.0,3890.0,3860.5,6856.5,9966.75,12610.75,18094.75,25267.75,5089.5,19708.5,10449.5,16069.5,15621.75,7084.25,5124.25,6236.5,7122.5,5498.0,1931.75,1236.75,953.5,1487.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.75,2863.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4967.0,10112.25,18176.5,27602.25,28309.0,31498.5,28426.0,21396.25,61355.25,4981.25,5971.0,4806.75,3593.25,5654.0,4709.0,4370.5,4361.0,4254.25,3874.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1788.25,830.25,623.0,2726.75,780.0,794.75,1836.25,762.5,1073.5,1761.25,4081.5,3288.75,3120.75,5837.25,9684.75,16954.25,27391.5,29854.75,28169.0,16240.75,10656.75,21281.0,28390.25,10614.0,4067.75,2597.0,2443.25,8673.0,,790.25,586.5,3805.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,21519.5,23279.0,21617.5,9755.25,48821.0,78575.75,60524.75,,23519.5,15373.5,5617.5,7423.25,,1767.75,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1134.75,,,396.0,,1460.5,1592.0,1739.25,3159.5,3693.5,3977.5,4529.5,7705.5,10620.75,18296.25,9203.25,,,,,,,3216.5,2548.25,7609.0,8389.25,,7343.75,526.0,601.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3770.5,3780.25,329.0,3427.5,656.5,776.75,699.25,682.0,4210.25,1348.0,3808.25,6084.0,2939.25,,4915.5,,20863.0,,,8803.5,7077.75,7684.0,,,,,,,,,,
SIkJaun1_hyper7,,,1453.0,524.0,473.0,1045.25,892.0,474.75,710.5,878.0,1671.0,1760.5,3786.75,3239.0,1371.25,1875.75,5684.5,11273.75,18621.0,10984.5,10398.75,22946.5,25769.25,19035.75,22397.25,7383.75,4283.25,2664.5,1947.25,15872.0,3360.5,587.25,683.0,
SIkJaun1_hyper7_smooth7,,,1848.5,2615.5,553.75,1267.0,615.5,505.25,1052.0,794.0,5838.75,1124.0,4988.25,3196.75,1876.25,3589.25,5071.5,5774.5,20132.75,12416.5,40735.25,72021.5,51413.0,4943.0,12170.0,4432.5,4958.75,8018.25,2281.5,11371.0,5483.0,390.75,451.25,
SIkJaun1_window_noval,,,876.25,935.25,435.75,788.75,892.0,491.75,715.25,974.0,891.0,1613.0,3786.75,508.5,438.5,1875.75,5674.75,11307.75,17939.0,13067.25,18457.0,22946.5,25769.25,19035.75,23991.75,7383.75,4371.5,4170.25,1947.25,15872.0,3128.75,587.25,771.75,
SIkJaun10_hyper7,,,1756.5,303.5,1047.0,511.0,581.0,688.0,997.0,996.5,1123.25,1097.75,3898.5,4152.0,604.25,2855.25,6610.75,12857.0,20139.0,19713.0,17121.5,2241.25,2285.5,5737.25,3638.5,6455.25,6230.0,6928.0,3151.5,4250.25,1169.0,1235.0,928.0,
SIkJaun10_hyper7_smooth7,,,2131.25,2253.25,1226.25,973.25,713.75,657.75,1274.25,1078.25,4549.5,1171.75,5011.75,4111.75,2956.5,2506.75,6183.0,9391.75,25352.5,8946.75,4423.5,7582.5,13166.25,7870.0,2631.5,4393.25,5716.5,9031.5,1528.5,3524.25,3144.0,1097.25,891.0,
SIkJaun10_window_noval,,,982.5,756.25,411.75,511.0,557.5,688.0,709.25,1007.25,939.75,1097.75,3898.5,866.5,487.25,2855.25,6597.5,12420.25,19251.0,19713.0,5914.75,10215.5,6696.25,6329.5,10637.5,6794.75,4774.75,4978.5,3151.5,4250.25,1502.75,827.75,1062.25,
UMich_RidgeTfReg,383.75,610.75,989.75,981.0,1244.5,1176.5,1449.0,1649.0,1623.5,1620.5,1415.25,1873.25,3292.0,3969.75,3866.5,4442.5,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2534.5,3003.0,3310.75,994.75,576.75,916.25,1280.0,945.25,1087.75,1292.25,4598.75,874.75,1784.0,3606.75,7325.75,13323.5,21399.5,23482.0,24050.5,13971.75,18307.0,7473.25,19384.0,8728.5,4068.25,3066.5,2002.75,4132.25,2892.0,589.5,686.0,469.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19811.0,9153.5,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
