,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,2842.0,5826.0,10931.0,13164.0,15241.0,5153.0,606.0,3052.0,14871.0,6237.0,1905.0,15864.0,14228.0,21835.0,50566.0,,15277.0,20109.0,246.0
reich_CU_select,,,,,,,,,,292.0,2151.0,8.0,898.0,67.0,5663.0,17.0,11924.0,2842.0,5826.0,10931.0,13164.0,15241.0,5153.0,4402.0,5100.0,14096.0,2934.0,908.0,14750.0,14228.0,21835.0,50566.0,,15277.0,16042.0,246.0
reich_DDS_NBDS,,,,,,,,2005.0,130.0,225.0,2004.0,333.0,1797.0,1298.0,3062.0,362.0,566.0,5386.0,5108.0,7433.0,10019.0,6122.0,13337.0,13967.0,30755.0,2191.0,7912.0,9946.0,19423.0,12804.0,15206.0,15582.0,,153.0,4922.0,5645.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9999.0,,19499.0,16598.0,7675.0,13763.0,2618.0,8737.0,10441.0,12113.0,17384.0,18224.0,2932.0,16034.0,,2880.0,4715.0,3370.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,219.0,904.0,1087.0,1568.0,406.0,,1088.0,1131.0,1612.0,1564.0,2810.0,3735.0,4735.0,7649.0,10175.0,14020.0,20133.0,22618.0,21515.0,19089.0,15329.0,9525.0,6224.0,2350.0,8918.0,12613.0,7491.0,2593.0,,8166.0,,1326.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,1606.0,1644.0,2805.0,3369.0,4567.0,5046.0,12497.0,19034.0,22678.0,19000.0,8570.0,2300.0,6804.0,8857.0,5903.0,725.0,2203.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1820.0,,11660.0,17389.0,17692.0,13611.0,1804.0,11737.0,4048.0,9378.0,8538.0,7263.0,13452.0,,7998.0,,3967.0,15108.0,1529.0
reich_JHU_IDD_CovidSP,,,,,9586.0,3688.0,2667.0,409.0,2122.0,1756.0,1401.0,828.0,277.0,333.0,407.0,1120.0,4404.0,4620.0,158.0,6479.0,13882.0,17400.0,,2205.0,200.0,44.0,726.0,361.0,3043.0,6422.0,6756.0,665.0,,1823.0,456.0,4582.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,16491.0,18422.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,2982.0,1905.0,3628.0,3949.0,4956.0,7477.0,9983.0,15288.0,21943.0,24679.0,22792.0,8336.0,27693.0,1719.0,4384.0,2601.0,15539.0,26437.0,6201.0,1587.0,,5907.0,2824.0,6986.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,997.0,2347.0,1998.0,1651.0,569.0,899.0,1258.0,2034.0,2067.0,2668.0,3828.0,4200.0,4582.0,7422.0,9734.0,14954.0,21113.0,14351.0,5240.0,8212.0,10175.0,6335.0,1952.0,1851.0,11891.0,,10383.0,8525.0,,7022.0,5010.0,2815.0
reich_LNQ_ens1,,,,,,,1718.0,368.0,1821.0,590.0,111.0,1548.0,1307.0,1448.0,2521.0,1974.0,2188.0,4980.0,6758.0,11484.0,15237.0,15398.0,7034.0,7078.0,5746.0,10148.0,5980.0,3778.0,10076.0,20778.0,7049.0,10818.0,,7343.0,5111.0,4789.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,4942.0,2719.0,1843.0,13680.0,6290.0,4604.0,,13274.0,9716.0,5115.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49862.0,25364.0,12007.0,143.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3323.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,14150.0,,21216.0,15547.0,2218.0,3113.0,873.0,4162.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,120.0,1376.0,1102.0,776.0,1982.0,895.0,760.0,1161.0,1604.0,,2699.0,2457.0,3156.0,5196.0,7374.0,12786.0,18218.0,23903.0,6516.0,69.0,1387.0,1783.0,389.0,1941.0,4927.0,13201.0,7877.0,2391.0,20764.0,12037.0,10710.0,619.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,2176.0,2203.0,648.0,1431.0,401.0,398.0,547.0,832.0,2149.0,1275.0,2591.0,982.0,3849.0,7393.0,9246.0,12364.0,19944.0,18996.0,7473.0,1583.0,6780.0,8502.0,17623.0,1760.0,8599.0,22386.0,6508.0,4401.0,20996.0,2873.0,8974.0,1525.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16701.0,2380.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,9802.0,10272.0,15655.0,23163.0,23479.0,19257.0,11691.0,8891.0,36164.0,30413.0,38134.0,27623.0,23521.0,14552.0,17032.0,6627.0,10640.0,4513.0,9706.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,644.0,1925.0,1667.0,2140.0,199.0,2795.0,1242.0,1217.0,1281.0,1751.0,2238.0,2215.0,3690.0,6789.0,8856.0,14868.0,20843.0,26423.0,20275.0,22399.0,10376.0,11057.0,29145.0,5245.0,6668.0,17312.0,14927.0,7286.0,,2594.0,1057.0,7339.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,17575.0,19175.0,16191.0,13418.0,6278.0,24092.0,20144.0,,6954.0,4514.0,10822.0,6093.0,,28870.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,2272.0,,,,1956.0,3169.0,3242.0,4263.0,7111.0,9579.0,14655.0,21942.0,26364.0,,,,,,,4642.0,19247.0,3458.0,8954.0,,16991.0,20881.0,15367.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,2314.0,3448.0,1922.0,823.0,2507.0,3416.0,307.0,1113.0,1371.0,2084.0,3543.0,1345.0,1083.0,,7169.0,,14723.0,,,2884.0,19463.0,21629.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,332.0,1799.0,1844.0,496.0,4477.0,55.0,1692.0,964.0,1613.0,566.0,1420.0,385.0,97.0,1051.0,2064.0,13279.0,12263.0,10917.0,4572.0,26903.0,8961.0,10819.0,344.0,8252.0,17000.0,11871.0,4437.0,49157.0,38087.0,7467.0,9429.0,
SIkJaun1_window_noval,,,,,397.0,1955.0,683.0,1031.0,2812.0,292.0,673.0,1850.0,1929.0,1490.0,2165.0,1792.0,2117.0,2068.0,7252.0,10708.0,14404.0,11443.0,11406.0,10761.0,972.0,6462.0,1034.0,9493.0,4827.0,14292.0,8755.0,13591.0,18825.0,2489.0,8098.0,
SIkJaun10_hyper7,,,,,280.0,1732.0,243.0,1077.0,2852.0,1028.0,630.0,1842.0,1988.0,1125.0,2275.0,2254.0,2419.0,2647.0,6977.0,11239.0,16938.0,17067.0,15198.0,4024.0,13628.0,15620.0,23245.0,3527.0,33027.0,20340.0,15992.0,11456.0,2612.0,10504.0,2248.0,
SIkJaun10_hyper7_smooth7,,,,,1486.0,1898.0,1859.0,570.0,3712.0,1037.0,1555.0,1506.0,1649.0,648.0,1530.0,665.0,1349.0,1762.0,3087.0,16157.0,13487.0,14389.0,411.0,3984.0,26143.0,17799.0,22813.0,5380.0,33406.0,20146.0,7478.0,3732.0,1054.0,14045.0,1542.0,
SIkJaun10_window_noval,,,,,332.0,1979.0,696.0,1077.0,2680.0,293.0,611.0,1867.0,1938.0,1532.0,2250.0,1872.0,2194.0,2318.0,7642.0,11335.0,14894.0,12722.0,15198.0,4024.0,13628.0,11783.0,8333.0,3527.0,11043.0,19560.0,15992.0,11456.0,2153.0,7123.0,2248.0,
UMich_RidgeTfReg,,,441.0,607.0,378.0,1448.0,862.0,1297.0,577.0,272.0,65.0,504.0,1338.0,1726.0,2956.0,3358.0,4052.0,6915.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,752.0,88.0,962.0,287.0,2888.0,1172.0,123.0,2129.0,1764.0,1262.0,2524.0,2277.0,2379.0,2980.0,5459.0,12381.0,15846.0,15886.0,17933.0,16039.0,12865.0,6991.0,889.0,8152.0,7996.0,12281.0,6666.0,2428.0,16504.0,2489.0,7526.0,2712.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,17437.0,8483.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
