,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,,,,,861.0,79.0,646.0,1378.0,520.0,142.0,209.0,1346.0,1801.0,2149.0,2373.0,2808.0,2889.0,2823.0,2955.0,3299.0,199.0,1393.0,276.0,70.0,3038.0,4446.0,1192.0,329.0,714.0,2756.0,,1067.0,799.0,59.0,229.0,1244.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2294.0,1739.0,4373.0,504.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1218.0,1096.0,1982.0,1300.0,4516.0,121.0,1018.0,3591.0,1166.0,3529.0,2675.0,1900.0,2956.0,5089.0,10051.0,,192.0,272.0,241.0,112.0,1476.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,741.0,604.0,1378.0,2343.0,3983.0,287.0,961.0,3308.0,950.0,3878.0,3066.0,1732.0,2809.0,5622.0,10961.0,,87.0,318.0,145.0,70.0,1449.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2154.0,2044.0,3008.0,812.0,5226.0,105.0,627.0,2893.0,554.0,3617.0,3542.0,1154.0,2488.0,3936.0,8113.0,,149.0,482.0,125.0,42.0,1377.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,1376.0,1145.0,2037.0,460.0,4033.0,1054.0,76.0,2841.0,518.0,4404.0,3584.0,1412.0,2619.0,6026.0,11528.0,,14.0,450.0,44.0,63.0,1400.0
FH_CU_select,,,,,,,,,,3528.0,1006.0,283.0,49.0,2371.0,1658.0,1595.0,2277.0,1376.0,1145.0,2037.0,460.0,4033.0,1054.0,627.0,2893.0,554.0,3617.0,3542.0,1154.0,2619.0,6026.0,11528.0,,14.0,482.0,44.0,63.0,1400.0
FH_DDS_NBDS,,,,,,,,1942.0,5239.0,3327.0,7012.0,3101.0,2097.0,508.0,1058.0,4011.0,883.0,367.0,1559.0,741.0,4175.0,2080.0,19255.0,8173.0,15915.0,793.0,4158.0,2340.0,3371.0,12133.0,942.0,13472.0,,4620.0,6663.0,3499.0,,1467.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3742.0,,1820.0,2007.0,1519.0,4427.0,2389.0,3830.0,135.0,5123.0,4195.0,3060.0,2304.0,6328.0,,1811.0,1997.0,78.0,937.0,1660.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,2377.0,2705.0,717.0,273.0,646.0,,520.0,142.0,413.0,1281.0,1138.0,2227.0,3059.0,3922.0,3490.0,4934.0,4147.0,3903.0,747.0,453.0,177.0,964.0,3290.0,5330.0,1192.0,2038.0,1874.0,2716.0,,1788.0,,308.0,553.0,362.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045.0
FH_JCB_PRM,,,,,,,,,,,,,,1755.0,1607.0,2186.0,1218.0,891.0,448.0,2873.0,1091.0,1722.0,935.0,3433.0,2879.0,5666.0,5942.0,9251.0,4702.0,2889.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2534.0,,1521.0,1710.0,646.0,412.0,5852.0,4561.0,3088.0,2386.0,5998.0,1546.0,264.0,,4233.0,,1666.0,1346.0,558.0,377.0,528.0
FH_JHU_IDD_CovidSP,,,,,2372.0,1026.0,272.0,2320.0,2918.0,2549.0,2414.0,1391.0,385.0,950.0,1681.0,2443.0,3062.0,4027.0,4124.0,5772.0,7143.0,7478.0,,4803.0,5126.0,3235.0,1037.0,1064.0,192.0,773.0,533.0,1409.0,,1605.0,1168.0,258.0,637.0,244.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,1453.0,1585.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2258.0,195.0,1026.0,971.0,1074.0,1935.0,1790.0,1212.0,760.0,875.0,1423.0,2160.0,1276.0,1232.0,243.0,4893.0,1826.0,2012.0,1027.0,172.0,,1341.0,92.0,1062.0,939.0,1521.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,24100.0,4145.0,2514.0,1477.0,1448.0,719.0,156.0,1440.0,2023.0,2774.0,2886.0,4136.0,3094.0,2648.0,2945.0,3486.0,4823.0,4957.0,4398.0,549.0,4183.0,5540.0,2117.0,2171.0,374.0,,1332.0,855.0,771.0,751.0,981.0,1562.0
FH_LANL_GrowthRate,,,,,808.0,57.0,671.0,151.0,920.0,20.0,488.0,670.0,910.0,1973.0,2058.0,2835.0,3111.0,4148.0,3530.0,4438.0,5153.0,3166.0,908.0,812.0,865.0,780.0,2128.0,2652.0,276.0,,113.0,2596.0,,653.0,156.0,974.0,893.0,1621.0
FH_LNQ_ens1,,,,,,,1328.0,6.0,127.0,428.0,447.0,225.0,540.0,1479.0,2049.0,1626.0,1481.0,2732.0,1600.0,1855.0,1526.0,3532.0,1930.0,2120.0,1077.0,63.0,3734.0,3107.0,817.0,2009.0,206.0,4113.0,,362.0,402.0,280.0,365.0,1242.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,3653.0,2264.0,2143.0,117.0,1158.0,3735.0,,1770.0,1042.0,1031.0,671.0,1056.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,518.0,26.0,826.0,1025.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.0,1334.0,281.0,919.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,3616.0,,3100.0,124.0,1909.0,2232.0,2302.0,3480.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,1824.0,4503.0,5450.0,485.0,427.0,465.0,184.0,686.0,1156.0,,519.0,388.0,197.0,494.0,1541.0,1159.0,1895.0,1710.0,2069.0,3073.0,2118.0,981.0,4293.0,6947.0,3356.0,747.0,1583.0,3478.0,3674.0,1795.0,1106.0,7.0,160.0,1306.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3305.0,1465.0,673.0,1348.0,621.0,823.0,321.0,561.0,1320.0,2980.0,3061.0,2712.0,4036.0,4907.0,3922.0,2029.0,3368.0,3142.0,3779.0,3842.0,1684.0,230.0,5013.0,6408.0,350.0,4034.0,1680.0,505.0,1670.0,106.0,867.0,549.0,975.0,1565.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.0,1434.0,324.0,1028.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,5295.0,5088.0,6991.0,6306.0,1371.0,605.0,1981.0,2477.0,610.0,332.0,201.0,521.0,512.0,563.0,438.0,566.0,225.0,342.0,381.0,505.0,1278.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,187.0,1301.0,1249.0,418.0,77.0,384.0,301.0,162.0,225.0,1798.0,2233.0,2699.0,3368.0,4682.0,4327.0,5864.0,6830.0,8130.0,5599.0,6367.0,160.0,1761.0,2983.0,575.0,1313.0,1514.0,714.0,1431.0,,355.0,632.0,87.0,,912.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,2475.0,57.0,598.0,1973.0,6625.0,10316.0,8423.0,,5590.0,5684.0,3381.0,1101.0,,3151.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,2612.0,,389.0,101.0,1248.0,1670.0,2147.0,2344.0,2620.0,2240.0,3107.0,2197.0,3383.0,,,,,,,3013.0,1470.0,4059.0,5352.0,,3602.0,2628.0,563.0,523.0,1118.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2755.0,1845.0,1162.0,1076.0,1110.0,335.0,325.0,887.0,792.0,2795.0,1024.0,1597.0,1629.0,,2445.0,,3711.0,,,5531.0,7357.0,5814.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2344.0,5469.0,1861.0,15.0,747.0,2068.0,547.0,455.0,813.0,1506.0,1580.0,1822.0,339.0,309.0,1673.0,1733.0,306.0,1989.0,1255.0,1471.0,1423.0,1319.0,3629.0,5563.0,2185.0,2143.0,30.0,3058.0,2971.0,1090.0,472.0,,,
SIkJaun1_hyper7_smooth7,,,,,2694.0,5922.0,5623.0,2133.0,820.0,3571.0,1063.0,24.0,209.0,1094.0,1583.0,2245.0,3180.0,2010.0,1204.0,2691.0,4359.0,1941.0,729.0,7722.0,3146.0,1359.0,4850.0,8854.0,524.0,3456.0,1718.0,10373.0,4440.0,1092.0,779.0,,,
SIkJaun1_window_noval,,,,,1109.0,1884.0,1861.0,15.0,1020.0,1815.0,718.0,455.0,816.0,1637.0,1512.0,1848.0,225.0,1234.0,1673.0,1880.0,935.0,3506.0,1255.0,3528.0,848.0,905.0,3629.0,5500.0,2185.0,2143.0,30.0,3791.0,3128.0,1090.0,244.0,,,
SIkJaun10_hyper7,,,,,1286.0,3905.0,1049.0,400.0,497.0,1550.0,416.0,561.0,907.0,1890.0,1819.0,2039.0,1101.0,784.0,2383.0,2959.0,3268.0,5388.0,1051.0,4366.0,4298.0,4550.0,271.0,2989.0,4993.0,3132.0,1157.0,1386.0,1280.0,1641.0,341.0,,,
SIkJaun10_hyper7_smooth7,,,,,1553.0,3569.0,4273.0,2197.0,410.0,2593.0,812.0,127.0,721.0,1086.0,2068.0,1234.0,1154.0,455.0,599.0,353.0,886.0,7400.0,342.0,183.0,5585.0,4952.0,892.0,2516.0,3696.0,4115.0,3183.0,1138.0,259.0,1265.0,612.0,,,
SIkJaun10_window_noval,,,,,515.0,1046.0,889.0,400.0,697.0,1337.0,263.0,561.0,872.0,1704.0,1662.0,1955.0,683.0,2162.0,2503.0,2660.0,791.0,5388.0,1051.0,1581.0,4909.0,1838.0,271.0,2989.0,4701.0,3191.0,1124.0,1386.0,1055.0,219.0,229.0,,,
UMich_RidgeTfReg,,,2874.0,2236.0,7958.0,9576.0,4335.0,2978.0,2109.0,1069.0,1075.0,354.0,798.0,1702.0,1923.0,1925.0,2053.0,2615.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,534.0,946.0,581.0,1019.0,126.0,1123.0,291.0,811.0,1028.0,1845.0,2171.0,2324.0,2317.0,3322.0,3131.0,2637.0,4036.0,7048.0,6280.0,6799.0,227.0,1488.0,3108.0,5797.0,2368.0,447.0,1179.0,1991.0,2432.0,1067.0,354.0,74.0,93.0,1247.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,2399.0,987.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
