,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,4641.0,263.0,792.0,657.0,1800.0,,1631.0,285.0,31.0,1548.0,1517.0,4118.0,7981.0,9297.0,11873.0,19370.0,29195.0,32478.0,32128.0,8565.0,19189.0,12036.0,14557.0,44706.0,11062.0,10542.0,10925.0,26620.0,,20561.0,,11404.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,2855.0,290.0,2303.0,7308.0,7171.0,9057.0,18286.0,24488.0,32151.0,35759.0,12162.0,7320.0,37329.0,42584.0,50408.0,25094.0,36892.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,7269.0,,16345.0,26463.0,27713.0,25875.0,12824.0,8589.0,28583.0,7625.0,25423.0,2701.0,11485.0,,31869.0,,18235.0,13951.0,10201.0
reich_JHU_IDD_CovidSP,,,,,8658.0,1186.0,2349.0,12291.0,11549.0,8275.0,5138.0,4563.0,2768.0,2616.0,39.0,2354.0,4108.0,33.0,4013.0,12320.0,27593.0,34296.0,,6946.0,31240.0,5242.0,14.0,6149.0,7875.0,17246.0,9689.0,203.0,,9103.0,6335.0,2955.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,25423.0,27220.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,77.0,3260.0,112.0,948.0,7140.0,8020.0,10643.0,16401.0,30825.0,33279.0,31130.0,66721.0,25238.0,12725.0,9954.0,57359.0,14524.0,23695.0,526.0,9735.0,,6109.0,641.0,193.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,4052.0,1365.0,1490.0,2222.0,1293.0,2764.0,4335.0,3221.0,2176.0,1864.0,3267.0,5652.0,8600.0,10734.0,13781.0,21629.0,33199.0,15061.0,1397.0,59075.0,29483.0,1599.0,3381.0,21412.0,1015.0,,1206.0,20279.0,,5094.0,2168.0,1523.0
reich_LNQ_ens1,,,,,,,4049.0,720.0,1233.0,747.0,2606.0,1775.0,279.0,1859.0,965.0,3548.0,6155.0,6990.0,6918.0,12231.0,22440.0,21944.0,11865.0,21901.0,25287.0,7950.0,11666.0,33651.0,1311.0,10021.0,3601.0,26327.0,,6771.0,3434.0,1873.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,15392.0,28941.0,24495.0,2933.0,3041.0,19982.0,,18967.0,10302.0,4389.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2409.0,860.0,1558.0,5366.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10575.0,23499.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,19810.0,,36857.0,34984.0,20426.0,4259.0,8846.0,12094.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,7196.0,10598.0,13046.0,6481.0,2644.0,1183.0,2928.0,2384.0,211.0,,127.0,2118.0,6107.0,3965.0,3167.0,5994.0,19587.0,23082.0,11553.0,16470.0,3520.0,15126.0,18787.0,38497.0,23786.0,5112.0,11123.0,24829.0,28919.0,17936.0,13739.0,7095.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,8863.0,422.0,2653.0,729.0,2083.0,1332.0,4834.0,2985.0,2483.0,4088.0,5357.0,6437.0,9880.0,11071.0,13979.0,13462.0,28643.0,36997.0,17214.0,10573.0,18940.0,9064.0,11819.0,23338.0,170.0,33566.0,5825.0,12123.0,12899.0,12621.0,2107.0,4562.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18175.0,2701.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,12822.0,17435.0,27998.0,42863.0,46801.0,55050.0,13742.0,31481.0,78301.0,7314.0,13884.0,8069.0,5294.0,12141.0,13104.0,7580.0,6551.0,4740.0,6905.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,2059.0,3551.0,3687.0,408.0,1186.0,893.0,1617.0,498.0,390.0,424.0,4573.0,4504.0,9561.0,9921.0,14845.0,23902.0,37900.0,44838.0,51949.0,44677.0,7271.0,34457.0,22753.0,73913.0,705.0,5837.0,5146.0,16768.0,,15274.0,17784.0,12565.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,31768.0,30873.0,36112.0,11178.0,17980.0,63380.0,78135.0,,54581.0,42561.0,14085.0,1040.0,,38670.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,2506.0,,,3608.0,,566.0,634.0,561.0,1365.0,2908.0,6311.0,7535.0,10657.0,16670.0,24581.0,22225.0,,,,,,,8549.0,63.0,29283.0,37314.0,,28002.0,16334.0,8689.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,5759.0,3939.0,2907.0,234.0,717.0,1456.0,3700.0,1943.0,2538.0,2801.0,1583.0,4092.0,6852.0,,5338.0,,20214.0,,,10292.0,49372.0,19254.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,6947.0,8728.0,8039.0,5645.0,4857.0,1695.0,423.0,2140.0,781.0,6615.0,1142.0,2914.0,6205.0,376.0,35.0,11041.0,10419.0,10071.0,26822.0,67155.0,14038.0,6301.0,17737.0,52895.0,12296.0,21842.0,12470.0,60319.0,28854.0,13657.0,7238.0,
SIkJaun1_window_noval,,,,,709.0,952.0,5031.0,2369.0,1996.0,664.0,1525.0,1178.0,361.0,3774.0,2067.0,2777.0,7072.0,5109.0,6986.0,8962.0,22880.0,24872.0,6087.0,41350.0,17412.0,33988.0,1103.0,34799.0,2430.0,2596.0,5487.0,43836.0,26791.0,6714.0,7018.0,
SIkJaun10_hyper7,,,,,631.0,910.0,5692.0,3935.0,1607.0,1500.0,1862.0,1517.0,398.0,3498.0,2061.0,3896.0,7209.0,5563.0,9081.0,10014.0,22130.0,29633.0,12702.0,13794.0,45092.0,7535.0,11583.0,15790.0,32267.0,13742.0,8661.0,8963.0,1863.0,6014.0,947.0,
SIkJaun10_hyper7_smooth7,,,,,6102.0,6068.0,7451.0,3488.0,4093.0,39.0,1347.0,1661.0,264.0,5818.0,621.0,3178.0,7798.0,877.0,2015.0,4610.0,14678.0,17779.0,2598.0,7855.0,51667.0,19056.0,5847.0,5464.0,37503.0,31792.0,21887.0,6613.0,12113.0,6158.0,877.0,
SIkJaun10_window_noval,,,,,1155.0,357.0,4066.0,1676.0,1459.0,832.0,1692.0,1305.0,150.0,3353.0,2368.0,2916.0,7212.0,5653.0,7549.0,10014.0,25761.0,29633.0,12702.0,19997.0,45092.0,8242.0,15482.0,15790.0,15401.0,13742.0,9458.0,8963.0,3087.0,572.0,947.0,
UMich_RidgeTfReg,,,4447.0,5844.0,5870.0,5110.0,1269.0,1503.0,710.0,2482.0,1791.0,1083.0,284.0,2164.0,1173.0,3061.0,6391.0,7622.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5273.0,8904.0,12917.0,50.0,729.0,1075.0,2304.0,2009.0,1538.0,2409.0,2485.0,3789.0,7662.0,6080.0,9920.0,15672.0,23937.0,32523.0,35146.0,26389.0,29587.0,8447.0,5472.0,46557.0,4166.0,11594.0,14743.0,22690.0,25149.0,6714.0,7019.0,2682.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,27036.0,26141.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
