,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,10108.0,5995.0,2950.0,1478.0,355.0,1130.0,1312.0,634.0,5652.0,5623.0,8925.0,16086.0,23920.0,36710.0,51353.0,52612.0,66365.0,35437.0,1562.0,49971.0,8548.0,2276.0,13908.0,1965.0,2191.0,18380.0,1179.0,9720.0,11194.0,13946.0,1956.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7976.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,18770.0,43412.0,67042.0,65279.0,48770.0,41485.0,36614.0,7703.0,102407.0,23715.0,36819.0,25530.0,23411.0,18358.0,13914.0,11167.0,8627.0,9500.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,7416.0,221.0,1097.0,449.0,631.0,1442.0,8387.0,1544.0,1545.0,5883.0,8264.0,13017.0,17884.0,33217.0,48905.0,73521.0,70920.0,50104.0,44364.0,39579.0,85269.0,82462.0,60483.0,32985.0,712.0,8803.0,2594.0,10475.0,,4739.0,952.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,52122.0,17428.0,2202.0,55275.0,159036.0,152358.0,67797.0,,24499.0,23427.0,1281.0,3531.0,,32120.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,7865.0,,,9737.0,,2045.0,2729.0,1603.0,5639.0,13195.0,21695.0,31815.0,49010.0,65338.0,30039.0,40251.0,,,,,,,1941.0,7914.0,10529.0,16469.0,,25063.0,6964.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,10212.0,11828.0,633.0,5868.0,2463.0,1099.0,126.0,3416.0,3718.0,9846.0,9563.0,13981.0,18095.0,,32942.0,,55725.0,,,37693.0,39266.0,27933.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,673.0,7867.0,3964.0,5755.0,6315.0,6453.0,938.0,8868.0,412.0,3726.0,4593.0,10454.0,3932.0,26684.0,43892.0,2276.0,10353.0,19420.0,205956.0,113988.0,28438.0,165.0,31334.0,9672.0,3024.0,14735.0,10191.0,108982.0,23460.0,11760.0,703.0
SIkJaun1_window_noval,,,,,,3655.0,1339.0,1846.0,313.0,74.0,1706.0,1614.0,5102.0,473.0,244.0,4932.0,9920.0,14484.0,23508.0,39610.0,45813.0,3417.0,24894.0,103234.0,73425.0,18956.0,3566.0,5926.0,360.0,1335.0,11597.0,1660.0,46624.0,10522.0,7885.0,765.0
SIkJaun10_hyper7,,,,,,4098.0,1818.0,1995.0,2168.0,639.0,187.0,579.0,2722.0,7084.0,1443.0,6071.0,16064.0,17399.0,25772.0,44080.0,61468.0,40858.0,41733.0,5821.0,8708.0,33644.0,18100.0,15499.0,38297.0,26544.0,23446.0,14371.0,13700.0,8018.0,6589.0,6359.0
SIkJaun10_hyper7_smooth7,,,,,,1197.0,6653.0,3608.0,3681.0,3856.0,4364.0,3428.0,5747.0,7200.0,22609.0,3243.0,15956.0,5373.0,25302.0,16664.0,38873.0,25186.0,43409.0,12686.0,2858.0,20634.0,22009.0,30389.0,36740.0,23753.0,23596.0,12423.0,12621.0,4175.0,6215.0,6503.0
SIkJaun10_window_noval,,,,,,4035.0,1818.0,1232.0,2168.0,1901.0,114.0,579.0,3447.0,2053.0,1089.0,5823.0,11400.0,16565.0,25037.0,41883.0,53322.0,22047.0,43325.0,29201.0,33516.0,36196.0,18214.0,15499.0,38297.0,23204.0,19420.0,18585.0,13700.0,8424.0,2530.0,6157.0
UMich_RidgeTfReg,,,,9388.0,8992.0,6375.0,3446.0,1291.0,1627.0,1968.0,5964.0,1961.0,3132.0,4723.0,2935.0,8526.0,15154.0,22492.0,31804.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1828.0,2832.0,1999.0,1761.0,3961.0,3069.0,3188.0,344.0,4838.0,1218.0,8473.0,16311.0,22177.0,28437.0,47348.0,48728.0,52666.0,51667.0,37199.0,44461.0,5656.0,2383.0,3474.0,8125.0,7851.0,3205.0,3510.0,17011.0,14525.0,7694.0,4974.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,38730.0,27776.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
