,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_CU_select,,,,,,,,,,,3888.0,4089.0,242.0,7984.0,811.0,1357.0,3315.0,1944.0,7490.0,11843.0,19296.0,25561.0,11904.0,1402.0,5315.0,620.0,6378.0,14394.0,1739.0,4776.0,4292.0,36866.0,57325.0,,8339.0,5420.0,2455.0,1586.0,1070.0,1051.0
FH_DDS_NBDS,,,,,,,,,2907.0,2876.0,333.0,4449.0,869.0,1341.0,601.0,4079.0,231.0,1875.0,12177.0,15473.0,23085.0,19011.0,4930.0,33092.0,38129.0,71541.0,13190.0,29866.0,10062.0,2453.0,41584.0,731.0,41888.0,,7047.0,5397.0,5744.0,,818.0,1235.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,19588.0,,28090.0,21477.0,15692.0,3065.0,40174.0,37544.0,6696.0,27269.0,35786.0,2791.0,11026.0,36445.0,,11920.0,7023.0,5310.0,2158.0,1444.0,3659.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,3934.0,2611.0,2072.0,160.0,1678.0,,1113.0,1466.0,218.0,2202.0,4196.0,8899.0,11119.0,13350.0,20258.0,30947.0,30463.0,22259.0,23813.0,751.0,10775.0,4774.0,12053.0,11584.0,12557.0,13356.0,10318.0,20091.0,,12707.0,,5856.0,4790.0,2513.0,809.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21804.0,
FH_JCB_PRM,,,,,,,,,,,,,,,1335.0,4995.0,6843.0,9226.0,12121.0,13160.0,26069.0,18424.0,19523.0,24966.0,7695.0,38855.0,43500.0,44768.0,24911.0,31148.0,19691.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,9029.0,,24522.0,26428.0,14928.0,11244.0,31395.0,40789.0,19521.0,7959.0,6191.0,16380.0,8795.0,,29865.0,,14622.0,8394.0,4752.0,3603.0,1062.0,662.0
FH_JHU_IDD_CovidSP,,,,,,757.0,2756.0,1958.0,3819.0,1521.0,2437.0,2763.0,1994.0,2347.0,624.0,3600.0,7460.0,7924.0,7346.0,15039.0,24666.0,30026.0,25842.0,,8467.0,3882.0,7106.0,3412.0,8344.0,4377.0,953.0,2323.0,8237.0,,11449.0,8132.0,5815.0,4328.0,1328.0,832.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,22572.0,10664.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1463.0,214.0,2748.0,4847.0,10155.0,13248.0,19168.0,25811.0,28108.0,11744.0,137.0,66220.0,48924.0,4704.0,5898.0,9147.0,13023.0,11051.0,863.0,10301.0,,5432.0,3569.0,4138.0,2411.0,4275.0,2893.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,8007.0,8117.0,7875.0,377.0,2874.0,1416.0,2081.0,351.0,1893.0,5471.0,7790.0,12296.0,13803.0,17104.0,29.0,10746.0,17358.0,43019.0,80698.0,22123.0,20344.0,14496.0,6421.0,9562.0,10411.0,,11075.0,10487.0,932.0,1341.0,2520.0,3374.0,2098.0
FH_LANL_GrowthRate,,,,,,3236.0,3698.0,3043.0,2130.0,3938.0,2380.0,2259.0,3217.0,2225.0,3924.0,5079.0,9499.0,10904.0,14415.0,19869.0,32118.0,34947.0,14448.0,9318.0,34981.0,5991.0,1212.0,20176.0,5332.0,336.0,,5603.0,27999.0,,6456.0,4032.0,3306.0,668.0,1594.0,2119.0
FH_LNQ_ens1,,,,,,,,1584.0,1865.0,1587.0,340.0,915.0,2410.0,51.0,1519.0,4128.0,8219.0,8962.0,10756.0,13593.0,23262.0,24747.0,13490.0,531.0,29550.0,13512.0,8420.0,18947.0,4772.0,2076.0,3690.0,7032.0,35627.0,,5910.0,3694.0,4565.0,41.0,348.0,841.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,17072.0,8541.0,13137.0,2137.0,7832.0,22282.0,,14048.0,10226.0,605.0,2008.0,922.0,2510.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7740.0,6203.0,5258.0,2665.0,3552.0,,4846.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.0,1094.0,1614.0,1885.0,2758.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,31315.0,,28355.0,30596.0,35104.0,35685.0,8558.0,16357.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,5353.0,3246.0,2257.0,118.0,2789.0,9560.0,636.0,2954.0,1913.0,3900.0,6552.0,9657.0,11649.0,14271.0,20151.0,25395.0,32703.0,21601.0,1134.0,4626.0,6721.0,9530.0,31319.0,5641.0,3758.0,10307.0,3037.0,19336.0,5017.0,4049.0,856.0,2123.0,1147.0,787.0,273.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4484.0,6696.0,1530.0,544.0,268.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,9552.0,17317.0,30568.0,36514.0,30460.0,36739.0,31601.0,14648.0,35771.0,14025.0,22860.0,11224.0,8695.0,7351.0,6700.0,4104.0,3260.0,3142.0,7153.0,3620.0,4180.0,5232.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,3308.0,836.0,5066.0,8074.0,639.0,702.0,2961.0,2894.0,1515.0,2841.0,6057.0,7969.0,10804.0,14918.0,22306.0,33694.0,38739.0,31629.0,24426.0,14747.0,35134.0,15871.0,40086.0,4036.0,21731.0,11773.0,17126.0,25073.0,,24114.0,22827.0,21412.0,,10490.0,17260.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,30008.0,16769.0,17228.0,3909.0,61747.0,78701.0,48260.0,,25807.0,28661.0,19119.0,8316.0,,21541.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1931.0,,,381.0,,930.0,199.0,1882.0,3689.0,6903.0,9005.0,11772.0,13424.0,13450.0,19137.0,2832.0,,,,,,,12588.0,1013.0,13596.0,17111.0,,14662.0,10307.0,2358.0,5165.0,26154.0,5582.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,4800.0,5010.0,12184.0,4036.0,1883.0,5920.0,406.0,2225.0,1628.0,2139.0,783.0,7288.0,7316.0,,5954.0,,26846.0,,,23925.0,27293.0,28748.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1978.0,395.0,2740.0,4836.0,24.0,1327.0,2452.0,864.0,1549.0,234.0,4192.0,5677.0,7957.0,5498.0,9147.0,13628.0,21308.0,1690.0,899.0,16601.0,48891.0,823.0,23258.0,15786.0,1791.0,1011.0,3141.0,21177.0,11108.0,5071.0,3355.0,,,,
SIkJaun1_hyper7_smooth7,,,,,,336.0,3892.0,6409.0,8171.0,77.0,2708.0,2467.0,579.0,2314.0,94.0,4212.0,7336.0,41.0,5464.0,9152.0,4566.0,4537.0,23466.0,53596.0,98164.0,58666.0,10737.0,32084.0,15490.0,461.0,248.0,14056.0,99515.0,19581.0,5910.0,1199.0,,,,
SIkJaun1_window_noval,,,,,,1978.0,405.0,1169.0,3748.0,1117.0,1223.0,2556.0,864.0,784.0,105.0,4234.0,6341.0,7893.0,5919.0,9147.0,9144.0,21308.0,1690.0,15595.0,16601.0,18201.0,823.0,15037.0,15786.0,2117.0,965.0,3141.0,23325.0,11108.0,3751.0,1182.0,,,,
SIkJaun10_hyper7,,,,,,1654.0,244.0,1938.0,3834.0,2418.0,529.0,2129.0,1497.0,408.0,706.0,4854.0,7715.0,8783.0,8280.0,14190.0,14477.0,29546.0,12636.0,25898.0,26120.0,13255.0,17860.0,8021.0,28968.0,19500.0,10656.0,13476.0,11030.0,6714.0,3345.0,4091.0,,,,
SIkJaun10_hyper7_smooth7,,,,,,171.0,2300.0,4552.0,6489.0,2502.0,1674.0,742.0,1533.0,1706.0,133.0,1500.0,7884.0,8398.0,911.0,3003.0,14077.0,18459.0,11608.0,14685.0,18136.0,24837.0,26333.0,21024.0,21958.0,19638.0,10593.0,8400.0,10799.0,6046.0,3315.0,4657.0,,,,
SIkJaun10_window_noval,,,,,,2097.0,153.0,327.0,2454.0,1823.0,767.0,2129.0,1403.0,507.0,494.0,4538.0,6652.0,8836.0,7835.0,11664.0,14477.0,29546.0,12636.0,4019.0,26120.0,22128.0,19971.0,8021.0,28968.0,16945.0,10432.0,13476.0,11030.0,5519.0,3322.0,4091.0,,,,
UMich_RidgeTfReg,,,,1122.0,2490.0,2095.0,2538.0,3008.0,3100.0,5433.0,4465.0,3281.0,3496.0,385.0,1739.0,4554.0,7681.0,8961.0,11855.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,701.0,975.0,1079.0,3257.0,2762.0,416.0,1588.0,2523.0,1049.0,2068.0,5920.0,8060.0,10002.0,6107.0,11127.0,12943.0,22666.0,8202.0,3097.0,44386.0,52410.0,6085.0,25498.0,6735.0,319.0,6740.0,7618.0,13903.0,12997.0,4744.0,3128.0,1069.0,557.0,1875.0,1836.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,13891.0,8795.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
