,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,,3021.25,945.75,2034.5,1278.0,2191.0,1311.25,1958.5,2602.25,3870.5,6041.75,9565.0,16850.25,25217.0,32549.75,37732.25,34549.25,13304.25,32041.0,20091.75,5065.0,13310.25,8712.75,6186.75,7146.25,5678.0,14773.0,,8606.25,4317.75,2513.25,1136.25,2710.75,3326.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11669.5,9464.75,22272.75,627.75,3293.5
FH_CU_nochange,,,,,,,,,,,,,,,,14093.0,17527.5,23964.25,31779.25,25224.0,36822.75,11266.25,9107.0,6119.25,29586.0,9250.75,7701.0,16503.75,37976.5,51077.0,,9818.75,2968.0,4784.0,1127.5,4640.5,2132.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,13217.5,16672.75,21920.5,29264.25,21675.25,38225.5,11029.25,7733.75,5365.5,32608.5,8990.25,6668.25,15871.5,42162.0,55748.0,,10869.5,3309.5,5736.0,894.25,4543.25,2743.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,16185.5,21730.0,29250.75,37627.0,33016.25,35053.5,15964.5,3863.0,5847.5,26253.0,10485.75,5253.5,14242.25,25059.25,42328.75,,9468.25,4106.5,4688.75,1003.75,3754.0,1316.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,13774.25,18793.75,24637.25,31909.5,25268.0,45656.5,14610.0,4534.75,5978.5,34468.0,11006.75,5181.75,14571.0,39253.75,54831.75,,11641.5,4269.5,5939.75,918.25,4088.5,2891.25
FH_CU_select,,,,,,,,3569.75,2382.0,6357.5,1607.5,18019.25,4344.0,2194.25,2030.75,13774.25,18793.75,24637.25,31909.5,25268.0,45656.5,15964.5,3863.0,5847.5,26253.0,10485.75,5253.5,14571.0,39253.75,54831.75,,11641.5,4106.5,5939.75,918.25,4088.5,2891.25
FH_DDS_NBDS,,,,,,5849.0,4726.75,792.75,5914.5,2170.25,5433.0,3518.0,2454.25,5495.0,1771.5,12770.75,22529.5,25171.0,26702.0,20680.75,57591.0,71897.0,106464.0,40806.75,51517.5,8464.0,6290.25,18757.5,12963.75,20320.75,,2775.0,4002.75,4773.75,,978.0,3445.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,25771.5,,41326.25,48669.25,9285.25,66392.75,77146.25,42515.25,4143.0,34667.5,31769.25,7515.75,1612.75,29650.0,,14735.75,4216.0,2580.0,4728.0,4200.5,5729.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1976.0,3712.75,2848.75,3221.75,2749.25,,4343.5,2693.25,1861.75,2153.25,2249.5,6297.75,9528.0,17134.75,27447.5,39082.75,42199.25,39671.75,26435.0,6559.25,22030.5,15293.0,12416.5,17371.25,9827.75,4431.75,5220.0,13204.5,,11238.5,,3526.75,2464.75,727.25,1269.75
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18715.75,
FH_JCB_PRM,,,,,,,,,,,,1379.75,1383.25,3028.75,6303.25,10405.75,18452.5,35130.25,32283.0,36833.5,19853.25,32480.5,65184.75,47404.5,18110.25,14617.75,27006.5,12594.5,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,14808.25,,33083.5,40312.5,,20694.25,33543.0,34661.5,22475.0,14372.75,5259.75,6421.5,5668.5,,15561.75,,8857.5,7665.0,6285.75,3833.5,2288.25,1851.25
FH_JHU_IDD_CovidSP,,,6732.0,5259.5,6060.0,3536.25,3279.75,1434.0,1771.75,1668.0,1593.0,878.0,3803.5,7002.5,9686.25,16092.75,29398.75,37875.5,48107.25,52821.0,,12413.75,11039.0,12697.25,13403.25,14727.25,3780.5,7510.0,11448.5,9174.0,,10283.75,13286.75,10524.0,14158.75,5650.75,1876.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,33032.5,24440.25,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4049.5,7312.0,1650.0,5085.5,9907.25,16899.25,26079.5,36037.5,39752.25,36051.0,20910.25,130359.25,13617.0,10803.25,9295.0,10499.75,13488.5,21053.5,5738.0,3032.25,,7022.75,4754.0,5443.0,6688.0,6706.75,4207.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2331.0,2152.0,4185.0,3401.25,5218.0,6807.75,7869.75,9523.0,9164.75,6304.5,10774.25,17190.75,27540.25,21624.25,8244.25,20754.25,49157.5,105324.25,15157.0,14247.75,2704.75,6643.25,6623.5,4868.75,8696.5,,3425.25,5476.5,4855.75,2392.5,1916.5,5794.25,4406.75
FH_LANL_GrowthRate,,,5388.25,5403.25,5258.25,4348.75,4850.5,5649.0,5574.25,3633.5,3971.75,3559.0,6943.0,8280.0,12102.25,19238.75,25556.5,32816.5,45183.75,9397.5,42938.75,75983.0,18321.25,11498.75,9799.25,7986.0,6766.75,,10334.0,17689.0,,5473.0,2149.0,1853.0,2532.25,5001.5,1535.25
FH_LNQ_ens1,,,,,1975.25,696.75,1784.25,2070.0,3062.75,1520.0,2327.25,1528.75,4411.5,6254.75,8123.25,15972.0,19582.75,22542.25,28180.25,14771.75,23489.25,33760.75,12803.0,8089.75,9435.0,8695.75,4643.5,14300.5,6403.0,26479.5,,6944.25,1436.25,1923.25,1065.0,2524.0,1654.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10972.75,9401.0,6918.25,8206.0,6040.75,18602.75,,15562.75,7585.25,3038.0,3669.5,1684.5,2538.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4876.75,9824.5,7955.5,5802.25,8486.5,,11113.75
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1518.0,3152.75,3884.0,2152.75,2881.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,38027.5,,40533.75,33140.5,42373.25,38193.25,10589.75,14369.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8190.0,3074.25,2419.0,1104.25,1572.0,2455.5,2943.5,1392.25,4463.5,3010.75,5511.0,8047.25,12499.25,20778.5,24570.25,22142.0,41005.75,34574.75,4059.0,43871.75,8025.75,4915.25,18062.5,8999.25,6030.25,17651.0,6091.25,8153.5,9213.5,11212.5,4445.75,2308.0,3970.5,4508.5,5837.75
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5233.5,5346.5,1140.25,2904.0,1492.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,8595.5,21954.0,37027.5,49401.5,56097.25,50014.75,44199.0,16413.25,97040.75,18112.75,23381.0,16856.75,22220.5,23731.75,18366.75,14074.25,11411.5,9089.25,5025.0,7493.0,5273.5,6144.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,4514.5,624.75,1526.75,697.25,616.75,1682.0,3178.5,1906.5,2410.5,6044.25,4635.5,5103.0,7532.75,17765.5,25212.75,38939.0,48830.0,50836.0,38718.75,26308.0,49799.0,45564.5,38943.25,32046.75,6411.0,11412.25,5664.75,8835.75,,4491.0,2621.25,1891.75,,2145.75,2654.75
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,38938.0,31244.0,19326.75,31401.5,116136.75,114780.0,57665.25,,21980.75,20099.5,1044.0,2604.25,,27832.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,6211.25,,,6028.0,,3474.0,3115.5,1262.75,2579.25,6141.25,10918.75,17321.0,25397.0,32542.75,21144.25,42830.25,,,,,,,3710.5,7047.75,4315.5,15473.25,,17876.75,5538.5,10528.75,2845.5,25596.75,6474.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,7915.75,9169.25,519.0,4007.25,1607.0,1462.0,1552.0,2789.75,2437.5,9261.75,4880.5,5291.5,7584.0,,13627.5,,34934.0,,,16896.75,26473.75,27383.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2305.0,1598.0,1245.0,618.25,596.25,2301.0,1717.5,3225.75,1851.0,976.75,986.0,3776.25,5466.5,13732.0,18947.25,25028.25,22756.5,33153.75,26747.0,47992.75,15621.5,3131.75,4907.5,11544.25,6474.0,11617.0,5654.75,35854.25,19143.75,6926.25,6115.5,,,,
SIkJaun1_hyper7_smooth7,,,623.0,4381.25,3043.25,3109.5,3108.0,4765.75,1770.0,4716.0,1679.5,3861.75,2079.75,3747.75,4592.25,13653.0,22539.25,1771.5,7512.5,31472.5,98378.25,70299.75,21421.5,4945.0,23406.0,15328.75,6251.0,14530.75,5635.25,65661.75,17749.5,9698.0,2594.75,,,,
SIkJaun1_window_noval,,,2447.25,954.0,811.25,618.25,596.25,1926.5,1717.5,3146.75,1707.0,903.75,2221.5,3436.0,6022.25,11734.0,20039.0,23488.25,10796.75,35027.75,48748.5,43782.0,15621.5,3131.75,5460.75,8777.0,6474.0,11510.75,6162.25,30806.75,9195.75,6926.25,2700.5,,,,
SIkJaun10_hyper7,,,2582.0,1175.0,1857.25,1269.75,658.5,1181.0,2000.0,2317.25,4697.75,1082.0,2841.5,7521.25,7272.0,12904.25,21947.25,30865.5,28450.0,43252.25,9645.5,7599.75,20896.0,15642.5,9104.0,16196.0,16694.0,20689.0,17936.0,8426.25,4195.5,4241.0,2952.0,,,,
SIkJaun10_hyper7_smooth7,,,852.5,3887.25,1491.25,2194.75,1969.75,3871.75,1702.25,3430.75,4826.25,16803.0,960.25,7402.25,3335.25,12421.5,4818.0,14535.25,17295.5,44037.75,8436.75,15396.25,12706.0,20261.25,23949.25,14882.25,14946.0,21175.5,6782.0,8037.5,2737.75,3924.75,3193.5,,,,
SIkJaun10_window_noval,,,2635.0,1175.0,794.0,1269.75,1480.5,1174.25,2000.0,2564.75,1795.75,952.5,2736.0,4196.0,6985.0,12537.5,21217.75,27107.25,18917.75,44513.75,18693.0,14590.5,22602.5,15901.75,9104.0,16196.0,14528.0,16975.75,18945.75,8426.25,4495.0,1910.0,2678.75,,,,
UMich_RidgeTfReg,5124.0,6367.75,5033.25,3837.0,1217.0,726.0,1152.0,2297.25,2809.0,2336.5,3128.5,1914.25,4027.0,7249.5,11329.5,17311.5,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1344.5,1830.5,2255.5,875.5,2484.25,1250.75,3397.5,1475.75,2786.5,2855.5,4315.0,7075.0,9585.5,14343.0,23635.25,22717.25,34594.5,49617.0,27338.25,23426.75,8659.75,4710.25,5085.0,8952.25,8200.5,3512.25,5730.5,13089.0,12123.25,6810.5,5936.75,1934.0,1296.25,2990.0,2061.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,43554.5,32879.5,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
