,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_COVIDhub_ensemble,,,,,,,2186.6785714285716,1706.0,2007.0892857142858,1479.75,1378.857142857143,1165.0892857142858,1136.017857142857,1519.0357142857142,1786.7142857142858,1822.7857142857142,2386.964285714286,3831.2678571428573,4820.910714285715,7874.214285714285,10279.19642857143,11126.660714285714,6680.392857142857,8343.07142857143,8734.964285714286,9377.94642857143,7451.625,5859.732142857143,6938.767857142857,6070.696428571428,4034.6071428571427,11533.30357142857,,7889.803571428572,6419.928571428572,2825.3571428571427,1645.5714285714287,1650.125,1647.392857142857
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7897.625,5293.267857142857,11527.392857142857,2115.9464285714284,1786.875
FH_CU_nochange,,,,,,,,,,,,,,,,,,4447.705882352941,3780.294117647059,6124.333333333333,8867.843137254902,9881.980392156862,6240.019607843137,6068.0,8791.29411764706,12575.803921568628,10690.176470588236,6848.823529411765,9982.843137254902,11848.176470588236,26912.37254901961,37772.490196078434,,11288.686274509804,13765.392156862745,7835.843137254902,1960.862745098039,2876.3333333333335,2932.705882352941
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4272.0,3642.5686274509803,5490.294117647059,8041.529411764706,8568.039215686274,6285.0,6048.176470588235,8490.117647058823,12271.254901960785,11498.823529411764,7141.294117647059,9863.29411764706,11196.098039215687,29555.29411764706,40332.80392156863,,12357.35294117647,14554.882352941177,8492.254901960785,1980.764705882353,2789.607843137255,3204.5686274509803
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,4505.411764705882,4291.137254901961,7571.921568627451,10457.70588235294,12142.686274509804,6227.450980392156,6855.882352941177,8830.901960784313,11721.509803921568,9869.666666666666,6904.568627450981,8614.607843137255,10399.64705882353,20065.0,32492.960784313724,,9223.117647058823,12169.058823529413,6781.235294117647,1765.7058823529412,2365.450980392157,2375.8039215686276
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,3516.5098039215686,3591.705882352941,6328.431372549019,8887.43137254902,9734.29411764706,6599.980392156863,6584.078431372549,8316.098039215687,11696.823529411764,12410.78431372549,7881.882352941177,9514.411764705883,10029.882352941177,31922.803921568626,43438.76470588235,,13524.176470588236,15888.333333333334,9231.235294117647,1978.1764705882354,2600.5098039215686,3477.607843137255
FH_CU_select,,,,,,,,,,2464.3529411764707,4309.980392156863,1872.686274509804,3059.450980392157,3560.0392156862745,2889.3529411764707,3376.843137254902,3214.372549019608,3516.5098039215686,3591.705882352941,6328.431372549019,8887.43137254902,9734.29411764706,6599.980392156863,6855.882352941177,8830.901960784313,11721.509803921568,9869.666666666666,6904.568627450981,8614.607843137255,10029.882352941177,31922.803921568626,43438.76470588235,,13524.176470588236,12169.058823529413,9231.235294117647,1978.1764705882354,2600.5098039215686,3477.607843137255
FH_DDS_NBDS,,,,,,,,2342.6862745098038,2017.3921568627452,1587.8823529411766,2943.5686274509803,1305.1960784313726,1858.1176470588234,1910.3725490196077,2037.4117647058824,4542.862745098039,3951.2549019607845,3536.901960784314,3424.725490196078,6561.941176470588,6829.862745098039,7998.607843137255,10262.372549019608,39897.882352941175,22767.764705882353,10972.411764705883,17083.843137254902,10128.058823529413,14153.960784313726,182721.92156862744,17467.058823529413,42018.686274509804,,32251.098039215685,64974.25490196078,37894.882352941175,,46911.509803921566,43939.74509803922
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6751.254901960784,,11176.29411764706,13255.21568627451,6092.666666666667,13388.176470588236,13515.549019607843,14375.764705882353,12116.43137254902,12826.607843137255,18714.50980392157,11238.196078431372,5168.588235294118,18043.549019607843,,8796.117647058823,6847.803921568628,4704.274509803921,4426.0392156862745,3112.764705882353,3954.3529411764707
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,3223.285714285714,4742.469387755102,3994.3061224489797,2781.6938775510203,2903.1428571428573,,2223.7755102040815,2595.204081632653,1694.2244897959183,2225.0,1723.795918367347,2429.1020408163267,3101.408163265306,5068.34693877551,6384.285714285715,10425.57142857143,12407.224489795919,13765.163265306122,10542.020408163266,10265.755102040815,12890.0,12290.897959183674,9866.918367346938,8828.0,7591.0204081632655,5919.183673469388,5119.244897959184,10793.877551020409,,10948.061224489797,,6502.367346938776,4707.265306122449,2305.4285714285716,3031.877551020408
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12845.08,
FH_JCB_PRM,,,,,,,,,,,,,,1508.0727272727272,1912.6727272727273,2002.3454545454545,2001.5925925925926,2526.185185185185,3374.5849056603774,7708.169811320755,9446.811320754718,11614.698113207547,9307.433962264151,8070.830188679245,12857.358490566037,14746.528301886792,13342.150943396226,11536.830188679245,10699.622641509433,10360.509433962265,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,3232.8809523809523,,7124.450980392156,9882.274509803921,10868.833333333334,7220.019607843137,9422.274509803921,13050.941176470587,11402.607843137255,9790.089285714286,6414.272727272727,6109.418181818181,7236.607142857143,,14495.62962962963,,8909.301886792453,11015.482142857143,5120.678571428572,2688.125,2017.017857142857,2495.5178571428573
FH_JHU_IDD_CovidSP,,,,,4450.690909090909,2968.5272727272727,2267.9454545454546,3560.6,3941.6363636363635,3033.7636363636366,2002.5636363636363,1654.6363636363637,1603.9454545454546,2090.9454545454546,1990.8727272727272,2836.5636363636363,2992.6071428571427,4049.25,5534.642857142857,8946.69642857143,12796.232142857143,15288.964285714286,,6885.357142857143,8353.92857142857,9582.214285714286,7110.464285714285,7249.5,8083.089285714285,7752.660714285715,4456.053571428572,3959.6428571428573,,7417.732142857143,5871.892857142857,3445.1785714285716,5987.910714285715,3293.910714285714,2683.589285714286
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,10338.529411764706,10785.117647058823,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1626.232142857143,1691.732142857143,1360.482142857143,1600.9464285714287,2240.535714285714,3871.3035714285716,4869.642857142857,7514.875,10030.410714285714,10820.69642857143,8955.67857142857,21001.98214285714,18726.85714285714,9598.089285714286,8854.464285714286,13672.625,15705.80357142857,14675.785714285714,6682.160714285715,13004.32142857143,,4724.392857142857,5572.125,3475.785714285714,3460.7678571428573,3223.8214285714284,2907.8035714285716
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,14853.941176470587,8173.745098039216,6637.176470588235,3204.0588235294117,1699.3921568627452,1942.5384615384614,1702.5192307692307,2259.7884615384614,2189.269230769231,2422.403846153846,2979.9423076923076,4397.923076923077,4063.673076923077,6161.5,6749.9807692307695,7062.134615384615,8208.557692307691,17528.78846153846,17425.0,13218.038461538461,12230.057692307691,16699.615384615383,14717.0,21054.53846153846,7622.461538461538,,13751.865384615385,8299.442307692309,3351.6153846153848,2064.1153846153848,2363.2884615384614,2895.769230769231,1952.8846153846155
FH_LANL_GrowthRate,,,,,3643.3396226415093,3821.867924528302,2356.735849056604,2695.169811320755,2060.0,1756.2075471698113,2049.5471698113206,1471.0943396226414,2088.245283018868,2770.0754716981132,2730.603773584906,3078.9056603773583,4003.0188679245284,5725.226415094339,6466.2830188679245,10571.509433962265,13692.811320754718,8067.584905660377,7538.66037735849,13388.33962264151,8806.018867924528,9330.528301886792,5659.433962264151,9204.018867924528,12966.716981132075,,5089.0,13677.377358490567,,3433.754716981132,4370.471698113208,2001.3207547169811,2117.7735849056603,2568.1509433962265,1785.2075471698113
FH_LNQ_ens1,,,,,,,3227.714285714286,1865.642857142857,1451.3035714285713,1047.607142857143,1698.9107142857142,1206.107142857143,1075.3214285714287,1470.857142857143,1772.0892857142858,1733.0892857142858,2025.232142857143,3537.3571428571427,3519.714285714286,6553.142857142857,7867.607142857143,8568.875,5953.375,7529.428571428572,7268.428571428572,10109.32142857143,6774.535714285715,5626.785714285715,7524.625,8976.535714285714,4357.357142857143,14842.482142857143,,3970.1071428571427,3540.2321428571427,2106.785714285714,1634.392857142857,1786.0714285714287,1689.3035714285713
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9570.3,6189.745098039216,6355.745098039216,5704.333333333333,4613.764705882353,12619.274509803921,,13244.607843137255,8077.705882352941,2638.9803921568628,2753.470588235294,2226.294117647059,2083.7450980392155
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13827.326530612245,9004.1,7664.92,5715.08,4139.72,,4737.285714285715
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7122.22,4533.0,5010.84,2084.6,2113.68
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,9435.851063829787,,14347.787234042553,9235.382978723404,9660.84,11286.02,10923.84,10432.42,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,5099.294117647059,8319.058823529413,9429.058823529413,5799.450980392156,3098.627450980392,1255.3333333333333,1940.6666666666667,1555.8431372549019,2324.235294117647,,1745.8823529411766,2381.3333333333335,2745.627450980392,2155.176470588235,2800.6470588235293,5112.509803921569,7533.490196078431,9882.235294117647,5404.862745098039,8807.35294117647,10278.0,8248.490196078432,7852.019607843137,7464.078431372549,6422.862745098039,6829.9607843137255,7511.745098039216,16134.392156862745,19836.313725490196,13242.21568627451,10009.019607843138,4777.862745098039,2322.3333333333335,3454.470588235294,2266.823529411765
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,8362.673076923076,4618.788461538462,10088.729166666666,6263.673469387755,2339.3584905660377,5314.698113207547,1913.245283018868,1382.4444444444443,2402.0535714285716,3189.625,3269.0,3561.8214285714284,4656.264150943396,5430.107142857143,5960.464285714285,6970.571428571428,11652.375,11680.839285714286,6926.035714285715,8860.19642857143,8763.017857142857,11653.642857142857,10514.527272727273,6510.178571428572,8825.125,10929.036363636364,4900.321428571428,9878.0,8634.55357142857,6347.254545454545,3291.75,1841.8214285714287,1941.267857142857,2460.214285714286,2810.410714285714
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9440.0,3378.7105263157896,3888.530612244898,1934.5625,2536.3
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,6182.923076923077,7607.942307692308,12364.76923076923,15659.5,15749.057692307691,14151.115384615385,17114.98076923077,18201.80769230769,24215.346153846152,13826.173076923076,9464.173076923076,9726.365384615385,9259.576923076924,9441.826923076924,8821.538461538461,7962.5192307692305,6997.865384615385,6885.4807692307695,4983.7307692307695,3887.3076923076924,3445.5576923076924,3513.6923076923076
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,2432.2181818181816,2927.9444444444443,3588.222222222222,2089.0,2312.425925925926,1626.9259259259259,1899.7222222222222,2110.185185185185,1759.4444444444443,2225.6296296296296,2456.8703703703704,2605.4074074074074,3263.8518518518517,5372.259259259259,6479.611111111111,11228.25925925926,14662.388888888889,16171.351851851852,13405.0,15170.907407407407,10776.685185185184,13165.830188679245,11652.509433962265,8696.490566037735,8469.396226415094,9377.754716981131,7633.509433962264,10971.150943396226,,7684.867924528302,9175.396226415094,6741.698113207547,,6738.037735849057,7197.641509433963
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11095.862745098038,10817.21568627451,8507.058823529413,9904.078431372549,17395.549019607843,24547.37254901961,20818.803921568626,,9167.274509803921,17563.901960784315,17404.29411764706,14107.78431372549,,27246.92156862745,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,12730.90322580645,,,6445.688888888889,,2257.7,1565.0697674418604,1996.0816326530612,1901.3877551020407,2278.3,2608.26,3303.4,4578.72,7530.5,9447.92,10885.24,,,,,,,16825.04,10308.22,10981.94,18047.82,,14214.9,12508.86,7950.367346938776,5836.127659574468,12526.65909090909,10049.380952380952
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3643.8823529411766,3058.9607843137255,3112.5882352941176,2794.0,1552.1764705882354,1498.078431372549,1773.0392156862745,1589.3725490196077,2290.4117647058824,2190.450980392157,2350.725490196078,3050.1176470588234,2893.235294117647,,3934.3333333333335,,9989.058823529413,,,8329.235294117647,13707.549019607843,17903.450980392157,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,3952.8571428571427,2382.035714285714,4283.982142857143,2623.4821428571427,2536.964285714286,1389.0535714285713,1870.4107142857142,1236.0892857142858,1362.1964285714287,1737.482142857143,1727.8035714285713,1770.982142857143,1949.3392857142858,2653.5714285714284,3490.3928571428573,5851.339285714285,7728.857142857143,7872.732142857143,6522.0,9063.839285714286,10089.392857142857,11782.660714285714,7504.357142857143,9352.767857142857,7778.875,7517.482142857143,4238.303571428572,19704.410714285714,15246.517857142857,4534.446428571428,5579.303571428572,,,,
SIkJaun1_hyper7_smooth7,,,,,6499.214285714285,6277.910714285715,6788.125,4730.571428571428,3633.214285714286,1855.2857142857142,2489.2321428571427,1676.0535714285713,3215.8035714285716,2136.1428571428573,1627.2142857142858,2579.589285714286,4348.946428571428,3012.839285714286,3730.5178571428573,4392.267857142857,7885.910714285715,6907.232142857143,14437.767857142857,21280.160714285714,15267.107142857143,10708.892857142857,11833.910714285714,13218.464285714286,15371.714285714286,8639.767857142857,5496.446428571428,35300.21428571428,15506.32142857143,6268.821428571428,6640.875,,,,
SIkJaun1_window_noval,,,,,3096.75,2412.7321428571427,3462.6785714285716,2537.214285714286,2328.1964285714284,1357.0,2252.1428571428573,1280.142857142857,1446.892857142857,1737.8392857142858,1726.5714285714287,1908.25,1859.267857142857,2655.3214285714284,3343.1428571428573,5695.125,7153.714285714285,7830.0,7699.107142857143,9395.75,8179.857142857143,11065.339285714286,6655.660714285715,11610.19642857143,7604.803571428572,7679.857142857143,6803.910714285715,21262.839285714286,15080.392857142857,4649.714285714285,4916.785714285715,,,,
SIkJaun10_hyper7,,,,,1941.5,1310.0714285714287,3214.339285714286,1677.625,1560.5,1161.9642857142858,1549.5892857142858,1480.8392857142858,1714.7857142857142,1698.9464285714287,2119.589285714286,2147.1428571428573,2332.8571428571427,3330.589285714286,4239.285714285715,7188.821428571428,9648.625,11246.732142857143,7835.267857142857,7482.214285714285,10852.910714285714,14695.5,7207.910714285715,10156.69642857143,16017.607142857143,16567.946428571428,11404.19642857143,9237.732142857143,6107.642857142857,5727.696428571428,3420.3214285714284,,,,
SIkJaun10_hyper7_smooth7,,,,,3707.3214285714284,4108.803571428572,4575.053571428572,3255.1964285714284,2264.3571428571427,1389.7857142857142,2137.5714285714284,1502.357142857143,2594.410714285714,2148.8035714285716,1767.4285714285713,2918.5714285714284,3425.9821428571427,3306.910714285714,3131.6785714285716,5415.660714285715,8202.482142857143,8565.55357142857,4728.053571428572,7461.732142857143,9082.5,17913.01785714286,7459.910714285715,9445.92857142857,13406.910714285714,19669.5,11321.732142857143,8568.80357142857,6175.892857142857,5638.589285714285,3489.1071428571427,,,,
SIkJaun10_window_noval,,,,,2435.6964285714284,1686.0535714285713,1988.232142857143,1660.642857142857,1804.2142857142858,1251.625,2024.9464285714287,1196.482142857143,1436.892857142857,1622.8035714285713,1863.9107142857142,1913.2857142857142,2053.8571428571427,3171.964285714286,3868.3214285714284,6754.910714285715,8650.517857142857,10300.839285714286,6643.0,6553.446428571428,9603.107142857143,14459.375,7001.410714285715,7671.821428571428,15465.214285714286,16125.67857142857,9075.625,9125.357142857143,5399.214285714285,4275.303571428572,2735.535714285714,,,,
UMich_RidgeTfReg,,,6948.52,12741.44,10881.56,9536.22,7293.28,5681.22,4125.62,3022.14,3226.26,1701.18,1582.12,2030.14,2000.16,2261.72,2396.74,3277.64,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2651.0,3053.6428571428573,3436.9285714285716,1726.125,1534.125,1417.3214285714287,1627.9107142857142,1557.125,1712.5357142857142,1925.9642857142858,2545.6071428571427,2026.232142857143,2779.214285714286,3559.910714285714,4153.732142857143,7545.571428571428,10342.017857142857,11655.125,9959.214285714286,12911.963636363636,9516.072727272727,11398.4,7125.2,8947.527272727273,9243.018181818183,7902.4,5795.163636363636,9627.927272727273,11935.418181818182,4370.381818181818,5458.418181818181,2522.072727272727,1457.2181818181818,1819.418181818182,2084.490909090909
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10228.054545454546,6019.545454545455,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
