,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,26.0,60.0,47.0,0.0,38.0,99.0,20.0,40.0,109.0,5.0,2.0,14.0,50.0,12.0,10.0,1.0,19.0,16.0,30.0,13.0,10.0,48.0,63.0,39.0,50.0,7.0,40.0,79.0,,,6.0,24.0,24.0
reich_COVIDhub_ensemble,,,,,29.0,16.0,56.0,132.0,48.0,5.0,96.0,5.0,5.0,14.0,29.0,11.0,8.0,6.0,23.0,6.0,22.0,31.0,32.0,48.0,86.0,63.0,61.0,7.0,61.0,64.0,,59.0,17.0,24.0,5.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,26.0,170.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,7.0,1.0,14.0,26.0,7.0,36.0,30.0,57.0,51.0,247.0,41.0,28.0,57.0,176.0,86.0,175.0,142.0,5.0,62.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,22.0,46.0,30.0,55.0,16.0,,,,,,,,,,,,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,101.0,102.0,67.0,5.0,,114.0,,110.0,31.0,11.0,20.0
reich_JHU_IDD_CovidSP,,,53.0,115.0,68.0,60.0,94.0,178.0,190.0,127.0,16.0,29.0,30.0,49.0,1.0,11.0,6.0,8.0,27.0,10.0,,52.0,34.0,91.0,139.0,23.0,72.0,77.0,23.0,119.0,,127.0,72.0,29.0,57.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,82.0,33.0,5.0,13.0,27.0,17.0,7.0,7.0,23.0,3.0,18.0,43.0,39.0,0.0,42.0,127.0,72.0,25.0,62.0,53.0,,86.0,310.0,37.0,24.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,22.0,26.0,33.0,15.0,57.0,132.0,13.0,5.0,105.0,7.0,9.0,11.0,29.0,9.0,8.0,6.0,23.0,7.0,15.0,47.0,32.0,68.0,129.0,70.0,43.0,,36.0,4.0,,31.0,28.0,4.0,27.0
reich_LNQ_ens1,,,,,7.0,16.0,53.0,135.0,78.0,0.0,84.0,22.0,4.0,17.0,32.0,16.0,5.0,3.0,23.0,5.0,9.0,32.0,34.0,46.0,84.0,15.0,70.0,8.0,63.0,63.0,,11.0,12.0,11.0,18.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,62.0,,,89.0,129.0,3.0,36.0,40.0,1.0,6.0,9.0,5.0,25.0,10.0,26.0,13.0,36.0,32.0,,87.0,81.0,10.0,66.0,41.0,152.0,44.0,17.0,19.0,6.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,158.0,29.0,81.0,0.0,46.0,66.0,168.0,132.0,140.0,21.0,23.0,20.0,73.0,3.0,4.0,6.0,2.0,86.0,22.0,16.0,61.0,56.0,11.0,199.0,127.0,3.0,27.0,117.0,175.0,5.0,17.0,,
SIkJaun1_window_noval,,,18.0,53.0,43.0,11.0,47.0,87.0,51.0,55.0,111.0,3.0,11.0,14.0,49.0,12.0,7.0,5.0,17.0,12.0,27.0,24.0,23.0,45.0,82.0,61.0,30.0,3.0,73.0,31.0,159.0,46.0,22.0,,
SIkJaun10_hyper7,,,19.0,38.0,50.0,5.0,48.0,83.0,55.0,72.0,105.0,1.0,14.0,15.0,48.0,11.0,7.0,6.0,18.0,6.0,28.0,25.0,32.0,49.0,85.0,96.0,33.0,0.0,68.0,34.0,160.0,8.0,4.0,,
SIkJaun10_hyper7_smooth7,,,154.0,26.0,79.0,1.0,47.0,69.0,160.0,115.0,135.0,21.0,24.0,21.0,72.0,3.0,4.0,6.0,1.0,85.0,23.0,16.0,59.0,60.0,15.0,189.0,123.0,4.0,38.0,114.0,175.0,3.0,8.0,,
SIkJaun10_window_noval,,,19.0,54.0,41.0,10.0,48.0,89.0,55.0,48.0,105.0,1.0,12.0,15.0,47.0,11.0,7.0,6.0,17.0,12.0,28.0,25.0,21.0,47.0,85.0,53.0,25.0,0.0,74.0,29.0,160.0,38.0,18.0,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,70.0,429.0,1480.0,26.0,52.0,87.0,77.0,44.0,104.0,23.0,0.0,14.0,47.0,25.0,10.0,6.0,9.0,26.0,23.0,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
