,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JHUAPL_Bucky,,,,,,,,,,,,,2233.0,1514.0,768.0,1281.0,483.0,932.0,2753.0,3751.0,7036.0,10140.0,1045.0,1633.0,21125.0,4236.0,1241.0,8368.0,3966.0,6058.0,21951.0,23034.0,,430.0,2962.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,1768.0,555.0,875.0,1282.0,2165.0,2630.0,2137.0,637.0,1622.0,3773.0,3392.0,2698.0,3073.0,3865.0,6264.0,10353.0,15289.0,9517.0,298.0,225.0,5634.0,2970.0,7551.0,10721.0,881.0,,4591.0,7782.0,,1551.0,1613.0
reich_LNQ_ens1,,,,,,,710.0,278.0,1364.0,2287.0,1391.0,85.0,844.0,2420.0,2351.0,1484.0,1187.0,2377.0,4335.0,8029.0,12053.0,10292.0,847.0,1228.0,142.0,1972.0,2911.0,3749.0,2917.0,8768.0,2647.0,4478.0,,1430.0,139.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,5850.0,2862.0,1437.0,3889.0,2368.0,5213.0,,7213.0,4059.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5191.0,960.0,2666.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7887.0,,12721.0,6800.0,4619.0,7260.0,3167.0,4556.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,2498.0,4767.0,3286.0,1603.0,1280.0,2131.0,334.0,3052.0,2791.0,,2200.0,544.0,79.0,1055.0,3110.0,4988.0,9317.0,10097.0,244.0,5458.0,10376.0,9296.0,4844.0,57.0,5744.0,2429.0,5245.0,9274.0,7880.0,5903.0,2245.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,3287.0,2143.0,634.0,3854.0,1515.0,318.0,2851.0,793.0,1517.0,4106.0,3524.0,3436.0,4158.0,4653.0,5407.0,7042.0,13285.0,14621.0,618.0,2499.0,474.0,6278.0,1469.0,3953.0,6814.0,9835.0,2574.0,2518.0,743.0,5611.0,27.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,1884.0,4966.0,9672.0,15240.0,13989.0,13052.0,4484.0,8721.0,10540.0,7876.0,2719.0,7388.0,8457.0,6154.0,4896.0,3874.0,2398.0,2764.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,1202.0,1326.0,516.0,473.0,1472.0,1344.0,2098.0,1043.0,1301.0,3523.0,2522.0,822.0,1036.0,2538.0,5010.0,9754.0,15168.0,15294.0,12508.0,5090.0,866.0,1945.0,6786.0,617.0,1809.0,2725.0,8192.0,3736.0,,623.0,2249.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,11599.0,11979.0,8927.0,3846.0,13427.0,24050.0,28901.0,,7673.0,10089.0,5180.0,8220.0,,11042.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,994.0,,348.0,130.0,1942.0,1486.0,1315.0,1368.0,1691.0,3972.0,7466.0,11976.0,10663.0,,,,,,,3236.0,2633.0,4227.0,11134.0,,8753.0,3747.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,2753.0,1361.0,716.0,585.0,2203.0,2511.0,883.0,942.0,1155.0,3411.0,3602.0,1909.0,2212.0,,5647.0,,14373.0,,,9534.0,11909.0,12210.0,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3945.0,3185.0,1666.0,1235.0,1812.0,875.0,446.0,1880.0,3089.0,254.0,2830.0,630.0,1520.0,1102.0,3781.0,4637.0,9755.0,1411.0,32724.0,23496.0,15597.0,3214.0,6650.0,4843.0,7662.0,10484.0,4624.0,7432.0,5322.0,5763.0,1743.0
SIkJaun1_window_noval,,,,,993.0,911.0,360.0,120.0,1473.0,1819.0,390.0,2572.0,2292.0,2075.0,2805.0,1004.0,576.0,2666.0,4398.0,7160.0,12143.0,9687.0,4475.0,1583.0,674.0,3967.0,1238.0,3151.0,1599.0,10336.0,6495.0,6622.0,6431.0,158.0,661.0
SIkJaun10_hyper7,,,,,1152.0,600.0,554.0,450.0,1626.0,1782.0,928.0,2255.0,1515.0,2453.0,2949.0,1773.0,150.0,3048.0,4647.0,8516.0,12227.0,13645.0,7623.0,7221.0,5511.0,9508.0,3520.0,8115.0,9168.0,12151.0,7379.0,4386.0,4801.0,2578.0,3459.0
SIkJaun10_hyper7_smooth7,,,,,3551.0,2558.0,1041.0,557.0,1924.0,1373.0,724.0,3403.0,2263.0,540.0,2967.0,1629.0,156.0,2457.0,4097.0,6232.0,10442.0,4167.0,3634.0,2806.0,2870.0,8141.0,4430.0,11010.0,7366.0,11818.0,5378.0,5313.0,2801.0,2071.0,3409.0
SIkJaun10_window_noval,,,,,1152.0,600.0,66.0,445.0,1626.0,1898.0,603.0,2255.0,1943.0,2511.0,2949.0,1232.0,873.0,3048.0,4690.0,7527.0,13478.0,11038.0,1237.0,7221.0,10034.0,10267.0,2509.0,8115.0,6462.0,12096.0,7379.0,2934.0,3131.0,2578.0,3447.0
UMich_RidgeTfReg,,,1452.0,1883.0,2687.0,2224.0,2383.0,1499.0,2398.0,2010.0,2202.0,1270.0,618.0,1461.0,1579.0,75.0,803.0,1617.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3172.0,5975.0,7712.0,552.0,1890.0,1927.0,1004.0,588.0,124.0,2861.0,3224.0,1812.0,794.0,3393.0,4901.0,9174.0,14111.0,14808.0,11438.0,11108.0,4466.0,4665.0,1963.0,719.0,2141.0,5990.0,752.0,3606.0,3810.0,81.0,687.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,12048.0,602.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
