,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,1015.0,2113.0,3050.0,4532.0,2710.0,1637.0,838.0,2239.0,2874.0,946.0,2455.0,922.0,232.0,432.0,304.0,424.0,446.0,279.0,326.0,455.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,529.0,1396.0,2042.0,766.0,440.0,2358.0,833.0,,611.0,1463.0,470.0,289.0,322.0,182.0,
reich_UCLA_SuEIR,,,211.0,124.0,96.0,170.0,104.0,180.0,318.0,402.0,173.0,209.0,769.0,555.0,86.0,898.0,889.0,1584.0,1324.0,2633.0,662.0,718.0,1842.0,755.0,1178.0,2646.0,189.0,748.0,364.0,797.0,,658.0,158.0,258.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1407.0,2372.0,1181.0,2634.0,10264.0,11798.0,7293.0,,4193.0,2041.0,1667.0,1156.0,,483.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,143.0,,813.0,426.0,224.0,566.0,31.0,446.0,127.0,767.0,623.0,676.0,702.0,,,,,,,390.0,194.0,1161.0,25.0,,704.0,423.0,386.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,321.0,415.0,99.0,131.0,214.0,25.0,276.0,57.0,418.0,654.0,628.0,76.0,220.0,,60.0,,1273.0,,,564.0,990.0,854.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,29.0,133.0,83.0,166.0,88.0,63.0,232.0,375.0,941.0,974.0,205.0,115.0,683.0,374.0,826.0,492.0,680.0,480.0,2355.0,3585.0,2791.0,624.0,1310.0,1299.0,461.0,297.0,112.0,808.0,336.0,112.0,411.0,,
SIkJaun1_window_noval,,,119.0,143.0,29.0,14.0,23.0,7.0,292.0,366.0,124.0,290.0,448.0,75.0,269.0,566.0,1020.0,636.0,1043.0,1430.0,1012.0,1726.0,2309.0,1950.0,1023.0,432.0,384.0,145.0,289.0,302.0,9.0,30.0,228.0,,
SIkJaun10_hyper7,,,123.0,142.0,45.0,21.0,50.0,8.0,283.0,431.0,106.0,248.0,500.0,185.0,51.0,713.0,1211.0,1081.0,1550.0,2567.0,2589.0,1732.0,3249.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,,
SIkJaun10_hyper7_smooth7,,,32.0,158.0,72.0,151.0,40.0,25.0,304.0,473.0,832.0,238.0,284.0,56.0,532.0,778.0,306.0,169.0,1733.0,2016.0,1624.0,2090.0,2865.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,,
SIkJaun10_window_noval,,,122.0,148.0,20.0,28.0,37.0,1.0,303.0,396.0,76.0,213.0,518.0,185.0,157.0,719.0,1211.0,1076.0,1721.0,2567.0,2589.0,1732.0,3249.0,4569.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,,
UMich_RidgeTfReg,99.0,19.0,165.0,293.0,286.0,55.0,102.0,65.0,330.0,213.0,344.0,404.0,402.0,125.0,544.0,164.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,85.0,151.0,159.0,35.0,57.0,29.0,321.0,431.0,6.0,258.0,609.0,363.0,264.0,579.0,1002.0,566.0,1037.0,1687.0,98.0,1013.0,3344.0,2716.0,1320.0,2637.0,472.0,112.0,338.0,272.0,113.0,103.0,245.0,112.0,293.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1775.0,164.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
