,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_IowaStateLW_STEM,,,,,1493.0,12813.0,2813.0,10451.0,7943.0,,3745.0,2189.0,713.0,1082.0,1434.0,1736.0,1030.0,2045.0,501.0,1784.0,5766.0,10522.0,9331.0,7971.0,2638.0,2152.0,5105.0,17.0,7742.0,4056.0,2311.0,9149.0,,8514.0,,6828.0,4529.0,841.0,1702.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13117.0,
FH_JCB_PRM,,,,,,,,,,,,,,555.0,1572.0,2033.0,1133.0,940.0,2932.0,2159.0,6264.0,10192.0,8980.0,10086.0,3197.0,3484.0,12256.0,2727.0,5024.0,6686.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2763.0,,454.0,4454.0,10245.0,8766.0,347.0,7347.0,169.0,2800.0,278.0,4071.0,6399.0,,13677.0,,5551.0,13761.0,4033.0,1438.0,1167.0,5059.0
FH_JHU_IDD_CovidSP,,,,,7635.0,3783.0,4175.0,4454.0,6220.0,3501.0,686.0,1029.0,1710.0,1500.0,1607.0,1856.0,115.0,170.0,313.0,1338.0,6906.0,11648.0,,7560.0,770.0,1613.0,1091.0,678.0,9394.0,10052.0,3008.0,2109.0,,6192.0,7588.0,2717.0,5559.0,3014.0,36.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,5608.0,10107.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,3019.0,1227.0,330.0,1152.0,1410.0,1866.0,959.0,2190.0,6068.0,10983.0,9767.0,20084.0,240584.0,13681.0,26185.0,294.0,13949.0,12964.0,11142.0,18233.0,,1552.0,787.0,1192.0,874.0,2292.0,1817.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,27129.0,11247.0,5787.0,5111.0,1806.0,2141.0,2287.0,2287.0,2364.0,1636.0,1539.0,2323.0,1606.0,2687.0,6392.0,10747.0,9818.0,9912.0,32880.0,20660.0,31621.0,13097.0,1217.0,4662.0,2073.0,,11945.0,1531.0,4141.0,327.0,224.0,954.0,1454.0
FH_LANL_GrowthRate,,,,,6906.0,4299.0,1670.0,9767.0,8112.0,2599.0,1473.0,1466.0,704.0,337.0,363.0,2123.0,2195.0,2708.0,1598.0,2616.0,7643.0,10459.0,9933.0,10592.0,7212.0,3812.0,648.0,3596.0,13769.0,,1401.0,5194.0,,1506.0,6884.0,1428.0,72.0,1660.0,414.0
FH_LNQ_ens1,,,,,,,2518.0,4966.0,4553.0,2445.0,2103.0,2059.0,329.0,748.0,327.0,1409.0,1286.0,1859.0,430.0,1108.0,5843.0,11434.0,8778.0,8660.0,6117.0,6797.0,3849.0,1985.0,10674.0,14804.0,548.0,9186.0,,1477.0,5872.0,1099.0,517.0,1291.0,588.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,9115.0,782.0,5030.0,8402.0,5905.0,8733.0,,9214.0,9653.0,83.0,392.0,459.0,447.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12919.0,8510.0,8295.0,5218.0,1213.0,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6520.0,1624.0,2675.0,403.0,244.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,1378.0,,10415.0,6324.0,5272.0,11636.0,465.0,8506.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,248.0,9640.0,8904.0,7702.0,2639.0,740.0,2876.0,3487.0,3040.0,,1570.0,959.0,1159.0,1882.0,695.0,1236.0,5833.0,11877.0,9235.0,1700.0,6157.0,2654.0,5512.0,879.0,1171.0,6621.0,3562.0,10347.0,15321.0,8181.0,11001.0,4078.0,1923.0,2559.0,477.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,14679.0,6140.0,3356.0,93215.0,8689.0,2824.0,1409.0,1468.0,3763.0,1382.0,1953.0,2528.0,2480.0,1754.0,3523.0,2345.0,6921.0,11224.0,11231.0,2343.0,3893.0,10706.0,3343.0,5083.0,12637.0,15749.0,2149.0,8657.0,10513.0,1905.0,4992.0,519.0,320.0,2355.0,2002.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13319.0,588.0,3691.0,767.0,3449.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,4877.0,4046.0,5066.0,10266.0,13247.0,12577.0,15405.0,12852.0,11278.0,18101.0,15811.0,4955.0,7034.0,3098.0,63.0,3091.0,5135.0,8451.0,4111.0,4372.0,3971.0,2920.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4343.0,850.0,19485.0,11177.0,4561.0,4817.0,842.0,629.0,115.0,322.0,739.0,871.0,2565.0,3211.0,2414.0,3308.0,8094.0,13044.0,10180.0,10932.0,7230.0,10127.0,1242.0,6555.0,10346.0,11140.0,4127.0,5042.0,,5873.0,16077.0,7988.0,,5972.0,13452.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6936.0,9520.0,9575.0,9989.0,5282.0,18751.0,17681.0,,5011.0,2496.0,2737.0,4356.0,,27749.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,1485.0,2001.0,2257.0,1256.0,1595.0,920.0,1762.0,879.0,3949.0,9295.0,,,,,,,12068.0,13905.0,610.0,7383.0,,11415.0,11578.0,5526.0,3730.0,8354.0,13501.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,13269.0,3009.0,2772.0,2405.0,1161.0,159.0,3062.0,2971.0,1238.0,274.0,269.0,2442.0,2195.0,,1508.0,,6697.0,,,8967.0,12.0,15487.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,1420.0,4118.0,9039.0,6654.0,394.0,2337.0,2835.0,3161.0,1789.0,85.0,150.0,2257.0,2007.0,1978.0,1438.0,2698.0,6817.0,11807.0,10284.0,6967.0,19462.0,3937.0,1594.0,1716.0,11932.0,17338.0,2843.0,3837.0,11249.0,3339.0,9394.0,,,,
SIkJaun1_hyper7_smooth7,,,,,7597.0,28201.0,5208.0,583.0,2317.0,1792.0,3234.0,3095.0,2600.0,452.0,173.0,1448.0,1383.0,2080.0,1914.0,1833.0,7012.0,12181.0,10004.0,71365.0,37833.0,4621.0,2616.0,2228.0,8675.0,17517.0,1949.0,20120.0,11417.0,2907.0,6311.0,,,,
SIkJaun1_window_noval,,,,,3011.0,4118.0,3586.0,6654.0,394.0,2531.0,2835.0,3161.0,2328.0,1174.0,150.0,2398.0,2027.0,2545.0,1710.0,2063.0,6146.0,13121.0,10284.0,2478.0,25804.0,9075.0,558.0,8684.0,14038.0,17338.0,7627.0,13533.0,280.0,3339.0,6208.0,,,,
SIkJaun10_hyper7,,,,,2702.0,307.0,1221.0,1973.0,607.0,209.0,3058.0,3201.0,2479.0,1512.0,100.0,2640.0,2161.0,2632.0,1966.0,2967.0,7275.0,13288.0,10464.0,5828.0,3147.0,16391.0,4471.0,12954.0,19866.0,19398.0,10863.0,11072.0,9125.0,5307.0,1724.0,,,,
SIkJaun10_hyper7_smooth7,,,,,2572.0,16975.0,4337.0,203.0,2671.0,127.0,3477.0,3249.0,2728.0,717.0,88.0,2548.0,2276.0,2785.0,2094.0,2460.0,7364.0,14012.0,10229.0,21861.0,12567.0,14203.0,9790.0,7742.0,12683.0,22781.0,13078.0,8813.0,8766.0,4394.0,394.0,,,,
SIkJaun10_window_noval,,,,,1113.0,307.0,743.0,3691.0,607.0,1657.0,3174.0,3234.0,2404.0,1439.0,100.0,2640.0,2147.0,2632.0,1966.0,2191.0,6353.0,13288.0,10464.0,1394.0,14251.0,12246.0,4274.0,12954.0,19866.0,19769.0,9192.0,2199.0,9125.0,6742.0,1786.0,,,,
UMich_RidgeTfReg,,,10652.0,8661.0,11510.0,23639.0,3693.0,2821.0,1195.0,187.0,3827.0,3767.0,85.0,2340.0,2752.0,1388.0,1380.0,826.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5456.0,4435.0,6299.0,1941.0,393.0,1997.0,3163.0,3274.0,2433.0,1185.0,1795.0,2169.0,2501.0,3083.0,2038.0,3030.0,7571.0,13400.0,10775.0,4272.0,16493.0,6946.0,2825.0,1676.0,11876.0,10655.0,4626.0,4258.0,8180.0,3339.0,9394.0,936.0,1607.0,2723.0,1227.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10311.0,7710.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
