,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_UCLA_SuEIR,,,,492.0,296.0,51.0,253.0,7.0,285.0,689.0,467.0,326.0,339.0,1299.0,1030.0,1116.0,2345.0,1627.0,4316.0,3729.0,3942.0,742.0,2059.0,2620.0,1836.0,316.0,2375.0,462.0,1461.0,1409.0,1183.0,,1546.0,1.0,179.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,3090.0,2011.0,786.0,6944.0,13309.0,12207.0,10526.0,,4094.0,812.0,1156.0,1006.0,,284.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,298.0,,486.0,342.0,52.0,738.0,309.0,231.0,861.0,1195.0,1309.0,1724.0,825.0,,,,,,,279.0,330.0,501.0,414.0,,1470.0,605.0,252.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,551.0,602.0,364.0,263.0,309.0,294.0,706.0,418.0,862.0,94.0,278.0,137.0,742.0,,1203.0,,4916.0,,,1395.0,289.0,3170.0,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,49.0,501.0,378.0,370.0,155.0,182.0,603.0,223.0,2474.0,1014.0,65.0,600.0,670.0,1257.0,1256.0,900.0,2110.0,1433.0,6266.0,8356.0,4289.0,1204.0,751.0,1644.0,190.0,751.0,260.0,1207.0,343.0,313.0,556.0,
SIkJaun1_window_noval,,,,251.0,140.0,381.0,48.0,34.0,294.0,676.0,219.0,770.0,172.0,697.0,269.0,47.0,1658.0,1600.0,996.0,2738.0,448.0,4864.0,4251.0,3878.0,510.0,987.0,356.0,80.0,569.0,69.0,352.0,75.0,203.0,205.0,
SIkJaun10_hyper7,,,,266.0,198.0,120.0,15.0,89.0,337.0,698.0,442.0,340.0,376.0,853.0,25.0,855.0,2168.0,2488.0,3126.0,4422.0,3350.0,5399.0,2639.0,3576.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,
SIkJaun10_hyper7_smooth7,,,,61.0,557.0,332.0,299.0,54.0,267.0,778.0,438.0,1839.0,458.0,403.0,251.0,206.0,2129.0,1097.0,1952.0,5306.0,3703.0,5017.0,3718.0,3738.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,
SIkJaun10_window_noval,,,,260.0,156.0,352.0,2.0,81.0,319.0,713.0,305.0,587.0,446.0,874.0,25.0,344.0,2179.0,2488.0,2929.0,4918.0,3350.0,5399.0,2639.0,3576.0,5086.0,2194.0,1570.0,1537.0,1667.0,1156.0,1006.0,841.0,545.0,445.0,
UMich_RidgeTfReg,,14.0,167.0,365.0,524.0,469.0,173.0,195.0,301.0,793.0,109.0,876.0,165.0,318.0,621.0,411.0,924.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,78.0,61.0,95.0,13.0,142.0,391.0,826.0,410.0,34.0,399.0,1112.0,765.0,1716.0,1677.0,1672.0,1321.0,2834.0,1240.0,720.0,1902.0,5117.0,1966.0,853.0,3127.0,110.0,178.0,22.0,203.0,97.0,250.0,220.0,213.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1942.0,1912.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
