,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LNQ_ens1,,,,,,19.0,38.0,79.0,212.0,522.0,182.0,68.0,3.0,106.0,226.0,219.0,390.0,301.0,124.0,65.0,435.0,130.0,243.0,180.0,58.0,15.0,36.0,48.0,24.0,12.0,0.0,,3.0,24.0,4.0,11.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,,,86.0,239.0,559.0,,61.0,64.0,235.0,338.0,335.0,538.0,553.0,138.0,134.0,332.0,139.0,551.0,428.0,357.0,63.0,48.0,20.0,46.0,53.0,42.0,13.0,21.0,34.0,14.0,11.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,38.0,15.0,17.0,24.0,82.0,210.0,517.0,134.0,116.0,95.0,132.0,80.0,93.0,128.0,99.0,144.0,180.0,623.0,311.0,357.0,104.0,258.0,220.0,160.0,116.0,34.0,38.0,28.0,,1.0,25.0,15.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,79.0,18.0,21.0,36.0,85.0,210.0,299.0,586.0,1594.0,42.0,38.0,193.0,164.0,375.0,154.0,219.0,202.0,616.0,1.0,705.0,475.0,14.0,58.0,1.0,36.0,17.0,39.0,16.0,54.0,23.0,45.0,,
SIkJaun1_window_noval,,,,30.0,18.0,21.0,33.0,88.0,172.0,420.0,524.0,384.0,72.0,106.0,213.0,215.0,386.0,230.0,186.0,116.0,513.0,344.0,209.0,162.0,125.0,34.0,48.0,32.0,26.0,35.0,15.0,43.0,29.0,30.0,,
SIkJaun10_hyper7,,,,34.0,14.0,21.0,45.0,101.0,184.0,470.0,218.0,863.0,82.0,109.0,212.0,200.0,402.0,160.0,99.0,180.0,490.0,302.0,3.0,45.0,13.0,39.0,41.0,1.0,25.0,46.0,16.0,31.0,23.0,40.0,,
SIkJaun10_hyper7_smooth7,,,,78.0,18.0,21.0,36.0,86.0,211.0,296.0,478.0,1255.0,54.0,47.0,200.0,179.0,399.0,82.0,227.0,8.0,645.0,163.0,253.0,460.0,52.0,58.0,35.0,19.0,33.0,39.0,12.0,48.0,20.0,42.0,,
SIkJaun10_window_noval,,,,29.0,18.0,21.0,33.0,88.0,173.0,423.0,482.0,310.0,82.0,112.0,217.0,222.0,395.0,160.0,234.0,9.0,579.0,376.0,144.0,166.0,62.0,37.0,48.0,29.0,28.0,36.0,16.0,41.0,29.0,31.0,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,39.0,22.0,24.0,40.0,88.0,181.0,533.0,247.0,424.0,101.0,115.0,216.0,202.0,249.0,42.0,109.0,25.0,600.0,239.0,218.0,120.0,91.0,44.0,25.0,34.0,13.0,27.0,14.0,30.0,22.0,30.0,2.0,35.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,172.0,8.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
