,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_DDS_NBDS,,,,,,,51.0,21.0,50.0,58.0,3.0,42.0,35.0,37.0,46.0,90.0,20.0,64.0,226.0,575.0,672.0,529.0,73.0,250.0,873.0,1758.0,1026.0,2041.0,605.0,1052.0,1242.0,,971.0,697.0,1508.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,16.0,,694.0,726.0,448.0,1977.0,184.0,1113.0,1590.0,598.0,1816.0,64.0,753.0,2195.0,,4472.0,2290.0,741.0,257.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,72.0,29.0,111.0,20.0,12.0,,145.0,3.0,94.0,57.0,162.0,250.0,29.0,54.0,25.0,239.0,662.0,527.0,219.0,127.0,64.0,687.0,986.0,434.0,424.0,196.0,915.0,153.0,,1882.0,,986.0,464.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6.0,22.0,,707.0,729.0,525.0,188.0,614.0,1582.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,3.0,6.0,4.0,44.0,1.0,26.0,277.0,685.0,893.0,449.0,89.0,21.0,561.0,1179.0,359.0,894.0,1148.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,32.0,,287.0,656.0,541.0,286.0,500.0,196.0,956.0,871.0,646.0,222.0,99.0,,1108.0,,2397.0,1270.0,508.0,63.0
reich_JHU_IDD_CovidSP,,,,389.0,222.0,200.0,207.0,155.0,71.0,71.0,146.0,127.0,106.0,82.0,88.0,170.0,214.0,176.0,160.0,613.0,614.0,,1005.0,368.0,834.0,1339.0,333.0,352.0,553.0,447.0,1355.0,,1931.0,1095.0,944.0,1024.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,735.0,772.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,37.0,72.0,54.0,169.0,61.0,26.0,15.0,275.0,310.0,273.0,49.0,3859.0,29.0,892.0,1320.0,653.0,2339.0,858.0,347.0,1254.0,,1263.0,2097.0,720.0,369.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,52.0,55.0,23.0,2.0,6.0,115.0,56.0,16.0,49.0,62.0,71.0,60.0,68.0,28.0,72.0,367.0,715.0,588.0,505.0,245.0,332.0,1033.0,1069.0,229.0,380.0,,751.0,55.0,,1238.0,983.0,147.0,410.0
reich_LNQ_ens1,,,,,,67.0,67.0,36.0,88.0,45.0,27.0,26.0,28.0,41.0,15.0,1.0,20.0,1.0,304.0,620.0,520.0,39.0,510.0,95.0,1387.0,1052.0,104.0,568.0,1105.0,629.0,495.0,,650.0,572.0,336.0,200.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1107.0,392.0,369.0,1819.0,683.0,1769.0,,2809.0,1801.0,630.0,298.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.0,1788.0,1308.0,257.0,312.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.0,586.0,784.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,146.0,,569.0,336.0,711.0,953.0,102.0,1221.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,179.0,53.0,63.0,42.0,47.0,107.0,46.0,182.0,128.0,,20.0,35.0,6.0,25.0,32.0,274.0,628.0,504.0,38.0,571.0,24.0,1360.0,1015.0,483.0,895.0,526.0,1080.0,2236.0,3774.0,3152.0,2099.0,1341.0,326.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,95.0,56.0,7.0,39.0,20.0,102.0,53.0,64.0,63.0,26.0,82.0,141.0,79.0,52.0,112.0,297.0,748.0,781.0,342.0,540.0,677.0,1668.0,234.0,576.0,330.0,1375.0,411.0,595.0,1044.0,845.0,1897.0,329.0,641.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.0,1240.0,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,120.0,69.0,373.0,708.0,891.0,924.0,687.0,834.0,1331.0,235.0,265.0,119.0,580.0,657.0,1909.0,2268.0,3005.0,2908.0,3189.0,1880.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,69.0,977.0,197.0,1127.0,715.0,122.0,1098.0,,1112.0,492.0,29.0,19.0,243.0,397.0,
reich_UCLA_SuEIR,,,,153.0,74.0,13.0,67.0,34.0,89.0,45.0,10.0,46.0,68.0,30.0,64.0,22.0,30.0,41.0,354.0,753.0,806.0,628.0,339.0,438.0,485.0,521.0,327.0,131.0,707.0,1203.0,23.0,,1271.0,1051.0,801.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,659.0,920.0,759.0,100.0,214.0,68.0,820.0,,900.0,704.0,789.0,1726.0,,3937.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,18.0,,37.0,12.0,20.0,39.0,35.0,9.0,13.0,22.0,314.0,722.0,755.0,,,,,,,1133.0,528.0,211.0,1004.0,,2055.0,1393.0,376.0,465.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,34.0,22.0,45.0,109.0,66.0,92.0,18.0,123.0,80.0,31.0,47.0,93.0,14.0,,36.0,,473.0,,,381.0,145.0,1957.0,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,191.0,65.0,22.0,14.0,29.0,70.0,65.0,120.0,107.0,62.0,106.0,16.0,34.0,54.0,6.0,289.0,697.0,288.0,1937.0,705.0,375.0,2072.0,945.0,1621.0,1183.0,478.0,624.0,1698.0,3162.0,2215.0,678.0,,
SIkJaun1_window_noval,,,,172.0,71.0,76.0,30.0,56.0,97.0,42.0,90.0,49.0,58.0,39.0,35.0,61.0,3.0,28.0,335.0,690.0,283.0,965.0,303.0,435.0,1515.0,1223.0,503.0,270.0,1349.0,494.0,591.0,2190.0,794.0,1039.0,,
SIkJaun10_hyper7,,,,192.0,71.0,80.0,45.0,67.0,98.0,72.0,89.0,15.0,57.0,39.0,39.0,1.0,10.0,23.0,335.0,731.0,330.0,312.0,394.0,494.0,1548.0,1181.0,147.0,357.0,882.0,795.0,329.0,1877.0,758.0,865.0,,
SIkJaun10_hyper7_smooth7,,,,189.0,65.0,27.0,14.0,25.0,73.0,68.0,117.0,104.0,62.0,103.0,14.0,36.0,52.0,26.0,322.0,714.0,270.0,1763.0,556.0,432.0,2080.0,1133.0,1149.0,668.0,844.0,243.0,1537.0,3490.0,754.0,484.0,,
SIkJaun10_window_noval,,,,170.0,71.0,76.0,29.0,55.0,98.0,43.0,89.0,50.0,59.0,39.0,34.0,60.0,2.0,29.0,336.0,693.0,295.0,903.0,243.0,494.0,1548.0,1275.0,316.0,173.0,1540.0,871.0,349.0,1877.0,536.0,865.0,,
UMich_RidgeTfReg,,12.0,122.0,136.0,84.0,40.0,137.0,111.0,16.0,13.0,54.0,8.0,41.0,36.0,32.0,6.0,10.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,177.0,185.0,210.0,72.0,78.0,98.0,75.0,120.0,5.0,43.0,52.0,10.0,43.0,8.0,22.0,315.0,661.0,358.0,426.0,289.0,532.0,1528.0,1193.0,385.0,333.0,341.0,387.0,1128.0,2443.0,782.0,1031.0,326.0,95.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,655.0,344.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
