,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_JHU_IDD_CovidSP,,,1694.0,143.0,1027.0,152.0,371.0,1153.0,534.0,407.0,936.0,1010.0,1091.0,3098.0,2443.0,2818.0,5804.0,5262.0,10917.0,20439.0,,20329.0,17285.0,19293.0,9957.0,1752.0,1797.0,1102.0,8042.0,715.0,,941.0,1947.0,1711.0,2220.0,793.0,1437.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5135.0,11653.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1233.0,2338.0,727.0,1837.0,1452.0,1395.0,2784.0,2031.0,5617.0,12394.0,10775.0,12959.0,26324.0,960.0,4618.0,5427.0,1713.0,4140.0,5107.0,1344.0,,2332.0,2609.0,2228.0,2016.0,976.0,1374.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,1115.0,915.0,1517.0,1954.0,313.0,1009.0,1189.0,1744.0,332.0,3160.0,1990.0,1971.0,1741.0,822.0,3008.0,8185.0,12349.0,1363.0,27247.0,4288.0,6288.0,6595.0,6212.0,2053.0,8208.0,,898.0,833.0,792.0,1128.0,405.0,902.0,358.0
FH_LANL_GrowthRate,,,2323.0,759.0,576.0,478.0,19.0,821.0,210.0,706.0,447.0,1382.0,1343.0,496.0,255.0,874.0,971.0,298.0,4876.0,9229.0,788.0,18545.0,2448.0,6466.0,3225.0,1011.0,6.0,,4777.0,2805.0,,743.0,1551.0,1050.0,1366.0,924.0,515.0
FH_LNQ_ens1,,,,,216.0,342.0,44.0,463.0,414.0,1282.0,158.0,1544.0,1260.0,933.0,200.0,669.0,1011.0,413.0,4459.0,6704.0,1786.0,8255.0,3875.0,1915.0,6299.0,4826.0,3781.0,102.0,7058.0,5190.0,,366.0,663.0,186.0,109.0,198.0,471.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,10500.0,7563.0,5799.0,54.0,3603.0,5783.0,,907.0,248.0,388.0,57.0,362.0,527.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4580.0,718.0,341.0,864.0,2113.0,,1873.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0,470.0,426.0,1518.0,680.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,616.0,,9666.0,5957.0,2409.0,11643.0,2554.0,11423.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1365.0,596.0,209.0,705.0,633.0,1012.0,69.0,1076.0,115.0,,945.0,2002.0,1050.0,678.0,750.0,1192.0,3282.0,9474.0,10747.0,2653.0,14317.0,3234.0,8720.0,8628.0,10769.0,2081.0,6703.0,3493.0,3204.0,1588.0,496.0,317.0,64.0,635.0,316.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3698.0,2534.0,,,913.0,1008.0,437.0,1582.0,1329.0,1164.0,1479.0,2486.0,617.0,1463.0,2445.0,12.0,2904.0,12577.0,2932.0,7956.0,7278.0,4619.0,7882.0,8461.0,609.0,2627.0,9843.0,4750.0,1814.0,2510.0,560.0,25.0,6.0,1836.0,1407.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,587.0,240.0,380.0,452.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1280.0,3876.0,4908.0,10583.0,16652.0,30602.0,35995.0,29631.0,42428.0,1627.0,6474.0,7068.0,3101.0,8417.0,4954.0,4563.0,4151.0,3962.0,3207.0,3974.0,3835.0,4512.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11012.0,5728.0,747.0,7300.0,7728.0,7480.0,4375.0,,5435.0,6221.0,619.0,744.0,205.0,80.0,,730.0,158.0
FH_UCLA_SuEIR,,,990.0,389.0,757.0,1278.0,783.0,1435.0,664.0,822.0,230.0,1824.0,1703.0,1712.0,326.0,1379.0,2652.0,1758.0,7187.0,12123.0,17927.0,10604.0,4655.0,1472.0,13058.0,9082.0,6155.0,246.0,5113.0,6683.0,,1108.0,383.0,2109.0,,51.0,400.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5961.0,12733.0,22967.0,16924.0,24835.0,43712.0,39885.0,,25155.0,20055.0,2602.0,7523.0,,3271.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1587.0,,,330.0,,2741.0,1910.0,1424.0,1572.0,2353.0,1578.0,714.0,1703.0,229.0,4182.0,5158.0,,,,,,,3506.0,1202.0,8123.0,6638.0,,2667.0,551.0,31.0,811.0,1495.0,1163.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2941.0,2634.0,238.0,1558.0,305.0,1403.0,372.0,11.0,1854.0,2063.0,1110.0,2744.0,2195.0,,753.0,,3662.0,,,9837.0,3730.0,11949.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1087.0,254.0,609.0,59.0,291.0,808.0,51.0,890.0,208.0,2558.0,1333.0,2243.0,723.0,56.0,1431.0,642.0,4445.0,7653.0,10935.0,634.0,10781.0,5407.0,12883.0,9183.0,5074.0,1691.0,5555.0,7260.0,2912.0,1217.0,852.0,,,,
SIkJaun1_hyper7_smooth7,,,1326.0,957.0,766.0,155.0,164.0,844.0,366.0,869.0,1448.0,2210.0,2327.0,2301.0,924.0,573.0,1172.0,1901.0,4776.0,1760.0,38.0,11270.0,20417.0,8155.0,6675.0,3808.0,2012.0,4149.0,6111.0,6540.0,4216.0,572.0,229.0,,,,
SIkJaun1_window_noval,,,831.0,390.0,524.0,57.0,291.0,703.0,47.0,950.0,28.0,2510.0,1333.0,1189.0,261.0,56.0,1428.0,763.0,4278.0,8251.0,10132.0,634.0,10781.0,5407.0,13885.0,9183.0,6259.0,866.0,5555.0,7260.0,2436.0,1217.0,156.0,,,,
SIkJaun10_hyper7,,,1123.0,226.0,855.0,90.0,264.0,659.0,139.0,986.0,153.0,2474.0,1358.0,2662.0,607.0,56.0,1589.0,952.0,4663.0,8710.0,13140.0,2894.0,5840.0,3722.0,4144.0,6546.0,3816.0,1519.0,5643.0,6313.0,1798.0,1174.0,686.0,,,,
SIkJaun10_hyper7_smooth7,,,1468.0,928.0,1001.0,104.0,297.0,685.0,421.0,1174.0,1369.0,2601.0,2332.0,2711.0,1493.0,72.0,1370.0,1596.0,6709.0,2788.0,3209.0,4903.0,4643.0,10970.0,793.0,465.0,1586.0,5321.0,5054.0,5803.0,3777.0,481.0,347.0,,,,
SIkJaun10_window_noval,,,839.0,362.0,552.0,90.0,247.0,659.0,34.0,969.0,37.0,2474.0,1358.0,1252.0,202.0,56.0,1535.0,951.0,4517.0,8710.0,12307.0,6129.0,7918.0,3508.0,10248.0,8906.0,5446.0,331.0,5643.0,6313.0,1863.0,1670.0,706.0,,,,
UMich_RidgeTfReg,172.0,327.0,840.0,147.0,1084.0,852.0,911.0,376.0,834.0,1731.0,804.0,1595.0,1426.0,2403.0,1333.0,760.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1975.0,2159.0,3280.0,379.0,246.0,594.0,326.0,841.0,22.0,2388.0,1750.0,295.0,322.0,179.0,1769.0,213.0,4705.0,9297.0,14992.0,7703.0,9790.0,1929.0,10956.0,9923.0,5908.0,3378.0,5441.0,3374.0,2563.0,1223.0,853.0,852.0,148.0,39.0,623.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9446.0,12661.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
