,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_ensemble,,,,,5634.25,5964.0,4249.25,4467.5,994.75,1181.0,609.0,194.75,578.5,595.25,1216.5,1372.25,1359.0,3008.25,4503.75,7306.25,9506.5,6517.75,3143.0,1626.25,1468.75,3164.5,4184.75,6700.0,3953.0,8341.0,,5259.75
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,1054.25,857.75,1631.75,3545.25,8195.75,7720.0,4007.5,9600.75,2815.5,2454.75,3503.25,4116.5,11521.0,38410.25,23583.0,,2932.5
reich_CU_scenario_high,,,,,,,,,,,,,,,,858.75,954.0,1497.25,3269.25,8033.25,7498.5,4168.0,10795.75,3593.5,3210.5,3051.0,3472.75,11332.75,41139.0,25234.5,,2978.75
reich_CU_scenario_low,,,,,,,,,,,,,,,,1144.75,807.25,2384.25,4443.25,8530.5,8431.0,4362.25,6131.25,2442.75,2043.5,3720.25,3952.75,10858.0,28129.75,21531.25,,2889.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,786.25,613.0,1903.5,3827.5,8073.0,7473.5,3646.25,10949.5,4105.25,3791.0,2930.5,3011.25,10841.25,41416.5,26260.5,,2937.75
reich_CU_select,,,,,,,,6246.0,509.75,1622.5,910.25,4019.0,5712.5,1339.25,580.0,786.25,613.0,1903.5,3827.5,8073.0,7473.5,4362.25,6131.25,2442.75,2043.5,3720.25,3952.75,10841.25,41416.5,26260.5,,2937.75
reich_DDS_NBDS,,,,,,1375.25,9581.0,8832.5,8486.0,6448.5,2405.25,7584.25,6169.5,8299.25,9184.75,8737.0,7724.0,4039.5,4292.25,1628.75,4911.0,36391.0,53901.5,43134.25,149794.5,126335.5,110696.5,2254030.0,295387.25,196911.5,,493276.5
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3745.0,,5444.5,7580.5,8833.5,45047.75,1712.75,2883.5,28918.0,4000.5,3600.75,7004.25,8158.5,11295.0,,5477.25
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,1853.0,10526.5,3216.25,8864.0,5342.75,,4125.5,2045.0,597.0,790.0,1018.25,2187.5,1003.0,1589.25,1000.5,2771.5,4254.75,6805.5,9310.0,6919.5,3041.75,1270.0,2145.5,3191.75,4409.5,3843.5,4217.5,8989.5,,6824.25
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,594.75,1502.0,1253.0,1159.75,734.25,3072.0,3028.25,4563.25,6543.0,9063.0,9291.0,2931.75,4305.75,7802.25,3245.75,2924.5,5192.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2810.75,,1557.5,3435.5,6756.75,8772.25,1646.75,5626.0,2028.25,1644.75,2282.5,3103.25,5603.5,,13331.0,,4930.5
reich_JHU_IDD_CovidSP,,,6008.75,4795.75,4171.75,3469.5,4230.75,2724.0,1037.5,1038.25,1921.75,1666.25,1889.5,1456.25,718.75,937.25,1087.75,2527.75,5260.25,7971.5,,7529.0,973.0,1964.25,2938.0,3509.75,5081.25,7966.25,8372.25,4806.0,,5348.5
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,4142.0,6422.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,2966.0,942.5,504.75,595.0,1293.75,1320.0,1346.0,3133.0,4395.25,7204.5,9730.0,16935.0,176201.5,12603.75,21694.0,3174.25,8136.5,9282.75,5924.5,16392.5,,2012.25
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,5251.0,4975.75,2928.5,9310.0,6655.0,2980.25,1128.5,1133.25,694.5,582.25,975.5,1327.75,1840.75,1880.25,1643.0,3086.0,5585.0,6801.5,9874.0,10032.75,5400.0,3724.5,3152.25,4583.5,7794.25,,4443.25,5964.25,,3398.25
reich_LNQ_ens1,,,,,3404.5,4288.5,2754.25,2564.5,1338.0,1756.0,361.25,640.75,516.75,691.75,1153.0,1318.0,810.5,2017.25,4248.75,7498.5,8740.75,7452.75,5705.0,5280.0,1714.5,3825.5,6066.0,11547.75,4426.25,8854.75,,3033.5
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,8588.25,4454.25,3746.0,5663.25,4164.0,8634.5,,8090.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11661.75,7272.5
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,1953.25,,6278.25,7191.25,4566.5,11868.75,2530.25,9693.75,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,12780.5,6427.25,3264.75,100932.0,5889.5,2407.5,1042.25,1219.0,3879.5,1357.75,2134.75,1915.5,2405.5,1165.0,3871.5,3220.0,5151.75,7439.75,10914.25,1698.75,3769.25,12168.5,5115.75,5650.75,7962.5,12204.5,6146.75,8861.0,9977.0,2132.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,4455.75,4561.75,6063.75,8526.5,9402.75,12456.75,14300.5,12174.0,9539.75,12865.5,13365.75,9525.25,9213.5,3270.75,2470.25,3008.0,4233.25
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,2567.0,1001.25,16452.25,9002.5,2738.0,4727.75,1511.0,597.5,300.5,343.75,757.75,667.75,2209.25,2400.25,2552.75,3866.5,5879.0,8949.0,9962.25,8869.25,5461.75,7178.25,3362.25,6137.5,5984.5,8375.5,4311.25,6034.75,,5162.25
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5097.0,5889.0,9570.25,9190.75,4143.25,17702.75,12854.0,,2959.25,5125.5,3273.25,5673.0,,24519.75
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMich_RidgeTfReg,,,,,,,,,,,1367.5,1629.75,1776.75,1602.25,1323.75,1060.5,820.5,1513.0,3363.75,5856.0,,,,,,,6978.25,10082.75,5512.75,7112.5,,9016.25
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,11220.5,3332.0,1612.25,1952.75,989.75,1321.0,2068.5,2519.5,1224.75,183.75,670.75,1667.25,1976.0,,1890.5,,4892.25,,,8250.25,5160.75,12280.75,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8516.25,23618.5,5062.0,1465.0,3752.5,1783.5,2127.75,2736.0,2525.0,325.0,392.75,881.75,1341.25,1580.25,2230.5,2753.25,5141.5,8353.0,9991.75,64916.25,32632.25,2793.25,1770.25,4001.25,4910.5,13772.75,4249.75,17927.0,10511.75,3429.5
SIkJaun1_window_noval,,,5806.25,2981.0,3893.0,5223.0,1380.5,2536.75,1972.75,2758.25,2292.0,1240.0,367.0,1623.5,1863.75,1976.5,2076.5,2950.25,4434.75,9087.75,10216.5,3835.5,24383.75,6466.5,2587.75,8147.0,8268.25,13492.0,11859.5,12139.5,1652.0,3356.0
SIkJaun10_hyper7,,,2392.25,1194.25,2186.5,1630.5,1973.0,1298.75,2114.5,2780.25,2378.5,1526.5,434.25,1818.0,1973.25,2055.25,2283.0,3744.75,5377.5,9222.5,10379.0,5284.5,3195.75,12882.5,6294.75,11494.25,12229.0,15081.25,14611.5,7647.75,6541.25,5029.25
SIkJaun10_hyper7_smooth7,,,3919.5,13109.0,3067.0,963.25,4042.0,995.0,2324.75,2862.25,2626.75,710.25,407.0,1775.5,2101.75,2159.25,2373.5,3321.25,5424.0,9913.0,10185.75,14969.25,9981.25,11081.25,11174.0,7039.75,7800.25,18928.0,16516.0,4498.0,6184.5,4218.0
SIkJaun10_window_noval,,,3988.0,1194.25,1097.0,2867.75,1973.0,1818.75,2176.0,2822.5,2346.75,1456.25,434.25,1818.0,1963.5,2055.25,2283.0,3066.5,4619.75,9222.5,10379.0,1775.75,12464.25,8952.5,6159.25,11494.25,12229.0,15436.25,13159.25,2401.0,6541.25,6262.25
UMich_RidgeTfReg,6939.25,9115.25,9528.0,19799.0,2409.0,2228.0,2287.75,1184.75,2485.5,3284.5,1143.0,1797.25,2073.0,1592.75,1031.5,1033.25,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4090.25,4777.25,5320.25,2011.5,1706.25,1576.25,2154.25,2847.0,2301.5,1071.75,1713.0,1405.0,2245.0,2394.75,2334.75,3788.0,5608.75,9310.75,10618.75,4132.5,13608.5,4727.75,1744.5,3727.0,6882.0,7908.25,9440.5,4993.0,7631.0,3356.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6677.75,8051.25,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
