,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_CU_scenario_high,,,,,,,,,,,,,,,,432.0,1034.0,52.0,1157.0,3826.0,2777.0,498.0,6303.0,5937.0,11362.0,12073.0,2581.0,3631.0,6888.0,6767.0,,1437.0,2717.0,328.0,1328.0,856.0,680.0,540.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,457.0,1065.0,37.0,1185.0,3902.0,2690.0,596.0,6266.0,5812.0,11304.0,12083.0,2623.0,3611.0,6984.0,6692.0,,1550.0,2729.0,351.0,1321.0,798.0,708.0,507.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,459.0,1019.0,30.0,1147.0,3834.0,2702.0,658.0,6231.0,5786.0,11299.0,12123.0,2594.0,3656.0,6885.0,6777.0,,1552.0,2663.0,299.0,1334.0,842.0,707.0,513.0
FH_CU_select,,,,,,,,551.0,173.0,96.0,137.0,380.0,538.0,780.0,1425.0,459.0,1019.0,30.0,1147.0,3834.0,2702.0,596.0,6266.0,5812.0,11304.0,12083.0,2623.0,3656.0,6885.0,6777.0,,1552.0,2729.0,299.0,1334.0,842.0,707.0,513.0
FH_DDS_NBDS,,,,,,1512.0,31.0,72.0,551.0,225.0,228.0,77.0,378.0,852.0,376.0,1002.0,1837.0,1235.0,775.0,3296.0,4339.0,1814.0,5874.0,2925.0,12168.0,5488.0,2268.0,649.0,7295.0,79.0,,4798.0,46.0,4336.0,,213.0,368.0,1744.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,713.0,1049.0,1179.0,829.0,3514.0,2937.0,248.0,1950.0,9573.0,8684.0,13816.0,3051.0,4592.0,1590.0,2313.0,9679.0,2953.0,2764.0,1557.0,511.0,946.0,1030.0,558.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1865.0,,838.0,4032.0,3666.0,2257.0,3873.0,4564.0,15667.0,12476.0,5691.0,9479.0,15748.0,3897.0,,1147.0,6.0,982.0,2917.0,4513.0,893.0,1366.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2752.0,964.0,684.0,424.0,412.0,,74.0,136.0,244.0,117.0,452.0,1636.0,1221.0,1036.0,1382.0,964.0,1133.0,3870.0,4834.0,1608.0,3918.0,3702.0,11367.0,6967.0,3980.0,6219.0,10067.0,4101.0,,2159.0,,2763.0,3967.0,802.0,1059.0,606.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,449.0,851.0,,989.0,3967.0,4488.0,2013.0,5597.0,2899.0,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1916.0,,
FH_JCB_PRM,,,,,,,,,,,,251.0,150.0,1118.0,460.0,320.0,24.0,922.0,776.0,4028.0,6704.0,4350.0,3455.0,1586.0,5719.0,13014.0,5639.0,10016.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,330.0,,225.0,1514.0,4021.0,4067.0,828.0,4115.0,5530.0,8175.0,10305.0,2948.0,3538.0,,9062.0,,889.0,2948.0,248.0,1663.0,981.0,1297.0,249.0
FH_JHU_IDD_CovidSP,,,1073.0,2165.0,1595.0,715.0,2219.0,1593.0,2288.0,1922.0,1210.0,908.0,433.0,948.0,252.0,130.0,726.0,517.0,1643.0,5171.0,,2888.0,5699.0,307.0,10515.0,2013.0,699.0,2360.0,15503.0,4329.0,,147.0,2615.0,1812.0,3153.0,235.0,736.0,1320.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,938.0,3845.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,295.0,653.0,168.0,1331.0,96.0,591.0,901.0,880.0,1636.0,4528.0,5769.0,624.0,4373.0,4489.0,5349.0,9081.0,2504.0,165.0,2854.0,16023.0,,2565.0,1150.0,921.0,1334.0,435.0,2464.0,153.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,2607.0,2557.0,3876.0,1613.0,678.0,147.0,5.0,79.0,545.0,1796.0,1254.0,1208.0,1331.0,165.0,628.0,3784.0,5936.0,4863.0,612.0,8990.0,7812.0,7235.0,2925.0,4327.0,4276.0,,2972.0,2852.0,3147.0,2017.0,761.0,1014.0,143.0,334.0
FH_LANL_GrowthRate,,,1919.0,2102.0,512.0,183.0,130.0,26.0,228.0,55.0,177.0,59.0,100.0,1313.0,115.0,759.0,2378.0,1066.0,1081.0,3682.0,4340.0,2948.0,11156.0,5043.0,16996.0,2957.0,484.0,,5001.0,635.0,,1612.0,60.0,636.0,1298.0,2441.0,862.0,1215.0
FH_LNQ_ens1,,,,,1434.0,349.0,259.0,243.0,90.0,249.0,41.0,155.0,230.0,1207.0,239.0,345.0,1500.0,178.0,131.0,2935.0,1619.0,1735.0,9164.0,2472.0,10590.0,9888.0,3352.0,698.0,12117.0,2201.0,,2557.0,1200.0,981.0,659.0,1583.0,559.0,439.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,5808.0,10270.0,2407.0,5075.0,5596.0,4294.0,,1284.0,1449.0,109.0,936.0,998.0,530.0,466.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5394.0,2794.0,2324.0,2330.0,1467.0,,2302.0,2571.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4123.0,5751.0,4363.0,646.0,69.0,262.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,127.0,,3218.0,2344.0,1491.0,3901.0,7202.0,5588.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,62.0,970.0,1711.0,1360.0,723.0,563.0,237.0,116.0,180.0,,263.0,1047.0,329.0,595.0,129.0,138.0,323.0,3407.0,3801.0,95.0,2632.0,3079.0,7461.0,7386.0,4498.0,5637.0,12260.0,3739.0,4286.0,3248.0,3998.0,2171.0,2170.0,1044.0,867.0,123.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4364.0,1232.0,409.0,383.0,347.0,849.0,13.0,330.0,1067.0,176.0,816.0,1971.0,2042.0,928.0,1380.0,178.0,30.0,4999.0,525.0,1354.0,5290.0,1130.0,14454.0,9765.0,2313.0,898.0,9264.0,5877.0,2222.0,2604.0,1852.0,916.0,1792.0,399.0,1098.0,307.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13021.0,166.0,2474.0,826.0,1107.0,464.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3056.0,2527.0,3100.0,1355.0,3867.0,6626.0,7438.0,6175.0,816.0,962.0,17661.0,13053.0,19015.0,2253.0,8346.0,5888.0,7962.0,8471.0,7001.0,7038.0,5690.0,5014.0,3241.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2062.0,1566.0,2491.0,2953.0,7631.0,9807.0,25.0,,13062.0,11721.0,1147.0,711.0,2212.0,435.0,,1030.0,953.0,622.0
FH_UCLA_SuEIR,,,484.0,495.0,857.0,1063.0,2436.0,1655.0,624.0,333.0,168.0,58.0,348.0,1220.0,350.0,742.0,1383.0,749.0,1896.0,4431.0,5058.0,3817.0,5498.0,5013.0,7787.0,13425.0,214.0,4112.0,14527.0,10505.0,,2283.0,2008.0,298.0,,295.0,1404.0,325.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,262.0,3516.0,6679.0,5040.0,213.0,8184.0,4542.0,,11241.0,14012.0,5177.0,3298.0,,8067.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1192.0,,,428.0,,1493.0,653.0,432.0,87.0,1014.0,353.0,370.0,782.0,716.0,1247.0,4441.0,,,,,,,3616.0,4541.0,12315.0,3820.0,,4218.0,5429.0,3870.0,3799.0,5274.0,3728.0,1797.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2600.0,3266.0,1669.0,63.0,1201.0,351.0,278.0,322.0,284.0,90.0,90.0,899.0,1280.0,,2129.0,,214.0,,,5301.0,11950.0,1460.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,452.0,2468.0,709.0,415.0,841.0,516.0,609.0,458.0,403.0,158.0,67.0,1304.0,237.0,445.0,780.0,1341.0,432.0,3501.0,3541.0,27.0,4323.0,586.0,9626.0,5896.0,2116.0,3478.0,14090.0,2684.0,2797.0,293.0,2178.0,,,,,
SIkJaun1_hyper7_smooth7,,,11.0,2723.0,1789.0,1250.0,741.0,1087.0,711.0,522.0,36.0,215.0,124.0,1163.0,433.0,194.0,726.0,827.0,842.0,3243.0,943.0,2294.0,3932.0,6132.0,12054.0,6197.0,2158.0,5010.0,14655.0,10624.0,4030.0,159.0,5747.0,,,,,
SIkJaun1_window_noval,,,707.0,2977.0,970.0,415.0,1177.0,474.0,590.0,277.0,452.0,243.0,281.0,1317.0,237.0,445.0,714.0,1341.0,860.0,3434.0,3917.0,27.0,4563.0,269.0,9234.0,5568.0,1606.0,3902.0,13964.0,1822.0,3320.0,293.0,2178.0,,,,,
SIkJaun10_hyper7,,,484.0,2606.0,647.0,362.0,797.0,468.0,567.0,431.0,378.0,320.0,46.0,1336.0,260.0,463.0,676.0,1365.0,494.0,3580.0,3721.0,232.0,6255.0,570.0,10962.0,4770.0,1243.0,2548.0,14379.0,1534.0,2635.0,903.0,744.0,,,,,
SIkJaun10_hyper7_smooth7,,,34.0,2850.0,1711.0,991.0,695.0,1037.0,673.0,493.0,8.0,198.0,346.0,1182.0,626.0,161.0,141.0,770.0,1307.0,3340.0,663.0,1841.0,6509.0,6167.0,12370.0,3344.0,2501.0,2523.0,15005.0,9430.0,2874.0,1951.0,1553.0,,,,,
SIkJaun10_window_noval,,,732.0,2997.0,933.0,362.0,1143.0,444.0,575.0,259.0,430.0,235.0,265.0,1326.0,260.0,463.0,742.0,1365.0,892.0,3506.0,4010.0,232.0,4946.0,570.0,9380.0,4770.0,1046.0,3508.0,14365.0,1002.0,2541.0,843.0,1747.0,,,,,
UMich_RidgeTfReg,1270.0,1871.0,977.0,2734.0,1396.0,1080.0,546.0,700.0,498.0,279.0,109.0,85.0,228.0,1117.0,216.0,367.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,680.0,1435.0,87.0,218.0,599.0,378.0,562.0,383.0,436.0,210.0,241.0,1228.0,291.0,26.0,819.0,261.0,781.0,3783.0,3836.0,1356.0,4586.0,3971.0,12231.0,9181.0,1385.0,4935.0,13129.0,1430.0,2743.0,293.0,2178.0,922.0,107.0,69.0,1322.0,257.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3621.0,4130.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
