,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,,,,1980.0,6596.0,7477.0,1479.0,1396.0,1265.0,139.0,2033.0,870.0,844.0,1708.0,2249.0,2502.0,4188.0,5114.0,7203.0,9144.0,8888.0,7982.0,12836.0,4148.0,5208.0,1952.0,25267.0,9317.0,16920.0,,19966.0,17376.0,8979.0,357.0,2517.0,240.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16399.0,3083.0,8112.0,3028.0,837.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1687.0,434.0,3886.0,3110.0,7149.0,5943.0,5032.0,11481.0,16200.0,5191.0,937.0,751.0,32808.0,1767.0,76779.0,,34674.0,23143.0,23539.0,1251.0,4513.0,2225.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1519.0,112.0,3708.0,2644.0,8599.0,5877.0,4919.0,11131.0,15744.0,4619.0,1504.0,476.0,32337.0,719.0,78736.0,,35590.0,23664.0,24145.0,1148.0,4474.0,2259.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1932.0,868.0,4233.0,3809.0,4393.0,5667.0,4640.0,10888.0,15284.0,4303.0,2284.0,469.0,31740.0,1073.0,79157.0,,35151.0,23500.0,23198.0,1009.0,4362.0,2534.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1587.0,315.0,3727.0,3152.0,6057.0,5196.0,4176.0,10517.0,15207.0,3742.0,2488.0,426.0,31849.0,656.0,81207.0,,37455.0,24943.0,25084.0,1111.0,4406.0,2547.0
FH_CU_select,,,,,,,,,379.0,1977.0,1413.0,139.0,239.0,326.0,2563.0,1846.0,1587.0,315.0,3727.0,3152.0,6057.0,5196.0,4640.0,10888.0,15284.0,4303.0,2284.0,469.0,31849.0,656.0,81207.0,,37455.0,23500.0,25084.0,1111.0,4406.0,2547.0
FH_DDS_NBDS,,,,,,,7029.0,8835.0,832.0,1756.0,1024.0,703.0,2159.0,794.0,2886.0,821.0,1768.0,543.0,3082.0,465.0,3477.0,7243.0,3619.0,6208.0,2106.0,7195.0,4369.0,6661.0,5519.0,28124.0,66407.0,,23861.0,27864.0,15943.0,,3592.0,2677.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,4896.0,,5042.0,5804.0,8693.0,2207.0,8776.0,8289.0,24766.0,9663.0,21687.0,28848.0,18921.0,24514.0,,12092.0,24682.0,17456.0,1884.0,666.0,1635.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,6211.0,8828.0,4276.0,7045.0,9995.0,,2769.0,800.0,1267.0,1570.0,46.0,149.0,857.0,3005.0,3672.0,5679.0,5934.0,8463.0,14065.0,12452.0,7982.0,17508.0,7132.0,2350.0,401.0,25267.0,16934.0,12682.0,,18668.0,,14652.0,9186.0,1318.0,3098.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1760.0,1457.0,,5439.0,6364.0,10363.0,11161.0,12528.0,18124.0,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13656.0,
FH_JCB_PRM,,,,,,,,,,,,,1590.0,225.0,532.0,931.0,857.0,1286.0,4598.0,4827.0,8081.0,11516.0,9335.0,11516.0,9708.0,3704.0,18003.0,9790.0,12807.0,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,912.0,,3834.0,3822.0,6991.0,8630.0,9460.0,2878.0,5937.0,3484.0,844.0,459.0,25068.0,,17057.0,,24930.0,18014.0,9763.0,2954.0,3896.0,2792.0
FH_JHU_IDD_CovidSP,,,,9213.0,7752.0,5311.0,3433.0,2380.0,1211.0,2170.0,594.0,483.0,3029.0,1227.0,1464.0,1742.0,3388.0,4346.0,7185.0,8699.0,11749.0,,5901.0,10903.0,14269.0,14936.0,10318.0,331.0,28086.0,22773.0,8921.0,,17922.0,12540.0,11866.0,12735.0,5198.0,1628.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5248.0,6698.0,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,107.0,1062.0,428.0,844.0,1757.0,2544.0,2644.0,5183.0,6267.0,9185.0,13037.0,9641.0,10746.0,3136.0,10408.0,14364.0,14193.0,32622.0,2489.0,44713.0,,467.0,8467.0,8978.0,2567.0,6901.0,1153.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,5200.0,9553.0,9494.0,8340.0,4085.0,2117.0,1150.0,4336.0,2436.0,1173.0,955.0,2000.0,1402.0,3226.0,4179.0,4309.0,2886.0,2687.0,2784.0,2378.0,12952.0,28461.0,12158.0,26680.0,9339.0,,27897.0,8246.0,12624.0,4275.0,397.0,3242.0,55.0
FH_LANL_GrowthRate,,,,3038.0,3571.0,3543.0,3123.0,4064.0,55.0,892.0,1513.0,362.0,2152.0,1124.0,820.0,2491.0,2976.0,2769.0,4880.0,5855.0,3915.0,4601.0,1314.0,605.0,4162.0,848.0,11028.0,9149.0,,6144.0,21307.0,,6214.0,4791.0,1672.0,3822.0,5642.0,2677.0
FH_LNQ_ens1,,,,,,6150.0,7698.0,8248.0,333.0,1186.0,1078.0,234.0,1915.0,742.0,2081.0,1506.0,2557.0,622.0,2291.0,1577.0,2358.0,5482.0,4380.0,2757.0,19313.0,4141.0,4339.0,5169.0,35031.0,11502.0,18295.0,,15826.0,5761.0,5410.0,696.0,2210.0,84.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,5386.0,5405.0,584.0,28140.0,11504.0,1292.0,,33758.0,16376.0,4045.0,2812.0,1745.0,2541.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30271.0,14168.0,3283.0,1881.0,5034.0,,5478.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10860.0,6593.0,6116.0,2540.0,1979.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2219.0,,3454.0,4748.0,4689.0,150.0,7642.0,8802.0,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18847.0,13849.0,3542.0,6892.0,6598.0,48.0,236.0,1536.0,724.0,,622.0,2573.0,68.0,1480.0,220.0,995.0,3724.0,4601.0,4243.0,3171.0,2484.0,3604.0,2263.0,8411.0,10314.0,13858.0,4467.0,19540.0,24674.0,25312.0,19210.0,10751.0,2769.0,5122.0,2448.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,19684.0,33265.0,2696.0,4966.0,7477.0,1479.0,750.0,2775.0,1605.0,4620.0,1847.0,2196.0,3363.0,3938.0,3301.0,3148.0,5459.0,7266.0,62.0,2893.0,8716.0,3821.0,6173.0,12814.0,375.0,29568.0,2223.0,24251.0,24154.0,19238.0,8441.0,3615.0,16.0,1002.0,241.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17376.0,12218.0,813.0,1992.0,1755.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,5481.0,6313.0,8588.0,6456.0,7596.0,9554.0,12479.0,18773.0,23553.0,22968.0,18807.0,27205.0,9482.0,1661.0,5736.0,10147.0,15134.0,16935.0,15073.0,10130.0,5147.0,1500.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6249.0,8832.0,12588.0,21021.0,12908.0,10606.0,12672.0,,25869.0,5138.0,4083.0,6099.0,3443.0,3657.0,,4247.0,976.0
FH_UCLA_SuEIR,,,,545.0,5030.0,1839.0,5768.0,6078.0,2643.0,3892.0,3756.0,4527.0,698.0,292.0,1098.0,1736.0,2166.0,2793.0,5299.0,7109.0,10170.0,15780.0,18990.0,12761.0,18077.0,7893.0,3115.0,10993.0,29294.0,17618.0,9965.0,,16205.0,18917.0,12587.0,,8860.0,13603.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4912.0,6871.0,10004.0,10593.0,5466.0,970.0,5014.0,,10157.0,2061.0,9822.0,10790.0,,58857.0,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,4589.0,,,1117.0,,4578.0,3729.0,1793.0,2739.0,5027.0,3209.0,1086.0,1002.0,665.0,2269.0,4229.0,,,,,,,397.0,19538.0,6031.0,21521.0,,26000.0,25180.0,9283.0,5270.0,1430.0,989.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3449.0,1403.0,1798.0,5158.0,5066.0,1109.0,556.0,1766.0,666.0,2156.0,932.0,2764.0,1742.0,,1292.0,,2125.0,,,4126.0,8571.0,22692.0,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,11414.0,3378.0,4246.0,6760.0,8777.0,2008.0,884.0,1112.0,339.0,1598.0,751.0,1133.0,937.0,2178.0,523.0,2004.0,4246.0,3333.0,6308.0,4199.0,3850.0,16260.0,14674.0,4691.0,5220.0,26554.0,6579.0,19800.0,27504.0,20040.0,14901.0,,,,
SIkJaun1_hyper7_smooth7,,,,9691.0,7012.0,3636.0,11465.0,14778.0,731.0,356.0,157.0,430.0,1394.0,772.0,894.0,762.0,2107.0,3335.0,267.0,2830.0,2313.0,1530.0,1682.0,15587.0,15274.0,6522.0,5747.0,14618.0,25086.0,9054.0,54103.0,27163.0,15621.0,10070.0,,,,
SIkJaun1_window_noval,,,,11414.0,3378.0,4246.0,6779.0,9613.0,2008.0,447.0,248.0,339.0,488.0,448.0,1133.0,74.0,2126.0,1507.0,1909.0,4246.0,3333.0,4813.0,1969.0,4620.0,11262.0,11440.0,5398.0,5220.0,24633.0,7555.0,19800.0,27504.0,20040.0,14901.0,,,,
SIkJaun10_hyper7,,,,8273.0,1268.0,1933.0,5584.0,6222.0,1748.0,818.0,696.0,385.0,2417.0,1389.0,1072.0,2411.0,2201.0,641.0,2208.0,4477.0,3738.0,7633.0,7542.0,10273.0,18079.0,17098.0,7823.0,11211.0,36447.0,36435.0,25727.0,27102.0,23690.0,16230.0,,,,
SIkJaun10_hyper7_smooth7,,,,7386.0,4684.0,860.0,7889.0,5970.0,869.0,304.0,492.0,523.0,2253.0,1480.0,12617.0,1725.0,2025.0,3049.0,1.0,3273.0,1002.0,2816.0,2286.0,4415.0,34358.0,1714.0,10461.0,24243.0,42050.0,55650.0,30623.0,27764.0,23908.0,16230.0,,,,
SIkJaun10_window_noval,,,,9645.0,776.0,2752.0,6026.0,9642.0,1748.0,397.0,143.0,342.0,520.0,448.0,1072.0,109.0,2144.0,1534.0,2103.0,4477.0,3738.0,5578.0,3637.0,6153.0,18079.0,17098.0,7823.0,2120.0,35945.0,36435.0,33595.0,23663.0,23690.0,16230.0,,,,
UMich_RidgeTfReg,,9420.0,20877.0,34554.0,12726.0,9243.0,7461.0,16823.0,1304.0,1813.0,1099.0,1993.0,1748.0,3129.0,5585.0,2597.0,987.0,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,6457.0,5857.0,2765.0,3412.0,3593.0,1537.0,65.0,1417.0,561.0,991.0,763.0,2777.0,2899.0,2655.0,1000.0,3073.0,4980.0,4418.0,7864.0,8344.0,4662.0,15498.0,8435.0,3652.0,3173.0,22176.0,8166.0,12907.0,26138.0,20040.0,14901.0,6462.0,2117.0,2362.0,2650.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,4875.0,6887.0,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
